s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
847.5	1.0	283	['G2', 'G3', 'G5']	['P1', 'P1']	[True, True, True]
848.5	1.0	283	['G2', 'G3', 'A5']	['P1', 'M2']	[False, False, True]
849.5	1.0	283	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, True]
850.5	1.0	284	['G2', 'G3', 'A5']	['P1', 'M2']	[False, False, True]
851.5	1.0	284	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
852.5	1.0	284	['G2', 'G3', 'F5']	['P1', 'm7']	[False, False, True]
853.5	1.0	285	['A2', 'A3', 'E5']	['P1', 'P5']	[True, True, True]
854.5	1.0	285	['A2', 'A3', 'D5']	['P1', 'P4']	[False, False, True]
855.5	1.0	285	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
856.5	1.0	286	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
857.5	1.0	286	['B-2', 'B-3', 'A4']	['P1', 'M7']	[False, False, True]
858.5	1.0	286	['B-2', 'B-3', 'G4']	['P1', 'M6']	[False, False, True]
859.5	1.0	287	['C#3', 'C#4', 'F4']	['P1', 'd4']	[True, True, True]
860.5	1.0	287	['C#3', 'C#4', 'E4']	['P1', 'm3']	[False, False, True]
861.5	1.0	287	['C#3', 'C#4', 'D4']	['P1', 'm2']	[False, False, True]
862.5	1.0	288	['E3', 'C#4', 'E4']	['M6', 'P1']	[True, True, True]
863.5	1.0	288	['E3', 'B-3', 'E4']	['d5', 'P1']	[False, True, False]
864.5	1.0	288	['E3', 'A3', 'E4']	['P4', 'P1']	[False, True, False]
865.5	1.0	289	['G3', 'G4']	['P1']	[True, True]
866.5	1.0	289	['F3', 'G3', 'F4', 'G4']	['M2', 'P1', 'M2']	[True, False, True, False]
867.5	1.0	289	['E3', 'G3', 'E4', 'G4']	['m3', 'P1', 'm3']	[True, False, True, False]
868.5	1.0	290	['D3', 'C#4', 'D4', 'C#5']	['M7', 'P1', 'M7']	[True, True, True, True]
869.5	1.0	290	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, False, False]
870.5	1.0	290	['B-2', 'B-3', 'C#4', 'C#5']	['P1', 'A2', 'A2']	[True, True, False, False]
871.5	1.0	291	['A2', 'A3', 'E4', 'E5']	['P1', 'P5', 'P5']	[True, True, True, True]
872.5	1.0	291	['G2', 'G3', 'E4', 'E5']	['P1', 'M6', 'M6']	[True, True, False, False]
873.5	1.0	291	['F2', 'F3', 'E4', 'E5']	['P1', 'M7', 'M7']	[True, True, False, False]
874.5	1.0	292	['E2', 'E3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
875.5	1.0	292	['D2', 'D3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M7', 'M2', 'P4', 'P5']	[True, True, False, False, False, False]
876.5	1.0	292	['C#2', 'C#3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
877.5	1.0	293	['E2', 'E3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
878.5	1.0	293	['A2', 'A3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M3', 'P5', 'm7', 'P1']	[True, True, False, False, False, False]
879.5	1.0	293	['C#3', 'C#4', 'C#5', 'E5', 'G5', 'A5']	['P1', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
880.5	1.0	294	['E3', 'E4', 'G4', 'C#5', 'A5']	['P1', 'm3', 'M6', 'P4']	[True, True, True, True, True]
881.5	2.0	294			
883.5	1.0	295	['D2', 'D3', 'F5']	['P1', 'm3']	[True, True, True]
884.5	1.0	295	['D2', 'D3', 'G5']	['P1', 'P4']	[False, False, True]
885.5	1.0	295	['D2', 'D3', 'A5']	['P1', 'P5']	[False, False, True]
886.5	1.0	296	['D2', 'D3', 'G5']	['P1', 'P4']	[False, False, True]
887.5	1.0	296	['D2', 'D3', 'F5']	['P1', 'm3']	[False, False, True]
888.5	1.0	296	['D2', 'D3', 'E5']	['P1', 'M2']	[False, False, True]
889.5	1.0	297	['E2', 'E3', 'D5']	['P1', 'm7']	[True, True, True]
890.5	1.0	297	['E2', 'E3', 'C5']	['P1', 'm6']	[False, False, True]
891.5	1.0	297	['E2', 'E3', 'B4']	['P1', 'P5']	[False, False, True]
892.5	1.0	298	['F2', 'F3', 'A4']	['P1', 'M3']	[True, True, True]
893.5	1.0	298	['F2', 'F3', 'G4']	['P1', 'M2']	[False, False, True]
894.5	1.0	298	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, True]
895.5	1.0	299	['B2', 'B3', 'E4']	['P1', 'P4']	[True, True, True]
896.5	1.0	299	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, True]
897.5	1.0	299	['B2', 'B3', 'C4']	['P1', 'm2']	[False, False, True]
898.5	1.0	300	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
899.5	1.0	300	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
900.5	1.0	300	['D3', 'G3', 'D4']	['P4', 'P1']	[False, True, False]
901.5	1.0	301	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
902.5	1.0	301	['E3', 'E4', 'F4', 'F5']	['P1', 'm2', 'm2']	[True, True, False, False]
903.5	1.0	301	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, False, False]
904.5	1.0	302	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[True, True, True, True]
905.5	1.0	302	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, False, False]
906.5	1.0	302	['A2', 'A3', 'B4', 'B5']	['P1', 'M2', 'M2']	[True, True, False, False]
907.5	1.0	303	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[True, True, True, True]
908.5	1.0	303	['F2', 'F3', 'D5', 'D6']	['P1', 'M6', 'M6']	[True, True, False, False]
909.5	1.0	303	['E2', 'E3', 'D5', 'D6']	['P1', 'm7', 'm7']	[True, True, False, False]
910.5	1.0	304	['D2', 'D3', 'B4', 'D5', 'F5', 'G5']	['P1', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
911.5	1.0	304	['C2', 'C3', 'B4', 'D5', 'F5', 'G5']	['P1', 'M7', 'M2', 'P4', 'P5']	[True, True, False, False, False, False]
912.5	1.0	304	['B2', 'D3', 'B4', 'D5', 'F5', 'G5']	['m3', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
913.5	1.0	305	['D3', 'F3', 'B4', 'D5', 'F5', 'G5']	['m3', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
914.5	1.0	305	['F3', 'B3', 'B4', 'D5', 'F5', 'G5']	['A4', 'A4', 'M6', 'P1', 'M2']	[True, True, False, False, False, False]
915.5	1.0	305	['B3', 'D4', 'B4', 'D5', 'F5', 'G5']	['m3', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
916.5	1.0	306	['D4', 'F4', 'B4', 'D5', 'F5', 'G5']	['m3', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
917.5	2.0	306			
919.5	1.0	307	['C4', 'C5']	['P1']	[True, True]
920.5	1.0	307	['D4', 'C5', 'D5']	['m7', 'P1']	[True, False, True]
921.5	1.0	307	['E4', 'C5', 'E5']	['m6', 'P1']	[True, False, True]
922.5	1.0	308	['D4', 'C5', 'D5']	['m7', 'P1']	[True, False, True]
923.5	1.0	308	['C4', 'C5', 'D5']	['P1', 'M2']	[True, False, False]
924.5	1.0	308	['B3', 'B4', 'C5', 'D5']	['P1', 'm2', 'm3']	[True, True, False, False]
925.5	1.0	309	['A3', 'A4', 'B4', 'D5']	['P1', 'M2', 'P4']	[True, True, True, False]
926.5	1.0	309	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, False, False]
927.5	1.0	309	['F3', 'F4', 'B4', 'D5']	['P1', 'A4', 'M6']	[True, True, False, False]
928.5	1.0	310	['E3', 'E4', 'D5', 'E5']	['P1', 'm7', 'P1']	[True, True, False, True]
929.5	1.0	310	['F3', 'F4', 'D5', 'E5']	['P1', 'M6', 'M7']	[True, True, False, False]
930.5	1.0	310	['G3', 'G4', 'D5', 'E5']	['P1', 'P5', 'M6']	[True, True, False, False]
931.5	1.0	311	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, False]
932.5	1.0	311	['B3', 'B4', 'C5', 'E5']	['P1', 'm2', 'P4']	[True, True, False, False]
933.5	1.0	311	['C4', 'C5', 'E5']	['P1', 'M3']	[True, False, False]
934.5	1.0	312	['B3', 'B4', 'E5', 'F5']	['P1', 'P4', 'd5']	[True, True, False, True]
935.5	1.0	312	['A3', 'A4', 'E5', 'F5']	['P1', 'P5', 'm6']	[True, True, False, False]
936.5	1.0	312	['G3', 'G4', 'E5', 'F5']	['P1', 'M6', 'm7']	[True, True, False, False]
937.5	1.0	313	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[True, True, True, False]
938.5	1.0	313	['E3', 'E4', 'D5', 'F5']	['P1', 'm7', 'm2']	[True, True, False, False]
939.5	1.0	313	['D3', 'D4', 'D5', 'F5']	['P1', 'P1', 'm3']	[True, True, False, False]
940.5	1.0	314	['C3', 'C4', 'F5', 'G5']	['P1', 'P4', 'P5']	[True, True, False, True]
941.5	1.0	314	['D3', 'D4', 'F5', 'G5']	['P1', 'm3', 'P4']	[True, True, False, False]
942.5	1.0	314	['C3', 'C4', 'F5', 'G5']	['P1', 'P4', 'P5']	[True, True, False, False]
943.5	1.0	315	['B-2', 'B-3', 'E5', 'G5']	['P1', 'A4', 'M6']	[True, True, True, False]
944.5	1.0	315	['A2', 'A3', 'E5', 'G5']	['P1', 'P5', 'm7']	[True, True, False, False]
945.5	1.0	315	['G2', 'G3', 'E4', 'G5']	['P1', 'M6', 'P1']	[True, True, True, False]
946.5	1.0	316	['F2', 'F3', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, True, True]
947.5	1.0	316	['G2', 'G3', 'C5', 'A5']	['P1', 'P4', 'M2']	[True, True, False, False]
948.5	1.0	316	['F2', 'F3', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, False, False]
949.5	1.0	317	['E2', 'E3', 'D5', 'B5']	['P1', 'm7', 'P5']	[True, True, True, True]
950.5	1.0	317	['D2', 'D3', 'D5', 'B5']	['P1', 'P1', 'M6']	[True, True, False, False]
951.5	1.0	317	['G2', 'G3', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, True, False, False]
952.5	1.0	318	['C2', 'C3', 'E5', 'C6']	['P1', 'M3', 'P1']	[True, True, True, True]
953.5	1.0	318	['D3', 'D4', 'E5', 'C6']	['P1', 'M2', 'm7']	[True, True, False, False]
954.5	1.0	318	['C3', 'C4', 'E5', 'C6']	['P1', 'M3', 'P1']	[True, True, False, False]
955.5	1.0	319	['B-2', 'B-3', 'E5', 'G5', 'C6']	['P1', 'A4', 'M6', 'M2']	[True, True, True, True, True]
956.5	1.0	319	['A2', 'A3', 'E5', 'G5', 'C6']	['P1', 'P5', 'm7', 'm3']	[True, True, False, False, False]
957.5	1.0	319	['G2', 'G3', 'E5', 'G5', 'C6']	['P1', 'M6', 'P1', 'P4']	[True, True, False, False, False]
958.5	1.0	320	['F2', 'F3', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, True, True]
959.5	1.0	320	['G2', 'G3', 'A5', 'C6']	['P1', 'M2', 'P4']	[True, True, False, False]
960.5	1.0	320	['F2', 'F3', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, False, False]
961.5	1.0	321	['E2', 'E3', 'B5', 'D6']	['P1', 'P5', 'm7']	[True, True, True, True]
962.5	1.0	321	['D2', 'D3', 'B5', 'D6']	['P1', 'M6', 'P1']	[True, True, False, False]
963.5	1.0	321	['G2', 'G3', 'B5', 'D6']	['P1', 'M3', 'P5']	[True, True, False, False]
964.5	1.0	322	['C2', 'C3', 'C6', 'E6']	['P1', 'P1', 'M3']	[True, True, True, True]
965.5	1.0	322	['C5', 'C6']	['P1']	[True, True]
966.5	1.0	322	['B4', 'B5']	['P1']	[True, True]
967.5	1.0	323	['C3', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
968.5	1.0	323	['C3', 'D5', 'D6']	['M2', 'M2']	[False, True, True]
969.5	1.0	323	['C3', 'E5', 'E6']	['M3', 'M3']	[False, True, True]
970.5	1.0	324	['C3', 'D3', 'D5', 'D6']	['M2', 'M2', 'M2']	[False, True, True, True]
971.5	1.0	324	['C3', 'D3', 'C5', 'C6']	['M2', 'P1', 'P1']	[False, False, True, True]
972.5	1.0	324	['C3', 'D3', 'B4', 'B5']	['M2', 'M7', 'M7']	[False, False, True, True]
973.5	1.0	325	['B2', 'D3', 'A4', 'A5']	['m3', 'm7', 'm7']	[True, False, True, True]
974.5	1.0	325	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
975.5	1.0	325	['B2', 'D3', 'F4', 'F5']	['m3', 'd5', 'd5']	[False, False, True, True]
976.5	1.0	326	['D3', 'E3', 'E4', 'E5']	['M2', 'M2', 'M2']	[False, True, True, True]
977.5	1.0	326	['D3', 'E3', 'F4', 'F5']	['M2', 'm3', 'm3']	[False, False, True, True]
978.5	1.0	326	['D3', 'E3', 'G4', 'G5']	['M2', 'P4', 'P4']	[False, False, True, True]
979.5	1.0	327	['C3', 'E3', 'A4', 'A5']	['M3', 'M6', 'M6']	[True, False, True, True]
980.5	1.0	327	['C3', 'E3', 'B4', 'B5']	['M3', 'M7', 'M7']	[False, False, True, True]
981.5	1.0	327	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, True, True]
982.5	1.0	328	['E3', 'F3', 'B4', 'B5']	['m2', 'P5', 'P5']	[False, True, True, True]
983.5	1.0	328	['E3', 'F3', 'A4', 'A5']	['m2', 'P4', 'P4']	[False, False, True, True]
984.5	1.0	328	['E3', 'F3', 'G4', 'G5']	['m2', 'm3', 'm3']	[False, False, True, True]
985.5	1.0	329	['D3', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[True, False, True, True]
986.5	1.0	329	['D3', 'F3', 'E4', 'E5']	['m3', 'M2', 'M2']	[False, False, True, True]
987.5	1.0	329	['D3', 'F3', 'D4', 'D5']	['m3', 'P1', 'P1']	[False, False, True, True]
988.5	1.0	330	['F3', 'G3', 'C4', 'C5']	['M2', 'P5', 'P5']	[False, True, True, True]
989.5	1.0	330	['F3', 'G3', 'D4', 'D5']	['M2', 'M6', 'M6']	[False, False, True, True]
990.5	1.0	330	['E3', 'G3', 'E4', 'E5']	['m3', 'P1', 'P1']	[True, False, True, True]
991.5	1.0	331	['G3', 'A3', 'F4', 'F5']	['M2', 'm7', 'm7']	[False, True, True, True]
992.5	1.0	331	['G3', 'A3', 'G4', 'G5']	['M2', 'P1', 'P1']	[False, False, True, True]
993.5	1.0	331	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, False, True, True]
994.5	1.0	332	['B2', 'B3', 'G4', 'G5']	['P1', 'm6', 'm6']	[True, True, True, True]
995.5	1.0	332	['B2', 'B3', 'F4', 'F5']	['P1', 'd5', 'd5']	[False, False, True, True]
996.5	1.0	332	['G2', 'G3', 'E4', 'E5']	['P1', 'M6', 'M6']	[True, True, True, True]
997.5	1.0	333	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
998.5	1.0	333	['D3', 'C4', 'D4', 'C5']	['m7', 'P1', 'm7']	[False, True, False, True]
999.5	1.0	333	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
1000.5	1.0	334	['F4', 'A-5']	['m3']	[True, True]
1001.5	1.0	334	['F4', 'A-5']	['m3']	[False, False]
1002.5	1.0	334	['D4', 'A-5']	['d5']	[True, False]
1003.5	2.0	335	['F4', 'B4', 'A-5']	['A4', 'm3']	[True, True, False]
1005.5	1.0	335	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, False]
1006.5	2.0	336	['B4', 'D5', 'A-5']	['m3', 'd7']	[True, True, False]
1008.5	1.0	336	['F4', 'B4', 'A-5']	['A4', 'm3']	[True, True, False]
1009.5	1.5	337	['D5', 'F5', 'A-5', 'B5']	['m3', 'd5', 'M6']	[True, True, False, True]
1011.0	0.5	337	['C5']	[]	[True]
1011.5	0.5	337	['C5']	[]	[True]
1012.0	0.5	337	['C5']	[]	[True]
1012.5	0.5	338	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
1013.0	0.5	338	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, True, True]
1013.5	0.5	338	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
1014.0	0.5	338	['F4', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
1014.5	0.5	338	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
1015.0	0.5	338	['D4', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]
1015.5	0.5	339	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
1016.0	0.5	339	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, True, False, True]
1016.5	0.5	339	['E-4', 'G4']	['M3']	[False, True]
1017.0	0.5	339	['F4', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
1017.5	0.5	339	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
1018.0	0.5	339	['D4', 'F4', 'G5']	['m3', 'P4']	[True, True, True]
1018.5	0.5	340	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
1019.0	0.5	340	['C2', 'C3', 'D4', 'F4', 'C5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
1019.5	0.5	340	['C2', 'C3', 'E-4', 'G4', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
1020.0	0.5	340	['C2', 'C3', 'F4', 'A-4', 'C6']	['P1', 'P4', 'm6', 'P1']	[False, False, True, True, False]
1020.5	0.5	340	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[True, True, True, True, True]
1021.0	0.5	340	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[False, False, True, True, False]
1021.5	0.5	341	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
1022.0	0.5	341	['G2', 'A4', 'B4', 'C5']	['M2', 'M3', 'P4']	[False, True, False, True]
1022.5	0.5	341	['B4', 'D5']	['m3']	[True, True]
1023.0	0.5	341	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1023.5	0.5	341	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1024.0	0.5	341	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1024.5	0.5	342	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, False]
1025.0	0.5	342	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
1025.5	0.5	342	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
1026.0	0.5	342	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1026.5	0.5	342	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
1027.0	0.5	342	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
1027.5	0.5	343	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
1028.0	0.5	343	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
1028.5	0.5	343	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
1029.0	0.5	343	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
1029.5	0.5	343	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
1030.0	0.5	343	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
1030.5	0.5	344	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
1031.0	0.5	344	['A-2', 'B3', 'D4', 'G4']	['A2', 'A4', 'M7']	[True, False, False, False]
1031.5	0.5	344	['A-2']	[]	[True]
1032.0	0.5	344	['A-2']	[]	[True]
1032.5	0.5	344	['A-2']	[]	[True]
1033.0	0.5	344	['A-2']	[]	[True]
1033.5	1.0	345	['G2']	[]	[True]
1034.5	0.5	345			
1035.0	0.5	345	['C5']	[]	[True]
1035.5	0.5	345	['C5']	[]	[True]
1036.0	0.5	345	['C5']	[]	[True]
1036.5	0.5	346	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
1037.0	0.5	346	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, True, True]
1037.5	0.5	346	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
1038.0	0.5	346	['F4', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
1038.5	0.5	346	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
1039.0	0.5	346	['D4', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]
1039.5	0.5	347	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
1040.0	0.5	347	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, True, False, True]
1040.5	0.5	347	['E-4', 'G4']	['M3']	[False, True]
1041.0	0.5	347	['F4', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
1041.5	0.5	347	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
1042.0	0.5	347	['D4', 'F4', 'G5']	['m3', 'P4']	[True, True, True]
1042.5	0.5	348	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
1043.0	0.5	348	['C2', 'C3', 'D4', 'F4', 'C5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
1043.5	0.5	348	['C2', 'C3', 'E-4', 'G4', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
1044.0	0.5	348	['C2', 'C3', 'F4', 'A-4', 'C6']	['P1', 'P4', 'm6', 'P1']	[False, False, True, True, False]
1044.5	0.5	348	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[True, True, True, True, True]
1045.0	0.5	348	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[False, False, True, True, False]
1045.5	0.5	349	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
1046.0	0.5	349	['G2', 'A4', 'B4', 'C5']	['M2', 'M3', 'P4']	[False, True, False, True]
1046.5	0.5	349	['B4', 'D5']	['m3']	[True, True]
1047.0	0.5	349	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1047.5	0.5	349	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1048.0	0.5	349	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1048.5	0.5	350	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, True]
1049.0	0.5	350	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
1049.5	0.5	350	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
1050.0	0.5	350	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
1050.5	0.5	350	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
1051.0	0.5	350	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
1051.5	0.5	351	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
1052.0	0.5	351	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
1052.5	0.5	351	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
1053.0	0.5	351	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
1053.5	0.5	351	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
1054.0	0.5	351	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
1054.5	0.5	352	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
1055.0	0.5	352	['A-2', 'B3', 'D4', 'G4']	['A2', 'A4', 'M7']	[True, False, False, False]
1055.5	0.5	352	['A-2']	[]	[True]
1056.0	0.5	352	['A-2']	[]	[True]
1056.5	0.5	352	['A-2']	[]	[True]
1057.0	0.5	352	['A-2']	[]	[True]
1057.5	1.0	353	['G2']	[]	[True]
1058.5	0.5	353			
1059.0	0.5	353	['A-2', 'A-3']	['P1']	[True, True]
1059.5	0.5	353	['A-2', 'A-3']	['P1']	[True, True]
1060.0	0.5	353	['A-2', 'A-3']	['P1']	[True, True]
1060.5	1.5	354	['G2', 'G3']	['P1']	[True, True]
1062.0	0.5	354	['A-2', 'A-3']	['P1']	[True, True]
1062.5	0.5	354	['A-2', 'A-3']	['P1']	[True, True]
1063.0	0.5	354	['A-2', 'A-3']	['P1']	[True, True]
1063.5	1.5	355	['G2', 'G3']	['P1']	[True, True]
1065.0	0.5	355	['A-2', 'A-3']	['P1']	[True, True]
1065.5	0.5	355	['A-2', 'A-3']	['P1']	[True, True]
1066.0	0.5	355	['A-2', 'A-3']	['P1']	[True, True]
1066.5	1.5	356	['G2', 'G3']	['P1']	[True, True]
1068.0	0.5	356	['A-2', 'A-3']	['P1']	[True, True]
1068.5	0.5	356	['A-2', 'A-3']	['P1']	[True, True]
1069.0	0.5	356	['A-2', 'A-3']	['P1']	[True, True]
1069.5	1.5	357	['G2', 'G3']	['P1']	[True, True]
1071.0	0.5	357	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1071.5	0.5	357	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1072.0	0.5	357	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1072.5	1.5	358	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
1074.0	0.5	358	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1074.5	0.5	358	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1075.0	0.5	358	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1075.5	1.5	359	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
1077.0	0.5	359	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1077.5	0.5	359	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1078.0	0.5	359	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1078.5	1.5	360	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
1080.0	0.5	360	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1080.5	0.5	360	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1081.0	0.5	360	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
1081.5	1.5	361	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
1083.0	0.5	361	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
1083.5	0.5	361	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
