s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
323.5	0.25	162	['G3', 'B4', 'E5']	['M3', 'M6']	[False, True, True]
323.75	0.25	162	['G3', 'G4', 'E5']	['P1', 'M6']	[False, True, False]
324.0	0.25	162	['A3', 'F#4', 'D5']	['M6', 'P4']	[True, True, True]
324.25	0.25	162	['A3', 'A4', 'D5']	['P1', 'P4']	[False, True, False]
324.5	0.25	162	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, True, True]
324.75	0.25	162	['A3', 'G4', 'C#5']	['m7', 'M3']	[False, True, False]
325.0	0.25	163	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
325.25	0.25	163	['D3', 'D4', 'D5']	['P1', 'P1']	[False, True, False]
325.5	0.25	163	['A4', 'C5']	['m3']	[True, True]
325.75	0.25	163	['D4']	[]	[True]
326.0	0.25	163	['G4', 'B4']	['M3']	[True, True]
326.25	0.25	163	['D4']	[]	[True]
326.5	0.25	163	['F#4', 'A4']	['m3']	[True, True]
326.75	0.25	163	['D4']	[]	[True]
327.0	0.25	164	['G4', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
327.25	0.25	164	['D4', 'B5']	['M6']	[True, False]
327.5	0.25	164	['G4', 'B4', 'E5', 'E6']	['M3', 'M6', 'M6']	[True, True, True, True]
327.75	0.25	164	['D4', 'E5', 'E6']	['M2', 'M2']	[True, False, False]
328.0	0.25	164	['F#4', 'A4', 'D5', 'D6']	['m3', 'm6', 'm6']	[True, True, True, True]
328.25	0.25	164	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
328.5	0.25	164	['A4', 'C5', 'F#5', 'C6']	['m3', 'M6', 'm3']	[True, True, True, True]
328.75	0.25	164	['D4', 'F#5', 'C6']	['M3', 'm7']	[True, False, False]
329.0	0.25	165	['G4', 'B4', 'G5', 'B5']	['M3', 'P1', 'M3']	[True, True, True, True]
329.25	0.25	165	['D4', 'G5', 'B5']	['P4', 'M6']	[True, False, False]
329.5	0.25	165	['G4', 'B4', 'E5', 'E6']	['M3', 'M6', 'M6']	[True, True, True, True]
329.75	0.25	165	['D4', 'E5', 'E6']	['M2', 'M2']	[True, False, False]
330.0	0.25	165	['F#4', 'A4', 'D5', 'D6']	['m3', 'm6', 'm6']	[True, True, True, True]
330.25	0.25	165	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
330.5	0.25	165	['A4', 'C5', 'F#5', 'C6']	['m3', 'M6', 'm3']	[True, True, True, True]
330.75	0.25	165	['D4', 'F#5', 'C6']	['M3', 'm7']	[True, False, False]
331.0	0.25	166	['G4', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
331.25	0.25	166	['B4', 'G5', 'B5']	['m6', 'P1']	[True, False, False]
331.5	0.25	166	['A4', 'G5']	['m7']	[True, True]
331.75	0.25	166	['C5', 'G5']	['P5']	[True, False]
332.0	0.25	166	['B4', 'G5']	['m6']	[True, False]
332.25	0.25	166	['D5', 'G5']	['P4']	[True, False]
332.5	0.25	166	['C5', 'G5']	['P5']	[True, True]
332.75	0.25	166	['E5', 'G5']	['m3']	[True, False]
333.0	0.25	167	['D5', 'G5']	['P4']	[True, False]
333.25	0.25	167	['F5', 'G5']	['M2']	[True, False]
333.5	0.25	167	['C#5', 'G5']	['d5']	[True, True]
333.75	0.25	167	['E5', 'G5']	['m3']	[True, False]
334.0	0.25	167	['D5', 'G5']	['P4']	[True, True]
334.25	0.25	167	['F5', 'G5']	['M2']	[True, False]
334.5	0.25	167	['B4', 'G5']	['m6']	[True, True]
334.75	0.25	167	['D#5', 'G5']	['d4']	[True, False]
335.0	0.125	168	['C5', 'E5']	['M3']	[True, True]
335.125	0.125	168	['C5', 'F#5']	['A4']	[False, True]
335.25	0.125	168	['C5', 'E5']	['M3']	[False, True]
335.375	0.125	168	['C5', 'D#5']	['A2']	[False, True]
335.5	0.125	168	['E5']	[]	[True]
335.625	0.125	168	['F#5']	[]	[True]
335.75	0.125	168	['G5']	[]	[True]
335.875	0.125	168	['F#5']	[]	[True]
336.0	0.125	168	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
336.125	0.125	168	['C4', 'E4', 'G4', 'F#5']	['M3', 'P5', 'A4']	[False, False, False, True]
336.25	0.125	168	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
336.375	0.125	168	['C4', 'E4', 'G4', 'D#5']	['M3', 'P5', 'A2']	[False, False, False, True]
336.5	0.125	168	['E5']	[]	[True]
336.625	0.125	168	['F#5']	[]	[True]
336.75	0.125	168	['G5']	[]	[True]
336.875	0.125	168	['F#5']	[]	[True]
337.0	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'G5']	['m3', 'd5', 'd7', 'd5']	[True, True, True, True, True]
337.125	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'A5']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
337.25	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'G5']	['m3', 'd5', 'd7', 'd5']	[False, False, False, False, True]
337.375	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'F#5']	['m3', 'd5', 'd7', 'P4']	[False, False, False, False, True]
337.5	0.125	169	['G5']	[]	[True]
337.625	0.125	169	['A5']	[]	[True]
337.75	0.125	169	['B-5']	[]	[True]
337.875	0.125	169	['A5']	[]	[True]
338.0	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'G5']	['m3', 'd5', 'd7', 'd5']	[True, True, True, True, True]
338.125	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'A5']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
338.25	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'G5']	['m3', 'd5', 'd7', 'd5']	[False, False, False, False, True]
338.375	0.125	169	['C#4', 'E4', 'G4', 'B-4', 'F#5']	['m3', 'd5', 'd7', 'P4']	[False, False, False, False, True]
338.5	0.125	169	['G5']	[]	[True]
338.625	0.125	169	['A5']	[]	[True]
338.75	0.125	169	['B-5']	[]	[True]
338.875	0.125	169	['A5']	[]	[True]
339.0	0.125	170	['D4', 'G4', 'B4', 'G5']	['P4', 'M6', 'P4']	[True, True, True, True]
339.125	0.125	170	['D4', 'G4', 'B4', 'A5']	['P4', 'M6', 'P5']	[False, False, False, True]
339.25	0.125	170	['D4', 'G4', 'B4', 'G5']	['P4', 'M6', 'P4']	[False, False, False, True]
339.375	0.125	170	['D4', 'G4', 'B4', 'F#5']	['P4', 'M6', 'M3']	[False, False, False, True]
339.5	0.125	170	['G5']	[]	[True]
339.625	0.125	170	['A5']	[]	[True]
339.75	0.125	170	['B5']	[]	[True]
339.875	0.125	170	['A5']	[]	[True]
340.0	0.125	170	['G5']	[]	[True]
340.125	0.125	170	['F#5']	[]	[True]
340.25	0.125	170	['E5']	[]	[True]
340.375	0.125	170	['D5']	[]	[True]
340.5	0.125	170	['C5']	[]	[True]
340.625	0.125	170	['B4']	[]	[True]
340.75	0.125	170	['A4']	[]	[True]
340.875	0.125	170	['G4']	[]	[True]
341.0	1.0	171	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, True, True, True]
342.0	1.0	171	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, True, True, True]
343.0	0.125	172	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
343.125	0.125	172	['G3', 'B3', 'A4']	['M3', 'M2']	[False, False, True]
343.25	0.125	172	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
343.375	0.125	172	['G3', 'B3', 'C5']	['M3', 'P4']	[False, False, True]
343.5	0.125	172	['D5']	[]	[True]
343.625	0.125	172	['C5']	[]	[True]
343.75	0.125	172	['B4']	[]	[True]
343.875	0.125	172	['A4']	[]	[True]
344.0	0.125	172	['G4']	[]	[True]
344.125	0.125	172	['F#4']	[]	[True]
344.25	0.125	172	['E4']	[]	[True]
344.375	0.125	172	['D4']	[]	[True]
344.5	0.125	172	['C4']	[]	[True]
344.625	0.125	172	['B3']	[]	[True]
344.75	0.125	172	['A3']	[]	[True]
344.875	0.125	172	['G3']	[]	[True]
345.0	1.0	173	['D2', 'D3', 'G3', 'B3']	['P1', 'P4', 'M6']	[True, True, True, True]
346.0	1.0	173	['D2', 'C3', 'F#3', 'A3']	['m7', 'M3', 'P5']	[False, True, True, True]
347.0	0.25	174	['G2', 'B2', 'G3']	['M3', 'P1']	[True, True, True]
347.25	0.25	174	['G2', 'B2', 'D3']	['M3', 'P5']	[False, False, True]
347.5	0.25	174	['G3', 'B3']	['M3']	[True, True]
347.75	0.25	174	['D3']	[]	[True]
348.0	0.25	174	['A3', 'C4']	['m3']	[True, True]
348.25	0.25	174	['D3']	[]	[True]
348.5	0.25	174	['A#3', 'C#4']	['m3']	[True, True]
348.75	0.25	174	['D3']	[]	[True]
349.0	0.25	175	['B3', 'D4']	['m3']	[True, True]
349.25	0.25	175	['D3', 'B3', 'D4']	['M6', 'P1']	[True, False, False]
349.5	0.25	175	['G1', 'D3', 'B3', 'D4']	['P5', 'M3', 'P5']	[True, False, False, False]
349.75	0.25	175	['G1', 'D3', 'B3', 'D4']	['P5', 'M3', 'P5']	[False, True, False, False]
350.0	0.25	175	['B1', 'D3', 'B3', 'D4']	['m3', 'P1', 'm3']	[True, False, False, False]
350.25	0.25	175	['B1', 'D3', 'B3', 'D4']	['m3', 'P1', 'm3']	[False, True, False, False]
350.5	0.25	175	['D2', 'D3', 'B3', 'D4']	['P1', 'M6', 'P1']	[True, False, False, False]
350.75	0.25	175	['D2', 'D3', 'B3', 'D4']	['P1', 'M6', 'P1']	[False, True, False, False]
351.0	0.25	176	['G2', 'D3', 'B3', 'D4']	['P5', 'M3', 'P5']	[True, False, False, False]
351.25	0.25	176	['G2', 'D3', 'B3', 'D4']	['P5', 'M3', 'P5']	[False, True, False, False]
351.5	0.25	176	['G2', 'G3', 'B3']	['P1', 'M3']	[False, True, True]
351.75	0.25	176	['G2', 'D3', 'B3']	['P5', 'M3']	[False, True, False]
352.0	0.25	176	['G2', 'C4', 'E4']	['P4', 'M6']	[False, True, True]
352.25	0.25	176	['G2', 'D3', 'E4']	['P5', 'M6']	[False, True, False]
352.5	0.25	176	['G2', 'B3', 'D4']	['M3', 'P5']	[False, True, True]
352.75	0.25	176	['G2', 'D3', 'D4']	['P5', 'P5']	[False, True, False]
353.0	0.25	177	['G2', 'A3', 'C4']	['M2', 'P4']	[False, True, True]
353.25	0.25	177	['G2', 'D3', 'A3', 'C4']	['P5', 'M2', 'P4']	[False, True, False, False]
353.5	0.25	177	['G2', 'D3', 'A3', 'C4']	['P5', 'M2', 'P4']	[True, False, False, False]
353.75	0.25	177	['G2', 'D3', 'A3', 'C4']	['P5', 'M2', 'P4']	[False, True, False, False]
354.0	0.25	177	['F#2', 'D3', 'A3', 'C4']	['m6', 'm3', 'd5']	[True, False, False, False]
354.25	0.25	177	['F#2', 'D3', 'A3', 'C4']	['m6', 'm3', 'd5']	[False, True, False, False]
354.5	0.25	177	['E2', 'D3', 'A3', 'C4']	['m7', 'P4', 'm6']	[True, False, False, False]
354.75	0.25	177	['E2', 'D3', 'A3', 'C4']	['m7', 'P4', 'm6']	[False, True, False, False]
355.0	0.25	178	['F#2', 'D3', 'A3', 'C4']	['m6', 'm3', 'd5']	[True, False, False, False]
355.25	0.25	178	['F#2', 'D3', 'A3', 'C4']	['m6', 'm3', 'd5']	[False, True, False, False]
355.5	0.25	178	['F#2', 'A3', 'C4']	['m3', 'd5']	[False, True, True]
355.75	0.25	178	['F#2', 'D3', 'C4']	['m6', 'd5']	[False, True, False]
356.0	0.25	178	['D2', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
356.25	0.25	178	['D2', 'D3', 'D4']	['P1', 'P1']	[False, True, False]
356.5	0.25	178	['D2', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
356.75	0.25	178	['D2', 'D3', 'C4']	['P1', 'm7']	[False, True, False]
357.0	0.25	179	['D2', 'G3', 'B3']	['P4', 'M6']	[False, True, True]
357.25	0.25	179	['D2', 'D3', 'G3', 'B3']	['P1', 'P4', 'M6']	[False, True, False, False]
357.5	0.25	179	['D#2', 'G3', 'B3']	['d4', 'm6']	[True, False, False]
357.75	0.25	179	['D#2', 'D#3', 'G3', 'B3']	['P1', 'd4', 'm6']	[False, True, False, False]
358.0	0.25	179	['E2', 'G3', 'B3']	['m3', 'P5']	[True, False, False]
358.25	0.25	179	['E2', 'E3', 'G3', 'B3']	['P1', 'm3', 'P5']	[False, True, False, False]
358.5	0.25	179	['B1', 'G3', 'B3']	['m6', 'P1']	[True, False, False]
358.75	0.25	179	['B1', 'B2', 'G3', 'B3']	['P1', 'm6', 'P1']	[False, True, False, False]
359.0	0.25	180	['C2', 'G3', 'B3']	['P5', 'M7']	[True, False, False]
359.25	0.25	180	['C2', 'C3', 'G3', 'B3']	['P1', 'P5', 'M7']	[False, True, False, False]
359.5	0.25	180	['C#2', 'G3', 'A3']	['d5', 'm6']	[True, True, True]
359.75	0.25	180	['C#2', 'D#3', 'A3']	['M2', 'm6']	[False, True, False]
360.0	0.25	180	['D2', 'G3', 'A3']	['P4', 'P5']	[True, True, True]
360.25	0.25	180	['D2', 'D3', 'A3']	['P1', 'P5']	[False, True, False]
360.5	0.25	180	['D2', 'F#3', 'C4']	['M3', 'm7']	[False, True, True]
360.75	0.25	180	['D2', 'D3', 'C4']	['P1', 'm7']	[False, True, False]
361.0	0.25	181	['D2', 'G3', 'B3']	['P4', 'M6']	[False, True, True]
361.25	0.25	181	['D2', 'D3', 'G3', 'B3']	['P1', 'P4', 'M6']	[False, True, False, False]
361.5	0.25	181	['D#2', 'G3', 'B3']	['d4', 'm6']	[True, False, False]
361.75	0.25	181	['D#2', 'D#3', 'G3', 'B3']	['P1', 'd4', 'm6']	[False, True, False, False]
362.0	0.25	181	['E2', 'G3', 'B3']	['m3', 'P5']	[True, False, False]
362.25	0.25	181	['E2', 'E3', 'G3', 'B3']	['P1', 'm3', 'P5']	[False, True, False, False]
362.5	0.25	181	['B1', 'G3', 'B3']	['m6', 'P1']	[True, False, False]
362.75	0.25	181	['B1', 'B2', 'G3', 'B3']	['P1', 'm6', 'P1']	[False, True, False, False]
363.0	0.25	182	['C2', 'G3', 'B3']	['P5', 'M7']	[True, False, False]
363.25	0.25	182	['C2', 'C3', 'G3', 'B3']	['P1', 'P5', 'M7']	[False, True, False, False]
363.5	0.25	182	['C#2', 'G3', 'A3']	['d5', 'm6']	[True, True, True]
363.75	0.25	182	['C#2', 'D#3', 'A3']	['M2', 'm6']	[False, True, False]
364.0	0.25	182	['D2', 'G3', 'A3']	['P4', 'P5']	[True, True, True]
364.25	0.25	182	['D2', 'D3', 'A3']	['P1', 'P5']	[False, True, False]
364.5	0.25	182	['D2', 'F#3', 'C4']	['M3', 'm7']	[False, True, True]
364.75	0.25	182	['D2', 'D3', 'C4']	['P1', 'm7']	[False, True, False]
365.0	0.25	183	['D2', 'G3', 'B3']	['P4', 'M6']	[False, True, True]
365.25	0.25	183	['D2', 'D3', 'G3', 'B3']	['P1', 'P4', 'M6']	[False, True, False, False]
365.5	0.25	183	['D#2', 'G3', 'B3']	['d4', 'm6']	[True, False, False]
365.75	0.25	183	['D#2', 'D#3', 'G3', 'B3']	['P1', 'd4', 'm6']	[False, True, False, False]
366.0	0.25	183	['E2', 'G3', 'B3']	['m3', 'P5']	[True, False, False]
366.25	0.25	183	['E2', 'E3', 'G3', 'B3']	['P1', 'm3', 'P5']	[False, True, False, False]
366.5	0.25	183	['F2', 'G3', 'B3']	['M2', 'A4']	[True, False, False]
366.75	0.25	183	['F2', 'F3', 'G3', 'B3']	['P1', 'M2', 'A4']	[False, True, False, False]
367.0	0.25	184	['E2', 'G3', 'B3']	['m3', 'P5']	[True, False, False]
367.25	0.25	184	['E2', 'E3', 'G3', 'B3']	['P1', 'm3', 'P5']	[False, True, False, False]
367.5	0.25	184	['F2', 'G3', 'B3']	['M2', 'A4']	[True, True, True]
367.75	0.25	184	['F2', 'D3', 'B3']	['M6', 'A4']	[False, True, False]
368.0	0.25	184	['E2', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
368.25	0.25	184	['E2', 'E3', 'C4']	['P1', 'm6']	[False, True, False]
368.5	0.25	184	['D2', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
368.75	0.25	184	['D2', 'F3', 'D4']	['m3', 'P1']	[False, True, False]
369.0	0.25	185	['C2', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
369.25	0.25	185	['C2', 'E3', 'E4']	['M3', 'M3']	[False, True, False]
369.5	0.25	185	['C2', 'G3', 'E4']	['P5', 'M3']	[False, True, False]
369.75	0.25	185	['C2', 'E3', 'E4']	['M3', 'M3']	[False, True, False]
370.0	0.25	185	['C#2', 'G3', 'A3']	['d5', 'm6']	[True, True, True]
370.25	0.25	185	['C#2', 'E3', 'A3']	['m3', 'm6']	[False, True, False]
370.5	0.25	185	['C#2', 'G3', 'A3']	['d5', 'm6']	[False, True, False]
370.75	0.25	185	['C#2', 'E3', 'A3']	['m3', 'm6']	[False, True, False]
371.0	0.25	186	['D2', 'G3', 'B3']	['P4', 'M6']	[True, True, True]
371.25	0.25	186	['D2', 'D3', 'B3']	['P1', 'M6']	[False, True, False]
371.5	0.25	186	['D2', 'G3', 'B3']	['P4', 'M6']	[False, True, False]
371.75	0.25	186	['D2', 'D3', 'B3']	['P1', 'M6']	[False, True, False]
372.0	0.25	186	['D2', 'F#3', 'C4']	['M3', 'm7']	[True, True, True]
372.25	0.25	186	['D2', 'D3', 'C4']	['P1', 'm7']	[False, True, False]
372.5	0.25	186	['D2', 'F#3', 'C4']	['M3', 'm7']	[False, True, False]
372.75	0.25	186	['D2', 'D3', 'A3']	['P1', 'P5']	[False, True, True]
373.0	0.5	187	['G3']	[]	[True]
373.5	0.25	187	['G2', 'G3']	['P1']	[True, False]
373.75	0.25	187	['G2', 'B2', 'G3']	['M3', 'P1']	[False, True, False]
374.0	0.25	187	['G2', 'B2', 'D3']	['M3', 'P5']	[False, False, True]
374.25	0.25	187	['G2', 'B2', 'D3', 'D4']	['M3', 'P5', 'P5']	[False, False, False, True]
374.5	0.25	187	['G2', 'B2', 'D3', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
374.75	0.25	187	['G2', 'B2', 'D3', 'A#4']	['M3', 'P5', 'A2']	[False, False, False, True]
375.0	0.5	188	['B4']	[]	[True]
375.5	0.25	188	['G2', 'B4']	['M3']	[True, False]
375.75	0.25	188	['G2', 'D3', 'B4']	['P5', 'M3']	[False, True, False]
376.0	0.25	188	['G2', 'D3', 'F3', 'B4']	['P5', 'm7', 'M3']	[False, False, True, False]
376.25	0.25	188	['G2', 'D3', 'F3', 'G4']	['P5', 'm7', 'P1']	[False, False, False, True]
376.5	0.25	188	['G2', 'D3', 'F3', 'G5']	['P5', 'm7', 'P1']	[False, False, False, True]
376.75	0.25	188	['G2', 'D3', 'F3', 'B4']	['P5', 'm7', 'M3']	[False, False, False, True]
377.0	0.5	189	['C5']	[]	[True]
377.5	0.25	189	['G2', 'C5']	['P4']	[True, False]
377.75	0.25	189	['G2', 'C3', 'C5']	['P4', 'P4']	[False, True, False]
378.0	0.25	189	['G2', 'C3', 'E3', 'C5']	['P4', 'M6', 'P4']	[False, False, True, False]
378.25	0.25	189	['G2', 'C3', 'E3', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
378.5	0.25	189	['G2', 'C3', 'E3', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
378.75	0.25	189	['G2', 'C3', 'E3', 'B5']	['P4', 'M6', 'M3']	[False, False, False, True]
379.0	0.5	190	['A5']	[]	[True]
379.5	0.25	190	['G2', 'A5']	['M2']	[True, False]
379.75	0.25	190	['G2', 'D3', 'G5']	['P5', 'P1']	[False, True, True]
380.0	0.25	190	['G2', 'D3', 'F#3', 'F#5']	['P5', 'M7', 'M7']	[False, False, True, True]
380.25	0.25	190	['G2', 'D3', 'F#3', 'E5']	['P5', 'M7', 'M6']	[False, False, False, True]
380.5	0.25	190	['G2', 'D3', 'F#3', 'D5']	['P5', 'M7', 'P5']	[False, False, False, True]
380.75	0.25	190	['G2', 'D3', 'F#3', 'C5']	['P5', 'M7', 'P4']	[False, False, False, True]
381.0	0.5	191	['A#4']	[]	[True]
381.5	0.25	191	['G2', 'B4']	['M3']	[True, True]
381.75	0.25	191	['G2', 'D3', 'B4']	['P5', 'M3']	[False, True, False]
382.0	0.25	191	['G2', 'D3', 'G3']	['P5', 'P1']	[False, False, True]
382.25	0.25	191	['G2', 'D3', 'G3', 'G4']	['P5', 'P1', 'P1']	[False, False, False, True]
382.5	0.25	191	['G2', 'D3', 'G3', 'D5']	['P5', 'P1', 'P5']	[False, False, False, True]
382.75	0.25	191	['G2', 'D3', 'G3', 'A#4']	['P5', 'P1', 'A2']	[False, False, False, True]
383.0	0.5	192	['B4']	[]	[True]
383.5	0.25	192	['G2', 'B4']	['M3']	[True, False]
383.75	0.25	192	['G2', 'D3', 'B4']	['P5', 'M3']	[False, True, False]
384.0	0.25	192	['G2', 'D3', 'F3', 'B4']	['P5', 'm7', 'M3']	[False, False, True, False]
384.25	0.25	192	['G2', 'D3', 'F3', 'G4']	['P5', 'm7', 'P1']	[False, False, False, True]
384.5	0.25	192	['G2', 'D3', 'F3', 'G5']	['P5', 'm7', 'P1']	[False, False, False, True]
384.75	0.25	192	['G2', 'D3', 'F3', 'B4']	['P5', 'm7', 'M3']	[False, False, False, True]
385.0	0.5	193	['C5']	[]	[True]
385.5	0.25	193	['G2', 'C5']	['P4']	[True, False]
385.75	0.25	193	['G2', 'C3', 'C5']	['P4', 'P4']	[False, True, False]
386.0	0.25	193	['G2', 'C3', 'E3', 'C5']	['P4', 'M6', 'P4']	[False, False, True, False]
386.25	0.25	193	['G2', 'C3', 'E3', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
386.5	0.25	193	['G2', 'C3', 'E3', 'E6']	['P4', 'M6', 'M6']	[False, False, False, True]
386.75	0.25	193	['G2', 'C3', 'E3', 'D6']	['P4', 'M6', 'P5']	[False, False, False, True]
387.0	0.5	194	['C6']	[]	[True]
387.5	0.25	194	['G2', 'C6']	['P4']	[True, False]
387.75	0.25	194	['G2', 'A2', 'C6']	['M2', 'P4']	[False, True, False]
388.0	0.25	194	['G2', 'A2', 'F#3', 'C6']	['M2', 'M7', 'P4']	[False, False, True, False]
388.25	0.25	194	['G2', 'A2', 'F#3', 'B5']	['M2', 'M7', 'M3']	[False, False, False, True]
388.5	0.25	194	['G2', 'A2', 'F#3', 'A5']	['M2', 'M7', 'M2']	[False, False, False, True]
388.75	0.25	194	['G2', 'A2', 'F#3', 'G5']	['M2', 'M7', 'P1']	[False, False, False, True]
389.0	0.25	195	['G2', 'A2', 'F#3', 'F#5']	['M2', 'M7', 'M7']	[False, False, False, True]
389.25	0.25	195	['G2', 'A2', 'F#3', 'E5']	['M2', 'M7', 'M6']	[False, False, False, True]
389.5	0.25	195	['G2', 'A2', 'F#3', 'D5']	['M2', 'M7', 'P5']	[False, False, False, True]
389.75	0.25	195	['G2', 'A2', 'F#3', 'C5']	['M2', 'M7', 'P4']	[False, False, False, True]
390.0	0.25	195	['G2', 'A2', 'F#3', 'B4']	['M2', 'M7', 'M3']	[False, False, False, True]
390.25	0.25	195	['G2', 'A2', 'F#3', 'A4']	['M2', 'M7', 'M2']	[False, False, False, True]
390.5	0.25	195	['G2', 'A2', 'F#3', 'G4']	['M2', 'M7', 'P1']	[False, False, False, True]
390.75	0.25	195	['G2', 'A2', 'F#3', 'F#4']	['M2', 'M7', 'M7']	[False, False, False, True]
391.0	0.25	196	['G2', 'A2', 'F#3', 'E4']	['M2', 'M7', 'M6']	[False, False, False, True]
391.25	0.25	196	['G2', 'A2', 'F#3', 'D4']	['M2', 'M7', 'P5']	[False, False, False, True]
391.5	0.25	196	['G2', 'A2', 'F#3', 'C#4']	['M2', 'M7', 'A4']	[False, False, False, True]
391.75	0.25	196	['G2', 'A2', 'F#3', 'D4']	['M2', 'M7', 'P5']	[False, False, False, True]
392.0	0.25	196	['G2', 'A2', 'F#3', 'C#4']	['M2', 'M7', 'A4']	[False, False, False, True]
392.25	0.25	196	['G2', 'A2', 'F#3', 'D4']	['M2', 'M7', 'P5']	[False, False, False, True]
392.5	0.25	196	['G2', 'A2', 'F#3', 'E4']	['M2', 'M7', 'M6']	[False, False, False, True]
392.75	0.25	196	['G2', 'A2', 'F#3', 'C4']	['M2', 'M7', 'P4']	[False, False, False, True]
393.0	0.5	197	['G2', 'B2', 'D3', 'G3', 'B3']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
393.5	0.5	197			
394.0	0.25	197	['D4', 'F#4']	['M3']	[True, True]
394.25	0.25	197	['D4', 'F#4', 'D#5']	['M3', 'A1']	[False, False, True]
394.5	0.25	197	['D4', 'F#4', 'E5']	['M3', 'M2']	[False, False, True]
394.75	0.25	197	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, True]
395.0	0.5	198	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
395.5	0.5	198			
396.0	0.25	198	['D5', 'F#5']	['M3']	[True, True]
396.25	0.25	198	['D5', 'F#5', 'D#6']	['M3', 'A1']	[False, False, True]
396.5	0.25	198	['D5', 'F#5', 'E6']	['M3', 'M2']	[False, False, True]
396.75	0.25	198	['D5', 'F#5', 'C6']	['M3', 'm7']	[False, False, True]
397.0	1.5	199	['D5', 'F#5', 'C6']	['M3', 'm7']	[True, True, True]
398.5	0.125	199	['D5', 'F#5', 'B5']	['M3', 'M6']	[False, False, True]
398.625	0.125	199	['D5', 'F#5', 'C6']	['M3', 'm7']	[False, False, True]
398.75	0.125	199	['D5', 'F#5', 'D6']	['M3', 'P1']	[False, False, True]
398.875	0.125	199	['D5', 'F#5', 'C6']	['M3', 'm7']	[False, False, True]
399.0	0.5	200	['G4', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
399.5	1.5	200			
