onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
285	2	71.25	285/4	0.5	1/2	24	-2	6	8	24	47.5	C#4	61	True	C	1	9/16	2.5	False	0	P2-Staff2	6	24	1.0	42	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#2
286	1	71.5	143/2	0.25	1/4	24	-2	6	8	24	47.667	G-3	54	False	G	-1	5/8	2.667	False	0	P2-Staff2	6	24	0.5	43	viio7/ii	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	b6
286	1	71.5	143/2	0.25	1/4	24	-2	6	8	24	47.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	6	24	0.5	43	viio7/ii	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	1
287	1	71.75	287/4	0.25	1/4	24	-2	6	8	24	47.833	A-4	68	True	A	-1	11/16	2.833	False	0	P2-Staff2	1	24	0.5	43	viio7/ii	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	b7
287	1	71.75	287/4	0.25	1/4	24	-2	6	8	24	47.833	B4	71	True	B	0	11/16	2.833	False	0	P2-Staff2	1	24	0.5	43	viio7/ii	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	#1
287	1	71.75	287/4	0.25	1/4	24	-2	6	8	24	47.833	D4	62	True	D	0	11/16	2.833	False	0	P2-Staff2	6	24	0.5	43	viio7/ii	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	3
287	1	71.75	287/4	0.25	1/4	24	-2	6	8	24	47.833	F3	53	True	F	0	11/16	2.833	False	0	P2-Staff2	1	24	0.5	43	viio7/ii	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	5
287	1	71.75	287/4	0.25	1/4	24	-2	6	8	24	47.833	A-3	56	True	A	-1	11/16	2.833	False	0	P2-Staff2	1	24	0.5	43	viio7/ii	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	b7
287	1	71.75	287/4	0.25	1/4	24	-2	6	8	24	47.833	B3	59	True	B	0	11/16	2.833	False	0	P2-Staff2	6	24	0.5	43	viio7/ii	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	B-	c	#7	2	viio7	True	#1
288	1	72.0	72	0.25	1/4	25	-2	6	8	25	48.0	B4	71	False	B	0	0	1.0	True	1	P2-Staff2	5	25	1.5	44	II	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	#1
288	6	72.0	72	1.5	3/2	25	-2	6	8	25	48.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	5	25	1.5	44	II	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	#4
289	1	72.25	289/4	0.25	1/4	25	-2	6	8	25	48.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	25	1.5	44	II	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	2
289	1	72.25	289/4	0.25	1/4	25	-2	6	8	25	48.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	25	1.5	44	II	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	2
290	4	72.5	145/2	1.0	1	25	-2	6	8	25	48.333	C5	72	False	C	0	1/8	1.333	False	0	P2-Staff2	5	25	1.5	44	II	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	2
290	1	72.5	145/2	0.25	1/4	25	-2	6	8	25	48.333	B-4	70	True	B	-1	1/8	1.333	False	0	P2-Staff2	5	25	1.5	44	II	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	1
291	1	72.75	291/4	0.25	1/4	25	-2	6	8	25	48.5	G4	67	True	G	0	3/16	1.5	False	0	P2-Staff2	5	25	1.5	44	II	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	6
292	1	73.0	73	0.25	1/4	25	-2	6	8	25	48.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	5	25	1.5	44	II	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	2
293	1	73.25	293/4	0.25	1/4	25	-2	6	8	25	48.833	G3	55	True	G	0	5/16	1.833	False	0	P2-Staff2	5	25	1.5	44	II	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	B-	B-	2	None	II	True	6
294	1	73.5	147/2	0.25	1/4	25	-2	6	8	25	49.0	C5	72	False	C	0	3/8	2.0	True	2	P2-Staff2	5	25	1.5	45	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
294	6	73.5	147/2	1.5	3/2	25	-2	6	8	25	49.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	5	25	1.5	45	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
295	1	73.75	295/4	0.25	1/4	25	-2	6	8	25	49.167	D5	74	True	D	0	7/16	2.167	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	3
295	1	73.75	295/4	0.25	1/4	25	-2	6	8	25	49.167	D5	74	True	D	0	7/16	2.167	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	3
296	3	74.0	74	0.75	3/4	25	-2	6	8	25	49.333	D5	74	False	D	0	1/2	2.333	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	3
296	1	74.0	74	0.25	1/4	25	-2	6	8	25	49.333	A4	69	True	A	0	1/2	2.333	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	7
297	1	74.25	297/4	0.25	1/4	25	-2	6	8	25	49.5	F4	65	True	F	0	9/16	2.5	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	5
298	1	74.5	149/2	0.25	1/4	25	-2	6	8	25	49.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
299	1	74.75	299/4	0.25	1/4	25	-2	6	8	25	49.833	E-5	75	True	E	-1	11/16	2.833	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
299	1	74.75	299/4	0.25	1/4	25	-2	6	8	25	49.833	A3	57	True	A	0	11/16	2.833	False	0	P2-Staff2	5	25	1.5	45	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	7
300	1	75.0	75	0.25	1/4	26	-2	6	8	26	50.0	E-5	75	False	E	-1	0	1.0	True	1	P2-Staff2	6	26	1.5	46	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
300	6	75.0	75	1.5	3/2	26	-2	6	8	26	50.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	26	1.5	46	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
301	1	75.25	301/4	0.25	1/4	26	-2	6	8	26	50.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	6	26	1.5	46	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
301	1	75.25	301/4	0.25	1/4	26	-2	6	8	26	50.167	F5	77	True	F	0	1/16	1.167	False	0	P2-Staff2	6	26	1.5	46	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
302	4	75.5	151/2	1.0	1	26	-2	6	8	26	50.333	F5	77	False	F	0	1/8	1.333	False	0	P2-Staff2	6	26	1.5	46	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
302	1	75.5	151/2	0.25	1/4	26	-2	6	8	26	50.333	B-4	70	True	B	-1	1/8	1.333	False	0	P2-Staff2	6	26	1.5	46	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
303	1	75.75	303/4	0.25	1/4	26	-2	6	8	26	50.5	F4	65	True	F	0	3/16	1.5	False	0	P2-Staff2	6	26	1.5	46	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
304	1	76.0	76	0.25	1/4	26	-2	6	8	26	50.667	D4	62	True	D	0	1/4	1.667	False	0	P2-Staff2	6	26	1.5	46	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
305	1	76.25	305/4	0.25	1/4	26	-2	6	8	26	50.833	B-3	58	True	B	-1	5/16	1.833	False	0	P2-Staff2	6	26	1.5	46	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
306	1	76.5	153/2	0.25	1/4	26	-2	6	8	26	51.0	F5	77	False	F	0	3/8	2.0	True	2	P2-Staff2	6	26	1.5	47	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	5
306	4	76.5	153/2	1.0	1	26	-2	6	8	26	51.0	G-3	54	True	G	-1	3/8	2.0	True	2	P2-Staff2	6	26	1.5	47	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
307	1	76.75	307/4	0.25	1/4	26	-2	6	8	26	51.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
307	1	76.75	307/4	0.25	1/4	26	-2	6	8	26	51.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
308	4	77.0	77	1.0	1	26	-2	6	8	26	51.333	B-4	70	False	B	-1	1/2	2.333	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
308	1	77.0	77	0.25	1/4	26	-2	6	8	26	51.333	E4	64	True	E	0	1/2	2.333	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#4
309	2	77.25	309/4	0.5	1/2	26	-2	6	8	26	51.5	D-4	61	True	D	-1	9/16	2.5	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b3
310	1	77.5	155/2	0.25	1/4	26	-2	6	8	26	51.667	G-3	54	False	G	-1	5/8	2.667	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
310	1	77.5	155/2	0.25	1/4	26	-2	6	8	26	51.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
311	1	77.75	311/4	0.25	1/4	26	-2	6	8	26	51.833	C4	60	True	C	0	11/16	2.833	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	2
311	1	77.75	311/4	0.25	1/4	26	-2	6	8	26	51.833	G3	55	True	G	0	11/16	2.833	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	6
311	1	77.75	311/4	0.25	1/4	26	-2	6	8	26	51.833	G3	55	True	G	0	11/16	2.833	False	0	P2-Staff2	6	26	1.5	47	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	6
312	1	78.0	78	0.25	1/4	27	-2	6	8	27	52.0	B-4	70	False	B	-1	0	1.0	True	1	P2-Staff2	5	27	1.5	48	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
312	6	78.0	78	1.5	3/2	27	-2	6	8	27	52.0	F2	41	True	F	0	0	1.0	True	1	P2-Staff2	5	27	1.5	48	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
313	1	78.25	313/4	0.25	1/4	27	-2	6	8	27	52.167	D5	74	True	D	0	1/16	1.167	False	0	P2-Staff2	5	27	1.5	48	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
313	1	78.25	313/4	0.25	1/4	27	-2	6	8	27	52.167	D5	74	True	D	0	1/16	1.167	False	0	P2-Staff2	5	27	1.5	48	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
314	4	78.5	157/2	1.0	1	27	-2	6	8	27	52.333	D5	74	False	D	0	1/8	1.333	False	0	P2-Staff2	5	27	1.5	48	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
314	1	78.5	157/2	0.25	1/4	27	-2	6	8	27	52.333	B-4	70	True	B	-1	1/8	1.333	False	0	P2-Staff2	5	27	1.5	48	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
315	1	78.75	315/4	0.25	1/4	27	-2	6	8	27	52.5	F4	65	True	F	0	3/16	1.5	False	0	P2-Staff2	5	27	1.5	48	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
316	1	79.0	79	0.25	1/4	27	-2	6	8	27	52.667	D4	62	True	D	0	1/4	1.667	False	0	P2-Staff2	5	27	1.5	48	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
317	1	79.25	317/4	0.25	1/4	27	-2	6	8	27	52.833	B-3	58	True	B	-1	5/16	1.833	False	0	P2-Staff2	5	27	1.5	48	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
318	1	79.5	159/2	0.25	1/4	27	-2	6	8	27	53.0	D5	74	False	D	0	3/8	2.0	True	2	P2-Staff2	5	27	1.5	49	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	3
318	6	79.5	159/2	1.5	3/2	27	-2	6	8	27	53.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	5	27	1.5	49	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
319	1	79.75	319/4	0.25	1/4	27	-2	6	8	27	53.167	C5	72	True	C	0	7/16	2.167	False	0	P2-Staff2	5	27	1.5	49	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
319	1	79.75	319/4	0.25	1/4	27	-2	6	8	27	53.167	A4	69	True	A	0	7/16	2.167	False	0	P2-Staff2	5	27	1.5	49	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
320	4	80.0	80	1.0	1	27	-2	6	8	27	53.333	C5	72	False	C	0	1/2	2.333	False	0	P2-Staff2	5	27	1.5	49	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
320	1	80.0	80	0.25	1/4	27	-2	6	8	27	53.333	F4	65	True	F	0	1/2	2.333	False	0	P2-Staff2	5	27	1.5	49	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
321	1	80.25	321/4	0.25	1/4	27	-2	6	8	27	53.5	E-4	63	True	E	-1	9/16	2.5	False	0	P2-Staff2	5	27	1.5	49	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
322	1	80.5	161/2	0.25	1/4	27	-2	6	8	27	53.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	5	27	1.5	49	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
323	1	80.75	323/4	0.25	1/4	27	-2	6	8	27	53.833	A3	57	True	A	0	11/16	2.833	False	0	P2-Staff2	5	27	1.5	49	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
324	1	81.0	81	0.25	1/4	28	-2	6	8	28	54.0	C5	72	False	C	0	0	1.0	True	1	P2-Staff2	5	28	1.5	50	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	2
324	6	81.0	81	1.5	3/2	28	-2	6	8	28	54.0	F2	41	True	F	0	0	1.0	True	1	P2-Staff2	5	28	1.5	50	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
325	1	81.25	325/4	0.25	1/4	28	-2	6	8	28	54.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	28	1.5	50	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
325	1	81.25	325/4	0.25	1/4	28	-2	6	8	28	54.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	28	1.5	50	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
326	4	81.5	163/2	1.0	1	28	-2	6	8	28	54.333	B-4	70	False	B	-1	1/8	1.333	False	0	P2-Staff2	5	28	1.5	50	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
326	1	81.5	163/2	0.25	1/4	28	-2	6	8	28	54.333	F4	65	True	F	0	1/8	1.333	False	0	P2-Staff2	5	28	1.5	50	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
327	1	81.75	327/4	0.25	1/4	28	-2	6	8	28	54.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	28	1.5	50	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
328	1	82.0	82	0.25	1/4	28	-2	6	8	28	54.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	28	1.5	50	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
329	1	82.25	329/4	0.25	1/4	28	-2	6	8	28	54.833	F3	53	True	F	0	5/16	1.833	False	0	P2-Staff2	5	28	1.5	50	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
330	1	82.5	165/2	0.25	1/4	28	-2	6	8	28	55.0	B-4	70	False	B	-1	3/8	2.0	True	2	P2-Staff2	5	28	1.5	51	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	1
330	6	82.5	165/2	1.5	3/2	28	-2	6	8	28	55.0	F3	53	False	F	0	3/8	2.0	True	2	P2-Staff2	5	28	1.5	51	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
331	1	82.75	331/4	0.25	1/4	28	-2	6	8	28	55.167	F4	65	True	F	0	7/16	2.167	False	0	P2-Staff2	5	28	1.5	51	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
331	1	82.75	331/4	0.25	1/4	28	-2	6	8	28	55.167	F4	65	True	F	0	7/16	2.167	False	0	P2-Staff2	5	28	1.5	51	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
332	4	83.0	83	1.0	1	28	-2	6	8	28	55.333	F4	65	False	F	0	1/2	2.333	False	0	P2-Staff2	5	28	1.5	51	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
332	1	83.0	83	0.25	1/4	28	-2	6	8	28	55.333	E-4	63	True	E	-1	1/2	2.333	False	0	P2-Staff2	5	28	1.5	51	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
333	1	83.25	333/4	0.25	1/4	28	-2	6	8	28	55.5	C4	60	True	C	0	9/16	2.5	False	0	P2-Staff2	5	28	1.5	51	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
334	1	83.5	167/2	0.25	1/4	28	-2	6	8	28	55.667	A3	57	True	A	0	5/8	2.667	False	0	P2-Staff2	5	28	1.5	51	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
335	1	83.75	335/4	0.25	1/4	28	-2	6	8	28	55.833	F3	53	True	F	0	11/16	2.833	False	0	P2-Staff2	5	28	1.5	51	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
336	12	84.0	84	3.0	3	29	-2	6	8	29	56.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	5	29	3.0	52	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
337	1	84.25	337/4	0.25	1/4	29	-2	6	8	29	56.167	F4	65	True	F	0	1/16	1.167	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
337	1	84.25	337/4	0.25	1/4	29	-2	6	8	29	56.167	F4	65	True	F	0	1/16	1.167	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
338	4	84.5	169/2	1.0	1	29	-2	6	8	29	56.333	D4	62	True	D	0	1/8	1.333	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
338	1	84.5	169/2	0.25	1/4	29	-2	6	8	29	56.333	D4	62	True	D	0	1/8	1.333	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
339	1	84.75	339/4	0.25	1/4	29	-2	6	8	29	56.5	B-3	58	True	B	-1	3/16	1.5	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
340	1	85.0	85	0.25	1/4	29	-2	6	8	29	56.667	F3	53	True	F	0	1/4	1.667	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
341	1	85.25	341/4	0.25	1/4	29	-2	6	8	29	56.833	D4	62	True	D	0	5/16	1.833	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
342	4	85.5	171/2	1.0	1	29	-2	6	8	29	57.0	B-3	58	True	B	-1	3/8	2.0	True	2	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
342	1	85.5	171/2	0.25	1/4	29	-2	6	8	29	57.0	B-3	58	True	B	-1	3/8	2.0	True	2	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
343	1	85.75	343/4	0.25	1/4	29	-2	6	8	29	57.167	F3	53	True	F	0	7/16	2.167	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
344	1	86.0	86	0.25	1/4	29	-2	6	8	29	57.333	D3	50	True	D	0	1/2	2.333	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
345	1	86.25	345/4	0.25	1/4	29	-2	6	8	29	57.5	B-3	58	True	B	-1	9/16	2.5	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
346	2	86.5	173/2	0.5	1/2	29	-2	6	8	29	57.667	F3	53	True	F	0	5/8	2.667	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
346	1	86.5	173/2	0.25	1/4	29	-2	6	8	29	57.667	F3	53	True	F	0	5/8	2.667	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
347	1	86.75	347/4	0.25	1/4	29	-2	6	8	29	57.833	D3	50	True	D	0	11/16	2.833	False	0	P2-Staff2	5	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
348	6	87.0	87	1.5	3/2	30	-2	6	8	30	58.0	F3	53	False	F	0	0	1.0	True	1	P2-Staff2	1	29	3.0	52	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
