s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
202.5	0.5	34	['E-2']	[]	[True]
203.0	0.5	34	['E-2']	[]	[True]
203.5	0.5	34	['E-2']	[]	[True]
204.0	0.5	34	['E-2']	[]	[True]
204.5	0.5	34	['E-2']	[]	[True]
205.0	0.5	34	['E-2']	[]	[True]
205.5	0.5	35	['A-1']	[]	[True]
206.0	0.5	35	['C2', 'E-2', 'A-2']	['m3', 'm6']	[True, True, True]
206.5	0.5	35	['A-1']	[]	[True]
207.0	0.5	35	['C2', 'E-2', 'A-2']	['m3', 'm6']	[True, True, True]
207.5	0.5	35	['A-1']	[]	[True]
208.0	0.5	35	['C2', 'E-2', 'A-2']	['m3', 'm6']	[True, True, True]
208.5	0.5	35	['A-1']	[]	[True]
209.0	0.5	35	['C2', 'E-2', 'A-2']	['m3', 'm6']	[True, True, True]
209.5	0.5	35	['A-1']	[]	[True]
210.0	0.5	35	['C2', 'E-2', 'A-2', 'C3', 'C4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
210.5	0.5	35	['A-1', 'C3', 'C4']	['M3', 'M3']	[True, False, False]
211.0	0.25	35	['C2', 'E-2', 'A-2', 'C3', 'C4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
211.25	0.25	35	['C2', 'E-2', 'A-2', 'E-3', 'E-4']	['m3', 'm6', 'm3', 'm3']	[False, False, False, True, True]
211.5	0.5	36	['A-1', 'A-3', 'A-4']	['P1', 'P1']	[True, True, True]
212.0	0.5	36	['C2', 'E-2', 'A-2', 'A-3', 'A-4']	['m3', 'm6', 'm6', 'm6']	[True, True, True, False, False]
212.5	0.5	36	['A-1', 'A-3', 'A-4']	['P1', 'P1']	[True, False, False]
213.0	0.5	36	['C2', 'E-2', 'A-2', 'C4', 'C5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
213.5	0.5	36	['A-1', 'C4', 'C5']	['M3', 'M3']	[True, False, False]
214.0	0.25	36	['C2', 'E-2', 'A-2', 'C4', 'C5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
214.25	0.25	36	['C2', 'E-2', 'A-2', 'A-3', 'A-4']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
214.5	0.5	36	['B-1', 'G3', 'G4']	['M6', 'M6']	[True, True, True]
215.0	0.5	36	['D-2', 'E-2', 'B-2', 'G3', 'G4']	['M2', 'M6', 'A4', 'A4']	[True, True, True, False, False]
215.5	0.5	36	['B-1', 'G3', 'G4']	['M6', 'M6']	[True, False, False]
216.0	0.5	36	['D-2', 'E-2', 'B-2', 'B-3', 'B-4']	['M2', 'M6', 'M6', 'M6']	[True, True, True, True, True]
216.5	0.5	36	['B-1', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
217.0	0.25	36	['D-2', 'E-2', 'B-2', 'B-3', 'B-4']	['M2', 'M6', 'M6', 'M6']	[True, True, True, False, False]
217.25	0.25	36	['D-2', 'E-2', 'B-2', 'G3', 'G4']	['M2', 'M6', 'A4', 'A4']	[False, False, False, True, True]
217.5	0.5	37	['C2', 'A-3', 'A-4']	['m6', 'm6']	[True, True, True]
218.0	0.5	37	['E-2', 'A-2', 'C3', 'A-3', 'A-4']	['P4', 'M6', 'P4', 'P4']	[True, True, True, False, False]
218.5	0.5	37	['C2', 'A-3', 'A-4']	['m6', 'm6']	[True, False, False]
219.0	0.5	37	['E-2', 'A-2', 'C3', 'E-3', 'E-4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
219.5	0.5	37	['C2', 'E-3', 'E-4']	['m3', 'm3']	[True, False, False]
220.0	0.5	37	['E-2', 'A-2', 'C3', 'E-3', 'E-4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, False, False]
220.5	0.5	37	['C2', 'E-3', 'E-4']	['m3', 'm3']	[True, False, False]
221.0	0.5	37	['E-2', 'A-2', 'C3', 'E-3', 'E-4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, False, False]
221.5	0.5	37	['C2', 'E-3', 'E-4']	['m3', 'm3']	[True, False, False]
222.0	0.5	37	['A-2', 'F3', 'F4']	['M6', 'M6']	[True, True, True]
222.5	0.5	37	['D-2', 'F3', 'F4']	['M3', 'M3']	[True, False, False]
223.0	0.25	37	['A-2', 'F3', 'F4']	['M6', 'M6']	[True, False, False]
223.25	0.25	37	['A-2', 'D-3', 'D-4']	['P4', 'P4']	[False, True, True]
223.5	0.5	38	['E-2', 'C3', 'C4']	['M6', 'M6']	[True, True, True]
224.0	0.5	38	['A-2', 'C3', 'C4']	['M3', 'M3']	[True, False, False]
224.5	0.5	38	['E-2', 'C3', 'C4']	['M6', 'M6']	[True, False, False]
225.0	0.5	38	['A-2', 'E-3', 'E-4']	['P5', 'P5']	[True, True, True]
225.5	0.5	38	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, False, False]
226.0	0.25	38	['A-2', 'E-3', 'E-4']	['P5', 'P5']	[True, False, False]
226.25	0.25	38	['A-2', 'C3', 'C4']	['M3', 'M3']	[False, True, True]
226.5	0.5	38	['E-2', 'B-2', 'B-3']	['P5', 'P5']	[True, True, True]
227.0	0.5	38	['G2', 'B-2', 'B-3']	['m3', 'm3']	[True, False, False]
227.5	0.5	38	['E-2', 'B-2', 'B-3']	['P5', 'P5']	[True, False, False]
228.0	0.5	38	['G2', 'E-3', 'E-4']	['m6', 'm6']	[True, True, True]
228.5	0.5	38	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, False, False]
229.0	0.25	38	['G2', 'E-3', 'E-4']	['m6', 'm6']	[True, False, False]
229.25	0.25	38	['G2', 'D-3', 'D-4']	['d5', 'd5']	[False, True, True]
229.5	0.5	39	['A-2', 'C4']	['M3']	[True, True]
230.0	0.5	39	['C3', 'E-3', 'A-3', 'C4']	['m3', 'm6', 'P1']	[True, True, True, False]
230.5	0.5	39	['A-2', 'C4']	['M3']	[True, False]
231.0	0.5	39	['C3', 'E-3', 'A-3', 'E-4']	['m3', 'm6', 'm3']	[True, True, True, True]
231.5	0.5	39	['A-2', 'E-4']	['P5']	[True, False]
232.0	0.5	39	['C3', 'E-3', 'A-3', 'E-4']	['m3', 'm6', 'm3']	[True, True, True, False]
232.5	0.5	39	['A-2', 'E-4']	['P5']	[True, False]
233.0	0.5	39	['C3', 'E-3', 'A-3', 'E-4']	['m3', 'm6', 'm3']	[True, True, True, False]
233.5	0.5	39	['A-2', 'E-4']	['P5']	[True, False]
234.0	0.5	39	['C3', 'E-3', 'A-3', 'C4', 'C5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
234.5	0.5	39	['A-2', 'C4', 'C5']	['M3', 'M3']	[True, False, False]
235.0	0.25	39	['C3', 'E-3', 'A-3', 'C4', 'C5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
235.25	0.25	39	['C3', 'E-3', 'A-3', 'E-4', 'E-5']	['m3', 'm6', 'm3', 'm3']	[False, False, False, True, True]
235.5	0.5	40	['A-2', 'A-4', 'A-5']	['P1', 'P1']	[True, True, True]
236.0	0.5	40	['C3', 'E-3', 'A-3', 'A-4', 'A-5']	['m3', 'm6', 'm6', 'm6']	[True, True, True, False, False]
236.5	0.5	40	['A-2', 'A-4', 'A-5']	['P1', 'P1']	[True, False, False]
237.0	0.5	40	['C3', 'E-3', 'A-3', 'C5', 'C6']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
237.5	0.5	40	['A-2', 'C5', 'C6']	['M3', 'M3']	[True, False, False]
238.0	0.25	40	['C3', 'E-3', 'A-3', 'C5', 'C6']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
238.25	0.25	40	['C3', 'E-3', 'A-3', 'A-4', 'A-5']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
238.5	0.5	40	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
239.0	0.5	40	['D-3', 'E-3', 'B-3', 'G4', 'G5']	['M2', 'M6', 'A4', 'A4']	[True, True, True, False, False]
239.5	0.5	40	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
240.0	0.5	40	['D-3', 'E-3', 'B-3', 'B-4', 'B-5']	['M2', 'M6', 'M6', 'M6']	[True, True, True, True, True]
240.5	0.5	40	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
241.0	0.25	40	['D-3', 'E-3', 'B-3', 'B-4', 'B-5']	['M2', 'M6', 'M6', 'M6']	[True, True, True, False, False]
241.25	0.25	40	['D-3', 'E-3', 'B-3', 'G4', 'G5']	['M2', 'M6', 'A4', 'A4']	[False, False, False, True, True]
241.5	1.5	41	['C3', 'E-3', 'A-3', 'C4', 'A-4', 'A-5']	['m3', 'm6', 'P1', 'm6', 'm6']	[True, True, True, True, True, True]
243.0	3.0	41	['C3', 'E-3', 'A-3', 'C4', 'E-4', 'E-5']	['m3', 'm6', 'P1', 'm3', 'm3']	[False, False, False, False, True, True]
246.0	1.5	41	['C3', 'E-3', 'A-3', 'C4', 'E-4', 'E-5']	['m3', 'm6', 'P1', 'm3', 'm3']	[False, False, False, False, False, False]
247.5	1.5	42	['D-3', 'F-3', 'A-3', 'F-4', 'F-5']	['m3', 'P5', 'm3', 'm3']	[True, True, True, True, True]
249.0	3.0	42	['D-3', 'F-3', 'B--3', 'D-4', 'D-5']	['m3', 'm6', 'P1', 'P1']	[False, False, True, True, True]
252.0	1.5	42	['D-3', 'F-3', 'B--3', 'D-4', 'D-5']	['m3', 'm6', 'P1', 'P1']	[False, False, False, False, False]
253.5	3.0	43	['E-3', 'A-3', 'C-4', 'C-5']	['P4', 'm6', 'm6']	[True, True, True, True]
256.5	1.5	43	['E-3', 'A-3', 'C-4', 'C-5']	['P4', 'm6', 'm6']	[False, False, False, False]
258.0	1.0	43	['E-3', 'A-3', 'C-4', 'B-4']	['P4', 'm6', 'P5']	[False, False, False, True]
259.0	0.5	43	['E-3', 'A-3', 'C-4', 'A-4']	['P4', 'm6', 'P4']	[False, False, False, True]
259.5	0.25	44	['E-3', 'G3', 'D-4', 'A4', 'B-4']	['M3', 'm7', 'A4', 'P5']	[True, True, True, True, True]
259.75	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
260.0	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
260.25	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
260.5	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
260.75	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
261.0	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
261.25	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
261.5	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
261.75	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
262.0	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
262.25	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
262.5	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
262.75	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
263.0	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
263.25	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
263.5	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
263.75	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
264.0	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
264.25	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
264.5	0.25	44	['E-3', 'G3', 'D-4', 'B-4', 'C-5']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
264.75	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
265.0	0.25	44	['E-3', 'G3', 'D-4', 'A4', 'B-4']	['M3', 'm7', 'A4', 'P5']	[False, False, False, True, False]
265.25	0.25	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, False]
265.5	0.25	45	['E-5', 'F-5']	['m2']	[True, True]
265.75	0.25	45	['E-5']	[]	[False]
266.0	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
266.25	0.25	45	['E-5']	[]	[False]
266.5	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
266.75	0.25	45	['E-5']	[]	[False]
267.0	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
267.25	0.25	45	['E-5']	[]	[False]
267.5	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
267.75	0.25	45	['E-5']	[]	[False]
268.0	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
268.25	0.25	45	['E-5']	[]	[False]
268.5	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
268.75	0.25	45	['E-5']	[]	[False]
269.0	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
269.25	0.25	45	['E-5']	[]	[False]
269.5	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
269.75	0.25	45	['E-5']	[]	[False]
270.0	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
270.25	0.25	45	['E-5']	[]	[False]
270.5	0.25	45	['E-5', 'F-5']	['m2']	[False, True]
270.75	0.25	45	['E-5']	[]	[False]
271.0	0.25	45	['D5', 'E-5']	['m2']	[True, False]
271.25	0.25	45	['E-5']	[]	[False]
271.5	0.25	46	['E-6', 'F-6']	['m2']	[True, True]
271.75	0.25	46	['E-6']	[]	[False]
272.0	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
272.25	0.25	46	['E-6']	[]	[False]
272.5	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
272.75	0.25	46	['E-6']	[]	[False]
273.0	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
273.25	0.25	46	['E-6']	[]	[False]
273.5	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
273.75	0.25	46	['E-6']	[]	[False]
274.0	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
274.25	0.25	46	['E-6']	[]	[False]
274.5	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
274.75	0.25	46	['E-6']	[]	[False]
275.0	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
275.25	0.25	46	['E-6']	[]	[False]
275.5	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
275.75	0.25	46	['E-6']	[]	[False]
276.0	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
276.25	0.25	46	['E-6']	[]	[False]
276.5	0.25	46	['E-6', 'F-6']	['m2']	[False, True]
276.75	0.25	46	['E-6']	[]	[False]
277.0	0.25	46	['D6', 'E-6']	['m2']	[True, False]
277.25	0.25	46	['E-6']	[]	[False]
277.5	0.5	47	['F-6']	[]	[True]
278.0	0.5	47	['E-6']	[]	[True]
278.5	0.5	47	['D-6']	[]	[True]
279.0	0.5	47	['C-6']	[]	[True]
279.5	0.5	47	['B-5']	[]	[True]
280.0	0.5	47	['A-5']	[]	[True]
280.5	0.5	47	['G5']	[]	[True]
281.0	0.5	47	['G-5']	[]	[True]
281.5	0.5	47	['F-5']	[]	[True]
282.0	0.5	47	['E-5']	[]	[True]
282.5	0.5	47	['D-5']	[]	[True]
283.0	0.5	47	['C-5']	[]	[True]
283.5	0.5	48	['B-4']	[]	[True]
284.0	0.5	48	['A-4']	[]	[True]
284.5	0.5	48	['G4']	[]	[True]
285.0	0.5	48	['G-4']	[]	[True]
285.5	0.5	48	['F-4']	[]	[True]
286.0	0.5	48	['E-4']	[]	[True]
286.5	0.5	48	['D-4']	[]	[True]
287.0	0.5	48	['C-4']	[]	[True]
287.5	0.5	48	['B-3']	[]	[True]
288.0	0.5	48	['A-3']	[]	[True]
288.5	0.5	48	['G3']	[]	[True]
289.0	0.5	48	['G-3']	[]	[True]
289.5	0.5	49	['F-3']	[]	[True]
290.0	0.5	49	['E-3']	[]	[True]
290.5	0.5	49	['D-3']	[]	[True]
291.0	0.5	49	['C-3']	[]	[True]
291.5	0.5	49	['B-2']	[]	[True]
292.0	0.5	49	['A-2']	[]	[True]
292.5	0.5	49	['G2']	[]	[True]
293.0	0.5	49	['G-2']	[]	[True]
293.5	0.5	49	['F-2']	[]	[True]
294.0	0.5	49	['E-2']	[]	[True]
294.5	0.5	49	['D-2']	[]	[True]
295.0	0.5	49	['C-2']	[]	[True]
295.5	0.5	50	['B-1']	[]	[True]
296.0	0.5	50	['C-2']	[]	[True]
296.5	0.5	50	['D-2']	[]	[True]
297.0	0.5	50	['E-2']	[]	[True]
297.5	0.5	50	['F-2']	[]	[True]
298.0	0.5	50	['E-2']	[]	[True]
298.5	0.5	50	['D-2']	[]	[True]
299.0	0.5	50	['C-2']	[]	[True]
299.5	0.5	50	['B-1']	[]	[True]
300.0	0.5	50	['E-2']	[]	[True]
300.5	0.5	50	['D-2']	[]	[True]
301.0	0.5	50	['E-2']	[]	[True]
301.5	0.25	51	['A-1', 'A-3']	['P1']	[True, True]
301.75	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
302.0	0.25	51	['A-2', 'C-3']	['m3']	[True, True]
302.25	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
302.5	0.25	51	['A-1', 'A-3']	['P1']	[True, True]
302.75	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
303.0	0.25	51	['A-1', 'C-4']	['m3']	[True, True]
303.25	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
303.5	0.25	51	['A-1', 'B-3']	['M2']	[True, True]
303.75	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
304.0	0.25	51	['A-1', 'A-3']	['P1']	[True, True]
304.25	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
304.5	0.25	51	['A-1', 'A-3']	['P1']	[True, True]
304.75	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
305.0	0.25	51	['A-2', 'C-3']	['m3']	[True, True]
305.25	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
305.5	0.25	51	['A-1', 'A-3']	['P1']	[True, True]
305.75	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
306.0	0.25	51	['A-1', 'C-4']	['m3']	[True, True]
306.25	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
306.5	0.25	51	['A-1', 'B-3']	['M2']	[True, True]
306.75	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
307.0	0.25	51	['A-1', 'A-3']	['P1']	[True, True]
307.25	0.25	51	['E-2', 'E-3']	['P1']	[True, True]
307.5	0.25	52	['A-1', 'F-4']	['m6']	[True, True]
307.75	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
308.0	0.25	52	['A-2', 'A-3']	['P1']	[True, True]
308.25	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
308.5	0.25	52	['A-1', 'F-4']	['m6']	[True, True]
308.75	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
309.0	0.25	52	['A-1', 'A-4']	['P1']	[True, True]
309.25	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
309.5	0.25	52	['A-1', 'G-4']	['m7']	[True, True]
309.75	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
310.0	0.25	52	['A-1', 'F-4']	['m6']	[True, True]
310.25	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
310.5	0.25	52	['A-1', 'F-4']	['m6']	[True, True]
310.75	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
311.0	0.25	52	['A-2', 'A-3']	['P1']	[True, True]
311.25	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
311.5	0.25	52	['A-1', 'F-4']	['m6']	[True, True]
311.75	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
312.0	0.25	52	['A-1', 'A-4']	['P1']	[True, True]
312.25	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
312.5	0.25	52	['A-1', 'G-4']	['m7']	[True, True]
312.75	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
313.0	0.25	52	['A-1', 'F-4']	['m6']	[True, True]
313.25	0.25	52	['F-2', 'C-4']	['P5']	[True, True]
313.5	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[True, True, True]
313.75	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
314.0	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
314.25	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
314.5	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
314.75	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
315.0	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
315.25	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
315.5	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
315.75	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
316.0	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
316.25	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
316.5	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
316.75	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
317.0	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
317.25	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
317.5	0.25	53	['B--1', 'B--2', 'D-5']	['P1', 'M3']	[False, False, True]
317.75	0.25	53	['B--1', 'B--2', 'F-5']	['P1', 'P5']	[False, False, True]
318.0	0.25	53	['B-1', 'B-2', 'D-5']	['P1', 'm3']	[True, True, True]
318.25	0.25	53	['B-1', 'B-2', 'F-5']	['P1', 'd5']	[False, False, True]
318.5	0.25	53	['D-2', 'B-4']	['M6']	[True, True]
318.75	0.25	53	['D-2', 'D-5']	['P1']	[False, True]
319.0	0.25	53	['F-2', 'G4']	['A2']	[True, True]
319.25	0.25	53	['F-2', 'B-4']	['A4']	[False, True]
319.5	0.25	54	['G2', 'F-4']	['d7']	[True, True]
319.75	0.25	54	['G2', 'G4']	['P1']	[False, True]
320.0	0.25	54	['B-2', 'D-4']	['m3']	[True, True]
320.25	0.25	54	['B-2', 'F-4']	['d5']	[False, True]
320.5	0.25	54	['D-3', 'B-3']	['M6']	[True, True]
320.75	0.25	54	['D-3', 'D-4']	['P1']	[False, True]
321.0	0.25	54	['F-3', 'A-3']	['M3']	[True, True]
321.25	0.25	54	['F-3', 'B-3']	['A4']	[False, True]
321.5	0.25	54	['F-3', 'D-4']	['M6']	[True, True]
321.75	0.25	54	['F-3', 'B-3']	['A4']	[False, True]
322.0	0.25	54	['F-3', 'A-3']	['M3']	[True, True]
322.25	0.25	54	['F-3', 'B-3']	['A4']	[False, True]
322.5	0.25	54	['F-3']	[]	[True]
322.75	0.25	54	['F-3', 'A-3']	['M3']	[False, True]
323.0	0.25	54	['F-3', 'D-4']	['M6']	[False, True]
323.25	0.25	54	['F-3', 'B-3']	['A4']	[False, True]
323.5	0.25	54	['F-3', 'A-3']	['M3']	[False, True]
323.75	0.25	54	['F-3', 'D-4']	['M6']	[False, True]
324.0	0.25	54	['E-3']	[]	[True]
324.25	0.25	54	['E-3', 'G3']	['M3']	[False, True]
324.5	0.25	54	['E-3', 'D-4']	['m7']	[False, True]
324.75	0.25	54	['E-3', 'B-3']	['P5']	[False, True]
325.0	0.25	54	['E-3', 'G3']	['M3']	[False, True]
325.25	0.25	54	['E-3', 'D-4']	['m7']	[False, True]
325.5	0.25	55	['A-2', 'A-4']	['P1']	[True, True]
325.75	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
326.0	0.25	55	['A-3', 'C-4']	['m3']	[True, True]
326.25	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
326.5	0.25	55	['A-2', 'A-4']	['P1']	[True, True]
326.75	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
327.0	0.25	55	['A-2', 'C-5']	['m3']	[True, True]
327.25	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
327.5	0.25	55	['A-2', 'B-4']	['M2']	[True, True]
327.75	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
328.0	0.25	55	['A-2', 'A-4']	['P1']	[True, True]
328.25	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
328.5	0.25	55	['A-2', 'A-4']	['P1']	[True, True]
328.75	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
329.0	0.25	55	['A-3', 'C-4']	['m3']	[True, True]
329.25	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
329.5	0.25	55	['A-2', 'A-4']	['P1']	[True, True]
329.75	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
330.0	0.25	55	['A-2', 'C-5']	['m3']	[True, True]
330.25	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
330.5	0.25	55	['A-2', 'B-4']	['M2']	[True, True]
330.75	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
331.0	0.25	55	['A-2', 'A-4']	['P1']	[True, True]
331.25	0.25	55	['E-3', 'E-4']	['P1']	[True, True]
331.5	0.25	56	['A-2', 'F-5']	['m6']	[True, True]
331.75	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
332.0	0.25	56	['A-3', 'A-4']	['P1']	[True, True]
332.25	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
332.5	0.25	56	['A-2', 'F-5']	['m6']	[True, True]
332.75	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
333.0	0.25	56	['A-2', 'A-5']	['P1']	[True, True]
333.25	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
333.5	0.25	56	['A-2', 'G-5']	['m7']	[True, True]
333.75	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
334.0	0.25	56	['A-2', 'F-5']	['m6']	[True, True]
334.25	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
334.5	0.25	56	['A-2', 'F-5']	['m6']	[True, True]
334.75	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
335.0	0.25	56	['A-3', 'A-4']	['P1']	[True, True]
335.25	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
335.5	0.25	56	['A-2', 'F-5']	['m6']	[True, True]
335.75	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
336.0	0.25	56	['A-2', 'A-5']	['P1']	[True, True]
336.25	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
336.5	0.25	56	['A-2', 'G-5']	['m7']	[True, True]
336.75	0.25	56	['F-3', 'C-5']	['P5']	[True, True]
337.0	0.25	56	['A-2', 'F-5']	['m6']	[True, True]
