s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
478.25	0.25	147	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
478.5	0.25	147	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, True, True]
478.75	0.25	147	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
479.0	0.25	147	['F3', 'C4', 'D4', 'C5']	['P5', 'M6', 'P5']	[True, True, True, True]
479.25	0.25	147	['F3', 'C4', 'D4', 'C6']	['P5', 'M6', 'P5']	[False, False, False, True]
479.5	0.25	147	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[True, True, True, True]
479.75	0.25	147	['F#3', 'C4', 'D#4', 'C6']	['d5', 'M6', 'd5']	[False, False, False, True]
480.0	0.1667	148	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
480.1667	0.1667	148	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
480.3333	0.1667	148	['G3', 'C4', 'E4', 'B5']	['P4', 'M6', 'M3']	[False, False, False, True]
480.5	0.1667	148	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
480.6667	0.1667	148	['G3', 'C4', 'E4', 'B5']	['P4', 'M6', 'M3']	[False, False, False, True]
480.8333	0.1667	148	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
481.0	0.1667	148	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
481.1667	0.1667	148	['A3', 'C4', 'F4', 'B5']	['m3', 'm6', 'M2']	[False, False, False, True]
481.3333	0.1667	148	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
481.5	0.1667	148	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
481.6667	0.1667	148	['G3', 'C4', 'E4', 'B5']	['P4', 'M6', 'M3']	[False, False, False, True]
481.8333	0.1667	148	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[False, False, False, True]
482.0	0.1667	148	['F3', 'B3', 'D4']	['A4', 'M6']	[True, True, True]
482.1667	0.1667	148	['F3', 'B3', 'D4', 'B5']	['A4', 'M6', 'A4']	[False, False, False, True]
482.3333	0.1667	148	['F3', 'B3', 'D4', 'C6']	['A4', 'M6', 'P5']	[False, False, False, True]
482.5	0.1667	148	['E3', 'C4']	['m6']	[True, True]
482.6667	0.1667	148	['E3', 'C4', 'B5']	['m6', 'P5']	[False, False, True]
482.8333	0.1667	148	['E3', 'C4', 'C6']	['m6', 'm6']	[False, False, True]
483.0	0.1667	149	['C4', 'E4']	['M3']	[True, True]
483.1667	0.1667	149	['C4', 'E4', 'B5']	['M3', 'M7']	[False, False, True]
483.3333	0.1667	149	['C4', 'E4', 'C6']	['M3', 'P1']	[False, False, True]
483.5	0.1667	149	['C4', 'E4', 'E6']	['M3', 'M3']	[False, False, True]
483.6667	0.1667	149	['C4', 'E4', 'D6']	['M3', 'M2']	[False, False, True]
483.8333	0.1667	149	['C4', 'E4', 'C6']	['M3', 'P1']	[False, False, True]
484.0	0.1667	149	['C4', 'E4', 'B5']	['M3', 'M7']	[False, False, True]
484.1667	0.1667	149	['C4', 'E4', 'A5']	['M3', 'M6']	[False, False, True]
484.3333	0.1667	149	['C4', 'E4', 'G5']	['M3', 'P5']	[False, False, True]
484.5	0.1667	149	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
484.6667	0.1667	149	['D4', 'F4', 'E5']	['m3', 'M2']	[False, False, True]
484.8333	0.1667	149	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
485.0	0.1667	149	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
485.1667	0.1667	149	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, True]
485.3333	0.1667	149	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, True]
485.5	0.1667	149	['C3', 'G5']	['P5']	[True, True]
485.6667	0.1667	149	['D3', 'E5']	['M2']	[True, True]
485.8333	0.1667	149	['E3', 'C5']	['m6']	[True, True]
486.0	0.1667	150	['F3', 'A4']	['M3']	[True, True]
486.1667	0.1667	150	['A3', 'A5']	['P1']	[True, True]
486.3333	0.1667	150	['D4', 'G#5']	['A4']	[True, True]
486.5	0.1667	150	['F3', 'A5']	['M3']	[True, True]
486.6667	0.1667	150	['A3', 'F5']	['m6']	[True, True]
486.8333	0.1667	150	['D4', 'D5']	['P1']	[True, True]
487.0	0.1667	150	['G3']	[]	[True]
487.1667	0.1667	150	['C4', 'G5']	['P5']	[True, True]
487.3333	0.1667	150	['E4', 'F#5']	['M2']	[True, True]
487.5	0.1667	150	['G3', 'G5']	['P1']	[True, True]
487.6667	0.1667	150	['C4', 'E5']	['M3']	[True, True]
487.8333	0.1667	150	['E4', 'C5']	['m6']	[True, True]
488.0	0.1667	150	['G2', 'D5']	['P5']	[True, True]
488.1667	0.1667	150	['B2', 'D5']	['m3']	[True, False]
488.3333	0.1667	150	['D3', 'D5']	['P1']	[True, False]
488.5	0.1667	150	['G3', 'D5']	['P5']	[True, False]
488.6667	0.1667	150	['A3', 'D5']	['P4']	[True, False]
488.8333	0.1667	150	['B3', 'D5']	['m3']	[True, False]
489.0	0.1667	151	['C3', 'C4']	['P1']	[True, True]
489.1667	0.1667	151	['C3', 'C4', 'C5']	['P1', 'P1']	[False, False, True]
489.3333	0.1667	151	['C3', 'C4', 'E5']	['P1', 'M3']	[False, False, True]
489.5	0.1667	151	['B2', 'B3']	['P1']	[True, True]
489.6667	0.1667	151	['B2', 'B3', 'C5']	['P1', 'm2']	[False, False, True]
489.8333	0.1667	151	['B2', 'B3', 'E5']	['P1', 'P4']	[False, False, True]
490.0	0.1667	151	['A2', 'A3']	['P1']	[True, True]
490.1667	0.1667	151	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
490.3333	0.1667	151	['A2', 'A3', 'F5']	['P1', 'm6']	[False, False, True]
490.5	0.1667	151	['G2', 'G3']	['P1']	[True, True]
490.6667	0.1667	151	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
490.8333	0.1667	151	['G2', 'G3', 'E5']	['P1', 'M6']	[False, False, True]
491.0	0.1667	151	['F2', 'F3']	['P1']	[True, True]
491.1667	0.1667	151	['F2', 'F3', 'A4']	['P1', 'M3']	[False, False, True]
491.3333	0.1667	151	['F2', 'F3', 'D5']	['P1', 'M6']	[False, False, True]
491.5	0.1667	151	['E2', 'E3']	['P1']	[True, True]
491.6667	0.1667	151	['E2', 'E3', 'G4']	['P1', 'm3']	[False, False, True]
491.8333	0.1667	151	['E2', 'E3', 'C5']	['P1', 'm6']	[False, False, True]
492.0	0.1667	152	['F2', 'F3']	['P1']	[True, True]
492.1667	0.1667	152	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, True]
492.3333	0.1667	152	['F2', 'F3', 'A4']	['P1', 'M3']	[False, False, True]
492.5	0.1667	152	['E2', 'E3']	['P1']	[True, True]
492.6667	0.1667	152	['E2', 'E3', 'C4']	['P1', 'm6']	[False, False, True]
492.8333	0.1667	152	['E2', 'E3', 'A4']	['P1', 'P4']	[False, False, True]
493.0	0.1667	152	['F2', 'F3']	['P1']	[True, True]
493.1667	0.1667	152	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, True]
493.3333	0.1667	152	['F2', 'F3', 'A4']	['P1', 'M3']	[False, False, True]
493.5	0.1667	152	['D2', 'D3']	['P1']	[True, True]
493.6667	0.1667	152	['D2', 'D3', 'F4']	['P1', 'm3']	[False, False, True]
493.8333	0.1667	152	['D2', 'D3', 'A4']	['P1', 'P5']	[False, False, True]
494.0	0.1667	152	['G2', 'G3']	['P1']	[True, True]
494.1667	0.1667	152	['G2', 'G3', 'F4']	['P1', 'm7']	[False, False, True]
494.3333	0.1667	152	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
494.5	0.1667	152	['G1', 'G2']	['P1']	[True, True]
494.6667	0.1667	152	['G1', 'G2', 'F4']	['P1', 'm7']	[False, False, True]
494.8333	0.1667	152	['G1', 'G2', 'B4']	['P1', 'M3']	[False, False, True]
495.0	0.1667	153	['C3', 'C4']	['P1']	[True, True]
495.1667	0.1667	153	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, True]
495.3333	0.1667	153	['C3', 'C4', 'C5']	['P1', 'P1']	[False, False, True]
495.5	0.1667	153	['B3', 'B4']	['P1']	[True, True]
495.6667	0.1667	153	['B3', 'B4', 'C5']	['P1', 'm2']	[False, False, True]
495.8333	0.1667	153	['B3', 'B4', 'C6']	['P1', 'm2']	[False, False, True]
496.0	0.1667	153	['A3', 'A4']	['P1']	[True, True]
496.1667	0.1667	153	['A3', 'A4', 'F5']	['P1', 'm6']	[False, False, True]
496.3333	0.1667	153	['A3', 'A4', 'C6']	['P1', 'm3']	[False, False, True]
496.5	0.1667	153	['G3', 'G4']	['P1']	[True, True]
496.6667	0.1667	153	['G3', 'G4', 'E5']	['P1', 'M6']	[False, False, True]
496.8333	0.1667	153	['G3', 'G4', 'C6']	['P1', 'P4']	[False, False, True]
497.0	0.1667	153	['F3', 'F4']	['P1']	[True, True]
497.1667	0.1667	153	['F3', 'F4', 'D5']	['P1', 'M6']	[False, False, True]
497.3333	0.1667	153	['F3', 'F4', 'C6']	['P1', 'P5']	[False, False, True]
497.5	0.1667	153	['E3', 'E4']	['P1']	[True, True]
497.6667	0.1667	153	['E3', 'E4', 'C5']	['P1', 'm6']	[False, False, True]
497.8333	0.1667	153	['E3', 'E4', 'C6']	['P1', 'm6']	[False, False, True]
498.0	0.1667	154	['F3', 'F4']	['P1']	[True, True]
498.1667	0.1667	154	['F3', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
498.3333	0.1667	154	['F3', 'F4', 'A5']	['P1', 'M3']	[False, False, True]
498.5	0.1667	154	['E3', 'E4']	['P1']	[True, True]
498.6667	0.1667	154	['E3', 'E4', 'C5']	['P1', 'm6']	[False, False, True]
498.8333	0.1667	154	['E3', 'E4', 'A5']	['P1', 'P4']	[False, False, True]
499.0	0.1667	154	['F3', 'F4']	['P1']	[True, True]
499.1667	0.1667	154	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, True]
499.3333	0.1667	154	['F3', 'F4', 'A5']	['P1', 'M3']	[False, False, True]
499.5	0.1667	154	['D3', 'D4']	['P1']	[True, True]
499.6667	0.1667	154	['D3', 'D4', 'F5']	['P1', 'm3']	[False, False, True]
499.8333	0.1667	154	['D3', 'D4', 'A5']	['P1', 'P5']	[False, False, True]
500.0	0.1667	154	['G3', 'G4']	['P1']	[True, True]
500.1667	0.1667	154	['G3', 'G4', 'F5']	['P1', 'm7']	[False, False, True]
500.3333	0.1667	154	['G3', 'G4', 'B5']	['P1', 'M3']	[False, False, True]
500.5	0.1667	154	['G2', 'G3']	['P1']	[True, True]
500.6667	0.1667	154	['G2', 'G3', 'F5']	['P1', 'm7']	[False, False, True]
500.8333	0.1667	154	['G2', 'G3', 'B5']	['P1', 'M3']	[False, False, True]
501.0	0.1667	155	['C3', 'C4']	['P1']	[True, True]
501.1667	0.1667	155	['C3', 'C4', 'E5']	['P1', 'M3']	[False, False, True]
501.3333	0.1667	155	['C3', 'C4', 'C6']	['P1', 'P1']	[False, False, True]
501.5	0.1667	155	['G3', 'G4']	['P1']	[True, True]
501.6667	0.1667	155	['G3', 'G4', 'F5']	['P1', 'm7']	[False, False, True]
501.8333	0.1667	155	['G3', 'G4', 'B5']	['P1', 'M3']	[False, False, True]
502.0	0.1667	155	['C4', 'C5']	['P1']	[True, True]
502.1667	0.1667	155	['C4', 'C5', 'E5']	['P1', 'M3']	[False, False, True]
502.3333	0.1667	155	['C4', 'C5', 'C6']	['P1', 'P1']	[False, False, True]
502.5	0.1667	155	['G3', 'G4']	['P1']	[True, True]
502.6667	0.1667	155	['G3', 'G4', 'B5']	['P1', 'M3']	[False, False, True]
502.8333	0.1667	155	['G3', 'G4', 'D6']	['P1', 'P5']	[False, False, True]
503.0	0.1667	155	['C3', 'C4']	['P1']	[True, True]
503.1667	0.1667	155	['C3', 'C4', 'C6']	['P1', 'P1']	[False, False, True]
503.3333	0.1667	155	['C3', 'C4', 'E6']	['P1', 'M3']	[False, False, True]
503.5	0.1667	155	['G2', 'G3']	['P1']	[True, True]
503.6667	0.1667	155	['G2', 'G3', 'B5']	['P1', 'M3']	[False, False, True]
503.8333	0.1667	155	['G2', 'G3', 'D6']	['P1', 'P5']	[False, False, True]
504.0	0.5	156	['C2', 'C3', 'C6', 'E6']	['P1', 'P1', 'M3']	[True, True, True, True]
504.5	0.5	156			
505.0	0.5	156	['C2', 'C3', 'E3', 'G3', 'C4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
505.5	1.5	156			
