s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
357.0	0.3333	179	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[True, True, True, True]
357.3333	0.3333	179	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[True, True, True, True]
357.6667	0.3333	179	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
358.0	0.3333	179	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[True, True, True, True]
358.3333	0.3333	179	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[True, True, True, True]
358.6667	0.3333	179	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
359.0	0.3333	180	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
359.3333	0.3333	180	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
359.6667	0.3333	180	['A-3', 'C4', 'F4', 'A-4']	['M3', 'M6', 'P1']	[True, True, True, True]
360.0	0.3333	180	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
360.3333	0.3333	180	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
360.6667	0.3333	180	['A-3', 'C4', 'F4', 'A-4']	['M3', 'M6', 'P1']	[True, True, True, True]
361.0	0.3333	181	['D3', 'F3', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[True, True, True, True]
361.3333	0.3333	181	['D3', 'F3', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[True, True, True, True]
361.6667	0.3333	181	['F3', 'B-3', 'F4', 'A-4']	['P4', 'P1', 'm3']	[True, True, True, True]
362.0	0.3333	181	['D3', 'F3', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[True, True, True, True]
362.3333	0.3333	181	['D3', 'F3', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[True, True, True, True]
362.6667	0.3333	181	['F3', 'B-3', 'F4', 'A-4']	['P4', 'P1', 'm3']	[True, True, True, True]
363.0	0.3333	182	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
363.3333	0.3333	182	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
363.6667	0.3333	182	['B-3', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, True, True, True]
364.0	0.3333	182	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
364.3333	0.3333	182	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
364.6667	0.3333	182	['B-3', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, True, True, True]
365.0	0.3333	183	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
365.3333	0.3333	183	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
365.6667	0.3333	183	['B-3', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
366.0	0.3333	183	['E-3', 'B-3', 'E-5', 'G5']	['P5', 'P1', 'M3']	[True, True, True, True]
366.3333	0.3333	183	['E-3', 'B-3', 'E-5', 'G5']	['P5', 'P1', 'M3']	[True, True, True, True]
366.6667	0.3333	183	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
367.0	0.3333	184	['B-2', 'B-3', 'F5', 'A-5']	['P1', 'P5', 'm7']	[True, True, True, True]
367.3333	0.3333	184	['B-2', 'B-3', 'F5', 'A-5']	['P1', 'P5', 'm7']	[True, True, True, True]
367.6667	0.3333	184	['B-3', 'F4', 'D5', 'F5']	['P5', 'M3', 'P5']	[True, True, True, True]
368.0	0.3333	184	['B-2', 'B-3', 'F5', 'D6']	['P1', 'P5', 'M3']	[True, True, True, True]
368.3333	0.3333	184	['B-2', 'B-3', 'F5', 'D6']	['P1', 'P5', 'M3']	[True, True, True, True]
368.6667	0.3333	184	['B-3', 'B-4', 'D5', 'F5']	['P1', 'M3', 'P5']	[True, True, True, True]
369.0	0.5	185	['E-3', 'E-4', 'G5', 'E-6']	['P1', 'M3', 'P1']	[True, True, True, True]
369.5	0.5	185			
370.0	0.25	185	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
370.25	0.25	185	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
370.5	0.25	185	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
370.75	0.25	185	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
371.0	0.25	186	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
371.25	0.25	186	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
371.5	0.25	186	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
371.75	0.25	186	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
372.0	0.25	186	['E-3', 'E-4', 'E-5', 'E-6']	['P1', 'P1', 'P1']	[True, True, True, True]
372.25	0.25	186	['F3', 'F4', 'F5', 'F6']	['P1', 'P1', 'P1']	[True, True, True, True]
372.5	0.25	186	['E-3', 'E-4', 'E-5', 'E-6']	['P1', 'P1', 'P1']	[True, True, True, True]
372.75	0.25	186	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
373.0	0.25	187	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
373.25	0.25	187	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
373.5	0.25	187	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
373.75	0.25	187	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
374.0	0.25	187	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
374.25	0.25	187	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
374.5	0.25	187	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
374.75	0.25	187	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
375.0	0.25	188	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
375.25	0.25	188	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
375.5	0.25	188	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
375.75	0.25	188	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
376.0	0.25	188	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
376.25	0.25	188	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
376.5	0.25	188	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
376.75	0.25	188	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
377.0	0.25	189	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
377.25	0.25	189	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
377.5	0.25	189	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
377.75	0.25	189	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
378.0	0.25	189	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
378.25	0.25	189	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
378.5	0.25	189	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
378.75	0.25	189	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
379.0	0.25	190	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
379.25	0.25	190	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
379.5	0.25	190	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
379.75	0.25	190	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
380.0	0.25	190	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
380.25	0.25	190	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
380.5	0.25	190	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
380.75	0.25	190	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
381.0	0.25	191	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
381.25	0.25	191	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
381.5	0.25	191	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, True, True]
381.75	0.25	191	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
382.0	0.25	191	['C2', 'C3', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
382.25	0.25	191	['D2', 'D3', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[True, True, True, True]
382.5	0.25	191	['E-2', 'E-3', 'A-4', 'A-5']	['P1', 'P4', 'P4']	[True, True, True, True]
382.75	0.25	191	['E2', 'E3', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
383.0	0.25	192	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
383.25	0.25	192	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[True, True, True, True]
383.5	0.25	192	['A-2', 'A-3', 'D4', 'D5']	['P1', 'A4', 'A4']	[True, True, True, True]
383.75	0.25	192	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, True, True, True]
384.0	0.25	192	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
384.25	0.25	192	['B-2', 'B-3', 'C4', 'A-4']	['P1', 'M2', 'm7']	[False, False, True, True]
384.5	0.25	192	['B-2', 'B-3', 'G4']	['P1', 'M6']	[True, True, True]
384.75	0.25	192	['B-2', 'A-3', 'B-3', 'F4']	['m7', 'P1', 'P5']	[False, True, False, True]
385.0	0.5	193	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
385.5	1.5	193			
387.0	0.5	194	['B-2', 'F3', 'D4', 'B-4']	['P5', 'M3', 'P1']	[True, True, True, True]
387.5	1.5	194			
389.0	0.5	195	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
389.5	1.5	195			
