s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
821.0	1.0	274	['D2', 'C#3', 'G3', 'A3']	['M7', 'P4', 'P5']	[True, False, False, True]
822.0	1.0	275	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, True, True, True]
823.0	1.0	275	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, False, False, False]
824.0	1.0	275	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, False, False, False]
825.0	1.0	276	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, True, True, True]
826.0	1.0	276	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
827.0	1.0	276	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
828.0	1.0	277	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, True, True, True]
829.0	1.0	277	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, False, False]
830.0	0.5	277	['D2', 'A2', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, False, True, True]
830.5	0.5	277	['D2', 'A2', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, False, True, True]
831.0	1.0	278	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
832.0	1.0	278	['D3']	[]	[True]
833.0	1.0	278	['D3']	[]	[True]
834.0	0.5	279	['D3', 'D4']	['P1']	[True, True]
834.5	0.5	279	['D3', 'D4', 'C5']	['P1', 'm7']	[False, False, True]
835.0	0.5	279	['D3', 'D4', 'B4']	['P1', 'M6']	[True, False, True]
835.5	0.5	279	['D3', 'D4', 'C5']	['P1', 'm7']	[False, False, True]
836.0	0.5	279	['D3', 'D4', 'B4']	['P1', 'M6']	[True, False, True]
836.5	0.5	279	['D3', 'D4', 'C5']	['P1', 'm7']	[False, False, True]
837.0	0.5	280	['D3', 'F#3', 'C5']	['M3', 'm7']	[True, True, True]
837.5	0.5	280	['D3', 'F#3', 'C5', 'A5']	['M3', 'm7', 'P5']	[False, False, False, True]
838.0	0.5	280	['D3', 'F#3', 'C5', 'G#5']	['M3', 'm7', 'A4']	[True, False, False, True]
838.5	0.5	280	['D3', 'F#3', 'C5', 'A5']	['M3', 'm7', 'P5']	[False, False, False, True]
839.0	0.5	280	['D3', 'F#3', 'C5', 'G#5']	['M3', 'm7', 'A4']	[True, False, False, True]
839.5	0.5	280	['D3', 'F#3', 'C5', 'A5']	['M3', 'm7', 'P5']	[False, False, False, True]
840.0	1.0	281	['D3', 'G3', 'B4', 'A5']	['P4', 'M6', 'P5']	[True, True, True, True]
841.0	1.0	281	['D3', 'G3', 'B4', 'G5']	['P4', 'M6', 'P4']	[True, False, False, True]
842.0	1.0	281	['D3', 'G3', 'B4', 'G5']	['P4', 'M6', 'P4']	[True, False, False, False]
843.0	1.0	282	['D3', 'B3', 'G4', 'G5']	['M6', 'P4', 'P4']	[True, True, True, False]
844.0	1.0	282	['D3', 'B3', 'G4', 'G5']	['M6', 'P4', 'P4']	[True, False, False, False]
845.0	0.5	282	['D3', 'B3', 'G4', 'F#5']	['M6', 'P4', 'M3']	[True, False, False, True]
845.5	0.5	282	['D3', 'B3', 'G4', 'E5']	['M6', 'P4', 'M2']	[False, False, False, True]
846.0	1.0	283	['D3', 'E4', 'G4', 'D5']	['M2', 'P4', 'P1']	[True, True, True, True]
847.0	1.0	283	['D3', 'E4', 'G4', 'D5']	['M2', 'P4', 'P1']	[True, False, False, False]
848.0	1.0	283	['D3', 'E4', 'G4', 'C#5']	['M2', 'P4', 'M7']	[True, False, False, True]
849.0	1.0	284	['D3', 'C#4', 'G4', 'B4']	['M7', 'P4', 'M6']	[True, True, True, True]
850.0	1.0	284	['D3', 'C#4', 'G4', 'B4']	['M7', 'P4', 'M6']	[True, False, False, False]
851.0	1.0	284	['D3', 'C#4', 'G4', 'A4']	['M7', 'P4', 'P5']	[True, False, False, True]
852.0	1.0	285	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
853.0	1.0	285	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, False, False, False]
854.0	1.0	285	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, False, False, False]
855.0	1.0	286	['D3', 'F#3', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
856.0	1.0	286	['D3', 'F#3', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
857.0	1.0	286	['D3', 'F#3', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
858.0	1.0	287	['D3', 'A3', 'C#5', 'E5']	['P5', 'M7', 'M2']	[True, True, True, True]
859.0	1.0	287	['D3', 'A3', 'C#5', 'E5']	['P5', 'M7', 'M2']	[True, False, False, False]
860.0	0.5	287	['D3', 'A3', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, True, True]
860.5	0.5	287	['D3', 'A3', 'E5', 'G5']	['P5', 'M2', 'P4']	[False, False, True, True]
861.0	1.0	288	['D3', 'D4', 'D5', 'F#5']	['P1', 'P1', 'M3']	[True, True, True, True]
862.0	1.0	288	['D3']	[]	[True]
863.0	1.0	288	['D3']	[]	[True]
864.0	1.0	289	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[True, True, True, True]
865.0	1.0	289	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[False, True, False, False]
866.0	1.0	289	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[False, True, False, False]
867.0	1.0	290	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[False, True, False, False]
868.0	1.0	290	['G2', 'D3', 'B3', 'E4']	['P5', 'M3', 'M6']	[True, True, True, True]
869.0	1.0	290	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[True, True, True, True]
870.0	1.0	291	['B2', 'D3', 'D4', 'A4']	['m3', 'm3', 'm7']	[True, True, True, True]
871.0	1.0	291	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, True]
872.0	1.0	291	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, False]
873.0	1.0	292	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, False]
874.0	1.0	292	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, False]
875.0	1.0	292	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[True, True, True, True]
876.0	1.0	293	['G2', 'D3', 'B3', 'F#4']	['P5', 'M3', 'M7']	[True, True, True, False]
877.0	1.0	293	['G2', 'D3', 'E4']	['P5', 'M6']	[False, True, True]
878.0	1.0	293	['G#2', 'E3', 'D4']	['m6', 'd5']	[True, True, True]
879.0	1.0	294	['A2', 'E3', 'D4']	['P5', 'P4']	[True, True, False]
880.0	1.0	294	['A2', 'E3', 'C#4']	['P5', 'M3']	[False, True, True]
881.0	1.0	294	['A2', 'G3', 'B3']	['m7', 'M2']	[True, True, True]
882.0	0.5	295	['D3', 'F#3', 'B3']	['M3', 'M6']	[True, True, False]
882.5	0.5	295	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
883.0	0.5	295	['D3', 'F#4']	['M3']	[True, True]
883.5	0.5	295	['D3', 'A4']	['P5']	[False, True]
884.0	0.5	295	['D3', 'D5']	['P1']	[True, True]
884.5	0.5	295	['D3', 'F#5']	['M3']	[False, True]
885.0	0.5	296	['D3', 'A5']	['P5']	[True, True]
885.5	0.5	296	['D3', 'F#5']	['M3']	[False, True]
886.0	0.3333	296	['D3', 'D5']	['P1']	[True, True]
886.3333	0.3333	296	['D3', 'A4']	['P5']	[False, True]
886.6667	0.3333	296	['D3', 'F#4']	['M3']	[False, True]
887.0	0.3333	296	['D3', 'A4']	['P5']	[True, True]
887.3333	0.3333	296	['D3', 'G4']	['P4']	[False, True]
887.6667	0.3333	296	['D3', 'E4']	['M2']	[False, True]
888.0	1.0	297	['F#2', 'D3', 'D4']	['m6', 'm6']	[True, True, True]
889.0	1.0	297	['F#2', 'D3', 'D4', 'D5']	['m6', 'm6', 'm6']	[False, True, False, True]
890.0	1.0	297	['F#2', 'D3', 'D4', 'D5']	['m6', 'm6', 'm6']	[False, True, False, False]
891.0	1.0	298	['F#2', 'D3', 'D4', 'D5']	['m6', 'm6', 'm6']	[False, True, False, False]
892.0	1.0	298	['G2', 'D3', 'E4', 'E5']	['P5', 'M6', 'M6']	[True, True, True, True]
893.0	1.0	298	['A2', 'D3', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[True, True, True, True]
894.0	1.0	299	['B2', 'D3', 'A4', 'A5']	['m3', 'm7', 'm7']	[True, True, True, True]
895.0	1.0	299	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, True, True]
896.0	1.0	299	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, False, False]
897.0	1.0	300	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, False, False]
898.0	1.0	300	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, False, False]
899.0	1.0	300	['A2', 'D3', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[True, True, True, True]
900.0	1.0	301	['G2', 'D3', 'F#4', 'F#5']	['P5', 'M7', 'M7']	[True, True, False, False]
901.0	1.0	301	['G2', 'D3', 'E4', 'E5']	['P5', 'M6', 'M6']	[False, True, True, True]
902.0	1.0	301	['G#2', 'E3', 'D4', 'D5']	['m6', 'd5', 'd5']	[True, True, True, True]
903.0	1.0	302	['A2', 'E3', 'D4', 'D5']	['P5', 'P4', 'P4']	[True, True, False, False]
904.0	1.0	302	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[False, True, True, True]
905.0	1.0	302	['A2', 'G3', 'A3', 'A4']	['m7', 'P1', 'P1']	[True, True, True, True]
906.0	0.5	303	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[True, True, False, False]
906.5	0.5	303	['D3', 'F#3', 'D5']	['M3', 'P1']	[False, False, True]
907.0	0.5	303	['D3', 'F#5']	['M3']	[True, True]
907.5	0.5	303	['D3', 'D5']	['P1']	[False, True]
908.0	0.5	303	['D3', 'A5']	['P5']	[True, True]
908.5	0.5	303	['D3', 'F#5']	['M3']	[False, True]
909.0	0.5	304	['D3', 'D6']	['P1']	[True, True]
909.5	0.5	304	['D3', 'C#6']	['M7']	[False, True]
910.0	0.5	304	['D3', 'B5']	['M6']	[True, True]
910.5	0.5	304	['D3', 'A5']	['P5']	[False, True]
911.0	0.5	304	['F#2', 'D3', 'G5']	['m6', 'm2']	[True, True, True]
911.5	0.5	304	['F#2', 'D3', 'F#5']	['m6', 'P1']	[False, False, True]
912.0	1.0	305	['G2', 'D3', 'F#5']	['P5', 'M7']	[True, True, False]
913.0	1.0	305	['G2', 'D3', 'E4', 'E5']	['P5', 'M6', 'M6']	[False, True, True, True]
914.0	1.0	305	['G#2', 'E3', 'D4', 'D5']	['m6', 'd5', 'd5']	[True, True, True, True]
915.0	1.0	306	['A2', 'E3', 'D4', 'D5']	['P5', 'P4', 'P4']	[True, True, False, False]
916.0	1.0	306	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[False, True, True, True]
917.0	1.0	306	['A2', 'G3', 'A3', 'A4']	['m7', 'P1', 'P1']	[True, True, True, True]
918.0	0.3333	307	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[True, True, False, False]
918.3333	0.3333	307	['D3', 'F#3', 'D5']	['M3', 'P1']	[False, False, True]
918.6667	0.3333	307	['D3', 'F#3', 'C#5']	['M3', 'M7']	[False, False, True]
919.0	0.3333	307	['D3', 'D5']	['P1']	[True, True]
919.3333	0.3333	307	['D3', 'E5']	['M2']	[False, True]
919.6667	0.3333	307	['D3', 'F#5']	['M3']	[False, True]
920.0	0.25	307	['D3', 'G5']	['P4']	[True, True]
920.25	0.25	307	['D3', 'A5']	['P5']	[False, True]
920.5	0.25	307	['D3', 'B5']	['M6']	[False, True]
920.75	0.25	307	['D3', 'C#6']	['M7']	[False, True]
921.0	0.3333	308	['D3', 'D6']	['P1']	[True, True]
921.3333	0.3333	308	['D3', 'C#6']	['M7']	[False, True]
921.6667	0.3333	308	['D3', 'E6']	['M2']	[False, True]
922.0	0.3333	308	['D3', 'D6']	['P1']	[True, True]
922.3333	0.3333	308	['D3', 'C#6']	['M7']	[False, True]
922.6667	0.3333	308	['D3', 'B5']	['M6']	[False, True]
923.0	0.3333	308	['F#2', 'D3', 'A5']	['m6', 'm3']	[True, True, True]
923.3333	0.3333	308	['F#2', 'D3', 'G5']	['m6', 'm2']	[False, False, True]
923.6667	0.3333	308	['F#2', 'D3', 'F#5']	['m6', 'P1']	[False, False, True]
924.0	1.0	309	['G2', 'D3', 'F#5']	['P5', 'M7']	[True, True, False]
925.0	1.0	309	['G2', 'D3', 'E4', 'E5']	['P5', 'M6', 'M6']	[False, True, True, True]
926.0	1.0	309	['G#2', 'E3', 'D4', 'D5']	['m6', 'd5', 'd5']	[True, True, True, True]
927.0	1.0	310	['A2', 'E3', 'D4', 'D5']	['P5', 'P4', 'P4']	[True, True, False, False]
928.0	1.0	310	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[False, True, True, True]
929.0	1.0	310	['A2', 'G3', 'E4', 'E5']	['m7', 'P5', 'P5']	[True, True, True, True]
930.0	1.0	311	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
931.0	2.0	311			
933.0	3.0	312	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[True, True, True, True]
936.0	3.0	313	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[True, False, True, True]
939.0	1.0	314	['B2', 'E3', 'D4', 'A4']	['P4', 'm3', 'm7']	[True, True, True, False]
940.0	0.5	314	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, True]
940.5	0.5	314	['B2', 'E3', 'B4']	['P4', 'P1']	[False, False, True]
941.0	1.0	314	['B2', 'E3', 'D5']	['P4', 'm3']	[False, False, True]
942.0	1.0	315	['A2', 'E3', 'D5']	['P5', 'P4']	[True, False, False]
943.0	1.0	315	['C#5']	[]	[True]
944.0	1.0	315			
945.0	3.0	316	['G3', 'D4', 'B4', 'E5']	['P5', 'M3', 'M6']	[True, True, True, True]
948.0	3.0	317	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[True, False, True, True]
951.0	1.0	318	['E3', 'A3', 'G4', 'D5']	['P4', 'm3', 'm7']	[True, True, True, False]
952.0	0.5	318	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, False, True]
952.5	0.5	318	['E3', 'A3', 'E5']	['P4', 'P1']	[False, False, True]
953.0	1.0	318	['E3', 'A3', 'G5']	['P4', 'm3']	[False, False, True]
954.0	1.0	319	['D3', 'A3', 'G5']	['P5', 'P4']	[True, False, False]
955.0	1.0	319	['F#5']	[]	[True]
956.0	1.0	319			
957.0	0.5	320	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
957.5	0.5	320	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
958.0	0.5	320	['D3', 'A3', 'F#4', 'A#4']	['P5', 'M3', 'A5']	[False, False, False, True]
958.5	0.5	320	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
959.0	0.5	320	['D3', 'A3', 'F#4', 'C#5']	['P5', 'M3', 'M7']	[False, False, False, True]
959.5	0.5	320	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
960.0	0.5	321	['C#3', 'A3', 'F#4', 'A4']	['m6', 'P4', 'm6']	[True, False, False, True]
960.5	0.5	321	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
961.0	0.5	321	['C#3', 'A3', 'D#4', 'A4']	['m6', 'M2', 'm6']	[False, False, True, False]
961.5	0.5	321	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
962.0	0.5	321	['C#3', 'A3', 'F#4', 'A4']	['m6', 'P4', 'm6']	[False, False, True, False]
962.5	0.5	321	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
963.0	0.5	322	['B2', 'E3', 'D4', 'G#4']	['P4', 'm3', 'M6']	[True, True, True, True]
963.5	0.5	322	['B2', 'E3', 'D4', 'A4']	['P4', 'm3', 'm7']	[False, False, False, True]
964.0	0.5	322	['B2', 'E3', 'B4']	['P4', 'P1']	[False, False, True]
964.5	0.5	322	['B2', 'E3', 'C#5']	['P4', 'M2']	[False, False, True]
965.0	0.5	322	['B2', 'E3', 'D5']	['P4', 'm3']	[False, False, True]
965.5	0.5	322	['B2', 'E3', 'E5']	['P4', 'P4']	[False, False, True]
966.0	0.5	323	['A2', 'E3', 'D5']	['P5', 'P4']	[True, False, True]
966.5	0.5	323	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, True]
967.0	0.5	323	['B4']	[]	[True]
967.5	0.5	323	['A4']	[]	[True]
968.0	0.5	323	['G#4']	[]	[True]
968.5	0.5	323	['A4']	[]	[True]
969.0	0.5	324	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
969.5	0.5	324	['G3', 'D4', 'B4', 'E5']	['P5', 'M3', 'M6']	[False, False, False, True]
970.0	0.5	324	['G3', 'D4', 'B4', 'D#5']	['P5', 'M3', 'A5']	[False, False, False, True]
970.5	0.5	324	['G3', 'D4', 'B4', 'E5']	['P5', 'M3', 'M6']	[False, False, False, True]
971.0	0.5	324	['G3', 'D4', 'B4', 'F#5']	['P5', 'M3', 'M7']	[False, False, False, True]
971.5	0.5	324	['G3', 'D4', 'B4', 'E5']	['P5', 'M3', 'M6']	[False, False, False, True]
972.0	0.5	325	['F#3', 'D4', 'B4', 'D5']	['m6', 'P4', 'm6']	[True, False, False, True]
972.5	0.5	325	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, False, True, False]
973.0	0.5	325	['F#3', 'D4', 'G#4', 'D5']	['m6', 'M2', 'm6']	[False, False, True, False]
973.5	0.5	325	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, False, True, False]
974.0	0.5	325	['F#3', 'D4', 'B4', 'D5']	['m6', 'P4', 'm6']	[False, False, True, False]
974.5	0.5	325	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, False, True, False]
975.0	0.5	326	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[True, True, True, True]
975.5	0.5	326	['E3', 'A3', 'G4', 'D5']	['P4', 'm3', 'm7']	[False, False, False, True]
976.0	0.5	326	['E3', 'A3', 'E5']	['P4', 'P1']	[False, False, True]
976.5	0.5	326	['E3', 'A3', 'F#5']	['P4', 'M2']	[False, False, True]
977.0	0.5	326	['E3', 'A3', 'G5']	['P4', 'm3']	[False, False, True]
977.5	0.5	326	['E3', 'A3', 'A5']	['P4', 'P4']	[False, False, True]
978.0	0.5	327	['D3', 'A3', 'G5']	['P5', 'P4']	[True, False, True]
978.5	0.5	327	['D3', 'A3', 'F#5']	['P5', 'M3']	[False, False, True]
979.0	0.5	327	['E5']	[]	[True]
979.5	0.5	327	['D5']	[]	[True]
980.0	0.5	327	['C#5']	[]	[True]
980.5	0.5	327	['D5']	[]	[True]
981.0	0.5	328	['B2', 'D3', 'E3', 'G#5']	['m3', 'P4', 'M6']	[True, True, True, True]
981.5	0.5	328	['B2', 'D3', 'E3', 'A5']	['m3', 'P4', 'm7']	[False, False, False, True]
982.0	0.5	328	['B2', 'D3', 'E3', 'B5']	['m3', 'P4', 'P1']	[False, False, False, True]
982.5	0.5	328	['B2', 'D3', 'E3', 'C#6']	['m3', 'P4', 'M2']	[False, False, False, True]
983.0	0.5	328	['B2', 'D3', 'E3', 'D6']	['m3', 'P4', 'm3']	[False, False, False, True]
983.5	0.5	328	['B2', 'D3', 'E3', 'E6']	['m3', 'P4', 'P4']	[False, False, False, True]
984.0	0.5	329	['A2', 'C#3', 'E3', 'D6']	['M3', 'P5', 'P4']	[True, True, False, True]
984.5	0.5	329	['A2', 'C#3', 'E3', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
985.0	0.5	329	['B5']	[]	[True]
985.5	0.5	329	['A5']	[]	[True]
986.0	0.5	329	['G#5']	[]	[True]
986.5	0.5	329	['A5']	[]	[True]
987.0	0.5	330	['B3', 'D4', 'E4', 'G#5']	['m3', 'P4', 'M6']	[True, True, True, True]
987.5	0.5	330	['B3', 'D4', 'E4', 'A5']	['m3', 'P4', 'm7']	[False, False, False, True]
988.0	0.5	330	['B3', 'D4', 'E4', 'B5']	['m3', 'P4', 'P1']	[False, False, False, True]
988.5	0.5	330	['B3', 'D4', 'E4', 'C#6']	['m3', 'P4', 'M2']	[False, False, False, True]
989.0	0.5	330	['B3', 'D4', 'E4', 'D6']	['m3', 'P4', 'm3']	[False, False, False, True]
989.5	0.5	330	['B3', 'D4', 'E4', 'E6']	['m3', 'P4', 'P4']	[False, False, False, True]
990.0	0.5	331	['A3', 'C#4', 'E4', 'D6']	['M3', 'P5', 'P4']	[True, True, False, True]
990.5	0.5	331	['A3', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
991.0	0.5	331	['B5']	[]	[True]
991.5	0.5	331	['A5']	[]	[True]
992.0	0.5	331	['G#5']	[]	[True]
992.5	0.5	331	['A5']	[]	[True]
993.0	0.5	332	['B2', 'D3', 'E3', 'G#5']	['m3', 'P4', 'M6']	[True, True, True, True]
993.5	0.5	332	['B2', 'D3', 'E3', 'A5']	['m3', 'P4', 'm7']	[False, False, False, True]
994.0	0.5	332	['B2', 'D3', 'E3', 'B5']	['m3', 'P4', 'P1']	[False, False, False, True]
994.5	0.5	332	['B2', 'D3', 'E3', 'C#6']	['m3', 'P4', 'M2']	[False, False, False, True]
995.0	0.5	332	['B2', 'D3', 'E3', 'D6']	['m3', 'P4', 'm3']	[False, False, False, True]
995.5	0.5	332	['B2', 'D3', 'E3', 'E6']	['m3', 'P4', 'P4']	[False, False, False, True]
996.0	0.5	333	['A2', 'C#3', 'E3', 'D6']	['M3', 'P5', 'P4']	[True, True, True, True]
996.5	0.5	333	['A2', 'C#3', 'E3', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
997.0	0.5	333	['B5']	[]	[True]
997.5	0.5	333	['A5']	[]	[True]
998.0	0.5	333	['G#5']	[]	[True]
998.5	0.5	333	['F#5']	[]	[True]
999.0	0.5	334	['E5']	[]	[True]
999.5	0.5	334	['D5']	[]	[True]
1000.0	0.5	334	['C#5']	[]	[True]
1000.5	0.5	334	['B4']	[]	[True]
1001.0	0.5	334	['A4']	[]	[True]
1001.5	0.5	334	['G#4']	[]	[True]
1002.0	3.0	335	['A4']	[]	[True]
1005.0	3.0	336	['A4']	[]	[False]
1008.0	1.0	337	['C#4', 'E4', 'A#4']	['m3', 'M6']	[True, True, True]
1009.0	1.0	337	['F#3', 'C#4', 'E4', 'A#4']	['P5', 'm7', 'M3']	[True, False, False, False]
1010.0	1.0	337	['F#3', 'C#4', 'E4', 'A#4']	['P5', 'm7', 'M3']	[True, False, False, False]
1011.0	1.0	338	['D4', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
1012.0	1.0	338	['B2', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[True, False, False, False]
1013.0	1.0	338	['B2', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[True, False, False, False]
1014.0	1.0	339	['E4', 'A#4', 'C#5']	['A4', 'M6']	[True, True, True]
1015.0	1.0	339	['F#2', 'E4', 'A#4', 'C#5']	['m7', 'M3', 'P5']	[True, False, False, False]
1016.0	1.0	339	['F#2', 'E4', 'A#4', 'C#5']	['m7', 'M3', 'P5']	[True, False, False, False]
1017.0	1.0	340	['F#4', 'B4', 'D5']	['P4', 'm6']	[True, True, True]
1018.0	1.0	340	['B1', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, False, False, False]
1019.0	1.0	340	['B1', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, False, False, False]
1020.0	1.0	341	['F#4', 'A4', 'C5', 'D#5']	['m3', 'd5', 'M6']	[True, True, True, True]
1021.0	1.0	341	['B3', 'F#4', 'A4', 'C5', 'D#5']	['P5', 'm7', 'm2', 'M3']	[True, False, False, False, False]
1022.0	1.0	341	['B3', 'F#4', 'A4', 'C5', 'D#5']	['P5', 'm7', 'm2', 'M3']	[True, False, False, False, False]
1023.0	1.0	342	['G4', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
1024.0	1.0	342	['E3', 'G4', 'B4', 'F#5']	['m3', 'P5', 'M2']	[True, False, False, True]
1025.0	1.0	342	['E3', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, False, False, True]
1026.0	1.0	343	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
1027.0	1.0	343	['A3', 'F#4', 'A4', 'D5']	['M6', 'P1', 'P4']	[True, False, False, False]
1028.0	1.0	343	['A2', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1029.0	0.5	344	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
1029.5	0.5	344	['F#4', 'F#5']	['P1']	[True, True]
1030.0	0.5	344	['E4', 'E5']	['P1']	[True, True]
1030.5	0.5	344	['D4', 'D5']	['P1']	[True, True]
1031.0	0.5	344	['C#4', 'C#5']	['P1']	[True, True]
1031.5	0.5	344	['B3', 'B4']	['P1']	[True, True]
1032.0	1.0	345	['A#3', 'A#4']	['P1']	[True, True]
1033.0	1.0	345	['F#3', 'A#3', 'A#4']	['M3', 'M3']	[True, False, False]
1034.0	1.0	345	['F#3', 'A#3', 'A#4']	['M3', 'M3']	[True, False, False]
1035.0	1.0	346	['B3', 'B4']	['P1']	[True, True]
1036.0	1.0	346	['F#3', 'B3', 'B4']	['P4', 'P4']	[True, False, False]
1037.0	1.0	346	['F#3', 'B3', 'B4']	['P4', 'P4']	[True, False, False]
1038.0	1.0	347	['A#3', 'C#4', 'A#4', 'C#5']	['m3', 'P1', 'm3']	[True, True, True, True]
1039.0	1.0	347	['F#3', 'A#3', 'C#4', 'A#4', 'C#5']	['M3', 'P5', 'M3', 'P5']	[True, False, False, False, False]
1040.0	1.0	347	['F#3', 'A#3', 'C#4', 'A#4', 'C#5']	['M3', 'P5', 'M3', 'P5']	[True, False, False, False, False]
1041.0	1.0	348	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
1042.0	1.0	348	['F#3', 'B3', 'D4', 'B4', 'D5']	['P4', 'm6', 'P4', 'm6']	[True, False, False, False, False]
1043.0	1.0	348	['F#3', 'B3', 'D4', 'B4', 'D5']	['P4', 'm6', 'P4', 'm6']	[True, False, False, False, False]
1044.0	1.0	349	['B3', 'E4', 'B4', 'E5']	['P4', 'P1', 'P4']	[True, True, True, True]
1045.0	1.0	349	['G3', 'B3', 'E4', 'B4', 'E5']	['M3', 'M6', 'M3', 'M6']	[True, False, False, False, False]
1046.0	1.0	349	['G3', 'B3', 'E4', 'B4', 'E5']	['M3', 'M6', 'M3', 'M6']	[True, False, False, False, False]
