onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
444	2	55.5	111/2	0.25	1/4	14	-4	4	4	14	55.5	C5	72	True	C	0	7/8	4.5	False	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
446	2	55.75	223/4	0.25	1/4	14	-4	4	4	14	55.75	B-4	70	True	B	-1	15/16	4.75	False	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	4
446	2	55.75	223/4	0.25	1/4	14	-4	4	4	14	55.75	D-3	49	True	D	-1	15/16	4.75	False	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	6
448	2	56.0	56	0.25	1/4	15	-4	4	4	15	56.0	A4	69	True	A	0	0	1.0	True	1	P1-Staff2	6	15	1.0	55	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	#3
448	4	56.0	56	0.5	1/2	15	-4	4	4	15	56.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	6	15	1.0	55	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	1
448	4	56.0	56	0.5	1/2	15	-4	4	4	15	56.0	E-3	51	True	E	-1	0	1.0	True	1	P1-Staff2	6	15	1.0	55	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	7
450	2	56.25	225/4	0.25	1/4	15	-4	4	4	15	56.25	F4	65	True	F	0	1/16	1.25	False	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	1
452	2	56.5	113/2	0.25	1/4	15	-4	4	4	15	56.5	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	#3
452	4	56.5	113/2	0.5	1/2	15	-4	4	4	15	56.5	E-4	63	True	E	-1	1/8	1.5	False	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	7
454	2	56.75	227/4	0.25	1/4	15	-4	4	4	15	56.75	C5	72	True	C	0	3/16	1.75	False	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	5
456	6	57.0	57	0.75	3/4	15	-4	4	4	15	57.0	F5	77	True	F	0	1/4	2.0	True	2	P1-Staff2	6	15	0.5	56	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
456	2	57.0	57	0.25	1/4	15	-4	4	4	15	57.0	F5	77	True	F	0	1/4	2.0	True	2	P1-Staff2	6	15	0.5	56	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
456	4	57.0	57	0.5	1/2	15	-4	4	4	15	57.0	D-4	61	True	D	-1	1/4	2.0	True	2	P1-Staff2	6	15	0.5	56	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
458	2	57.25	229/4	0.25	1/4	15	-4	4	4	15	57.25	B-4	70	True	B	-1	5/16	2.25	False	0	P1-Staff2	6	15	0.5	56	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
460	4	57.5	115/2	0.5	1/2	15	-4	4	4	15	57.5	A4	69	True	A	0	3/8	2.5	False	0	P1-Staff2	6	15	0.5	57	viio3/iv	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	f	b-	#7	4	viio	True	#3
460	4	57.5	115/2	0.5	1/2	15	-4	4	4	15	57.5	C4	60	True	C	0	3/8	2.5	False	0	P1-Staff2	6	15	0.5	57	viio3/iv	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	f	b-	#7	4	viio	True	5
462	2	57.75	231/4	0.25	1/4	15	-4	4	4	15	57.75	E-5	75	True	E	-1	7/16	2.75	False	0	P1-Staff2	6	15	0.5	57	viio3/iv	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	f	b-	#7	4	viio	True	7
464	8	58.0	58	1.0	1	15	-4	4	4	15	58.0	D-5	73	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	15	1.0	58	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	6
464	8	58.0	58	1.0	1	15	-4	4	4	15	58.0	B-3	58	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	15	1.0	58	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	4
464	2	58.0	58	0.25	1/4	15	-4	4	4	15	58.0	B-3	58	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	15	1.0	58	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	4
466	2	58.25	233/4	0.25	1/4	15	-4	4	4	15	58.25	A-4	68	True	A	-1	9/16	3.25	False	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	3
466	2	58.25	233/4	0.25	1/4	15	-4	4	4	15	58.25	F3	53	True	F	0	9/16	3.25	False	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	1
468	2	58.5	117/2	0.25	1/4	15	-4	4	4	15	58.5	G4	67	True	G	0	5/8	3.5	False	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	2
468	2	58.5	117/2	0.25	1/4	15	-4	4	4	15	58.5	D-3	49	True	D	-1	5/8	3.5	False	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	6
470	2	58.75	235/4	0.25	1/4	15	-4	4	4	15	58.75	B-4	70	True	B	-1	11/16	3.75	False	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	4
470	2	58.75	235/4	0.25	1/4	15	-4	4	4	15	58.75	B-2	46	True	B	-1	11/16	3.75	False	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	4
472	2	59.0	59	0.25	1/4	15	-4	4	4	15	59.0	D-5	73	False	D	-1	3/4	4.0	True	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	6
472	4	59.0	59	0.5	1/2	15	-4	4	4	15	59.0	E4	64	True	E	0	3/4	4.0	True	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	#7
472	8	59.0	59	1.0	1	15	-4	4	4	15	59.0	G3	55	True	G	0	3/4	4.0	True	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	2
472	2	59.0	59	0.25	1/4	15	-4	4	4	15	59.0	B-2	46	False	B	-1	3/4	4.0	True	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	4
474	4	59.25	237/4	0.5	1/2	15	-4	4	4	15	59.25	C5	72	True	C	0	13/16	4.25	False	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	5
474	2	59.25	237/4	0.25	1/4	15	-4	4	4	15	59.25	C3	48	True	C	0	13/16	4.25	False	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	5
476	4	59.5	119/2	0.5	1/2	15	-4	4	4	15	59.5	F4	65	True	F	0	7/8	4.5	False	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	1
476	2	59.5	119/2	0.25	1/4	15	-4	4	4	15	59.5	D-3	49	True	D	-1	7/8	4.5	False	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	6
478	2	59.75	239/4	0.25	1/4	15	-4	4	4	15	59.75	B-4	70	True	B	-1	15/16	4.75	False	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	4
478	2	59.75	239/4	0.25	1/4	15	-4	4	4	15	59.75	B-2	46	True	B	-1	15/16	4.75	False	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False	4
480	2	60.0	60	0.25	1/4	16	-4	4	4	16	60.0	B-4	70	False	B	-1	0	1.0	True	1	P1-Staff2	6	16	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	4
480	6	60.0	60	0.75	3/4	16	-4	4	4	16	60.0	E4	64	True	E	0	0	1.0	True	1	P1-Staff2	6	16	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
480	12	60.0	60	1.5	3/2	16	-4	4	4	16	60.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	6	16	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
482	2	60.25	241/4	0.25	1/4	16	-4	4	4	16	60.25	D-5	73	True	D	-1	1/16	1.25	False	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	6
482	2	60.25	241/4	0.25	1/4	16	-4	4	4	16	60.25	G3	55	True	G	0	1/16	1.25	False	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
484	4	60.5	121/2	0.5	1/2	16	-4	4	4	16	60.5	C5	72	True	C	0	1/8	1.5	False	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
484	2	60.5	121/2	0.25	1/4	16	-4	4	4	16	60.5	A-3	56	True	A	-1	1/8	1.5	False	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	3
486	2	60.75	243/4	0.25	1/4	16	-4	4	4	16	60.75	F4	65	True	F	0	3/16	1.75	False	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	1
486	2	60.75	243/4	0.25	1/4	16	-4	4	4	16	60.75	B3	59	True	B	0	3/16	1.75	False	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#4
488	6	61.0	61	0.75	3/4	16	-4	4	4	16	61.0	A-4	68	True	A	-1	1/4	2.0	True	2	P1-Staff2	6	16	1.0	61	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
488	2	61.0	61	0.25	1/4	16	-4	4	4	16	61.0	F4	65	False	F	0	1/4	2.0	True	2	P1-Staff2	6	16	1.0	61	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
488	16	61.0	61	2.0	2	16	-4	4	4	16	61.0	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	6	16	1.0	61	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
490	2	61.25	245/4	0.25	1/4	16	-4	4	4	16	61.25	F4	65	True	F	0	5/16	2.25	False	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
492	4	61.5	123/2	0.5	1/2	16	-4	4	4	16	61.5	E4	64	True	E	0	3/8	2.5	False	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	#7
492	4	61.5	123/2	0.5	1/2	16	-4	4	4	16	61.5	C3	48	True	C	0	3/8	2.5	False	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
494	2	61.75	247/4	0.25	1/4	16	-4	4	4	16	61.75	G4	67	True	G	0	7/16	2.75	False	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
496	2	62.0	62	0.25	1/4	16	-4	4	4	16	62.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	6	16	1.0	62	bVI7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True	1
496	8	62.0	62	1.0	1	16	-4	4	4	16	62.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	6	16	1.0	62	bVI7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True	1
496	16	62.0	62	2.0	2	16	-4	4	4	16	62.0	D-3	49	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	16	1.0	62	bVI7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True	6
498	2	62.25	249/4	0.25	1/4	16	-4	4	4	16	62.25	A-4	68	True	A	-1	9/16	3.25	False	0	P1-Staff2	6	16	1.0	62	bVI7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True	3
500	2	62.5	125/2	0.25	1/4	16	-4	4	4	16	62.5	C5	72	True	C	0	5/8	3.5	False	0	P1-Staff2	6	16	1.0	62	bVI7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True	5
502	2	62.75	251/4	0.25	1/4	16	-4	4	4	16	62.75	F5	77	True	F	0	11/16	3.75	False	0	P1-Staff2	6	16	1.0	62	bVI7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True	1
504	2	63.0	63	0.25	1/4	16	-4	4	4	16	63.0	F5	77	False	F	0	3/4	4.0	True	4	P1-Staff2	6	16	1.0	63	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	1
504	8	63.0	63	1.0	1	16	-4	4	4	16	63.0	G4	67	True	G	0	3/4	4.0	True	4	P1-Staff2	6	16	1.0	63	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	2
504	8	63.0	63	1.0	1	16	-4	4	4	16	63.0	B-3	58	True	B	-1	3/4	4.0	True	4	P1-Staff2	6	16	1.0	63	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	4
506	2	63.25	253/4	0.25	1/4	16	-4	4	4	16	63.25	F5	77	True	F	0	13/16	4.25	False	0	P1-Staff2	6	16	1.0	63	viio7	False	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	1
508	2	63.5	127/2	0.25	1/4	16	-4	4	4	16	63.5	E5	76	True	E	0	7/8	4.5	False	0	P1-Staff2	6	16	1.0	63	viio7	False	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	#7
510	2	63.75	255/4	0.25	1/4	16	-4	4	4	16	63.75	G5	79	True	G	0	15/16	4.75	False	0	P1-Staff2	6	16	1.0	63	viio7	False	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True	2
512	2	64.0	64	0.25	1/4	17	-4	4	4	17	64.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	3
512	8	64.0	64	1.0	1	17	-4	4	4	17	64.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	3
512	8	64.0	64	1.0	1	17	-4	4	4	17	64.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	5
512	32	64.0	64	4.0	4	17	-4	4	4	17	64.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	5
514	2	64.25	257/4	0.25	1/4	17	-4	4	4	17	64.25	C5	72	True	C	0	1/16	1.25	False	0	P1-Staff2	6	17	1.0	64	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	5
516	2	64.5	129/2	0.25	1/4	17	-4	4	4	17	64.5	F5	77	True	F	0	1/8	1.5	False	0	P1-Staff2	6	17	1.0	64	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	1
518	2	64.75	259/4	0.25	1/4	17	-4	4	4	17	64.75	E5	76	True	E	0	3/16	1.75	False	0	P1-Staff2	6	17	1.0	64	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True	#7
520	8	65.0	65	1.0	1	17	-4	4	4	17	65.0	F5	77	True	F	0	1/4	2.0	True	2	P1-Staff2	6	17	1.0	65	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
520	2	65.0	65	0.25	1/4	17	-4	4	4	17	65.0	F5	77	True	F	0	1/4	2.0	True	2	P1-Staff2	6	17	1.0	65	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
520	8	65.0	65	1.0	1	17	-4	4	4	17	65.0	A-3	56	True	A	-1	1/4	2.0	True	2	P1-Staff2	6	17	1.0	65	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
522	2	65.25	261/4	0.25	1/4	17	-4	4	4	17	65.25	C5	72	True	C	0	5/16	2.25	False	0	P1-Staff2	6	17	1.0	65	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
524	2	65.5	131/2	0.25	1/4	17	-4	4	4	17	65.5	B-4	70	True	B	-1	3/8	2.5	False	0	P1-Staff2	6	17	1.0	65	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
526	2	65.75	263/4	0.25	1/4	17	-4	4	4	17	65.75	A-4	68	True	A	-1	7/16	2.75	False	0	P1-Staff2	6	17	1.0	65	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
528	8	66.0	66	1.0	1	17	-4	4	4	17	66.0	D-5	73	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	17	1.0	66	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	6
528	2	66.0	66	0.25	1/4	17	-4	4	4	17	66.0	D-5	73	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	17	1.0	66	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	6
528	8	66.0	66	1.0	1	17	-4	4	4	17	66.0	B-3	58	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	17	1.0	66	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	4
530	2	66.25	265/4	0.25	1/4	17	-4	4	4	17	66.25	A-4	68	True	A	-1	9/16	3.25	False	0	P1-Staff2	6	17	1.0	66	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	3
532	2	66.5	133/2	0.25	1/4	17	-4	4	4	17	66.5	G4	67	True	G	0	5/8	3.5	False	0	P1-Staff2	6	17	1.0	66	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	2
534	2	66.75	267/4	0.25	1/4	17	-4	4	4	17	66.75	B-4	70	True	B	-1	11/16	3.75	False	0	P1-Staff2	6	17	1.0	66	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	4
536	2	67.0	67	0.25	1/4	17	-4	4	4	17	67.0	D-5	73	False	D	-1	3/4	4.0	True	4	P1-Staff2	6	17	1.0	67	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True	6
536	8	67.0	67	1.0	1	17	-4	4	4	17	67.0	E4	64	True	E	0	3/4	4.0	True	4	P1-Staff2	6	17	1.0	67	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True	#7
536	8	67.0	67	1.0	1	17	-4	4	4	17	67.0	G3	55	True	G	0	3/4	4.0	True	4	P1-Staff2	6	17	1.0	67	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True	2
538	2	67.25	269/4	0.25	1/4	17	-4	4	4	17	67.25	D-5	73	True	D	-1	13/16	4.25	False	0	P1-Staff2	6	17	1.0	67	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True	6
540	2	67.5	135/2	0.25	1/4	17	-4	4	4	17	67.5	C5	72	True	C	0	7/8	4.5	False	0	P1-Staff2	6	17	1.0	67	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True	5
542	2	67.75	271/4	0.25	1/4	17	-4	4	4	17	67.75	B-4	70	True	B	-1	15/16	4.75	False	0	P1-Staff2	6	17	1.0	67	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True	4
544	8	68.0	68	1.0	1	18	-4	4	4	18	68.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True	3
544	2	68.0	68	0.25	1/4	18	-4	4	4	18	68.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True	1
544	8	68.0	68	1.0	1	18	-4	4	4	18	68.0	A-3	56	True	A	-1	0	1.0	True	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True	3
544	32	68.0	68	4.0	4	18	-4	4	4	18	68.0	C3	48	False	C	0	0	1.0	True	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True	5
546	2	68.25	273/4	0.25	1/4	18	-4	4	4	18	68.25	E-4	63	True	E	-1	1/16	1.25	False	0	P1-Staff2	6	18	1.0	68	vio	False	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True	7
548	2	68.5	137/2	0.25	1/4	18	-4	4	4	18	68.5	D4	62	True	D	0	1/8	1.5	False	0	P1-Staff2	6	18	1.0	68	vio	False	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True	#6
550	2	68.75	275/4	0.25	1/4	18	-4	4	4	18	68.75	F4	65	True	F	0	3/16	1.75	False	0	P1-Staff2	6	18	1.0	68	vio	False	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True	1
552	2	69.0	69	0.25	1/4	18	-4	4	4	18	69.0	A-4	68	False	A	-1	1/4	2.0	True	2	P1-Staff2	6	18	1.0	69	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True	3
552	8	69.0	69	1.0	1	18	-4	4	4	18	69.0	B3	59	True	B	0	1/4	2.0	True	2	P1-Staff2	6	18	1.0	69	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True	#4
