s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
148.0	0.25	74	['A3', 'A5']	['P1']	[True, True]
148.25	0.25	74	['A3', 'F5']	['m6']	[False, True]
148.5	0.25	74	['F3', 'C5']	['P5']	[True, True]
148.75	0.25	74	['F3', 'A4']	['M3']	[False, True]
149.0	0.25	75	['E3', 'C5']	['m6']	[True, True]
149.25	0.25	75	['E3', 'B-4']	['d5']	[False, True]
149.5	0.25	75	['E3', 'C4', 'G5']	['m6', 'm3']	[False, True, True]
149.75	0.25	75	['E3', 'C4', 'G5']	['m6', 'm3']	[False, False, True]
150.0	0.25	75	['F3', 'C4', 'B-4']	['P5', 'P4']	[True, False, True]
150.25	0.25	75	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
150.5	0.25	75	['F3', 'C4', 'F5']	['P5', 'P1']	[False, True, True]
150.75	0.25	75	['F3', 'C4', 'F5']	['P5', 'P1']	[False, False, True]
151.0	0.25	76	['G3', 'C4', 'A-4']	['P4', 'm2']	[True, False, True]
151.25	0.25	76	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, True]
151.5	0.25	76	['G3', 'B3', 'F5']	['M3', 'm7']	[False, True, True]
151.75	0.25	76	['G3', 'B3', 'F5']	['M3', 'm7']	[False, False, True]
152.0	0.25	76	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, True]
152.25	0.25	76	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, True]
152.5	0.25	76	['B3', 'D4', 'B4']	['m3', 'P1']	[True, False, True]
152.75	0.25	76	['B3', 'D4', 'F4']	['m3', 'd5']	[False, False, True]
153.0	0.25	77	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
153.25	0.25	77	['C4', 'E4', 'C#5']	['M3', 'A1']	[False, False, True]
153.5	0.25	77	['D5']	[]	[True]
153.75	0.25	77	['E-5']	[]	[True]
154.0	0.25	77	['E5']	[]	[True]
154.25	0.25	77	['F5']	[]	[True]
154.5	0.25	77	['F#5']	[]	[True]
154.75	0.25	77	['G5']	[]	[True]
155.0	0.25	78	['G3', 'A5']	['M2']	[True, True]
155.25	0.25	78	['G3', 'G5']	['P1']	[False, True]
155.5	0.25	78	['C4', 'E4', 'F5']	['M3', 'P4']	[True, True, True]
155.75	0.25	78	['C4', 'E4', 'E5']	['M3', 'M3']	[False, False, True]
156.0	0.25	78	['G3', 'E5']	['M6']	[True, True]
156.25	0.25	78	['G3', 'D5']	['P5']	[False, True]
156.5	0.25	78	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
156.75	0.25	78	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
157.0	0.25	79	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
157.25	0.25	79	['C4', 'E4', 'C#5']	['M3', 'A1']	[False, False, True]
157.5	0.25	79	['D5']	[]	[True]
157.75	0.25	79	['E-5']	[]	[True]
158.0	0.25	79	['E5']	[]	[True]
158.25	0.25	79	['F5']	[]	[True]
158.5	0.25	79	['F#5']	[]	[True]
158.75	0.25	79	['G5']	[]	[True]
159.0	0.25	80	['G2', 'A5']	['M2']	[True, True]
159.25	0.25	80	['G2', 'G5']	['P1']	[False, True]
159.5	0.25	80	['C3', 'E3', 'F5']	['M3', 'P4']	[True, True, True]
159.75	0.25	80	['C3', 'E3', 'E5']	['M3', 'M3']	[False, False, True]
160.0	0.25	80	['G2', 'E5']	['M6']	[True, True]
160.25	0.25	80	['G2', 'D5']	['P5']	[False, True]
160.5	0.25	80	['D3', 'F3', 'C5']	['m3', 'm7']	[True, True, True]
160.75	0.25	80	['D3', 'F3', 'B4']	['m3', 'M6']	[False, False, True]
161.0	0.25	81	['C3', 'E3', 'B4']	['M3', 'M7']	[True, True, True]
161.25	0.25	81	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
161.5	0.25	81	['B4']	[]	[True]
161.75	0.25	81	['C5']	[]	[True]
162.0	0.25	81	['B4']	[]	[True]
162.25	0.25	81	['C5']	[]	[True]
162.5	0.25	81	['D5']	[]	[True]
162.75	0.25	81	['C5']	[]	[True]
163.0	0.25	82	['E-5']	[]	[True]
163.25	0.25	82	['A4']	[]	[True]
163.5	0.25	82	['F#4', 'D5']	['m6']	[True, True]
163.75	0.25	82	['F#4', 'D5']	['m6']	[False, True]
164.0	0.25	82	['C#5']	[]	[True]
164.25	0.25	82	['D5']	[]	[True]
164.5	0.25	82	['D4', 'F#4']	['M3']	[True, True]
164.75	0.25	82	['D4', 'F#4']	['M3']	[False, True]
165.0	0.25	83	['C5']	[]	[True]
165.25	0.25	83	['D4']	[]	[True]
165.5	0.25	83	['G3', 'B-4']	['m3']	[True, True]
165.75	0.25	83	['G3', 'B-4']	['m3']	[False, True]
166.0	0.25	83	['C5']	[]	[True]
166.25	0.25	83	['D4']	[]	[True]
166.5	0.25	83	['F3', 'B4']	['A4']	[True, True]
166.75	0.25	83	['F3', 'B4']	['A4']	[False, True]
167.0	0.25	84	['D5']	[]	[True]
167.25	0.25	84	['G4']	[]	[True]
167.5	0.25	84	['E3', 'C5']	['m6']	[True, True]
167.75	0.25	84	['E3', 'C5']	['m6']	[False, True]
168.0	0.25	84	['B4']	[]	[True]
168.25	0.25	84	['C5']	[]	[True]
168.5	0.25	84	['C3', 'E4']	['M3']	[True, True]
168.75	0.25	84	['C3', 'E4']	['M3']	[False, True]
169.0	0.25	85	['B-4']	[]	[True]
169.25	0.25	85	['C4']	[]	[True]
169.5	0.25	85	['F2', 'A4']	['M3']	[True, True]
169.75	0.25	85	['F2', 'A4']	['M3']	[False, True]
170.0	0.25	85	['B4']	[]	[True]
170.25	0.25	85	['C5']	[]	[True]
170.5	0.25	85	['D5']	[]	[True]
170.75	0.25	85	['C5']	[]	[True]
171.0	0.25	86	['B-4']	[]	[True]
171.25	0.25	86	['A4']	[]	[True]
171.5	0.25	86	['C4', 'F5']	['P4']	[True, True]
171.75	0.25	86	['C4', 'C5']	['P1']	[False, True]
172.0	0.25	86	['A3', 'A5']	['P1']	[True, True]
172.25	0.25	86	['A3', 'F5']	['m6']	[False, True]
172.5	0.25	86	['F3', 'C5']	['P5']	[True, True]
172.75	0.25	86	['F3', 'A4']	['M3']	[False, True]
173.0	0.25	87	['E3', 'C5']	['m6']	[True, True]
173.25	0.25	87	['E3', 'B-4']	['d5']	[False, True]
173.5	0.25	87	['C3', 'G5']	['P5']	[True, True]
173.75	0.25	87	['C3', 'G5']	['P5']	[False, True]
174.0	0.25	87	['F3', 'B-4']	['P4']	[True, True]
174.25	0.25	87	['F3', 'A4']	['M3']	[False, True]
174.5	0.25	87	['A3', 'F5']	['m6']	[True, True]
174.75	0.25	87	['A3', 'F5']	['m6']	[False, True]
175.0	0.25	88	['B-3', 'A-4']	['m7']	[True, True]
175.25	0.25	88	['B-3', 'G4']	['M6']	[False, True]
175.5	0.25	88	['B3', 'F5']	['d5']	[True, True]
175.75	0.25	88	['B3', 'F5']	['d5']	[False, True]
176.0	0.25	88	['C4', 'A4']	['M6']	[True, True]
176.25	0.25	88	['C4', 'F5']	['P4']	[False, True]
176.5	0.25	88	['C3', 'B-4']	['m7']	[True, True]
176.75	0.25	88	['C3', 'E5']	['M3']	[False, True]
177.0	0.25	89	['F3', 'F5']	['P1']	[True, True]
177.25	0.25	89	['F3', 'C5']	['P5']	[False, True]
177.5	0.25	89	['F2', 'B4']	['A4']	[True, True]
177.75	0.25	89	['F2', 'C5']	['P5']	[False, True]
178.0	0.25	89	['B-4']	[]	[True]
178.25	0.25	89	['A4']	[]	[True]
178.5	0.25	89	['G4']	[]	[True]
178.75	0.25	89	['F4']	[]	[True]
179.0	0.25	90	['C3', 'G3', 'B-3']	['P5', 'm7']	[True, True, True]
179.25	0.25	90	['C3', 'G3', 'B-3', 'B4']	['P5', 'm7', 'M7']	[False, False, False, True]
179.5	0.25	90	['D5']	[]	[True]
179.75	0.25	90	['C5']	[]	[True]
180.0	0.25	90	['C3', 'G3', 'B-3']	['P5', 'm7']	[True, True, True]
180.25	0.25	90	['C3', 'G3', 'B-3', 'D#5']	['P5', 'm7', 'A2']	[False, False, False, True]
180.5	0.25	90	['E5']	[]	[True]
180.75	0.25	90	['C5']	[]	[True]
181.0	0.25	91	['C3', 'F3', 'A3']	['P4', 'M6']	[True, True, True]
181.25	0.25	91	['C3', 'F3', 'A3', 'E5']	['P4', 'M6', 'M3']	[False, False, False, True]
181.5	0.25	91	['F5']	[]	[True]
181.75	0.25	91	['C5']	[]	[True]
182.0	0.25	91	['C3', 'F3', 'A3']	['P4', 'M6']	[True, True, True]
182.25	0.25	91	['C3', 'F3', 'A3', 'G#5']	['P4', 'M6', 'A5']	[False, False, False, True]
182.5	0.25	91	['A5']	[]	[True]
182.75	0.25	91	['C5']	[]	[True]
183.0	0.25	92	['C3', 'E3', 'G3']	['M3', 'P5']	[True, True, True]
183.25	0.25	92	['C3', 'E3', 'G3', 'B5']	['M3', 'P5', 'M7']	[False, False, False, True]
183.5	0.25	92	['C6']	[]	[True]
183.75	0.25	92	['C5']	[]	[True]
184.0	0.25	92	['C3', 'E3', 'G3']	['M3', 'P5']	[True, True, True]
184.25	0.25	92	['C3', 'E3', 'G3', 'A5']	['M3', 'P5', 'M6']	[False, False, False, True]
184.5	0.25	92	['B-5']	[]	[True]
184.75	0.25	92	['C5']	[]	[True]
185.0	0.25	93	['F3', 'A3']	['M3']	[True, True]
185.25	0.25	93	['F3', 'A3', 'G#5']	['M3', 'A2']	[False, False, True]
185.5	0.25	93	['B-5']	[]	[True]
185.75	0.25	93	['A5']	[]	[True]
186.0	0.25	93	['G5']	[]	[True]
186.25	0.25	93	['F5']	[]	[True]
186.5	0.25	93	['E5']	[]	[True]
186.75	0.25	93	['D5']	[]	[True]
187.0	0.25	94	['C4', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
187.25	0.25	94	['C4', 'G4', 'B-4', 'B4']	['P5', 'm7', 'M7']	[False, False, False, True]
187.5	0.25	94	['D5']	[]	[True]
187.75	0.25	94	['C5']	[]	[True]
188.0	0.25	94	['C4', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
188.25	0.25	94	['C4', 'G4', 'B-4', 'D#5']	['P5', 'm7', 'A2']	[False, False, False, True]
188.5	0.25	94	['F5']	[]	[True]
188.75	0.25	94	['E5']	[]	[True]
189.0	0.25	95	['F4', 'A4']	['M3']	[True, True]
189.25	0.25	95	['F4', 'A4', 'E5']	['M3', 'M7']	[False, False, True]
189.5	0.25	95	['G5']	[]	[True]
189.75	0.25	95	['F5']	[]	[True]
190.0	0.25	95	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
190.25	0.25	95	['D4', 'F4', 'A4', 'G#5']	['m3', 'P5', 'A4']	[False, False, False, True]
190.5	0.25	95	['A5']	[]	[True]
190.75	0.25	95	['F5']	[]	[True]
191.0	0.25	96	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
191.25	0.25	96	['B-3', 'D4', 'G4', 'C#6']	['M3', 'M6', 'A2']	[False, False, False, True]
191.5	0.25	96	['D6']	[]	[True]
191.75	0.25	96	['G5']	[]	[True]
192.0	0.25	96	['C4', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
192.25	0.25	96	['C4', 'G4', 'B-4', 'A5']	['P5', 'm7', 'M6']	[False, False, False, True]
192.5	0.25	96	['B-5']	[]	[True]
192.75	0.25	96	['E5']	[]	[True]
193.0	0.25	97	['F4', 'A4']	['M3']	[True, True]
193.25	0.25	97	['F4', 'A4', 'E5']	['M3', 'M7']	[False, False, True]
193.5	0.25	97	['F5']	[]	[True]
193.75	0.25	97	['C5']	[]	[True]
194.0	0.25	97	['C3', 'E3']	['M3']	[True, True]
194.25	0.25	97	['C3', 'E3', 'A4']	['M3', 'M6']	[False, False, True]
194.5	0.25	97	['B-4']	[]	[True]
194.75	0.25	97	['G4']	[]	[True]
195.0	0.5	98	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
195.5	0.5	98			
196.0	1.0	98	['A3', 'C5']	['m3']	[True, True]
197.0	0.25	99	['F3', 'A4']	['M3']	[True, True]
197.25	0.125	99	['G3', 'B-4']	['m3']	[True, True]
197.375	0.125	99	['A3', 'C5']	['m3']	[True, True]
197.5	0.125	99	['B-3', 'D5']	['M3']	[True, True]
197.625	0.125	99	['C4', 'E5']	['M3']	[True, True]
197.75	0.125	99	['D4', 'F5']	['m3']	[True, True]
197.875	0.125	99	['E4', 'G5']	['m3']	[True, True]
198.0	0.5	99	['F4', 'A5']	['M3']	[True, True]
198.5	0.5	99	['A4', 'C6']	['m3']	[True, True]
199.0	0.5	100	['G4', 'B-5']	['m3']	[True, True]
199.5	0.5	100	['E4', 'G5', 'B-5']	['m3', 'd5']	[True, True, False]
200.0	0.5	100	['F4', 'G5', 'A5']	['M2', 'M3']	[True, False, True]
200.5	0.25	100	['A3', 'F5', 'A5']	['m6', 'P1']	[True, True, False]
200.75	0.25	100	['B3', 'F5', 'A5']	['d5', 'm7']	[True, False, False]
201.0	0.25	101	['C4', 'F5', 'G5']	['P4', 'P5']	[True, False, True]
201.25	0.25	101	['C4', 'E5', 'G5']	['M3', 'P5']	[False, True, False]
201.5	0.25	101	['C3', 'E5', 'F5']	['M3', 'P4']	[True, False, True]
201.75	0.25	101	['C3', 'D5', 'F5']	['M2', 'P4']	[False, True, False]
202.0	0.25	101	['C3', 'D5', 'E5']	['M2', 'M3']	[True, False, True]
202.25	0.25	101	['C3', 'C5', 'E5']	['P1', 'M3']	[False, True, False]
202.5	0.25	101	['C3', 'C5', 'F5']	['P1', 'P4']	[True, False, True]
202.75	0.25	101	['C3', 'D5', 'F5']	['M2', 'P4']	[False, True, False]
203.0	0.25	102	['C3', 'D5', 'G5']	['M2', 'P5']	[True, False, True]
203.25	0.25	102	['C3', 'E5', 'G5']	['M3', 'P5']	[False, True, False]
203.5	0.25	102	['C3', 'E5', 'A5']	['M3', 'M6']	[True, False, True]
203.75	0.25	102	['C3', 'F5', 'A5']	['P4', 'M6']	[False, True, False]
204.0	0.25	102	['C3', 'F5', 'G5']	['P4', 'P5']	[True, False, True]
204.25	0.25	102	['C3', 'E5', 'G5']	['M3', 'P5']	[False, True, False]
204.5	0.5	102	['A3', 'C5']	['m3']	[True, True]
205.0	0.25	103	['F3', 'A4']	['M3']	[True, True]
205.25	0.125	103	['G3', 'B-4']	['m3']	[True, True]
205.375	0.125	103	['A3', 'C5']	['m3']	[True, True]
205.5	0.125	103	['B-3', 'D5']	['M3']	[True, True]
205.625	0.125	103	['C4', 'E5']	['M3']	[True, True]
205.75	0.125	103	['D4', 'F5']	['m3']	[True, True]
205.875	0.125	103	['E4', 'G5']	['m3']	[True, True]
206.0	0.5	103	['F4', 'A5']	['M3']	[True, True]
206.5	0.5	103	['A4', 'C6']	['m3']	[True, True]
207.0	0.5	104	['G4', 'B-5']	['m3']	[True, True]
207.5	0.5	104	['E4', 'G5', 'B-5']	['m3', 'd5']	[True, True, False]
208.0	0.5	104	['F4', 'G5', 'A5']	['M2', 'M3']	[True, False, True]
208.5	0.5	104	['D4', 'F5', 'A5']	['m3', 'P5']	[True, True, False]
209.0	0.5	105	['B-3', 'D5', 'A5']	['M3', 'M7']	[True, True, False]
209.5	0.5	105	['B3', 'D5', 'G5']	['m3', 'm6']	[True, False, True]
210.0	0.5	105	['C4', 'A4', 'F5']	['M6', 'P4']	[True, True, True]
210.5	0.5	105	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
211.0	0.5	106	['F3', 'B-4', 'E5']	['P4', 'M7']	[True, False, False]
211.5	0.5	106	['C3', 'B-4', 'G5']	['m7', 'P5']	[True, False, True]
212.0	0.5	106	['F2', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
212.5	0.5	106	['A2', 'C4']	['m3']	[True, True]
213.0	0.25	107	['F2', 'A3']	['M3']	[True, True]
213.25	0.125	107	['G2', 'B-3']	['m3']	[True, True]
213.375	0.125	107	['A2', 'C4']	['m3']	[True, True]
213.5	0.125	107	['B-2', 'D4']	['M3']	[True, True]
213.625	0.125	107	['C3', 'E4']	['M3']	[True, True]
213.75	0.125	107	['D3', 'F4']	['m3']	[True, True]
213.875	0.125	107	['E3', 'G4']	['m3']	[True, True]
214.0	0.5	107	['F3', 'A4']	['M3']	[True, True]
214.5	0.5	107	['A3', 'C5']	['m3']	[True, True]
215.0	0.5	108	['G3', 'B-4']	['m3']	[True, True]
215.5	0.5	108	['E3', 'B-4', 'G5']	['d5', 'm3']	[True, False, True]
216.0	0.5	108	['F3', 'A4', 'G5']	['M3', 'M2']	[True, True, False]
216.5	0.5	108	['B2', 'A4', 'F5']	['m7', 'd5']	[True, False, True]
217.0	0.25	109	['C3', 'G4', 'F5']	['P5', 'P4']	[True, True, False]
217.25	0.25	109	['C3', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
217.5	0.25	109	['C2', 'F4', 'E5']	['P4', 'M3']	[True, True, False]
217.75	0.25	109	['C2', 'F4', 'D5']	['P4', 'M2']	[False, False, True]
218.0	0.25	109	['C2', 'E4', 'D5']	['M3', 'M2']	[True, True, False]
218.25	0.25	109	['C2', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
218.5	0.25	109	['C2', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
218.75	0.25	109	['C2', 'F4', 'D5']	['P4', 'M2']	[False, False, True]
219.0	0.5	110	['C2', 'F#4', 'D5']	['A4', 'M2']	[True, True, False]
219.5	0.5	110	['C2', 'F#4', 'D#5']	['A4', 'A2']	[False, False, True]
220.0	0.5	110	['C2', 'G4', 'E5']	['P5', 'M3']	[False, True, True]
220.5	0.5	110	['A2', 'C4']	['m3']	[True, True]
221.0	0.25	111	['F2', 'A3']	['M3']	[True, True]
221.25	0.125	111	['G2', 'B-3']	['m3']	[True, True]
221.375	0.125	111	['A2', 'C4']	['m3']	[True, True]
221.5	0.125	111	['B-2', 'D4']	['M3']	[True, True]
221.625	0.125	111	['C3', 'E4']	['M3']	[True, True]
221.75	0.125	111	['D3', 'F4']	['m3']	[True, True]
221.875	0.125	111	['E3', 'G4']	['m3']	[True, True]
222.0	0.5	111	['F3', 'A4']	['M3']	[True, True]
222.5	0.5	111	['A3', 'C5']	['m3']	[True, True]
223.0	0.5	112	['G3', 'B-4']	['m3']	[True, True]
223.5	0.5	112	['E3', 'B-4', 'G5']	['d5', 'm3']	[True, False, True]
224.0	0.5	112	['F3', 'A4', 'G5']	['M3', 'M2']	[True, True, False]
224.5	0.5	112	['B2', 'A4', 'F5']	['m7', 'd5']	[True, False, True]
225.0	0.25	113	['C3', 'G4', 'F5']	['P5', 'P4']	[True, True, False]
225.25	0.25	113	['C3', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
225.5	0.25	113	['C2', 'G4', 'E5']	['P5', 'M3']	[True, True, False]
225.75	0.25	113	['C2', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
226.0	0.25	113	['G2', 'A4', 'E5']	['M2', 'M6']	[True, True, False]
226.25	0.25	113	['G2', 'A4', 'F5']	['M2', 'm7']	[False, False, True]
226.5	0.25	113	['G1', 'B4', 'F5']	['M3', 'm7']	[True, True, False]
226.75	0.25	113	['G1', 'B4', 'D5']	['M3', 'P5']	[False, False, True]
227.0	0.25	114	['C2', 'C5']	['P1']	[True, True]
227.25	0.125	114	['D2', 'C5']	['m7']	[True, False]
227.375	0.125	114	['E2', 'C5']	['m6']	[True, False]
227.5	0.125	114	['F2', 'C5']	['P5']	[True, False]
227.625	0.125	114	['G2', 'C5']	['P4']	[True, False]
227.75	0.125	114	['A2', 'C5']	['m3']	[True, False]
227.875	0.125	114	['B2', 'C5']	['m2']	[True, False]
228.0	0.5	114	['C3']	[]	[True]
228.5	0.5	114	['E3']	[]	[True]
229.0	0.25	115	['G2', 'G3', 'G5']	['P1', 'P1']	[True, True, True]
229.25	0.125	115	['G2', 'G3', 'F5']	['P1', 'm7']	[False, False, True]
229.375	0.125	115	['G2', 'G3', 'E5']	['P1', 'M6']	[False, False, True]
229.5	0.125	115	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
229.625	0.125	115	['G2', 'G3', 'C5']	['P1', 'P4']	[False, False, True]
229.75	0.125	115	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
229.875	0.125	115	['G2', 'G3', 'A4']	['P1', 'M2']	[False, False, True]
230.0	0.5	115	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
230.5	0.5	115	['G2', 'G3', 'F4', 'B4']	['P1', 'm7', 'M3']	[True, True, True, True]
231.0	0.25	116	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
231.25	0.125	116	['D3', 'E4', 'C5']	['M2', 'm7']	[True, False, False]
231.375	0.125	116	['E3', 'E4', 'C5']	['P1', 'm6']	[True, False, False]
231.5	0.125	116	['F3']	[]	[True]
231.625	0.125	116	['G3']	[]	[True]
231.75	0.125	116	['A3']	[]	[True]
231.875	0.125	116	['B3']	[]	[True]
232.0	0.5	116	['C4']	[]	[True]
232.5	0.5	116	['E4']	[]	[True]
233.0	0.25	117	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
233.25	0.125	117	['G3', 'G4', 'F5']	['P1', 'm7']	[False, False, True]
233.375	0.125	117	['G3', 'G4', 'E5']	['P1', 'M6']	[False, False, True]
233.5	0.125	117	['G3', 'G4', 'D5']	['P1', 'P5']	[False, False, True]
233.625	0.125	117	['G3', 'G4', 'C5']	['P1', 'P4']	[False, False, True]
233.75	0.125	117	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, True]
233.875	0.125	117	['G3', 'G4', 'A4']	['P1', 'M2']	[False, False, True]
234.0	0.5	117	['G3', 'G4']	['P1']	[False, False]
234.5	0.5	117	['G3', 'F4', 'B4']	['m7', 'M3']	[True, True, True]
235.0	1.5	118	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
236.5	0.5	118	['C5']	[]	[True]
237.0	0.125	119	['A4']	[]	[True]
237.125	0.125	119	['F4']	[]	[True]
237.25	0.125	119	['G4']	[]	[True]
237.375	0.125	119	['A4']	[]	[True]
237.5	0.125	119	['B-4']	[]	[True]
237.625	0.125	119	['C5']	[]	[True]
237.75	0.125	119	['D5']	[]	[True]
237.875	0.125	119	['E5']	[]	[True]
238.0	0.5	119	['F5']	[]	[True]
238.5	0.5	119	['C5']	[]	[True]
239.0	0.125	120	['E3', 'B-4']	['d5']	[True, True]
239.125	0.125	120	['F3', 'B-4']	['P4']	[True, False]
239.25	0.125	120	['G3', 'B-4']	['m3']	[True, False]
239.375	0.125	120	['A3', 'B-4']	['m2']	[True, False]
239.5	0.125	120	['B-3', 'B-4']	['P1']	[True, False]
239.625	0.125	120	['C4', 'B-4']	['m7']	[True, False]
239.75	0.125	120	['D4', 'B-4']	['m6']	[True, False]
239.875	0.125	120	['E4', 'B-4']	['d5']	[True, False]
240.0	0.5	120	['F4', 'A4']	['M3']	[True, True]
240.5	0.5	120	['C4', 'A4']	['M6']	[True, False]
241.0	0.5	121	['B-3', 'C4', 'G4']	['M2', 'M6']	[True, True, True]
241.5	0.5	121	['A3', 'C4', 'F4']	['m3', 'm6']	[True, False, True]
242.0	0.5	121	['G3', 'C4', 'E4', 'B-4']	['P4', 'M6', 'm3']	[True, False, True, True]
242.5	0.5	121	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, True, True]
243.0	0.5	122	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, False, False, False]
243.5	0.5	122	['C3', 'C4', 'D#4', 'F#4']	['P1', 'A2', 'A4']	[False, False, True, True]
244.0	0.5	122	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, True, True]
244.5	0.5	122	['C4']	[]	[True]
245.0	0.125	123	['A3']	[]	[True]
245.125	0.125	123	['F3']	[]	[True]
245.25	0.125	123	['G3']	[]	[True]
245.375	0.125	123	['A3']	[]	[True]
245.5	0.125	123	['B-3']	[]	[True]
245.625	0.125	123	['C4']	[]	[True]
245.75	0.125	123	['D4']	[]	[True]
245.875	0.125	123	['E4']	[]	[True]
246.0	0.5	123	['F4']	[]	[True]
246.5	0.5	123	['C4']	[]	[True]
247.0	0.125	124	['B-3', 'E4']	['A4']	[True, True]
247.125	0.125	124	['B-3', 'F4']	['P5']	[False, True]
247.25	0.125	124	['B-3', 'G4']	['M6']	[False, True]
247.375	0.125	124	['B-3', 'A4']	['M7']	[False, True]
247.5	0.125	124	['A3', 'B-4']	['m2']	[True, True]
247.625	0.125	124	['A3', 'C5']	['m3']	[False, True]
247.75	0.125	124	['A3', 'D5']	['P4']	[False, True]
247.875	0.125	124	['A3', 'E5']	['P5']	[False, True]
248.0	0.5	124	['A3', 'F5']	['m6']	[False, True]
248.5	0.5	124	['A-3', 'F5']	['M6']	[True, False]
249.0	0.5	125	['G3', 'F5']	['m7']	[True, False]
249.5	0.25	125	['G3', 'B3', 'E5']	['M3', 'M6']	[False, True, True]
249.75	0.25	125	['G3', 'B3', 'D5']	['M3', 'P5']	[False, False, True]
250.0	0.25	125	['G3', 'D4', 'D5']	['P5', 'P5']	[False, True, True]
250.25	0.25	125	['G3', 'D4', 'C5']	['P5', 'P4']	[False, False, True]
250.5	0.25	125	['G3', 'F4', 'C5']	['m7', 'P4']	[False, True, True]
250.75	0.25	125	['G3', 'F4', 'B4']	['m7', 'M3']	[False, False, True]
251.0	0.5	126	['E4', 'C5']	['m6']	[True, True]
251.5	0.25	126	['C4', 'B4', 'C5', 'D5']	['M7', 'P1', 'M2']	[True, True, True, True]
251.75	0.25	126	['C4', 'D5']	['M2']	[False, True]
252.0	0.5	126	['E5']	[]	[True]
252.5	0.25	126	['D5', 'E5', 'F5']	['M2', 'm3']	[True, True, True]
252.75	0.25	126	['F5']	[]	[True]
253.0	0.25	127	['G3', 'F#5']	['M7']	[True, True]
253.25	0.25	127	['G3', 'G5']	['P1']	[False, True]
253.5	0.25	127	['C4', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
253.75	0.25	127	['C4', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
254.0	0.25	127	['G3', 'E5']	['M6']	[True, True]
254.25	0.25	127	['G3', 'F5']	['m7']	[False, True]
254.5	0.25	127	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
254.75	0.25	127	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
255.0	0.1667	128	['E4', 'C5']	['m6']	[True, True]
255.1667	0.1667	128	['E4', 'D5']	['m7']	[False, True]
255.3333	0.1667	128	['E4', 'C5']	['m6']	[False, True]
255.5	0.1667	128	['C4', 'B4']	['M7']	[True, True]
255.6667	0.1667	128	['C4', 'C5']	['P1']	[False, True]
255.8333	0.1667	128	['C4', 'D5']	['M2']	[False, True]
256.0	0.1667	128	['E5']	[]	[True]
256.1667	0.1667	128	['F5']	[]	[True]
256.3333	0.1667	128	['E5']	[]	[True]
256.5	0.1667	128	['D5']	[]	[True]
256.6667	0.1667	128	['E5']	[]	[True]
256.8333	0.1667	128	['F5']	[]	[True]
257.0	0.1667	129	['G2', 'F#5']	['M7']	[True, True]
257.1667	0.1667	129	['G2', 'G5']	['P1']	[False, True]
257.3333	0.1667	129	['G2', 'A5']	['M2']	[False, True]
257.5	0.1667	129	['C3', 'E3', 'G5']	['M3', 'P5']	[True, True, True]
257.6667	0.1667	129	['C3', 'E3', 'E5']	['M3', 'M3']	[False, False, True]
257.8333	0.1667	129	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
258.0	0.1667	129	['G2', 'E5']	['M6']	[True, True]
258.1667	0.1667	129	['G2', 'F5']	['m7']	[False, True]
