s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
268.6667	0.3333	135	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, False, True, True, False]
269.0	0.3333	135	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
269.3333	0.1667	135	['G3', 'B3', 'E4']	['M3', 'M6']	[False, True, True]
269.5	0.1667	135	['F#3', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
269.6667	0.3333	135	['F#3', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[False, True, True, True]
270.0	0.3333	136	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
270.3333	0.3333	136	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
270.6667	0.3333	136	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
271.0	0.3333	136	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
271.3333	0.1667	136	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
271.5	0.1667	136	['B2', 'G3', 'B3', 'E4']	['m6', 'P1', 'P4']	[True, False, False, False]
271.6667	0.3333	136	['B2', 'G3', 'B3', 'E4']	['m6', 'P1', 'P4']	[False, True, True, True]
272.0	0.3333	137	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[True, True, True, True, True]
272.3333	0.1667	137	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[False, True, True, True, True]
272.5	0.1667	137	['G2', 'F#3', 'A3', 'C4', 'E4']	['M7', 'M2', 'P4', 'M6']	[True, False, False, False, False]
272.6667	0.3333	137	['G2', 'F#3', 'A3', 'C4', 'E4']	['M7', 'M2', 'P4', 'M6']	[False, True, True, True, True]
273.0	0.3333	137	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[True, True, True, True, True]
273.3333	0.1667	137	['A2', 'F#3', 'A3', 'C4', 'E4']	['M6', 'P1', 'm3', 'P5']	[False, True, True, True, True]
273.5	0.1667	137	['B2', 'F#3', 'A3', 'C4', 'E4']	['P5', 'm7', 'm2', 'P4']	[True, False, False, False, False]
273.6667	0.3333	137	['B2', 'F#3', 'A3', 'C4', 'E4']	['P5', 'm7', 'm2', 'P4']	[False, True, True, True, True]
274.0	0.3333	138	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
274.3333	0.3333	138	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
274.6667	0.3333	138	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
275.0	0.3333	138	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
275.3333	0.3333	138	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
275.6667	0.3333	138	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
276.0	0.3333	139	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
276.3333	0.3333	139	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
276.6667	0.3333	139	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
277.0	0.3333	139	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
277.3333	0.3333	139	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
277.6667	0.3333	139	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
278.0	2.0	140	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
280.0	2.0	141	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, False, False, False]
