s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
316.0	0.5	60	['A2', 'F#3', 'B3', 'F#4', 'B4']	['M6', 'M2', 'M6', 'M2']	[True, True, False, False, False]
316.5	0.5	60	['A2', 'F#3', 'B3', 'F#4', 'B4']	['M6', 'M2', 'M6', 'M2']	[False, False, False, False, True]
317.0	0.5	60	['A2', 'F#3', 'B3', 'B4', 'C#5']	['M6', 'M2', 'M2', 'M3']	[False, False, False, True, True]
317.5	0.5	60	['A2', 'F#3', 'B3', 'B4', 'D#5']	['M6', 'M2', 'M2', 'A4']	[False, False, False, False, True]
318.0	0.5	61	['G#2', 'E3', 'B3', 'B4', 'E5']	['m6', 'm3', 'm3', 'm6']	[True, True, True, False, True]
318.5	0.5	61	['G#2', 'E3', 'B3', 'E4', 'E5']	['m6', 'm3', 'm6', 'm6']	[False, False, False, True, False]
319.0	0.75	61	['A2', 'E3', 'C#4', 'E4', 'E5']	['P5', 'M3', 'P5', 'P5']	[True, True, True, False, False]
319.75	0.25	61	['A2', 'E3', 'C#4', 'E4', 'F#4', 'E5']	['P5', 'M3', 'P5', 'M6', 'P5']	[False, False, False, False, True, False]
320.0	1.0	61	['B2', 'E3', 'B3', 'E4', 'F#4', 'E5']	['P4', 'P1', 'P4', 'P5', 'P4']	[True, True, True, False, True, False]
321.0	1.0	61	['C3', 'A#3', 'E4', 'F#4', 'E5']	['A6', 'M3', 'A4', 'M3']	[True, True, False, True, False]
322.0	1.0	62	['B2', 'B3', 'E4', 'F#4', 'E5']	['P1', 'P4', 'P5', 'P4']	[True, True, False, True, False]
323.0	0.5	62	['A#2', 'E3', 'E4', 'C#5', 'E5']	['d5', 'd5', 'm3', 'd5']	[True, True, False, True, False]
323.5	0.5	62	['A#2', 'G3', 'E4', 'C#5']	['d7', 'd5', 'm3']	[False, True, True, False]
324.0	0.25	62	['B2', 'G3', 'E4', 'C#5']	['m6', 'P4', 'M2']	[True, False, False, False]
324.25	0.25	62	['B2', 'G3', 'E4', 'B4']	['m6', 'P4', 'P1']	[False, False, False, True]
324.5	0.5	62	['B2', 'F#3', 'D#4', 'B5']	['P5', 'M3', 'P1']	[True, True, True, True]
325.0	0.5	62	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, True, False]
325.5	0.5	62	['D#4', 'F#4', 'B4', 'A5']	['m3', 'm6', 'd5']	[True, True, True, True]
326.0	0.5	63	['B3', 'E4', 'G#4', 'B4', 'A5']	['P4', 'M6', 'P1', 'm7']	[True, True, True, True, True]
326.5	0.5	63	['B3', 'E4', 'G#4', 'B4', 'G#5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, False, True]
327.0	0.5	63	['E4', 'G#4', 'B4', 'G#5']	['M3', 'P5', 'M3']	[False, False, False, True]
327.5	0.25	63	['E4', 'G#4', 'B4', 'E6']	['M3', 'P5', 'P1']	[False, False, False, True]
327.75	0.25	63	['E4', 'G#4', 'B4', 'C#6']	['M3', 'P5', 'M6']	[False, False, False, True]
328.0	0.5	63	['E4', 'G4', 'C#5', 'B5']	['m3', 'M6', 'P5']	[False, True, True, True]
328.5	0.5	63	['E4', 'G4', 'C#5', 'A#5']	['m3', 'M6', 'A4']	[False, False, False, True]
329.0	0.5	63	['E4', 'G4', 'C#5', 'A#5']	['m3', 'M6', 'A4']	[False, True, True, True]
329.5	0.5	63	['E4', 'G4', 'C#5', 'A#5']	['m3', 'M6', 'A4']	[False, False, False, True]
330.0	0.5	64	['D#4', 'F#4', 'C#5', 'A#5']	['m3', 'm7', 'P5']	[True, True, True, True]
330.5	0.5	64	['D#4', 'F#4', 'C#5', 'B5']	['m3', 'm7', 'm6']	[False, False, False, True]
331.0	0.5	64	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, False, True, True]
331.5	0.25	64	['D#4', 'F#4', 'B4', 'A6']	['m3', 'm6', 'd5']	[False, False, False, True]
331.75	0.25	64	['D#4', 'F#4', 'B4', 'F#6']	['m3', 'm6', 'm3']	[False, False, False, True]
332.0	0.5	64	['F#4', 'A4', 'B4', 'E6']	['m3', 'P4', 'm7']	[True, True, False, True]
332.5	0.5	64	['F#4', 'A4', 'B4', 'D#6']	['m3', 'P4', 'M6']	[False, False, True, True]
333.0	0.5	64	['F#4', 'A4', 'B4', 'C#5', 'C#6']	['m3', 'P4', 'P5', 'P5']	[False, True, True, True, True]
333.5	0.5	64	['F#4', 'A4', 'B4', 'D#5', 'B5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, True, True]
334.0	0.5	65	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
334.5	0.5	65	['E4', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, False, False, False]
335.0	0.5	65	['E2', 'B2', 'G#3', 'B3', 'G#5']	['P5', 'M3', 'P5', 'M3']	[True, True, True, True, True]
335.5	0.5	65	['E2', 'B2', 'G#3', 'B3', 'B5']	['P5', 'M3', 'P5', 'P5']	[False, False, False, False, True]
336.0	0.5	65	['D#2', 'B2', 'F#3', 'B3', 'C#6']	['m6', 'm3', 'm6', 'm7']	[True, False, True, False, True]
336.5	0.5	65	['D#2', 'B2', 'F#3', 'B4', 'D#6']	['m6', 'm3', 'm6', 'P1']	[False, False, False, True, True]
337.0	0.5	65	['C#2', 'B2', 'E3', 'B4', 'E6']	['m7', 'm3', 'm7', 'm3']	[True, False, True, False, True]
337.5	0.5	65	['C#2', 'B2', 'E3', 'A#4', 'F#6']	['m7', 'm3', 'M6', 'P4']	[False, False, False, True, True]
338.0	1.0	66	['C2', 'B2', 'E3', 'G3', 'A#4', 'G6']	['M7', 'M3', 'P5', 'A6', 'P5']	[True, False, True, True, False, True]
339.0	0.5	66	['C2', 'B2', 'E3', 'G3', 'E5', 'G6']	['M7', 'M3', 'P5', 'M3', 'P5']	[False, False, False, False, True, False]
339.5	0.5	66	['C2', 'B2', 'E3', 'G3', 'A#3', 'E4']	['M7', 'M3', 'P5', 'A6', 'M3']	[False, False, False, False, True, True]
340.0	0.5	66	['C2', 'B2', 'E3', 'G3', 'A#3', 'E4']	['M7', 'M3', 'P5', 'A6', 'M3']	[False, False, False, False, True, True]
340.5	0.5	66	['D#2', 'B2', 'F#3', 'B3']	['m6', 'm3', 'm6']	[True, True, True, True]
341.0	0.5	66	['D#2', 'B2', 'F#3', 'B3']	['m6', 'm3', 'm6']	[False, False, False, False]
341.5	0.5	66	['D#2', 'B2', 'F#3', 'B3', 'B4']	['m6', 'm3', 'm6', 'm6']	[True, True, True, True, True]
342.0	1.5	67	['D#2', 'F#3', 'F#4', 'B4']	['m3', 'm3', 'm6']	[True, True, True, False]
343.5	0.5	67	['D#2', 'F#3', 'E4', 'B4']	['m3', 'm2', 'm6']	[False, False, True, False]
344.0	1.0	67	['F#2', 'A3', 'D#4', 'B4']	['m3', 'M6', 'P4']	[True, True, True, False]
345.0	0.5	67	['F#2', 'A3', 'E4', 'B4']	['m3', 'm7', 'P4']	[False, False, True, False]
345.5	0.5	67	['F#2', 'A3', 'F#4', 'B4']	['m3', 'P1', 'P4']	[False, False, True, False]
346.0	1.5	68	['E#2', 'G#3', 'D4', 'G#4', 'B4']	['m3', 'd7', 'm3', 'd5']	[True, True, True, True, False]
347.5	0.5	68	['E#2', 'G#3', 'D4', 'F#4', 'B4']	['m3', 'd7', 'm2', 'd5']	[False, False, False, True, False]
348.0	1.0	68	['G#2', 'B3', 'D4', 'E#4', 'B4']	['m3', 'd5', 'M6', 'm3']	[True, True, False, True, False]
349.0	0.5	68	['G#2', 'B3', 'D4', 'F#4', 'B4']	['m3', 'd5', 'm7', 'm3']	[False, False, False, True, False]
349.5	0.5	68	['E#2', 'B3', 'D4', 'G#4', 'B4']	['d5', 'd7', 'm3', 'd5']	[True, False, False, True, False]
350.0	1.0	69	['F#2', 'A3', 'D#4', 'A4']	['m3', 'M6', 'm3']	[True, True, True, True]
351.0	1.0	69	['B2', 'F#3', 'A3', 'A4', 'D#5']	['P5', 'm7', 'm7', 'M3']	[True, True, True, True, True]
352.0	1.0	69	['C2', 'C3', 'F#3', 'A3', 'A4', 'D#5']	['P1', 'A4', 'M6', 'M6', 'A2']	[True, True, False, False, False, False]
353.0	0.5	69	['C2', 'C3', 'F#3', 'A3', 'A4', 'E5']	['P1', 'A4', 'M6', 'M6', 'M3']	[False, False, False, False, False, True]
353.5	0.5	69	['C2', 'C3', 'F#3', 'A3', 'A4', 'F#5']	['P1', 'A4', 'M6', 'M6', 'A4']	[False, False, False, False, False, True]
354.0	1.5	70	['C2', 'C3', 'G3', 'C4', 'G4', 'E5']	['P1', 'P5', 'P1', 'P5', 'M3']	[False, False, True, True, True, True]
355.5	0.5	70	['D#2', 'F#3', 'F#4', 'B4']	['m3', 'm3', 'm6']	[True, True, True, True]
356.0	0.5	70	['D#2', 'F#3', 'F#4', 'B4']	['m3', 'm3', 'm6']	[False, False, False, False]
356.5	0.25	70	['E2', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
356.75	0.25	70	['E2', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[False, False, False, True]
357.0	0.25	70	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
357.25	0.25	70	['E4', 'G#4', 'B5']	['M3', 'P5']	[False, False, True]
357.5	0.25	70	['E4', 'G#4', 'B4', 'A#5']	['M3', 'P5', 'A4']	[True, True, True, True]
357.75	0.25	70	['E4', 'G#4', 'B4', 'B5']	['M3', 'P5', 'P5']	[False, False, False, True]
358.0	1.5	71	['F#4', 'A4', 'D#5', 'B5']	['m3', 'M6', 'P4']	[True, True, True, True]
359.5	0.5	71	['E4', 'G#4', 'E5', 'B5']	['M3', 'P1', 'P5']	[True, True, True, False]
360.0	0.5	71	['D#4', 'F#4', 'B4', 'F#6']	['m3', 'm6', 'm3']	[True, True, True, True]
360.5	0.5	71	['D#4', 'F#4', 'F#5', 'F#6']	['m3', 'm3', 'm3']	[False, False, True, False]
361.0	0.5	71	['E4', 'G#4', 'E5', 'B5']	['M3', 'P1', 'P5']	[True, True, True, True]
361.5	0.5	71	['F#4', 'A4', 'D#5', 'B5']	['m3', 'M6', 'P4']	[True, True, True, False]
362.0	1.0	72	['G#4', 'B4', 'E5', 'B5']	['m3', 'm6', 'm3']	[True, True, True, True]
363.0	0.5	72	['G#4', 'B4', 'E5', 'B5']	['m3', 'm6', 'm3']	[False, False, False, False]
363.5	0.5	72	['F#4', 'A4', 'F#5', 'B5']	['m3', 'P1', 'P4']	[True, True, True, False]
364.0	0.5	72	['E#4', 'G#4', 'B4', 'G#6']	['m3', 'd5', 'm3']	[True, True, True, True]
364.5	0.5	72	['E#4', 'G#4', 'G#5', 'G#6']	['m3', 'm3', 'm3']	[False, False, True, False]
365.0	0.5	72	['F#4', 'A4', 'F#5', 'B5']	['m3', 'P1', 'P4']	[True, True, True, True]
365.5	0.5	72	['G#4', 'B4', 'E#5', 'B5']	['m3', 'M6', 'm3']	[True, True, True, False]
366.0	0.5	73	['F#4', 'A4', 'D#6']	['m3', 'M6']	[True, True, True]
366.5	0.5	73	['F#4', 'A4', 'A5', 'D#6']	['m3', 'm3', 'M6']	[False, False, True, False]
367.0	1.0	73	['C3', 'C4', 'F#4', 'D#5', 'F#6']	['P1', 'A4', 'A2', 'A4']	[True, True, True, True, True]
368.0	1.0	73	['C3', 'C4', 'F#4', 'D#5', 'A6']	['P1', 'A4', 'A2', 'M6']	[False, False, False, False, True]
369.0	0.5	73	['C3', 'C4', 'F#4', 'D#5', 'E5', 'A6']	['P1', 'A4', 'A2', 'M3', 'M6']	[False, False, False, False, True, False]
369.5	0.5	73	['C3', 'C4', 'F#4', 'D#5', 'F#5', 'A6']	['P1', 'A4', 'A2', 'A4', 'M6']	[False, False, False, False, True, False]
370.0	0.5	74	['C3', 'C4', 'E4', 'E5', 'G6']	['P1', 'M3', 'M3', 'P5']	[True, True, True, True, True]
370.5	0.5	74	['C3', 'C4', 'E4', 'E5', 'F#6']	['P1', 'M3', 'M3', 'A4']	[False, False, False, False, True]
371.0	0.5	74	['C3', 'C4', 'G4', 'E5', 'E6']	['P1', 'P5', 'M3', 'M3']	[False, False, True, False, True]
371.5	0.5	74	['D#3', 'B3', 'F#4', 'B4', 'F#6']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
372.0	0.5	74	['D#3', 'B3', 'F#4', 'B4', 'F#6']	['m6', 'm3', 'm6', 'm3']	[True, True, True, False, False]
372.5	0.25	74	['E3', 'B3', 'G#4', 'E6']	['P5', 'M3', 'P1']	[True, False, True, True]
372.75	0.25	74	['E3', 'B3', 'G4', 'E6']	['P5', 'm3', 'P1']	[False, False, True, False]
373.0	0.5	74	['C2', 'C3', 'G3', 'C4', 'G4', 'E5']	['P1', 'P5', 'P1', 'P5', 'M3']	[True, True, True, True, True, True]
373.5	0.5	74	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[True, True, True, True]
374.0	0.5	75	['E2', 'D3', 'E3', 'G#3', 'B4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
374.5	0.5	75	['E2', 'D3', 'E3', 'G#3', 'G#4']	['m7', 'P1', 'M3', 'M3']	[False, False, False, False, True]
375.0	0.5	75	['E2', 'C#3', 'E3', 'A3', 'B4']	['M6', 'P1', 'P4', 'P5']	[False, True, False, True, True]
375.5	0.5	75	['E2', 'C3', 'E3', 'A3', 'A4']	['m6', 'P1', 'P4', 'P4']	[False, True, False, False, True]
376.0	0.5	75	['E2', 'B2', 'E3', 'B3', 'A4']	['P5', 'P1', 'P5', 'P4']	[False, True, False, True, False]
376.5	0.5	75	['E2', 'B2', 'E3', 'B3', 'E4']	['P5', 'P1', 'P5', 'P1']	[False, False, False, False, True]
377.0	0.5	75	['E2', 'A#2', 'E3', 'C#4', 'G#4']	['A4', 'P1', 'M6', 'M3']	[False, True, True, True, True]
377.5	0.5	75	['E2', 'A#2', 'E3', 'C#4', 'F#4']	['A4', 'P1', 'M6', 'M2']	[False, False, False, False, True]
378.0	0.5	76	['E2', 'A2', 'E3', 'C4', 'F#4']	['P4', 'P1', 'm6', 'M2']	[True, True, True, True, False]
378.5	0.5	76	['E2', 'G#2', 'E3', 'B3', 'E4']	['M3', 'P1', 'P5', 'P1']	[False, True, False, True, True]
379.0	0.5	76	['E2', 'A2', 'E3', 'B3', 'F#4']	['P4', 'P1', 'P5', 'M2']	[False, True, False, False, True]
379.5	0.5	76	['E2', 'A2', 'D#3', 'B3']	['P4', 'M7', 'P5']	[False, False, True, False]
380.0	0.3333	76	['E4']	[]	[True]
380.3333	0.3333	76	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, False]
380.6667	0.3333	76	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, False]
381.0	0.3333	76	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, False]
381.3333	0.3333	76	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, False]
381.6667	0.3333	76	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, False]
382.0	0.5	77	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
382.5	0.5	77	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
383.0	0.5	77	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, False, False]
383.5	0.5	77	['D2', 'E-2', 'A-2', 'E-3', 'C4', 'E-4']	['m2', 'd5', 'm2', 'm7', 'm2']	[True, True, True, False, True, False]
384.0	0.5	77	['C3', 'E-3', 'C4', 'E-4']	['m3', 'P1', 'm3']	[True, False, True, False]
384.5	0.5	77	['E-3', 'C4', 'E-4']	['M6', 'P1']	[False, True, False]
385.0	0.5	77	['E-3', 'G3', 'C4', 'E-4']	['M3', 'M6', 'P1']	[False, True, True, False]
385.5	0.5	77	['E-3', 'A-3', 'C4', 'E-4']	['P4', 'M6', 'P1']	[False, True, True, False]
386.0	0.5	77	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[False, True, True, True]
386.5	0.5	77	['E-3', 'C4', 'E-4', 'E-5', 'C6']	['M6', 'P1', 'P1', 'M6']	[False, True, True, True, True]
387.0	0.5	77	['E-3', 'C4', 'E-4', 'G4', 'C6']	['M6', 'P1', 'M3', 'M6']	[True, True, True, True, False]
387.5	0.25	77	['E-3', 'C4', 'E-4', 'A-4', 'B-5']	['M6', 'P1', 'P4', 'P5']	[True, True, True, True, True]
387.75	0.25	77	['E-3', 'C4', 'E-4', 'A-4', 'A-5']	['M6', 'P1', 'P4', 'P4']	[False, False, False, False, True]
388.0	0.5	78	['E-3', 'B-3', 'D-4', 'E-4', 'B-4', 'A-5']	['P5', 'm7', 'P1', 'P5', 'P4']	[True, True, True, True, True, True]
388.5	0.5	78	['E-2', 'E-3', 'B-3', 'D-4', 'E-4', 'A-5']	['P1', 'P5', 'm7', 'P1', 'P4']	[True, False, False, True, True, False]
389.0	0.25	78	['E-2', 'E-3', 'B-3', 'D-4', 'E-4', 'G5']	['P1', 'P5', 'm7', 'P1', 'M3']	[True, False, False, True, True, True]
389.25	0.25	78	['E-2', 'E-3', 'B-3', 'D-4', 'E-4', 'E-5']	['P1', 'P5', 'm7', 'P1', 'P1']	[False, False, False, False, False, True]
389.5	0.5	78	['D2', 'E-2', 'G2', 'E-3', 'B-3', 'D-4', 'E-4', 'E-6']	['m2', 'P4', 'm2', 'm6', 'd1', 'm2', 'm2']	[True, True, True, False, False, True, True, True]
390.0	0.5	78	['B-2', 'E-3', 'B-3', 'D-4', 'E-4', 'E-6']	['P4', 'P1', 'm3', 'P4', 'P4']	[True, False, False, True, True, False]
390.5	0.5	78	['D-3', 'E-3', 'B-3', 'D-4', 'E-4', 'E-6']	['M2', 'M6', 'P1', 'M2', 'M2']	[True, False, False, True, True, False]
391.0	0.5	78	['E-3', 'B-3', 'D-4', 'E-4', 'E-6']	['P5', 'm7', 'P1', 'P1']	[False, False, True, True, False]
391.5	0.5	78	['E-3', 'G3', 'B-3', 'D-4', 'E-4', 'E-6']	['M3', 'P5', 'm7', 'P1', 'P1']	[False, True, False, True, True, False]
392.0	0.5	78	['E-3', 'B-3', 'D-4', 'E-4', 'D-6']	['P5', 'm7', 'P1', 'm7']	[False, False, True, True, True]
392.5	0.5	78	['E-3', 'B-3', 'D-4', 'E-4', 'D-6']	['P5', 'm7', 'P1', 'm7']	[False, False, True, True, True]
393.0	0.5	78	['E-3', 'B-3', 'D-4', 'E-4', 'F4', 'D-6']	['P5', 'm7', 'P1', 'M2', 'm7']	[True, True, True, True, True, False]
393.5	0.25	78	['E-3', 'B-3', 'D-4', 'E-4', 'G4', 'C6']	['P5', 'm7', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
393.75	0.25	78	['E-3', 'B-3', 'D-4', 'E-4', 'G4', 'B-5']	['P5', 'm7', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]
394.0	0.5	79	['E-3', 'C4', 'E-4', 'G-4', 'B-5']	['M6', 'P1', 'm3', 'P5']	[True, True, True, True, True]
394.5	0.5	79	['C2', 'G-3', 'A3', 'E-4', 'A5']	['d5', 'M6', 'm3', 'M6']	[True, True, True, True, True]
395.0	0.125	79	['D-2', 'G-3', 'A3', 'E-4', 'E-6']	['P4', 'A5', 'M2', 'M2']	[True, False, True, True, True]
395.125	0.125	79	['C2', 'G-3', 'A3', 'E-4', 'E-6']	['d5', 'M6', 'm3', 'm3']	[True, False, False, False, False]
395.25	0.125	79	['D-2', 'G-3', 'A3', 'E-4', 'E-6']	['P4', 'A5', 'M2', 'M2']	[True, False, False, False, False]
395.375	0.125	79	['C2', 'G-3', 'A3', 'E-4', 'E-6']	['d5', 'M6', 'm3', 'm3']	[True, False, False, False, False]
395.5	0.5	79	['E-2', 'G-3', 'C4', 'E-4', 'E-6']	['m3', 'M6', 'P1', 'P1']	[True, False, True, True, True]
396.0	0.5	79	['G-2', 'G-3', 'C4', 'E-4', 'E-6']	['P1', 'A4', 'M6', 'M6']	[True, False, True, True, False]
396.5	0.25	79	['A2', 'G-3', 'C4', 'E-4', 'D-6']	['d7', 'm3', 'd5', 'd4']	[True, False, True, True, True]
396.75	0.25	79	['A2', 'G-3', 'C4', 'E-4', 'C6']	['d7', 'm3', 'd5', 'm3']	[False, False, False, False, True]
397.0	0.5	79	['F3', 'B-3', 'F4', 'C6']	['P4', 'P1', 'P5']	[True, True, True, True]
397.5	0.5	79	['D-2', 'F3', 'B-3', 'F4', 'B-5']	['M3', 'M6', 'M3', 'M6']	[True, False, False, True, True]
398.0	0.5	79	['D-2', 'F3', 'B-3', 'D-4', 'F4', 'F6']	['M3', 'M6', 'P1', 'M3', 'M3']	[True, False, False, True, True, True]
398.5	0.5	79	['C2', 'D-2', 'F2', 'F3', 'B-3', 'D-4', 'F4', 'F6']	['m2', 'P4', 'P4', 'm7', 'm2', 'P4', 'P4']	[True, True, True, False, False, True, True, False]
399.0	0.5	79	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'F6']	['P5', 'P1', 'm3', 'P5', 'P5']	[True, True, True, True, True, False]
399.5	0.25	79	['D-3', 'F3', 'B-3', 'D-4', 'F4', 'E-6']	['M3', 'M6', 'P1', 'M3', 'M2']	[True, True, True, True, True, True]
399.75	0.25	79	['D-3', 'F3', 'B-3', 'D-4', 'F4', 'D-6']	['M3', 'M6', 'P1', 'M3', 'P1']	[False, False, False, False, False, True]
400.0	0.5	80	['E-3', 'A-3', 'C4', 'E-4', 'A-4', 'C6']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
400.5	0.5	80	['E-2', 'E-3', 'A-3', 'C4', 'A-4', 'C6']	['P1', 'P4', 'M6', 'P4', 'M6']	[True, False, False, True, True, False]
401.0	0.5	80	['E-2', 'E-3', 'A-3', 'C4', 'A-4', 'C6']	['P1', 'P4', 'M6', 'P4', 'M6']	[True, False, False, True, True, False]
401.5	0.5	80	['D2', 'E-2', 'A-2', 'F3', 'A-3', 'A-4', 'C-6']	['m2', 'd5', 'm3', 'd5', 'd5', 'd7']	[True, True, True, True, False, True, True]
402.0	0.5	80	['C-3', 'F3', 'A-3', 'A-4', 'C-6']	['A4', 'M6', 'M6', 'P1']	[True, False, False, True, False]
402.5	0.5	80	['D3', 'F3', 'A-3', 'C-4', 'A-4', 'C-6']	['m3', 'd5', 'd7', 'd5', 'd7']	[True, False, False, True, True, False]
403.0	0.5	80	['E-3', 'F3', 'G3', 'G4', 'B-5']	['M2', 'M3', 'M3', 'P5']	[True, False, True, True, True]
403.5	0.5	80	['E-3', 'G3', 'B-3', 'E-4', 'B-5']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
404.0	0.25	80	['E-3', 'G3', 'B-3', 'E-4', 'A-5']	['M3', 'P5', 'P1', 'P4']	[False, False, True, True, True]
404.25	0.25	80	['E-3', 'G3', 'B-3', 'E-4', 'G5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
404.5	0.25	80	['E-3', 'G3', 'B-3', 'E-4', 'F5']	['M3', 'P5', 'P1', 'M2']	[False, False, True, True, True]
404.75	0.25	80	['E-3', 'G3', 'B-3', 'E-4', 'E5']	['M3', 'P5', 'P1', 'A1']	[False, False, False, False, True]
405.0	0.25	80	['E-3', 'A-3', 'B-3', 'E-4', 'F4', 'E5']	['P4', 'P5', 'P1', 'M2', 'A1']	[True, True, True, True, True, True]
405.25	0.25	80	['E-3', 'A-3', 'B-3', 'E-4', 'F4', 'E-5']	['P4', 'P5', 'P1', 'M2', 'P1']	[False, False, False, False, False, True]
405.5	0.5	80	['E-3', 'B-3', 'E-4', 'G4', 'D-5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
406.0	0.5	81	['E-3', 'A-3', 'C4', 'E-4', 'C5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
406.5	0.5	81	['E-3', 'A-3', 'C4', 'E-4', 'E-5']	['P4', 'M6', 'P1', 'P1']	[True, False, True, True, True]
407.0	0.5	81	['E-3', 'A-3', 'C4', 'E-4', 'E-5']	['P4', 'M6', 'P1', 'P1']	[True, False, True, True, True]
407.5	0.5	81	['E-3', 'A-3', 'C4', 'D4', 'E-4', 'A-4', 'E-5']	['P4', 'M6', 'M7', 'P1', 'P4', 'P1']	[True, False, True, True, True, True, True]
408.0	0.5	81	['E-3', 'A-3', 'C4', 'C5', 'E-5']	['P4', 'M6', 'M6', 'P1']	[True, False, True, True, True]
408.5	0.25	81	['E-3', 'A-3', 'C4', 'E-5']	['P4', 'M6', 'P1']	[True, False, True, True]
408.75	0.25	81	['E-3', 'B-3', 'C4', 'E-5']	['P5', 'M6', 'P1']	[False, True, False, False]
409.0	0.5	81	['E-3', 'C4', 'E-5', 'A-5']	['M6', 'P1', 'P4']	[True, True, True, True]
409.5	0.5	81	['E-3', 'C4', 'E-5', 'C6']	['M6', 'P1', 'M6']	[True, False, True, True]
410.0	0.25	81	['E-3', 'C4', 'E-5', 'E-6']	['M6', 'P1', 'P1']	[True, False, True, True]
410.25	0.25	81	['E-3', 'C4', 'D-4', 'E-5', 'E-6']	['M6', 'm7', 'P1', 'P1']	[False, False, True, False, False]
410.5	0.5	81	['E-3', 'C4', 'E-4', 'E-5', 'G6']	['M6', 'P1', 'P1', 'M3']	[True, True, True, True, True]
411.0	0.5	81	['E-3', 'C4', 'E-4', 'E-5', 'A-6']	['M6', 'P1', 'P1', 'P4']	[True, True, False, True, True]
411.5	0.25	81	['E-3', 'C4', 'E-4', 'E-5', 'A-5']	['M6', 'P1', 'P1', 'P4']	[True, True, False, True, True]
411.75	0.25	81	['E-3', 'C4', 'F4', 'E-5', 'A-5']	['M6', 'M2', 'P1', 'P4']	[False, False, True, False, False]
412.0	0.5	82	['E-3', 'D-4', 'E-4', 'F4', 'E-5', 'G5']	['m7', 'P1', 'M2', 'P1', 'M3']	[True, True, True, True, True, True]
412.5	0.5	82	['E-3', 'D-4', 'E-4', 'F4', 'F5']	['m7', 'P1', 'M2', 'M2']	[True, True, True, False, True]
413.0	0.25	82	['E-3', 'D-4', 'E-4', 'F4', 'E-5']	['m7', 'P1', 'M2', 'P1']	[True, True, True, False, True]
413.25	0.25	82	['E-3', 'D-4', 'E-4', 'E-5']	['m7', 'P1', 'P1']	[False, False, False, False]
413.5	0.5	82	['E-3', 'B-3', 'D-4', 'D4', 'E-4', 'G4', 'E-5']	['P5', 'm7', 'M7', 'P1', 'M3', 'P1']	[True, True, True, True, True, True, True]
414.0	0.5	82	['E-3', 'B-3', 'D-4', 'E-4', 'B-4', 'E-5']	['P5', 'm7', 'P1', 'P5', 'P1']	[True, True, False, True, True, True]
414.5	0.25	82	['E-3', 'B-3', 'D-4', 'E-4', 'D-5', 'E-5']	['P5', 'm7', 'P1', 'm7', 'P1']	[True, True, False, True, True, True]
414.75	0.25	82	['E-3', 'B-3', 'E-4', 'D-5', 'E-5']	['P5', 'P1', 'm7', 'P1']	[False, False, False, False, False]
415.0	0.5	82	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
415.5	0.5	82	['E-3', 'G3', 'B-3', 'E-4', 'E-5', 'G5']	['M3', 'P5', 'P1', 'P1', 'M3']	[True, False, True, True, True, True]
416.0	0.25	82	['E-3', 'G3', 'D-4', 'E-4', 'E-5', 'B-5']	['M3', 'm7', 'P1', 'P1', 'P5']	[True, False, True, True, True, True]
416.25	0.25	82	['E-3', 'D-4', 'E-4', 'E-5', 'B-5']	['m7', 'P1', 'P1', 'P5']	[False, False, False, False, False]
