s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
478.25	0.25	160	['B2', 'G4']	['m6']	[True, False]
478.5	0.25	160	['G3']	[]	[True]
478.75	0.25	160	['B2']	[]	[True]
479.0	0.25	160	['G2']	[]	[True]
479.25	0.25	160	['B2']	[]	[True]
479.5	0.25	160	['F3', 'A5']	['M3']	[True, True]
479.75	0.25	160	['B2', 'G5']	['m6']	[True, True]
480.0	0.25	160	['F3', 'A5']	['M3']	[True, True]
480.25	0.25	160	['B2', 'G5']	['m6']	[True, True]
480.5	0.25	161	['G2', 'E5']	['M6']	[True, True]
480.75	0.25	161	['C3', 'E5']	['M3']	[True, False]
481.0	0.25	161	['E3', 'A5']	['P4']	[True, True]
481.25	0.25	161	['C3', 'G5']	['P5']	[True, True]
481.5	0.25	161	['E3', 'A5']	['P4']	[True, True]
481.75	0.25	161	['C3', 'G5']	['P5']	[True, True]
482.0	0.25	161	['G2', 'D5']	['P5']	[True, True]
482.25	0.25	161	['B2', 'D5']	['m3']	[True, False]
482.5	0.25	161	['F3', 'A5']	['M3']	[True, True]
482.75	0.25	161	['B2', 'G5']	['m6']	[True, True]
483.0	0.25	161	['F3', 'A5']	['M3']	[True, True]
483.25	0.25	161	['B2', 'G5']	['m6']	[True, True]
483.5	0.25	162	['G2', 'C5']	['P4']	[True, True]
483.75	0.25	162	['C3', 'C5']	['P1']	[True, False]
484.0	0.25	162	['E3', 'C5']	['m6']	[True, False]
484.25	0.25	162	['C3', 'C5']	['P1']	[True, False]
484.5	0.25	162	['E3']	[]	[True]
484.75	0.25	162	['C3']	[]	[True]
485.0	0.25	162	['G2']	[]	[True]
485.25	0.25	162	['A2']	[]	[True]
485.5	0.25	162	['F#3', 'E6']	['m7']	[True, True]
485.75	0.25	162	['A2', 'D6']	['P4']	[True, True]
486.0	0.25	162	['F#3', 'E6']	['m7']	[True, True]
486.25	0.25	162	['A2', 'D6']	['P4']	[True, True]
486.5	0.25	163	['G2', 'B5']	['M3']	[True, True]
486.75	0.25	163	['B2', 'B5']	['P1']	[True, False]
487.0	0.25	163	['G3', 'E6']	['M6']	[True, True]
487.25	0.25	163	['B2', 'D6']	['m3']	[True, True]
487.5	0.25	163	['G3', 'E6']	['M6']	[True, True]
487.75	0.25	163	['B2', 'D6']	['m3']	[True, True]
488.0	0.25	163	['G2', 'A5']	['M2']	[True, True]
488.25	0.25	163	['C3', 'A5']	['M6']	[True, False]
488.5	0.25	163	['F#3', 'E6']	['m7']	[True, True]
488.75	0.25	163	['C3', 'D6']	['M2']	[True, True]
489.0	0.25	163	['F#3', 'E6']	['m7']	[True, True]
489.25	0.25	163	['C3', 'D6']	['M2']	[True, True]
489.5	0.25	164	['G2', 'G5']	['P1']	[True, True]
489.75	0.25	164	['B2', 'G5']	['m6']	[True, False]
490.0	0.25	164	['G3', 'G5']	['P1']	[True, False]
490.25	0.25	164	['B2', 'G5']	['m6']	[True, False]
490.5	0.25	164	['G3']	[]	[True]
490.75	0.25	164	['B2']	[]	[True]
491.0	0.25	164	['G2']	[]	[True]
491.25	0.25	164	['C3']	[]	[True]
491.5	0.25	164	['F#3', 'E5']	['m7']	[True, True]
491.75	0.25	164	['C3', 'D5']	['M2']	[True, True]
492.0	0.25	164	['F#3', 'E5']	['m7']	[True, True]
492.25	0.25	164	['C3', 'D5']	['M2']	[True, True]
492.5	0.25	165	['G2', 'G4']	['P1']	[True, True]
492.75	0.25	165	['B2', 'G4']	['m6']	[True, False]
493.0	0.25	165	['G3', 'G4']	['P1']	[True, False]
493.25	0.25	165	['B2', 'G4']	['m6']	[True, False]
493.5	0.25	165	['G3']	[]	[True]
493.75	0.25	165	['B2']	[]	[True]
494.0	0.25	165	['G2']	[]	[True]
494.25	0.25	165	['C3']	[]	[True]
494.5	0.25	165	['F#3', 'E4']	['m7']	[True, True]
494.75	0.25	165	['C3', 'D4']	['M2']	[True, True]
495.0	0.25	165	['F#3', 'E4']	['m7']	[True, True]
495.25	0.25	165	['C3', 'D4']	['M2']	[True, True]
495.5	0.25	166	['G2', 'B3']	['M3']	[True, True]
495.75	0.25	166	['B2', 'B3']	['P1']	[True, False]
496.0	0.25	166	['D3', 'B3']	['M6']	[True, False]
496.25	0.25	166	['G3', 'B3']	['M3']	[True, False]
496.5	0.25	166	['D3']	[]	[True]
496.75	0.25	166	['B2']	[]	[True]
497.0	0.25	166	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
497.25	0.25	166	['B2', 'B3', 'G4']	['P1', 'm6']	[True, False, False]
497.5	0.25	166	['D3', 'B3', 'G4']	['M6', 'P4']	[True, False, False]
497.75	0.25	166	['G3', 'B3', 'G4']	['M3', 'P1']	[True, False, False]
498.0	0.25	166	['D3']	[]	[True]
498.25	0.25	166	['B2']	[]	[True]
498.5	1.0	167	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
499.5	2.0	167			
