s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
532.75	0.25	178	['B-2', 'C3', 'C4', 'D4', 'G4']	['M2', 'M2', 'M3', 'M6']	[True, True, True, True, True]
533.0	0.25	178	['B-2', 'C3', 'C4', 'D4', 'A4']	['M2', 'M2', 'M3', 'M7']	[False, False, False, False, True]
533.25	0.25	178	['A2', 'C3', 'C4', 'B-4']	['m3', 'm3', 'm2']	[True, True, True, True]
533.5	0.25	178	['A2', 'C3', 'C4', 'C5']	['m3', 'm3', 'm3']	[False, False, False, True]
533.75	0.25	178	['G2', 'C3', 'B-3', 'C4', 'D5']	['P4', 'm3', 'P4', 'P5']	[True, True, True, True, True]
534.0	0.25	178	['G2', 'C3', 'B-3', 'C4', 'E5']	['P4', 'm3', 'P4', 'M6']	[False, False, False, False, True]
534.25	1.5	179	['F2', 'F3', 'A3', 'F4', 'F5']	['P1', 'M3', 'P1', 'P1']	[True, True, True, True, True]
535.75	0.25	179	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
536.0	0.25	179	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
536.25	0.5	179	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
536.75	0.5	179	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
537.25	1.0	180	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
538.25	2.0	180			
540.25	1.5	181	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
541.75	0.25	181	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
542.0	0.25	181	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
542.25	0.5	181	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
542.75	0.5	181	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
543.25	1.0	182	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
544.25	2.0	182			
546.25	1.0	183	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[True, True, True, True]
547.25	0.5	183	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, False, False, False]
547.75	0.25	183	['D3', 'D4', 'B-4', 'G5']	['P1', 'm6', 'P4']	[False, False, False, True]
548.0	0.25	183	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, False, False, True]
548.25	0.5	183	['D3', 'D4', 'B-4', 'E5']	['P1', 'm6', 'M2']	[False, False, False, True]
548.75	0.5	183	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, False, False, True]
549.25	2.0	184	['E3', 'C4', 'B-4', 'G5']	['m6', 'd5', 'm3']	[True, True, False, True]
551.25	1.0	184	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[False, False, True, True]
552.25	1.0	185	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, True, True]
553.25	1.0	185	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, False, False]
554.25	0.75	185	['B-2', 'G3', 'B-4', 'D5']	['M6', 'P1', 'M3']	[True, True, True, True]
555.0	0.25	185	['B-2', 'G3', 'G4', 'B-4']	['M6', 'M6', 'P1']	[False, False, True, True]
555.25	0.5	186	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, True]
555.75	0.5	186	['C3', 'B3', 'F4', 'A4']	['M7', 'P4', 'M6']	[False, True, False, False]
556.25	0.5	186	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[False, True, False, False]
556.75	0.5	186	['C3', 'B3', 'F4', 'A4']	['M7', 'P4', 'M6']	[False, True, False, False]
557.25	1.0	186	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, True, True]
558.25	1.0	187	['B-4']	[]	[True]
559.25	0.5	187	['B-4']	[]	[False]
559.75	0.25	187	['C5']	[]	[True]
560.0	0.25	187	['B-4']	[]	[True]
560.25	0.5	187	['A4']	[]	[True]
560.75	0.5	187	['B-4']	[]	[True]
561.25	1.5	188	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
562.75	0.25	188	['B-4', 'D-5', 'F5']	['m3', 'P5']	[True, True, False]
563.0	0.25	188	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, False]
563.25	0.5	188	['G4', 'B-4', 'F5']	['m3', 'm7']	[True, True, False]
563.75	0.5	188	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, False]
564.25	1.0	189	['B-4', 'D-5', 'F5']	['m3', 'P5']	[True, True, False]
565.25	1.0	189	['G-4', 'D-5', 'B-5']	['P5', 'M3']	[True, False, True]
566.25	0.75	189	['E-4', 'G-5', 'B-5']	['m3', 'P5']	[True, True, False]
567.0	0.25	189	['E-4', 'E-5', 'G-5']	['P1', 'm3']	[False, True, True]
567.25	1.0	190	['A-4', 'D-5', 'F5']	['P4', 'M6']	[True, True, True]
568.25	1.0	190	['A-3', 'D-5', 'F5']	['P4', 'M6']	[True, False, False]
569.25	1.0	190	['C5', 'E-5']	['m3']	[True, True]
570.25	1.0	191	['D-3', 'D-4', 'F4']	['P1', 'M3']	[True, True, True]
571.25	1.0	191	['B-2', 'D-4', 'F4']	['m3', 'P5']	[True, False, False]
572.25	0.75	191	['G-2', 'G-4', 'B-4']	['P1', 'M3']	[True, True, True]
573.0	0.25	191	['G-2', 'E-4', 'G-4']	['M6', 'P1']	[False, True, True]
573.25	1.0	192	['A-2', 'D-4', 'F4']	['P4', 'M6']	[True, True, True]
574.25	1.0	192	['A-3', 'D-4', 'F4']	['P4', 'M6']	[True, False, False]
575.25	1.0	192	['C4', 'E-4']	['m3']	[True, True]
576.25	1.0	193	['B-4', 'D-5']	['m3']	[True, True]
577.25	1.0	193	['G-4', 'B-4', 'D-5']	['M3', 'P5']	[True, False, False]
578.25	0.75	193	['E-4', 'B-4', 'G-5']	['P5', 'm3']	[True, True, True]
579.0	0.25	193	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, False, True]
579.25	1.0	194	['F4', 'B-4', 'D-5']	['P4', 'm6']	[True, True, True]
580.25	1.0	194	['F3', 'B-4', 'D-5']	['P4', 'm6']	[True, False, False]
581.25	1.0	194	['A4', 'C5']	['m3']	[True, True]
582.25	1.0	195	['B-3', 'D-4']	['m3']	[True, True]
583.25	1.0	195	['G-3', 'B-3', 'D-4']	['M3', 'P5']	[True, False, False]
584.25	0.75	195	['E-3', 'B-3', 'G-4']	['P5', 'm3']	[True, False, True]
585.0	0.25	195	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, False, True]
585.25	1.0	196	['F3', 'A-3', 'D-4']	['m3', 'm6']	[True, True, True]
586.25	1.0	196	['F3', 'A-3', 'D-4', 'D-5']	['m3', 'm6', 'm6']	[False, False, False, True]
587.25	1.0	196	['F3', 'A-3', 'D-4', 'D-5']	['m3', 'm6', 'm6']	[False, False, False, True]
588.25	0.5	197	['D-3', 'F3', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
588.75	0.5	197	['D-3', 'F3', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[False, False, False, True]
589.25	0.5	197	['D-2', 'F3', 'A-4', 'B-4']	['M3', 'P5', 'M6']	[True, False, False, True]
589.75	0.5	197	['D-2', 'F3', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[False, False, False, True]
590.25	0.5	197	['D-2', 'F3', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, False, False, True]
590.75	0.5	197	['D-2', 'F3', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[False, False, False, True]
591.25	1.0	198	['G-2', 'D-3', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, True, True, True]
592.25	0.5	198	['G-2', 'D-3']	['P5']	[False, False]
592.75	0.25	198	['G-2', 'E-3']	['M6']	[False, True]
593.0	0.25	198	['G-2', 'D-3']	['P5']	[False, True]
593.25	0.5	198	['G-2', 'C3']	['A4']	[False, True]
593.75	0.5	198	['G-2', 'D-3']	['P5']	[False, True]
594.25	1.0	199	['G-2', 'D-3']	['P5']	[False, True]
595.25	0.5	199	['G-2', 'D-3', 'B-3']	['P5', 'M3']	[False, False, True]
595.75	0.5	199	['G-2', 'D-3', 'B-3', 'B-4']	['P5', 'M3', 'M3']	[False, False, False, True]
596.25	1.0	199	['G-2', 'D-3', 'B-3', 'B-4']	['P5', 'M3', 'M3']	[False, False, True, True]
597.25	1.5	200	['A-2', 'D-3', 'C-4', 'D-5']	['P4', 'm3', 'P4']	[True, False, True, True]
598.75	0.25	200	['A-2', 'E-3', 'C-4', 'C-5']	['P5', 'm3', 'm3']	[False, True, False, True]
599.0	0.25	200	['A-2', 'D-3', 'C-4', 'C-5']	['P4', 'm3', 'm3']	[False, True, False, False]
599.25	0.5	200	['A-2', 'C3', 'C-4', 'A-4']	['M3', 'm3', 'P1']	[False, True, False, True]
599.75	0.5	200	['A-2', 'D-3', 'C-4', 'G-4']	['P4', 'm3', 'm7']	[False, True, False, True]
600.25	1.0	201	['A-2', 'D-3', 'C-4', 'F4']	['P4', 'm3', 'M6']	[False, True, False, True]
601.25	0.5	201	['A-2', 'D-3', 'C-4']	['P4', 'm3']	[False, False, True]
601.75	0.5	201	['A-2', 'D-3', 'C-4', 'C-5']	['P4', 'm3', 'm3']	[False, False, False, True]
602.25	1.0	201	['A-2', 'D-3', 'C-4', 'C-5']	['P4', 'm3', 'm3']	[False, False, True, True]
603.25	1.5	202	['B-2', 'D-3', 'D-4', 'E-5']	['m3', 'm3', 'P4']	[True, False, True, True]
604.75	0.25	202	['B-2', 'E-3', 'D-4', 'D-5']	['P4', 'm3', 'm3']	[False, True, False, True]
605.0	0.25	202	['B-2', 'D-3', 'D-4', 'D-5']	['m3', 'm3', 'm3']	[False, True, False, False]
605.25	0.5	202	['B-2', 'C3', 'D-4', 'B-4']	['M2', 'm3', 'P1']	[False, True, False, True]
605.75	0.5	202	['B-2', 'D-3', 'D-4', 'A-4']	['m3', 'm3', 'm7']	[False, True, False, True]
606.25	1.0	203	['B-2', 'D-3', 'D-4', 'G-4']	['m3', 'm3', 'm6']	[False, True, False, True]
607.25	0.5	203	['B-2', 'D-3', 'D-4']	['m3', 'm3']	[False, False, True]
607.75	0.5	203	['B-2', 'D-3', 'D-4', 'G-5']	['m3', 'm3', 'm6']	[False, False, False, True]
608.25	1.0	203	['B-2', 'D-3', 'D-4', 'G-5']	['m3', 'm3', 'm6']	[False, False, True, True]
609.25	1.5	204	['F2', 'D-3', 'A-4', 'B-5']	['m6', 'm3', 'P4']	[True, True, True, True]
610.75	0.25	204	['F2', 'E-3', 'A-4', 'A-5']	['m7', 'm3', 'm3']	[False, True, False, True]
611.0	0.25	204	['F2', 'D-3', 'A-4', 'A-5']	['m6', 'm3', 'm3']	[False, True, False, False]
611.25	0.5	204	['F2', 'C3', 'A-4', 'A-5']	['P5', 'm3', 'm3']	[False, True, True, True]
611.75	0.5	204	['F2', 'D-3', 'G-4', 'G-5']	['m6', 'm2', 'm2']	[False, True, True, True]
612.25	0.5	205	['F2', 'D-3', 'G-4', 'G-5']	['m6', 'm2', 'm2']	[False, True, True, True]
612.75	0.5	205	['F2', 'D-3', 'F4', 'F5']	['m6', 'P1', 'P1']	[False, False, True, True]
613.25	0.5	205	['A-2', 'D-3', 'F4', 'F5']	['P4', 'M6', 'M6']	[True, False, True, True]
613.75	0.5	205	['A-2', 'D-3', 'E-4', 'E-5']	['P4', 'P5', 'P5']	[False, False, True, True]
614.25	0.5	205	['D-2', 'D-3', 'D-4', 'D-5']	['P1', 'P1', 'P1']	[True, False, True, True]
614.75	0.5	205	['D-2', 'D-3', 'C-4', 'C-5']	['P1', 'm7', 'm7']	[False, False, True, True]
615.25	1.0	206	['G-2', 'D-3', 'A3', 'A4']	['P5', 'A2', 'A2']	[True, True, True, True]
616.25	0.5	206	['G-2', 'D-3', 'B-3', 'B-4']	['P5', 'M3', 'M3']	[False, False, True, True]
616.75	0.25	206	['G-2', 'E-3', 'B-3', 'B-4']	['M6', 'M3', 'M3']	[False, True, False, False]
617.0	0.25	206	['G-2', 'D-3', 'B-3', 'B-4']	['P5', 'M3', 'M3']	[False, True, False, False]
617.25	0.5	206	['G-2', 'C3', 'B-3', 'B-4']	['A4', 'M3', 'M3']	[False, True, True, True]
617.75	0.5	206	['G-2', 'D-3', 'B-3', 'B-4']	['P5', 'M3', 'M3']	[False, True, False, False]
618.25	1.5	207	['F2', 'D-3', 'B-3', 'B-4']	['m6', 'P4', 'P4']	[True, True, True, True]
619.75	0.25	207	['F2', 'D-3', 'C4', 'C5']	['m6', 'P5', 'P5']	[False, False, True, True]
620.0	0.25	207	['F2', 'D-3', 'B-3', 'B-4']	['m6', 'P4', 'P4']	[False, False, False, True]
620.25	0.5	207	['F2', 'D-3', 'A3', 'A4']	['m6', 'M3', 'M3']	[False, False, True, True]
620.75	0.5	207	['F2', 'D-3', 'B-3', 'B-4']	['m6', 'P4', 'P4']	[False, False, True, True]
621.25	1.5	208	['E2', 'C3', 'G4', 'G5']	['m6', 'm3', 'm3']	[True, True, True, True]
622.75	0.25	208	['E2', 'D-4', 'G4', 'G5']	['d7', 'm3', 'm3']	[False, True, False, False]
623.0	0.25	208	['E2', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[False, True, False, False]
623.25	0.5	208	['E3', 'B3', 'G4', 'B-4']	['P5', 'm3', 'd5']	[True, True, True, True]
623.75	0.5	208	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[False, True, False, False]
624.25	1.0	209	['F3', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
625.25	1.0	209	['E-3', 'G3', 'C4', 'G4']	['M3', 'M6', 'M3']	[True, True, True, True]
626.25	0.5	209	['D-3', 'A-3', 'B3', 'F4']	['P5', 'A6', 'M3']	[True, True, True, True]
626.75	0.5	209	['D-3', 'F3', 'B3', 'F4']	['M3', 'A6', 'M3']	[False, True, False, False]
627.25	0.25	210	['C3', 'E3', 'G3', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
627.5	0.25	210	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[False, False, False, True]
627.75	0.25	210	['C3', 'E3', 'G3', 'D4']	['M3', 'P5', 'M2']	[False, False, False, True]
628.0	0.25	210	['C3', 'E3', 'G3', 'E4']	['M3', 'P5', 'M3']	[False, False, False, True]
628.25	0.25	210	['F4']	[]	[True]
628.5	0.25	210	['G4']	[]	[True]
628.75	0.25	210	['E4', 'G4', 'A4']	['m3', 'P4']	[True, True, True]
629.0	0.25	210	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, True]
629.25	0.25	210	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
629.5	0.25	210	['E4', 'G4', 'B4']	['m3', 'P5']	[False, False, True]
629.75	0.25	210	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]
630.0	0.25	210	['F4', 'A-4', 'B4']	['m3', 'A4']	[False, False, True]
630.25	0.25	211	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
630.5	0.25	211	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
630.75	0.25	211	['D3', 'E4', 'G4', 'C5']	['M2', 'P4', 'm7']	[True, False, False, False]
631.0	0.25	211	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[True, False, False, False]
631.25	0.25	211	['F3']	[]	[True]
631.5	0.25	211	['G3']	[]	[True]
631.75	0.25	211	['A3', 'C4', 'G4', 'E5']	['m3', 'm7', 'P5']	[True, True, True, True]
632.0	0.25	211	['B3', 'C4', 'G4', 'E5']	['m2', 'm6', 'P4']	[True, False, False, False]
632.25	0.25	211	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
632.5	0.25	211	['B3', 'C4', 'G4', 'E5']	['m2', 'm6', 'P4']	[True, False, False, False]
632.75	0.25	211	['C4', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
633.0	0.25	211	['B3', 'C4', 'A-4', 'F5']	['m2', 'd7', 'd5']	[True, False, False, False]
633.25	0.25	212	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
633.5	0.25	212	['C4', 'G4']	['P5']	[False, False]
633.75	0.25	212	['C4', 'D4', 'G4']	['M2', 'P5']	[False, True, False]
634.0	0.25	212	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, False]
634.25	0.25	212	['F4']	[]	[True]
634.5	0.25	212	['G4']	[]	[True]
634.75	0.25	212	['E3', 'G3', 'A4']	['m3', 'P4']	[True, True, True]
635.0	0.25	212	['E3', 'G3', 'B4']	['m3', 'P5']	[False, False, True]
635.25	0.25	212	['E3', 'G3', 'C5']	['m3', 'm6']	[True, True, True]
635.5	0.25	212	['E3', 'G3', 'B4']	['m3', 'P5']	[False, False, True]
635.75	0.25	212	['F3', 'A-3', 'C5']	['m3', 'P5']	[True, True, True]
636.0	0.25	212	['F3', 'A-3', 'B4']	['m3', 'A4']	[False, False, True]
636.25	0.25	213	['E3', 'G3', 'C5']	['m3', 'm6']	[True, True, True]
636.5	0.25	213	['C3', 'E3', 'G3', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
636.75	0.25	213	['D3', 'E3', 'G3', 'C5']	['M2', 'P4', 'm7']	[True, False, False, False]
637.0	0.25	213	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, False]
637.25	0.25	213	['F3']	[]	[True]
637.5	0.25	213	['G3']	[]	[True]
637.75	0.25	213	['A3', 'C4', 'G4', 'E5']	['m3', 'm7', 'P5']	[True, True, True, True]
638.0	0.25	213	['B3', 'C4', 'G4', 'E5']	['m2', 'm6', 'P4']	[True, False, False, False]
638.25	0.25	213	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
638.5	0.25	213	['B3', 'C4', 'G4', 'E5']	['m2', 'm6', 'P4']	[True, False, False, False]
638.75	0.25	213	['C4', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
639.0	0.25	213	['B3', 'C4', 'A-4', 'F5']	['m2', 'd7', 'd5']	[True, False, False, False]
639.25	0.25	214	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
639.5	0.25	214	['C4', 'G4']	['P5']	[False, False]
639.75	0.25	214	['C4', 'D4', 'G4']	['M2', 'P5']	[False, True, False]
640.0	0.25	214	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, False]
640.25	0.25	214	['F4']	[]	[True]
640.5	0.25	214	['G4']	[]	[True]
640.75	0.25	214	['C4', 'G4', 'A4', 'E5']	['P5', 'M6', 'M3']	[True, True, True, True]
641.0	0.25	214	['C4', 'G4', 'B4', 'E5']	['P5', 'M7', 'M3']	[False, False, True, False]
641.25	0.25	214	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
641.5	0.25	214	['C4', 'G4', 'B4', 'E5']	['P5', 'M7', 'M3']	[False, False, True, False]
641.75	0.25	214	['F3', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
642.0	0.25	214	['F3', 'A-4', 'B4', 'F5']	['m3', 'A4', 'P1']	[False, False, True, False]
642.25	0.25	215	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
642.5	0.25	215	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
642.75	0.25	215	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
643.0	0.25	215	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
643.25	0.25	215	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
643.5	0.25	215	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
643.75	0.25	215	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
644.0	0.25	215	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
644.25	0.25	215	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
644.5	0.25	215	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
644.75	0.25	215	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
645.0	0.25	215	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
645.25	0.5	216	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
645.75	0.5	216	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[False, False, False, True]
646.25	0.5	216	['C6']	[]	[False]
646.75	0.5	216	['C6']	[]	[True]
647.25	0.5	216	['C6']	[]	[False]
647.75	0.5	216	['C6']	[]	[True]
648.25	0.5	217	['C#6']	[]	[True]
648.75	1.0	217	['C#6']	[]	[True]
649.75	1.0	217	['C#6']	[]	[True]
650.75	0.5	217	['C#6']	[]	[True]
651.25	0.5	218	['D6']	[]	[True]
651.75	0.5	218	['D6']	[]	[True]
652.25	0.5	218	['B-5']	[]	[True]
652.75	0.5	218	['B-5']	[]	[True]
653.25	0.5	218	['G5']	[]	[True]
653.75	0.5	218	['G5']	[]	[True]
654.25	0.5	219	['E5']	[]	[True]
654.75	0.5	219	['E5']	[]	[True]
655.25	0.5	219	['C5']	[]	[True]
655.75	0.5	219	['C5']	[]	[True]
656.25	0.5	219	['B-4', 'C5', 'E5']	['M2', 'A4']	[True, True, True]
656.75	0.5	219	['B-4', 'C5', 'E5']	['M2', 'A4']	[True, True, True]
657.25	0.5	220	['A4', 'C5', 'F5']	['m3', 'm6']	[True, False, True]
657.75	0.5	220	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
658.25	0.5	220	['G4', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
658.75	0.5	220	['G4', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
659.25	0.5	220	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
659.75	0.5	220	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
660.25	1.0	221	['E4', 'A5', 'C6']	['P4', 'm6']	[True, True, True]
661.25	0.5	221	['E4', 'G5', 'B-5']	['m3', 'd5']	[False, True, True]
661.75	0.5	221			
662.25	0.5	221	['A4']	[]	[True]
662.75	0.5	221	['A4']	[]	[True]
663.25	0.5	222	['B-4']	[]	[True]
663.75	0.5	222	['B-4']	[]	[True]
664.25	0.5	222	['G4']	[]	[True]
664.75	0.5	222	['G4']	[]	[True]
665.25	0.5	222	['E4']	[]	[True]
665.75	0.5	222	['E4']	[]	[True]
666.25	0.5	223	['C#4']	[]	[True]
666.75	0.5	223	['C#4']	[]	[True]
667.25	0.5	223	['A4']	[]	[True]
667.75	0.5	223	['A4']	[]	[True]
668.25	0.5	223	['G4', 'E5', 'C#6']	['M6', 'A4']	[True, True, True]
668.75	0.5	223	['G4', 'E5', 'C#6']	['M6', 'A4']	[True, False, False]
669.25	0.5	224	['F4', 'F5', 'D6']	['P1', 'M6']	[True, True, True]
669.75	0.5	224	['F4', 'F5', 'D6']	['P1', 'M6']	[True, False, False]
670.25	0.5	224	['D4', 'A5', 'F6']	['P5', 'm3']	[True, True, True]
670.75	0.5	224	['D4', 'A5', 'F6']	['P5', 'm3']	[True, False, False]
671.25	0.5	224	['G4', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
671.75	0.5	224	['G4', 'D5', 'B5']	['P5', 'M3']	[True, False, False]
672.25	1.0	225	['C4', 'F5', 'D6']	['P4', 'M2']	[True, True, True]
673.25	0.5	225	['C4', 'E5', 'C6']	['M3', 'P1']	[False, True, True]
673.75	0.5	225	['B3']	[]	[True]
674.25	0.5	225	['C4']	[]	[True]
674.75	0.5	225	['C#4']	[]	[True]
675.25	0.5	226	['D4']	[]	[True]
675.75	0.5	226	['D4']	[]	[True]
676.25	0.5	226	['B-3']	[]	[True]
676.75	0.5	226	['B-3']	[]	[True]
677.25	0.5	226	['G3']	[]	[True]
677.75	0.5	226	['G3']	[]	[True]
678.25	0.5	227	['E3']	[]	[True]
678.75	0.5	227	['E3']	[]	[True]
679.25	0.5	227	['C3']	[]	[True]
679.75	0.5	227	['C3']	[]	[True]
680.25	0.5	227	['E3', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, True]
680.75	0.5	227	['E3', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, True]
681.25	0.5	228	['F3', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, False, True]
681.75	0.5	228	['F3', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, True, True]
682.25	0.5	228	['G3', 'E4', 'B-4', 'G5']	['M6', 'm3', 'P1']	[True, True, True, True]
682.75	0.5	228	['G3', 'E4', 'B-4', 'G5']	['M6', 'm3', 'P1']	[True, True, True, True]
683.25	0.5	228	['A3', 'C4', 'A4', 'F5']	['m3', 'P1', 'm6']	[True, True, True, True]
683.75	0.5	228	['A3', 'C4', 'A4', 'F5']	['m3', 'P1', 'm6']	[True, True, True, True]
684.25	1.0	229	['B-3', 'D-4', 'G4', 'F5']	['m3', 'M6', 'P5']	[True, True, True, True]
685.25	0.5	229	['B-3', 'D-4', 'G4', 'E5']	['m3', 'M6', 'A4']	[False, False, False, True]
685.75	0.5	229	['E5']	[]	[False]
686.25	0.5	229	['C5']	[]	[True]
686.75	0.5	229	['C5']	[]	[True]
687.25	0.5	230	['D-5']	[]	[True]
687.75	0.5	230	['D-5']	[]	[True]
688.25	0.5	230	['B-4', 'D-5']	['m3']	[True, True]
688.75	0.5	230	['B-4', 'D-5']	['m3']	[True, True]
689.25	0.5	230	['G4', 'B-4', 'D-6']	['m3', 'd5']	[True, True, True]
689.75	0.5	230	['G4', 'B-4', 'D-6']	['m3', 'd5']	[True, True, False]
690.25	0.5	231	['E4', 'G4', 'D6']	['m3', 'm7']	[True, True, True]
690.75	0.5	231	['E4', 'G4', 'D6']	['m3', 'm7']	[True, True, False]
691.25	0.5	231	['F4', 'A-4', 'C6']	['m3', 'P5']	[True, True, True]
691.75	0.5	231	['F4', 'A-5', 'C6']	['m3', 'P5']	[True, True, False]
692.25	0.5	231	['B3', 'A-5', 'F6']	['d7', 'd5']	[True, False, True]
692.75	0.5	231	['B3', 'A-5', 'F6']	['d7', 'd5']	[True, True, False]
693.25	0.5	232	['C4', 'A-5', 'F6']	['m6', 'P4']	[True, True, True]
693.75	0.5	232	['C4', 'A-5', 'F6']	['m6', 'P4']	[True, False, False]
694.25	0.5	232	['C5', 'A-5', 'F6']	['m6', 'P4']	[True, False, False]
694.75	0.5	232	['C5', 'A-5', 'F6']	['m6', 'P4']	[True, False, False]
695.25	0.5	232	['C4', 'B-5', 'G6']	['m7', 'P5']	[True, True, True]
695.75	0.25	232	['C4', 'B-5', 'G6']	['m7', 'P5']	[True, False, False]
696.0	0.25	232	['C4', 'G5', 'E6']	['P5', 'M3']	[False, True, True]
696.25	0.5	233	['F4', 'C5', 'F5', 'F6']	['P5', 'P1', 'P1']	[True, True, True, True]
696.75	0.5	233	['F3', 'A3', 'C5', 'F6']	['M3', 'P5', 'P1']	[True, True, False, False]
697.25	0.5	233	['F3', 'A3', 'C5']	['M3', 'P5']	[True, True, False]
