s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
950.0	1.0	238	['G2', 'G3']	['P1']	[True, True]
951.0	1.0	238	['G#4']	[]	[True]
952.0	1.0	238	['G#2', 'G#3']	['P1']	[True, True]
953.0	1.0	239	['A4']	[]	[True]
954.0	1.0	239	['A2', 'A3']	['P1']	[True, True]
955.0	1.0	239	['C#4']	[]	[True]
956.0	1.0	239	['A1', 'C#3']	['M3']	[True, True]
957.0	1.0	240	['D3', 'D4']	['P1']	[True, True]
958.0	1.0	240	['D2']	[]	[True]
959.0	1.0	240	['F5', 'G5']	['M2']	[True, True]
960.0	0.5	240	['D4', 'F4', 'E5']	['m3', 'M2']	[True, True, True]
960.5	0.5	240	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
961.0	1.0	241	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
962.0	1.0	241	['A3', 'A4']	['P1']	[True, True]
963.0	1.0	241	['F5', 'G5']	['M2']	[True, True]
964.0	0.5	241	['D4', 'F4', 'E5']	['m3', 'M2']	[True, True, True]
964.5	0.5	241	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
965.0	1.0	242	['C#4', 'E4', 'G#5']	['m3', 'P5']	[True, True, True]
966.0	1.0	242	['A3', 'A5']	['P1']	[True, True]
967.0	1.0	242	['F5', 'G5']	['M2']	[True, True]
968.0	0.5	242	['D4', 'F4', 'E5']	['m3', 'M2']	[True, True, True]
968.5	0.5	242	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
969.0	1.0	243	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
970.0	1.0	243	['A3', 'A4']	['P1']	[True, True]
971.0	1.0	243	['F6']	[]	[True]
972.0	1.0	243	['F4', 'F5']	['P1']	[True, True]
973.0	1.0	244	['D6']	[]	[True]
974.0	1.0	244	['D4', 'D5']	['P1']	[True, True]
975.0	1.0	244	['B-5']	[]	[True]
976.0	1.0	244	['B-3', 'B-4']	['P1']	[True, True]
977.0	1.0	245	['G5']	[]	[True]
978.0	1.0	245	['G3', 'G4']	['P1']	[True, True]
979.0	1.0	245	['E5']	[]	[True]
980.0	1.0	245	['E3', 'E4']	['P1']	[True, True]
981.0	1.0	246	['C#5']	[]	[True]
982.0	1.0	246	['C#3', 'C#4']	['P1']	[True, True]
983.0	2.0	246			
985.0	3.0	247			
988.0	1.0	247	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
989.0	1.0	248	['C#5', 'G5', 'A5']	['d5', 'm6']	[True, True, False]
990.0	1.0	248	['B4', 'G5', 'E6']	['m6', 'P4']	[True, False, True]
991.0	1.0	248	['A4', 'G5', 'E6']	['m7', 'P5']	[True, False, False]
992.0	1.0	248	['D5', 'F#5', 'D6']	['M3', 'P1']	[True, True, True]
993.0	1.0	249	['C#5', 'G5', 'A5']	['d5', 'm6']	[True, True, True]
994.0	1.0	249	['B4', 'G5', 'E6']	['m6', 'P4']	[True, False, True]
995.0	1.0	249	['A4', 'G5', 'E6']	['m7', 'P5']	[True, False, False]
996.0	1.0	249	['D5', 'F#5', 'D6']	['M3', 'P1']	[True, True, True]
997.0	1.0	250	['G4', 'D5', 'E5']	['P5', 'M6']	[True, True, True]
998.0	1.0	250	['G#4', 'D5', 'E5', 'B5']	['d5', 'm6', 'm3']	[True, False, False, True]
999.0	1.0	250	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
1000.0	1.0	250	['A3', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1']	[True, False, False, True]
1001.0	0.5	251	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
1001.5	0.5	251	['D4', 'D5', 'G5']	['P1', 'P4']	[False, False, True]
1002.0	0.5	251	['A3', 'F#5']	['M6']	[True, True]
1002.5	0.5	251	['A3', 'E5']	['P5']	[False, True]
1003.0	1.0	251	['F#3', 'D5']	['m6']	[True, True]
1004.0	1.0	251	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
1005.0	1.0	252	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[True, True, True, False]
1006.0	1.0	252	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[True, False, False, False]
1007.0	1.0	252	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[True, False, False, False]
1008.0	1.0	252	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
1009.0	1.0	253	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[True, True, True, False]
1010.0	1.0	253	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[True, False, False, False]
1011.0	1.0	253	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[True, False, False, False]
1012.0	1.0	253	['C3', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
1013.0	1.0	254	['B2', 'D4', 'G4']	['m3', 'm6']	[True, False, True]
1014.0	1.0	254	['A2', 'D4', 'G4']	['P4', 'm7']	[True, False, False]
1015.0	1.0	254	['G2', 'D4', 'G4']	['P5', 'P1']	[True, False, False]
1016.0	1.0	254	['C3', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
1017.0	1.0	255	['B2', 'D4', 'G4']	['m3', 'm6']	[True, False, True]
1018.0	1.0	255	['A2', 'D4', 'G4']	['P4', 'm7']	[True, False, False]
1019.0	1.0	255	['G2', 'D4', 'G4']	['P5', 'P1']	[True, False, False]
1020.0	1.0	255	['B-2', 'C4', 'E4']	['M2', 'A4']	[True, True, True]
1021.0	1.0	256	['A2', 'C4', 'F4']	['m3', 'm6']	[True, False, True]
1022.0	1.0	256	['G2', 'C4', 'G4']	['P4', 'P1']	[True, False, True]
1023.0	1.0	256	['F2', 'C4', 'A4']	['P5', 'M3']	[True, False, True]
1024.0	1.0	256	['B3', 'C4', 'E4', 'C5']	['m2', 'P4', 'm2']	[True, True, True, True]
1025.0	1.0	257	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, False, True, False]
1026.0	1.0	257	['G3', 'C4', 'G4', 'C5']	['P4', 'P1', 'P4']	[True, False, True, False]
1027.0	1.0	257	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, False, True, False]
1028.0	1.0	257	['E4', 'C5', 'B-5']	['m6', 'd5']	[True, True, True]
1029.0	1.0	258	['F4', 'C5', 'A5']	['P5', 'M3']	[True, False, True]
1030.0	1.0	258	['G4', 'C5', 'G5']	['P4', 'P1']	[True, False, True]
1031.0	1.0	258	['A4', 'C5', 'F5']	['m3', 'm6']	[True, False, True]
1032.0	1.0	258	['B-4', 'C5', 'E5', 'C6']	['M2', 'A4', 'M2']	[True, True, True, True]
1033.0	1.0	259	['A4', 'C5', 'F5', 'C6']	['m3', 'm6', 'm3']	[True, False, True, False]
1034.0	1.0	259	['G4', 'C5', 'G5', 'C6']	['P4', 'P1', 'P4']	[True, False, True, False]
1035.0	1.0	259	['F4', 'C5', 'A5', 'C6']	['P5', 'M3', 'P5']	[True, False, True, False]
1036.0	1.0	259	['C3', 'D3', 'D4', 'F#4']	['M2', 'M2', 'A4']	[True, True, True, True]
1037.0	1.0	260	['B-2', 'D3', 'D4', 'G4']	['M3', 'M3', 'M6']	[True, False, False, True]
1038.0	1.0	260	['A2', 'D3', 'D4', 'A4']	['P4', 'P4', 'P1']	[True, False, False, True]
1039.0	1.0	260	['G2', 'D3', 'D4', 'B-4']	['P5', 'P5', 'm3']	[True, False, False, True]
1040.0	1.0	260	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[True, True, True, True]
1041.0	1.0	261	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, False, True, False]
1042.0	1.0	261	['A3', 'D4', 'A4', 'D5']	['P4', 'P1', 'P4']	[True, False, True, False]
1043.0	1.0	261	['G3', 'D4', 'B-4', 'D5']	['P5', 'm3', 'P5']	[True, False, True, False]
1044.0	1.0	261	['F#4', 'D5', 'C6']	['m6', 'd5']	[True, True, True]
1045.0	1.0	262	['G4', 'D5', 'B-5']	['P5', 'm3']	[True, False, True]
1046.0	1.0	262	['A4', 'D5', 'A5']	['P4', 'P1']	[True, False, True]
1047.0	1.0	262	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, False, True]
1048.0	1.0	262	['C5', 'D5', 'F#5', 'D6']	['M2', 'A4', 'M2']	[True, True, True, True]
1049.0	1.0	263	['B-4', 'D5', 'G5', 'D6']	['M3', 'M6', 'M3']	[True, False, True, False]
1050.0	1.0	263	['A4', 'D5', 'A5', 'D6']	['P4', 'P1', 'P4']	[True, False, True, False]
1051.0	1.0	263	['G4', 'D5', 'B-5', 'D6']	['P5', 'm3', 'P5']	[True, False, True, False]
1052.0	1.0	263	['A-2', 'B-2', 'B-3', 'D4']	['M2', 'M2', 'A4']	[True, True, True, True]
1053.0	1.0	264	['G2', 'B-2', 'B-3', 'E-4']	['m3', 'm3', 'm6']	[True, False, False, True]
1054.0	1.0	264	['F2', 'B-2', 'B-3', 'F4']	['P4', 'P4', 'P1']	[True, False, False, True]
1055.0	1.0	264	['E-2', 'B-2', 'B-3', 'G4']	['P5', 'P5', 'M3']	[True, False, False, True]
1056.0	1.0	264	['A-3', 'B-3', 'B-4', 'D5']	['M2', 'M2', 'A4']	[True, True, True, True]
1057.0	1.0	265	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, False, False, True]
1058.0	1.0	265	['F3', 'B-3', 'B-4', 'F5']	['P4', 'P4', 'P1']	[True, False, False, True]
1059.0	1.0	265	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[True, False, False, True]
1060.0	1.0	265	['A-4', 'B-4', 'D5']	['M2', 'A4']	[True, True, True]
1061.0	1.0	266	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, False, True]
1062.0	1.0	266	['F4', 'B-4', 'F5']	['P4', 'P1']	[True, False, True]
1063.0	1.0	266	['E-4', 'E-5', 'G5']	['P1', 'M3']	[True, True, True]
1064.0	1.0	266	['D4', 'D5', 'G5']	['P1', 'P4']	[True, True, False]
1065.0	1.0	267	['C#4', 'C#5', 'G5']	['P1', 'd5']	[True, True, False]
1066.0	1.0	267	['B3', 'B4', 'G5']	['P1', 'm6']	[True, True, False]
1067.0	1.0	267	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, True, True]
1068.0	1.0	267	['G3', 'G4', 'C#5', 'E5']	['P1', 'A4', 'M6']	[True, True, False, False]
1069.0	1.0	268	['F#3', 'F#4', 'A4', 'D5', 'F#5', 'A5']	['P1', 'm3', 'm6', 'P1', 'm3']	[True, True, True, True, True, True]
1070.0	1.0	268	['E3', 'E4', 'A4', 'D5', 'F#5', 'A5']	['P1', 'P4', 'm7', 'M2', 'P4']	[True, True, False, False, False, False]
1071.0	1.0	268	['D3', 'D4', 'A4', 'D5', 'F#5', 'A5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
1072.0	1.0	268	['C#3', 'C#4', 'A4', 'D5', 'F#5', 'A5']	['P1', 'm6', 'm2', 'P4', 'm6']	[True, True, False, False, False, False]
1073.0	1.0	269	['B2', 'B3', 'D4', 'F#4', 'B4', 'D5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True]
1074.0	1.0	269	['A2', 'A3', 'D4', 'F#4', 'B4', 'D5']	['P1', 'P4', 'M6', 'M2', 'P4']	[True, True, False, False, False, False]
1075.0	1.0	269	['G2', 'G3', 'D4', 'F#4', 'B4', 'D5']	['P1', 'P5', 'M7', 'M3', 'P5']	[True, True, False, False, False, False]
1076.0	1.0	269	['F#2', 'F#3', 'D4', 'F#4', 'B4', 'D5']	['P1', 'm6', 'P1', 'P4', 'm6']	[True, True, False, False, False, False]
1077.0	1.0	270	['E2', 'E3', 'G4', 'B4', 'E5', 'G5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True]
1078.0	1.0	270	['D2', 'D3', 'G4', 'B4', 'E5', 'G5']	['P1', 'P4', 'M6', 'M2', 'P4']	[True, True, False, False, False, False]
1079.0	1.0	270	['C#2', 'C#3', 'G4', 'B4', 'E5', 'G5']	['P1', 'd5', 'm7', 'm3', 'd5']	[True, True, False, False, False, False]
1080.0	1.0	270	['B1', 'B2', 'G4', 'B4', 'E5', 'G5']	['P1', 'm6', 'P1', 'P4', 'm6']	[True, True, False, False, False, False]
1081.0	1.0	271	['A1', 'A2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
1082.0	1.0	271	['G1', 'G2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'M6', 'M2', 'A4', 'M6']	[True, True, False, False, False, False]
1083.0	1.0	271	['F#1', 'F#2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'm7', 'm3', 'P5', 'm7']	[True, True, False, False, False, False]
1084.0	1.0	271	['E1', 'E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P1', 'P4', 'M6', 'P1']	[True, True, False, False, False, False]
1085.0	1.0	272	['D1', 'D2', 'F#3', 'B3', 'D4', 'F#4']	['P1', 'M3', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
1086.0	1.0	272	['E1', 'E2', 'F#3', 'B3', 'D4', 'F#4']	['P1', 'M2', 'P5', 'm7', 'M2']	[True, True, False, False, False, False]
1087.0	1.0	272	['F#1', 'F#2', 'F#3', 'B3', 'D4', 'F#4']	['P1', 'P1', 'P4', 'm6', 'P1']	[True, True, False, False, False, False]
1088.0	1.0	272	['G1', 'G2', 'G3', 'B3', 'E4', 'G4']	['P1', 'P1', 'M3', 'M6', 'P1']	[True, True, True, True, True, True]
1089.0	1.0	273	['A1', 'A2', 'G3', 'B3', 'E4', 'G4']	['P1', 'm7', 'M2', 'P5', 'm7']	[True, True, False, False, False, False]
1090.0	1.0	273	['F#3', 'A3', 'D4', 'F#4']	['m3', 'm6', 'P1']	[True, True, True, True]
1091.0	1.0	273	['A1', 'A2', 'F#3', 'A3', 'D4', 'F#4']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
1092.0	1.0	273	['E3', 'G3', 'A3', 'C#4']	['m3', 'P4', 'M6']	[True, True, True, True]
1093.0	0.5	274	['D2', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, True, True, True]
1093.5	0.5	274	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
1094.0	0.5	274	['C#3']	[]	[True]
1094.5	0.5	274	['D3']	[]	[True]
1095.0	0.5	274	['C#3']	[]	[True]
1095.5	0.5	274	['D3']	[]	[True]
1096.0	0.5	274	['C#3', 'D5', 'D6']	['m2', 'm2']	[True, True, True]
1096.5	0.5	274	['D3', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
1097.0	0.5	275	['E2', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
1097.5	0.5	275	['D3', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
1098.0	0.5	275	['C#3', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
1098.5	0.5	275	['D3', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
1099.0	0.5	275	['F#2', 'D5', 'D6']	['m6', 'm6']	[True, True, True]
1099.5	0.5	275	['D3', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
1100.0	0.5	275	['C#3', 'C5', 'C6']	['d1', 'd1']	[True, True, True]
1100.5	0.5	275	['D3', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
1101.0	0.5	276	['G2', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
1101.5	0.5	276	['D3', 'B4', 'B5']	['M6', 'M6']	[True, False, False]
1102.0	0.5	276	['C#3', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
1102.5	0.5	276	['D3', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
1103.0	0.5	276	['A2', 'G4', 'G5']	['m7', 'm7']	[True, True, True]
1103.5	0.5	276	['D3', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
1104.0	0.5	276	['C#3', 'F#4', 'F#5']	['P4', 'P4']	[True, True, True]
1104.5	0.5	276	['D3', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
1105.0	0.5	277	['B2', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
1105.5	0.5	277	['D3', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
1106.0	0.5	277	['C#3', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
1106.5	0.5	277	['D3', 'E4', 'E5']	['M2', 'M2']	[True, False, False]
1107.0	0.5	277	['C#3', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
1107.5	0.5	277	['D3', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
1108.0	0.5	277	['C#3', 'G4', 'G5']	['d5', 'd5']	[True, True, True]
1108.5	0.5	277	['D3', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
1109.0	0.5	278	['D2', 'D3', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1109.5	0.5	278	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
1110.0	0.5	278	['D2', 'D3', 'C#4']	['P1', 'M7']	[False, False, True]
1110.5	0.5	278	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
1111.0	0.5	278	['D2', 'D3', 'E4']	['P1', 'M2']	[False, False, True]
1111.5	0.5	278	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
1112.0	0.5	278	['D2', 'D3', 'C#4']	['P1', 'M7']	[False, True, True]
1112.5	0.5	278	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
1113.0	0.5	279	['D2', 'C3', 'E3']	['m7', 'M2']	[False, True, True]
1113.5	0.5	279	['D2', 'C3', 'E4']	['m7', 'M2']	[False, False, True]
1114.0	0.5	279	['D2', 'A2', 'D#4']	['P5', 'A1']	[False, True, True]
1114.5	0.5	279	['D2', 'A2', 'E4']	['P5', 'M2']	[False, False, True]
1115.0	0.5	279	['D2', 'D3', 'F#3']	['P1', 'M3']	[False, True, True]
1115.5	0.5	279	['D2', 'D3', 'F#4']	['P1', 'M3']	[False, False, True]
1116.0	0.5	279	['D2', 'C3', 'E#4']	['m7', 'A2']	[False, True, True]
1116.5	0.5	279	['D2', 'C3', 'F#4']	['m7', 'M3']	[False, False, True]
1117.0	0.5	280	['D2', 'B2', 'G3']	['M6', 'P4']	[False, True, True]
1117.5	0.5	280	['D2', 'B2', 'G4']	['M6', 'P4']	[False, False, True]
1118.0	0.5	280	['D2', 'A2', 'F#4']	['P5', 'M3']	[False, True, True]
1118.5	0.5	280	['D2', 'A2', 'G4']	['P5', 'P4']	[False, False, True]
1119.0	0.5	280	['D2', 'G2', 'A3']	['P4', 'P5']	[False, True, True]
1119.5	0.5	280	['D2', 'G2', 'A4']	['P4', 'P5']	[False, False, True]
1120.0	0.5	280	['D2', 'F#2', 'G#4']	['M3', 'A4']	[False, True, True]
1120.5	0.5	280	['D2', 'F#2', 'A4']	['M3', 'P5']	[False, False, True]
1121.0	0.5	281	['D2', 'G2', 'B3']	['P4', 'M6']	[False, True, True]
1121.5	0.5	281	['D2', 'G2', 'B4']	['P4', 'M6']	[False, False, True]
1122.0	0.5	281	['D2', 'E2', 'A#4']	['M2', 'A5']	[False, True, True]
1122.5	0.5	281	['D2', 'E2', 'B4']	['M2', 'M6']	[False, False, True]
1123.0	0.5	281	['D2', 'A2', 'C#4']	['P5', 'M7']	[False, True, True]
1123.5	0.5	281	['D2', 'A2', 'C#5']	['P5', 'M7']	[False, False, True]
1124.0	0.5	281	['D2', 'G2', 'B#4']	['P4', 'A6']	[False, True, True]
1124.5	0.5	281	['D2', 'G2', 'C#5']	['P4', 'M7']	[False, False, True]
1125.0	0.5	282	['D2', 'F#2', 'D4']	['M3', 'P1']	[False, True, True]
1125.5	0.5	282	['D2', 'F#2', 'D5']	['M3', 'P1']	[False, False, True]
1126.0	0.5	282	['D3', 'C#5']	['M7']	[True, True]
1126.5	0.5	282	['D3', 'D5']	['P1']	[False, True]
1127.0	0.5	282	['D3', 'E5']	['M2']	[False, True]
1127.5	0.5	282	['D3', 'D5']	['P1']	[False, True]
1128.0	0.5	282	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, True]
1128.5	0.5	282	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, True]
1129.0	0.5	283	['D3', 'C4', 'E4']	['m7', 'M2']	[False, True, True]
1129.5	0.5	283	['D3', 'C4', 'E5']	['m7', 'M2']	[False, False, True]
1130.0	0.5	283	['D3', 'A3', 'D#5']	['P5', 'A1']	[False, True, True]
1130.5	0.5	283	['D3', 'A3', 'E5']	['P5', 'M2']	[False, False, True]
1131.0	0.5	283	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, True, True]
1131.5	0.5	283	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
1132.0	0.5	283	['D3', 'C4', 'E#5']	['m7', 'A2']	[False, True, True]
1132.5	0.5	283	['D3', 'C4', 'F#5']	['m7', 'M3']	[False, False, True]
1133.0	0.5	284	['D3', 'B3', 'G4']	['M6', 'P4']	[False, True, True]
1133.5	0.5	284	['D3', 'B3', 'G5']	['M6', 'P4']	[False, False, True]
1134.0	0.5	284	['D3', 'A3', 'F#5']	['P5', 'M3']	[False, True, True]
1134.5	0.5	284	['D3', 'A3', 'G5']	['P5', 'P4']	[False, False, True]
1135.0	0.5	284	['D3', 'G3', 'A4']	['P4', 'P5']	[False, True, True]
1135.5	0.5	284	['D3', 'G3', 'A5']	['P4', 'P5']	[False, False, True]
1136.0	0.5	284	['D3', 'F#3', 'G#5']	['M3', 'A4']	[False, True, True]
1136.5	0.5	284	['D3', 'F#3', 'A5']	['M3', 'P5']	[False, False, True]
1137.0	0.5	285	['D3', 'G3', 'B4']	['P4', 'M6']	[False, True, True]
1137.5	0.5	285	['D3', 'G3', 'B5']	['P4', 'M6']	[False, False, True]
1138.0	0.5	285	['D3', 'E3', 'A#5']	['M2', 'A5']	[False, True, True]
1138.5	0.5	285	['D3', 'E3', 'B5']	['M2', 'M6']	[False, False, True]
1139.0	0.5	285	['D3', 'A3', 'C#5']	['P5', 'M7']	[False, True, True]
1139.5	0.5	285	['D3', 'A3', 'C#6']	['P5', 'M7']	[False, False, True]
1140.0	0.5	285	['D3', 'G3', 'B#5']	['P4', 'A6']	[False, True, True]
1140.5	0.5	285	['D3', 'G3', 'C#6']	['P4', 'M7']	[False, False, True]
1141.0	1.0	286	['D3', 'F#3', 'D5', 'D6']	['M3', 'P1', 'P1']	[True, True, True, True]
1142.0	1.0	286			
1143.0	2.0	286	['A4', 'A5']	['P1']	[True, True]
1145.0	2.0	287	['B4', 'B5']	['P1']	[True, True]
1147.0	2.0	287	['E4', 'E5']	['P1']	[True, True]
1149.0	2.0	288	['A4', 'A5']	['P1']	[True, True]
1151.0	2.0	288	['B3', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[True, True, True, True]
1153.0	2.0	289	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[True, True, False, True]
1155.0	2.0	289	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, False, True, True]
1157.0	2.0	290	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
1159.0	2.0	290	['A#3', 'A#4']	['P1']	[True, True]
1161.0	2.0	291	['B3', 'B4']	['P1']	[True, True]
1163.0	2.0	291	['E3', 'E4']	['P1']	[True, True]
1165.0	2.0	292	['A3', 'A4']	['P1']	[True, True]
1167.0	2.0	292	['B2', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[True, True, True, True]
1169.0	2.0	293	['E2', 'E3', 'B3', 'G4']	['P1', 'P5', 'm3']	[True, True, False, True]
1171.0	2.0	293	['A2', 'E3', 'G3', 'C#4', 'G4']	['P5', 'm7', 'M3', 'm7']	[True, False, True, True, False]
1173.0	2.0	294	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[True, True, True, True]
1175.0	2.0	294	['G2', 'D3', 'F#3', 'B3', 'F#4']	['P5', 'M7', 'M3', 'M7']	[True, False, False, True, False]
1177.0	2.0	295	['C#2', 'C#3', 'E3', 'E4']	['P1', 'm3', 'm3']	[True, True, True, True]
1179.0	2.0	295	['F#2', 'C#3', 'E3', 'A#3', 'E4']	['P5', 'm7', 'M3', 'm7']	[True, False, False, True, False]
1181.0	2.0	296	['B1', 'B2', 'D3', 'D4']	['P1', 'm3', 'm3']	[True, True, True, True]
1183.0	2.0	296	['E2', 'B2', 'D3', 'G3', 'D4']	['P5', 'm7', 'm3', 'm7']	[True, False, False, True, False]
1185.0	2.0	297	['A1', 'A2', 'C3', 'C4']	['P1', 'm3', 'm3']	[True, True, True, True]
1187.0	2.0	297	['D2', 'A2', 'C3', 'F#3', 'C4']	['P5', 'm7', 'M3', 'm7']	[True, False, False, True, False]
1189.0	1.0	298	['G1', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[True, True, True, True]
1190.0	1.0	298	['G1']	[]	[False]
1191.0	1.0	298	['G1']	[]	[False]
1192.0	1.0	298	['G1', 'G2']	['P1']	[False, True]
1193.0	1.0	299	['G1', 'F#2']	['M7']	[False, True]
1194.0	1.0	299	['G1', 'E2']	['M6']	[False, True]
1195.0	1.0	299	['G1', 'D2']	['P5']	[False, True]
1196.0	1.0	299	['G1', 'D5', 'D6']	['P5', 'P5']	[False, True, True]
1197.0	1.0	300	['G1', 'D5', 'B5']	['P5', 'M3']	[True, False, True]
1198.0	1.0	300	['G1', 'C5', 'A5']	['P4', 'M2']	[False, True, True]
1199.0	1.0	300	['G1', 'B4', 'G5']	['M3', 'P1']	[False, True, True]
1200.0	1.0	300	['G1', 'G2']	['P1']	[False, True]
1201.0	1.0	301	['G1', 'F#2']	['M7']	[False, True]
1202.0	1.0	301	['G1', 'E2']	['M6']	[False, True]
1203.0	1.0	301	['G1', 'D2']	['P5']	[False, True]
1204.0	1.0	301	['G1', 'C5', 'D5']	['P4', 'P5']	[False, True, True]
1205.0	1.0	302	['G1', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
1206.0	1.0	302	['G1', 'C5', 'A5']	['P4', 'M2']	[False, True, True]
1207.0	1.0	302	['G1', 'D5', 'B5']	['P5', 'M3']	[False, True, True]
1208.0	1.0	302	['G1', 'G2']	['P1']	[False, True]
1209.0	1.0	303	['G1', 'F#2']	['M7']	[False, True]
1210.0	1.0	303	['G1', 'E2']	['M6']	[False, True]
1211.0	1.0	303	['G1', 'D2']	['P5']	[False, True]
1212.0	1.0	303	['G1', 'D4', 'D5']	['P5', 'P5']	[False, True, True]
1213.0	1.0	304	['G1', 'D4', 'B4']	['P5', 'M3']	[True, False, True]
1214.0	1.0	304	['G1', 'C4', 'A4']	['P4', 'M2']	[False, True, True]
1215.0	1.0	304	['G1', 'B3', 'G4']	['M3', 'P1']	[False, True, True]
1216.0	1.0	304	['G1', 'G2']	['P1']	[False, True]
1217.0	1.0	305	['G1', 'F#2']	['M7']	[False, True]
1218.0	1.0	305	['G1', 'E2']	['M6']	[False, True]
1219.0	1.0	305	['G1', 'D2']	['P5']	[False, True]
1220.0	1.0	305	['D3']	[]	[True]
1221.0	1.0	306	['G3']	[]	[True]
1222.0	1.0	306	['A3']	[]	[True]
1223.0	1.0	306	['B3']	[]	[True]
1224.0	1.0	306	['D4']	[]	[True]
1225.0	1.0	307	['G4']	[]	[True]
1226.0	1.0	307	['A4']	[]	[True]
