s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
607.0	0.5	203	['C3', 'F3', 'A-3', 'F4', 'F5']	['P4', 'm6', 'P4', 'P4']	[True, True, True, True, True]
607.5	0.25	203			
607.75	0.25	203	['C2', 'F3', 'A-3', 'D-4', 'D-5']	['P4', 'm6', 'm2', 'm2']	[True, True, True, True, True]
608.0	0.5	203	['C2', 'G3', 'B-3', 'C4', 'C5']	['P5', 'm7', 'P1', 'P1']	[True, True, True, True, True]
608.5	0.25	203			
608.75	0.25	203	['C2', 'C3', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
609.0	0.5	204	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
609.5	0.25	204			
609.75	0.25	204	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
610.0	1.0	204	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
611.0	1.0	204			
612.0	0.5	205	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
612.5	0.25	205			
612.75	0.25	205	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
613.0	1.0	205	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
614.0	1.0	205			
615.0	0.5	206	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
615.5	0.25	206			
615.75	0.25	206	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
616.0	1.0	206	['A-2', 'A-3', 'A-4']	['P1', 'P1']	[True, True, True]
617.0	1.0	206	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
618.0	1.0	207	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
619.0	2.0	207			
