onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
332	4	27.6667	83/3	0.3333	1/3	7	-2	4	4	7	27.667	E-3	51	True	E	-1	11/12	4.667	False	0	P2-Staff2	6	7	2.0	9	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
336	24	28.0	28	2.0	2	8	-2	4	4	8	28.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	8	2.0	10	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
336	24	28.0	28	2.0	2	8	-2	4	4	8	28.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	8	2.0	10	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
336	24	28.0	28	2.0	2	8	-2	4	4	8	28.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	8	2.0	10	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
336	24	28.0	28	2.0	2	8	-2	4	4	8	28.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	8	2.0	10	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
336	24	28.0	28	2.0	2	8	-2	4	4	8	28.0	F2	41	True	F	0	0	1.0	True	1	P2-Staff2	6	8	2.0	10	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
360	12	30.0	30	1.0	1	8	-2	4	4	8	30.0	D3	50	True	D	0	1/2	3.0	True	3	P2-Staff2	1	8	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
360	12	30.0	30	1.0	1	8	-2	4	4	8	30.0	F3	53	True	F	0	1/2	3.0	True	3	P2-Staff2	1	8	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
360	12	30.0	30	1.0	1	8	-2	4	4	8	30.0	B-3	58	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	8	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
360	12	30.0	30	1.0	1	8	-2	4	4	8	30.0	B-2	46	True	B	-1	1/2	3.0	True	3	P2-Staff2	6	8	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
384	12	32.0	32	1.0	1	9	-2	4	4	9	32.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	9	4.0	12	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
384	12	32.0	32	1.0	1	9	-2	4	4	9	32.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	9	4.0	12	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
384	48	32.0	32	4.0	4	9	-2	4	4	9	32.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	9	4.0	12	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
384	48	32.0	32	4.0	4	9	-2	4	4	9	32.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	9	4.0	12	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
396	0	33.0	33	0.0	0	9	-2	4	4	9	33.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	6	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
396	0	33.0	33	0.0	0	9	-2	4	4	9	33.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	6	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
396	9	33.0	33	0.75	3/4	9	-2	4	4	9	33.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
396	9	33.0	33	0.75	3/4	9	-2	4	4	9	33.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
405	3	33.75	135/4	0.25	1/4	9	-2	4	4	9	33.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
405	3	33.75	135/4	0.25	1/4	9	-2	4	4	9	33.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
408	18	34.0	34	1.5	3/2	9	-2	4	4	9	34.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	6	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
408	12	34.0	34	1.0	1	9	-2	4	4	9	34.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
408	12	34.0	34	1.0	1	9	-2	4	4	9	34.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
420	6	35.0	35	0.5	1/2	9	-2	4	4	9	35.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
420	6	35.0	35	0.5	1/2	9	-2	4	4	9	35.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
426	6	35.5	71/2	0.5	1/2	9	-2	4	4	9	35.5	F4	65	True	F	0	7/8	4.5	False	0	P2-Staff2	6	9	4.0	12	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
432	12	36.0	36	1.0	1	10	-2	4	4	10	36.0	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	6	10	4.0	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
432	12	36.0	36	1.0	1	10	-2	4	4	10	36.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	10	4.0	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
432	12	36.0	36	1.0	1	10	-2	4	4	10	36.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	10	4.0	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
432	48	36.0	36	4.0	4	10	-2	4	4	10	36.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	10	4.0	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
432	48	36.0	36	4.0	4	10	-2	4	4	10	36.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	10	4.0	13	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
444	0	37.0	37	0.0	0	10	-2	4	4	10	37.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	6	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
444	0	37.0	37	0.0	0	10	-2	4	4	10	37.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	6	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
444	12	37.0	37	1.0	1	10	-2	4	4	10	37.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	6	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
444	9	37.0	37	0.75	3/4	10	-2	4	4	10	37.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
444	9	37.0	37	0.75	3/4	10	-2	4	4	10	37.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
453	3	37.75	151/4	0.25	1/4	10	-2	4	4	10	37.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
453	3	37.75	151/4	0.25	1/4	10	-2	4	4	10	37.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
456	12	38.0	38	1.0	1	10	-2	4	4	10	38.0	D5	74	True	D	0	1/2	3.0	True	3	P2-Staff2	6	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
456	12	38.0	38	1.0	1	10	-2	4	4	10	38.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
456	12	38.0	38	1.0	1	10	-2	4	4	10	38.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
468	6	39.0	39	0.5	1/2	10	-2	4	4	10	39.0	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	6	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
468	6	39.0	39	0.5	1/2	10	-2	4	4	10	39.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
468	6	39.0	39	0.5	1/2	10	-2	4	4	10	39.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
474	6	39.5	79/2	0.5	1/2	10	-2	4	4	10	39.5	B-4	70	True	B	-1	7/8	4.5	False	0	P2-Staff2	6	10	4.0	13	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
480	0	40.0	40	0.0	0	11	-2	4	4	11	40.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	2
480	0	40.0	40	0.0	0	11	-2	4	4	11	40.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	4
480	0	40.0	40	0.0	0	11	-2	4	4	11	40.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	3
480	0	40.0	40	0.0	0	11	-2	4	4	11	40.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	5
480	12	40.0	40	1.0	1	11	-2	4	4	11	40.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	6	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	7
480	12	40.0	40	1.0	1	11	-2	4	4	11	40.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	4
480	12	40.0	40	1.0	1	11	-2	4	4	11	40.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	6
480	48	40.0	40	4.0	4	11	-2	4	4	11	40.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	1
480	48	40.0	40	4.0	4	11	-2	4	4	11	40.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	11	2.0	14	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	5
492	6	41.0	41	0.5	1/2	11	-2	4	4	11	41.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	6	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	6
492	4	41.0	41	0.3333	1/3	11	-2	4	4	11	41.0	E-4	63	False	E	-1	1/4	2.0	True	2	P2-Staff2	1	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	4
492	4	41.0	41	0.3333	1/3	11	-2	4	4	11	41.0	G4	67	False	G	0	1/4	2.0	True	2	P2-Staff2	1	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	6
496	4	41.3333	124/3	0.3333	1/3	11	-2	4	4	11	41.333	D4	62	True	D	0	1/3	2.333	False	0	P2-Staff2	1	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	3
496	4	41.3333	124/3	0.3333	1/3	11	-2	4	4	11	41.333	F4	65	True	F	0	1/3	2.333	False	0	P2-Staff2	1	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	5
498	6	41.5	83/2	0.5	1/2	11	-2	4	4	11	41.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	6	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	7
500	4	41.6667	125/3	0.3333	1/3	11	-2	4	4	11	41.667	C4	60	True	C	0	5/12	2.667	False	0	P2-Staff2	1	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	2
500	4	41.6667	125/3	0.3333	1/3	11	-2	4	4	11	41.667	E-4	63	True	E	-1	5/12	2.667	False	0	P2-Staff2	1	11	2.0	14	V9	False	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	4
504	24	42.0	42	2.0	2	11	-2	4	4	11	42.0	B-4	70	True	B	-1	1/2	3.0	True	3	P2-Staff2	6	11	2.0	15	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
504	24	42.0	42	2.0	2	11	-2	4	4	11	42.0	B-3	58	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	11	2.0	15	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
504	24	42.0	42	2.0	2	11	-2	4	4	11	42.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	11	2.0	15	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
528	12	44.0	44	1.0	1	12	-2	4	4	12	44.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	12	4.0	16	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
528	12	44.0	44	1.0	1	12	-2	4	4	12	44.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	12	4.0	16	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
528	48	44.0	44	4.0	4	12	-2	4	4	12	44.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	12	4.0	16	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
528	48	44.0	44	4.0	4	12	-2	4	4	12	44.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	12	4.0	16	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
540	0	45.0	45	0.0	0	12	-2	4	4	12	45.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	6	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
540	0	45.0	45	0.0	0	12	-2	4	4	12	45.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	6	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
540	9	45.0	45	0.75	3/4	12	-2	4	4	12	45.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
540	9	45.0	45	0.75	3/4	12	-2	4	4	12	45.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
549	3	45.75	183/4	0.25	1/4	12	-2	4	4	12	45.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
549	3	45.75	183/4	0.25	1/4	12	-2	4	4	12	45.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
552	12	46.0	46	1.0	1	12	-2	4	4	12	46.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	6	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
552	12	46.0	46	1.0	1	12	-2	4	4	12	46.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
552	12	46.0	46	1.0	1	12	-2	4	4	12	46.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
564	6	47.0	47	0.5	1/2	12	-2	4	4	12	47.0	F4	65	True	F	0	3/4	4.0	True	4	P2-Staff2	6	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
564	6	47.0	47	0.5	1/2	12	-2	4	4	12	47.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
564	6	47.0	47	0.5	1/2	12	-2	4	4	12	47.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
570	6	47.5	95/2	0.5	1/2	12	-2	4	4	12	47.5	F4	65	True	F	0	7/8	4.5	False	0	P2-Staff2	6	12	4.0	16	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
576	12	48.0	48	1.0	1	13	-2	4	4	13	48.0	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	6	13	4.0	17	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
576	12	48.0	48	1.0	1	13	-2	4	4	13	48.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	13	4.0	17	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
576	12	48.0	48	1.0	1	13	-2	4	4	13	48.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	13	4.0	17	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
576	48	48.0	48	4.0	4	13	-2	4	4	13	48.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	13	4.0	17	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
576	48	48.0	48	4.0	4	13	-2	4	4	13	48.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	13	4.0	17	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
588	0	49.0	49	0.0	0	13	-2	4	4	13	49.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	6	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
588	0	49.0	49	0.0	0	13	-2	4	4	13	49.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	6	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
588	12	49.0	49	1.0	1	13	-2	4	4	13	49.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	6	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
588	9	49.0	49	0.75	3/4	13	-2	4	4	13	49.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
588	9	49.0	49	0.75	3/4	13	-2	4	4	13	49.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
597	3	49.75	199/4	0.25	1/4	13	-2	4	4	13	49.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
597	3	49.75	199/4	0.25	1/4	13	-2	4	4	13	49.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
600	12	50.0	50	1.0	1	13	-2	4	4	13	50.0	D5	74	True	D	0	1/2	3.0	True	3	P2-Staff2	6	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
600	12	50.0	50	1.0	1	13	-2	4	4	13	50.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
600	12	50.0	50	1.0	1	13	-2	4	4	13	50.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
612	6	51.0	51	0.5	1/2	13	-2	4	4	13	51.0	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	6	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
612	6	51.0	51	0.5	1/2	13	-2	4	4	13	51.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
612	6	51.0	51	0.5	1/2	13	-2	4	4	13	51.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
618	6	51.5	103/2	0.5	1/2	13	-2	4	4	13	51.5	B-4	70	True	B	-1	7/8	4.5	False	0	P2-Staff2	6	13	4.0	17	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
624	0	52.0	52	0.0	0	14	-2	4	4	14	52.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	14	2.0	18	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	2
624	0	52.0	52	0.0	0	14	-2	4	4	14	52.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	14	2.0	18	V9	True	('F', 'A', 'C', 'E-', 'G')	F	F	0	dominant-ninth	(0, 3, 5, 7, 9)	B-	B-	5	None	V9	True	4
