s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
393.0	0.25	88	['D3', 'A3', 'F#4', 'G#4']	['P5', 'M3', 'A4']	[True, True, True, True]
393.25	0.25	88	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[False, False, False, True]
393.5	0.25	88	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
393.75	0.25	88	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[False, False, False, True]
394.0	0.25	88	['E#4']	[]	[True]
394.25	0.25	88	['F#4']	[]	[True]
394.5	0.25	88	['G4']	[]	[True]
394.75	0.25	88	['F#4']	[]	[True]
395.0	0.25	88	['C#4']	[]	[True]
395.25	0.25	88	['D4']	[]	[True]
395.5	0.25	88	['E4']	[]	[True]
395.75	0.25	88	['D4']	[]	[True]
396.0	0.5	89	['D2', 'A3', 'C#4', 'G4', 'E5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
396.5	0.5	89	['D3', 'A3', 'C#4', 'G4', 'E5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, False]
397.0	0.5	89	['D3', 'A3', 'C#4', 'G4', 'E5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, False]
397.5	0.25	89	['D3', 'A3', 'C#4', 'G4', 'D#5']	['P5', 'M7', 'P4', 'A1']	[True, True, True, True, True]
397.75	0.25	89	['D3', 'A3', 'C#4', 'G4', 'E5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, True]
398.0	0.25	89	['D3', 'A3', 'C#4', 'G4', 'F#5']	['P5', 'M7', 'P4', 'M3']	[False, False, False, False, True]
398.25	0.25	89	['D3', 'A3', 'C#4', 'G4', 'E5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, True]
398.5	0.25	89	['B#4']	[]	[True]
398.75	0.25	89	['C#5']	[]	[True]
399.0	0.25	89	['D5']	[]	[True]
399.25	0.25	89	['C#5']	[]	[True]
399.5	0.25	89	['G#4']	[]	[True]
399.75	0.25	89	['A4']	[]	[True]
400.0	0.25	89	['B4']	[]	[True]
400.25	0.25	89	['A4']	[]	[True]
400.5	0.5	90	['D3', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[True, True, True, True]
401.0	0.5	90	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[True, True, True, False]
401.5	0.5	90	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[True, True, True, False]
402.0	0.25	90	['D4', 'F#4', 'A4', 'G#5']	['M3', 'P5', 'A4']	[True, True, True, True]
402.25	0.25	90	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[False, False, False, True]
402.5	0.25	90	['D4', 'F#4', 'A4', 'B5']	['M3', 'P5', 'M6']	[False, False, False, True]
402.75	0.25	90	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[False, False, False, True]
403.0	0.25	90	['E#5']	[]	[True]
403.25	0.25	90	['F#5']	[]	[True]
403.5	0.25	90	['G5']	[]	[True]
403.75	0.25	90	['F#5']	[]	[True]
404.0	0.25	90	['C#5']	[]	[True]
404.25	0.25	90	['D5']	[]	[True]
404.5	0.25	90	['E5']	[]	[True]
404.75	0.25	90	['D5']	[]	[True]
405.0	0.25	91	['A#4']	[]	[True]
405.25	0.25	91	['B4']	[]	[True]
405.5	0.25	91	['C#5']	[]	[True]
405.75	0.25	91	['B4']	[]	[True]
406.0	0.25	91	['F#4']	[]	[True]
406.25	0.25	91	['G4']	[]	[True]
406.5	0.25	91	['A4']	[]	[True]
406.75	0.25	91	['G4']	[]	[True]
407.0	0.25	91	['D#4']	[]	[True]
407.25	0.25	91	['E4']	[]	[True]
407.5	0.25	91	['F#4']	[]	[True]
407.75	0.25	91	['E4']	[]	[True]
408.0	0.25	91	['D#4']	[]	[True]
408.25	0.25	91	['E4']	[]	[True]
408.5	0.25	91	['F#4']	[]	[True]
408.75	0.25	91	['E4']	[]	[True]
409.0	0.25	91	['D#4']	[]	[True]
409.25	0.25	91	['E4']	[]	[True]
409.5	1.0	92	['A2', 'A3', 'E4', 'G4']	['P1', 'P5', 'm7']	[True, True, True, True]
410.5	0.5	92	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[False, False, True, True]
411.0	1.0	92	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[False, False, True, True]
412.0	0.5	92	['A2', 'A3', 'B3', 'D4', 'E4']	['P1', 'M2', 'P4', 'P5']	[False, False, True, True, False]
412.5	0.5	92	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[False, False, True, False]
413.0	0.5	92	['A2', 'A3', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[False, False, False, True]
413.5	0.5	92	['G2', 'E3', 'A3', 'C#4', 'G4']	['M6', 'M2', 'A4', 'P1']	[True, True, False, True, True]
414.0	1.0	93	['F#2', 'D3', 'A3', 'A4']	['m6', 'm3', 'm3']	[True, True, True, True]
415.0	0.25	93	['E2', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[True, True, True, True]
415.25	0.25	93	['E2', 'G3', 'C#4', 'C#5']	['m3', 'M6', 'M6']	[False, False, True, True]
415.5	0.5	93	['D2', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
416.0	0.5	93	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, False, False, False]
416.5	0.5	93	['C#3', 'F#3', 'D4', 'D5']	['P4', 'm2', 'm2']	[True, False, False, False]
417.0	0.5	93	['B2', 'F#3', 'D4', 'D5']	['P5', 'm3', 'm3']	[True, False, False, False]
417.5	0.5	93	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, True, True, True]
418.0	0.5	93	['A#2', 'C#4', 'E4', 'F#4']	['m3', 'd5', 'm6']	[True, True, True, True]
418.5	1.0	94	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[True, True, True, True]
419.5	0.25	94	['G2', 'B3', 'E4', 'F#4', 'G4', 'A4']	['M3', 'M6', 'M7', 'P1', 'M2']	[True, True, True, True, True, True]
419.75	0.25	94	['G2', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[False, False, False, True]
420.0	1.5	94	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[True, True, True, True]
421.5	0.75	94	['A2', 'G3', 'C#4', 'F#4']	['m7', 'M3', 'M6']	[False, True, True, False]
422.25	0.25	94	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, False, True]
422.5	0.375	94	['A2', 'G3', 'C#4', 'B4']	['m7', 'M3', 'M2']	[False, False, False, True]
422.875	0.125	94	['A2', 'G3', 'C#4', 'A4']	['m7', 'M3', 'P1']	[False, False, False, True]
423.0	0.25	95	['D3', 'D4']	['P1']	[True, True]
423.25	0.25	95	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
423.5	0.25	95	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
423.75	0.25	95	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
424.0	0.25	95	['D3', 'A3', 'D4']	['P5', 'P1']	[True, True, True]
424.25	0.25	95	['D3', 'A3', 'D4']	['P5', 'P1']	[True, True, True]
424.5	0.25	95	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
424.75	0.25	95	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, False]
425.0	0.25	95	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, False]
425.25	0.25	95	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, False]
425.5	0.25	95	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, False]
425.75	0.25	95	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, False]
426.0	1.0	95	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
427.0	0.5	95	['E3', 'G3', 'C#4']	['m3', 'M6']	[False, False, False]
427.5	1.5	96	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[True, True, True, True]
429.0	1.5	96	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, False, True, False]
430.5	1.0	96	['E3', 'G3', 'A3', 'C#4', 'A4']	['m3', 'P4', 'M6', 'P4']	[True, True, False, True, False]
431.5	0.25	96	['E3', 'G3', 'A3', 'C#4', 'A4']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, False]
431.75	0.0357	96	['E3', 'G3', 'A3', 'C#4', 'A4']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, True]
431.7857	0.0357	96	['E3', 'G3', 'A3', 'C#4', 'B-4']	['m3', 'P4', 'M6', 'd5']	[False, False, False, False, True]
431.8214	0.0357	96	['E3', 'G3', 'A3', 'C#4', 'C5']	['m3', 'P4', 'M6', 'm6']	[False, False, False, False, True]
431.8571	0.0357	96	['E3', 'G3', 'A3', 'C#4', 'D5']	['m3', 'P4', 'M6', 'm7']	[False, False, False, False, True]
431.8929	0.0357	96	['E3', 'G3', 'A3', 'C#4', 'E5']	['m3', 'P4', 'M6', 'P1']	[False, False, False, False, True]
431.9286	0.0357	96	['E3', 'G3', 'A3', 'C#4', 'F5']	['m3', 'P4', 'M6', 'm2']	[False, False, False, False, True]
431.9643	0.0357	96	['E3', 'G3', 'A3', 'C#4', 'G5']	['m3', 'P4', 'M6', 'm3']	[False, False, False, False, True]
432.0	1.5	97	['D3', 'A3', 'F4', 'A5']	['P5', 'm3', 'P5']	[True, True, True, True]
433.5	1.5	97	['F3', 'A3', 'D4', 'A5']	['M3', 'M6', 'M3']	[True, True, True, False]
435.0	1.0	97	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[True, True, True, False]
436.0	0.25	97	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[False, False, False, False]
436.25	0.0312	97	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[False, False, False, True]
436.2812	0.0312	97	['A3', 'C#4', 'E4', 'B5']	['M3', 'P5', 'M2']	[False, False, False, True]
436.3125	0.0312	97	['A3', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
436.3438	0.0312	97	['A3', 'C#4', 'E4', 'D6']	['M3', 'P5', 'P4']	[False, False, False, True]
436.375	0.0312	97	['A3', 'C#4', 'E4', 'E6']	['M3', 'P5', 'P5']	[False, False, False, True]
436.4062	0.0312	97	['A3', 'C#4', 'E4', 'F6']	['M3', 'P5', 'm6']	[False, False, False, True]
436.4375	0.0312	97	['A3', 'C#4', 'E4', 'G6']	['M3', 'P5', 'm7']	[False, False, False, True]
436.4688	0.0312	97	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, False, False]
436.5	1.0	98	['D3', 'A3', 'F4', 'A6']	['P5', 'm3', 'P5']	[True, True, True, True]
437.5	0.5	98	['D3', 'A3', 'F4']	['P5', 'm3']	[False, False, False]
438.0	1.0	98	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
439.0	0.25	98	['D3', 'A3', 'E4', 'F4']	['P5', 'M2', 'm3']	[False, False, True, False]
439.25	0.25	98	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, False, True, False]
439.5	0.25	98	['D3', 'B-3', 'D4', 'F4']	['m6', 'P1', 'm3']	[True, True, True, True]
439.75	0.125	98	['D3', 'B-3', 'E4', 'F4']	['m6', 'M2', 'm3']	[False, False, True, False]
439.875	0.125	98	['D3', 'B-3', 'D4', 'F4']	['m6', 'P1', 'm3']	[False, False, True, False]
440.0	0.25	98	['D3', 'B-3', 'C#4', 'F4']	['m6', 'M7', 'm3']	[False, False, True, False]
440.25	0.25	98	['D3', 'B-3', 'D4', 'F4']	['m6', 'P1', 'm3']	[False, False, True, False]
440.5	0.25	98	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, False]
440.75	0.25	98	['D3', 'B-3', 'E4', 'F4']	['m6', 'M2', 'm3']	[False, False, True, False]
441.0	0.125	99	['E3', 'G3', 'B-3', 'D4', 'G5']	['m3', 'd5', 'm7', 'm3']	[True, True, True, True, True]
441.125	0.125	99	['E3', 'G3', 'B-3', 'D4', 'F#5']	['m3', 'd5', 'm7', 'M2']	[False, False, False, False, True]
441.25	0.125	99	['E3', 'G3', 'D4', 'G4', 'G5']	['m3', 'm7', 'm3', 'm3']	[False, False, False, True, True]
441.375	0.125	99	['E3', 'G3', 'D4', 'F#4', 'F#5']	['m3', 'm7', 'M2', 'M2']	[False, False, False, True, True]
441.5	0.125	99	['E3', 'G3', 'D4', 'G4', 'G5']	['m3', 'm7', 'm3', 'm3']	[False, False, False, True, True]
441.625	0.125	99	['E3', 'G3', 'D4', 'F#4', 'F#5']	['m3', 'm7', 'M2', 'M2']	[False, False, False, True, True]
441.75	0.125	99	['E3', 'G3', 'D4', 'G4', 'G5']	['m3', 'm7', 'm3', 'm3']	[False, False, False, True, True]
441.875	0.125	99	['E3', 'G3', 'D4', 'A4', 'A5']	['m3', 'm7', 'P4', 'P4']	[False, False, False, True, True]
442.0	0.5	99	['E3', 'G3', 'D4', 'B4', 'B-5']	['m3', 'm7', 'P5', 'd5']	[False, False, False, True, True]
442.5	0.125	99	['E3', 'G3', 'C#4', 'G4', 'G5']	['m3', 'M6', 'm3', 'm3']	[True, True, True, True, True]
442.625	0.125	99	['E3', 'G3', 'C#4', 'F#4', 'F#5']	['m3', 'M6', 'M2', 'M2']	[False, False, False, True, True]
442.75	0.125	99	['E3', 'G3', 'C#4', 'G4', 'G5']	['m3', 'M6', 'm3', 'm3']	[False, False, False, True, True]
442.875	0.125	99	['E3', 'G3', 'C#4', 'F#4', 'F#5']	['m3', 'M6', 'M2', 'M2']	[False, False, False, True, True]
443.0	0.125	99	['E3', 'G3', 'C#4', 'G4', 'G5']	['m3', 'M6', 'm3', 'm3']	[False, False, False, True, True]
443.125	0.125	99	['E3', 'G3', 'C#4', 'F#4', 'F#5']	['m3', 'M6', 'M2', 'M2']	[False, False, False, True, True]
443.25	0.125	99	['E3', 'G3', 'C#4', 'G4', 'G5']	['m3', 'M6', 'm3', 'm3']	[False, False, False, True, True]
443.375	0.125	99	['E3', 'G3', 'C#4', 'A4', 'A5']	['m3', 'M6', 'P4', 'P4']	[False, False, False, True, True]
443.5	0.5	99	['E3', 'G3', 'C#4', 'B4', 'B-5']	['m3', 'M6', 'P5', 'd5']	[False, False, False, True, True]
444.0	0.125	99	['E3', 'G3', 'C#4', 'G4', 'G5']	['m3', 'M6', 'm3', 'm3']	[True, True, False, True, True]
444.125	0.125	99	['E3', 'G3', 'C#4', 'F#4', 'F#5']	['m3', 'M6', 'M2', 'M2']	[False, False, False, True, True]
444.25	0.125	99	['E3', 'G3', 'C#4', 'G4', 'G5']	['m3', 'M6', 'm3', 'm3']	[False, False, False, True, True]
444.375	0.125	99	['E3', 'G3', 'C#4', 'A4', 'A5']	['m3', 'M6', 'P4', 'P4']	[False, False, False, True, True]
444.5	0.125	99	['E3', 'G3', 'C#4', 'B4', 'B-5']	['m3', 'M6', 'P5', 'd5']	[False, False, True, True, True]
444.625	0.125	99	['E3', 'G3', 'C#4', 'A4', 'A5']	['m3', 'M6', 'P4', 'P4']	[False, False, False, True, True]
444.75	0.125	99	['E3', 'G3', 'D4', 'B4', 'B-5']	['m3', 'm7', 'P5', 'd5']	[False, False, True, True, True]
444.875	0.125	99	['E3', 'G3', 'D4', 'A4', 'A5']	['m3', 'm7', 'P4', 'P4']	[False, False, False, True, True]
445.0	0.125	99	['E3', 'G3', 'E4', 'G4', 'G5']	['m3', 'P1', 'm3', 'm3']	[False, False, True, True, True]
445.125	0.125	99	['E3', 'G3', 'E4', 'F#4', 'F5']	['m3', 'P1', 'M2', 'm2']	[False, False, False, True, True]
445.25	0.125	99	['E3', 'G3', 'E-4', 'F4', 'E5']	['m3', 'd1', 'm2', 'P1']	[False, False, True, True, True]
445.375	0.125	99	['E3', 'G3', 'D4', 'F4', 'D5']	['m3', 'm7', 'm2', 'm7']	[False, False, True, False, True]
445.5	0.5	100	['E3', 'G3', 'C#4', 'G4', 'C#5']	['m3', 'M6', 'm3', 'M6']	[True, True, True, True, True]
446.0	0.5	100	['E3', 'G3', 'G4', 'G5']	['m3', 'm3', 'm3']	[False, False, False, True]
446.5	0.5	100	['E3', 'G3', 'G4', 'E5']	['m3', 'm3', 'P1']	[False, False, False, True]
447.0	0.5	100	['E3', 'G3', 'G4', 'C#5']	['m3', 'm3', 'M6']	[True, True, True, True]
447.5	0.25	100	['E3', 'G3', 'G4', 'A4']	['m3', 'm3', 'P4']	[False, False, True, True]
447.75	0.25	100	['E3', 'G3', 'F#4', 'G4']	['m3', 'M2', 'm3']	[False, False, True, False]
448.0	0.25	100	['E3', 'G3', 'E4', 'G4']	['m3', 'P1', 'm3']	[False, False, True, True]
448.25	0.25	100	['E3', 'G3', 'E4', 'A4']	['m3', 'P1', 'P4']	[False, False, False, True]
448.5	0.5	100	['E3', 'G3', 'C#4', 'B-4']	['m3', 'M6', 'd5']	[True, True, True, True]
449.0	0.5	100	['E3', 'G3', 'B-4']	['m3', 'd5']	[False, False, False]
449.5	0.5	100	['E3', 'G3', 'C#4', 'B4']	['m3', 'M6', 'P5']	[False, False, True, True]
450.0	0.125	101	['F3', 'A3', 'E4', 'A4', 'A5']	['M3', 'M7', 'M3', 'M3']	[True, True, True, True, True]
450.125	0.125	101	['F3', 'A3', 'E4', 'G#4', 'G#5']	['M3', 'M7', 'A2', 'A2']	[False, False, False, True, True]
450.25	0.125	101	['F3', 'A3', 'E4', 'A4', 'A5']	['M3', 'M7', 'M3', 'M3']	[False, False, False, True, True]
450.375	0.125	101	['F3', 'A3', 'E4', 'G#4', 'G#5']	['M3', 'M7', 'A2', 'A2']	[False, False, False, True, True]
450.5	0.125	101	['F3', 'A3', 'E4', 'A4', 'A5']	['M3', 'M7', 'M3', 'M3']	[False, False, False, True, True]
450.625	0.125	101	['F3', 'A3', 'E4', 'G4', 'G5']	['M3', 'M7', 'M2', 'M2']	[False, False, False, True, True]
450.75	0.125	101	['F3', 'A3', 'E4', 'F#4', 'F5']	['M3', 'M7', 'A1', 'P1']	[False, False, False, True, True]
450.875	0.125	101	['F3', 'A3', 'E4', 'E5']	['M3', 'M7', 'M7']	[False, False, False, True]
451.0	0.5	101	['F3', 'A3', 'D4', 'E4', 'D5']	['M3', 'M6', 'M7', 'M6']	[False, False, True, False, True]
451.5	0.125	101	['F3', 'A3', 'D4', 'A4', 'A5']	['M3', 'M6', 'M3', 'M3']	[True, True, True, True, True]
451.625	0.125	101	['F3', 'A3', 'D4', 'G#4', 'G#5']	['M3', 'M6', 'A2', 'A2']	[False, False, False, True, True]
451.75	0.125	101	['F3', 'A3', 'D4', 'A4', 'A5']	['M3', 'M6', 'M3', 'M3']	[False, False, False, True, True]
451.875	0.125	101	['F3', 'A3', 'D4', 'G#4', 'G#5']	['M3', 'M6', 'A2', 'A2']	[False, False, False, True, True]
452.0	0.125	101	['F3', 'A3', 'D4', 'A4', 'A5']	['M3', 'M6', 'M3', 'M3']	[False, False, False, True, True]
452.125	0.125	101	['F3', 'A3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M2', 'M2']	[False, False, False, True, True]
452.25	0.125	101	['F3', 'A3', 'D4', 'F#4', 'F5']	['M3', 'M6', 'A1', 'P1']	[False, False, False, True, True]
452.375	0.125	101	['F3', 'A3', 'D4', 'E4', 'E5']	['M3', 'M6', 'M7', 'M7']	[False, False, False, True, True]
452.5	0.5	101	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[False, False, False, True]
453.0	0.125	101	['F3', 'A3', 'D4', 'A4', 'A5']	['M3', 'M6', 'M3', 'M3']	[True, True, False, True, True]
453.125	0.125	101	['F3', 'A3', 'D4', 'G#4', 'G#5']	['M3', 'M6', 'A2', 'A2']	[False, False, False, True, True]
453.25	0.125	101	['F3', 'A3', 'D4', 'A4', 'A5']	['M3', 'M6', 'M3', 'M3']	[False, False, False, True, True]
453.375	0.125	101	['F3', 'A3', 'D4', 'G#4', 'G#5']	['M3', 'M6', 'A2', 'A2']	[False, False, False, True, True]
453.5	0.125	101	['F3', 'A3', 'D4', 'A4', 'A5']	['M3', 'M6', 'M3', 'M3']	[False, False, False, True, True]
453.625	0.125	101	['F3', 'A3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M2', 'M2']	[False, False, False, True, True]
453.75	0.125	101	['F2', 'F3', 'A3', 'F#4', 'F5']	['P1', 'M3', 'A1', 'P1']	[True, False, False, True, True]
453.875	0.125	101	['F2', 'F3', 'A3', 'E4', 'E5']	['P1', 'M3', 'M7', 'M7']	[False, False, False, True, True]
454.0	0.125	101	['F2', 'F3', 'A3', 'D4', 'D5']	['P1', 'M3', 'M6', 'M6']	[False, False, False, True, True]
454.125	0.125	101	['F2', 'F3', 'A3', 'E4', 'E5']	['P1', 'M3', 'M7', 'M7']	[False, False, False, True, True]
454.25	0.125	101	['F2', 'F3', 'A3', 'F#4', 'F5']	['P1', 'M3', 'A1', 'P1']	[True, False, False, True, True]
454.375	0.125	101	['F2', 'F3', 'A3', 'D4', 'D5']	['P1', 'M3', 'M6', 'M6']	[False, False, False, True, True]
454.5	0.25	101	['F2']	[]	[False]
454.75	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'm3', 'm6', 'm6']	[True, True, True, True, True]
454.875	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'D5']	['P1', 'm3', 'm6', 'P5']	[False, False, False, False, True]
455.0	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'm3', 'm6', 'm6']	[False, False, False, False, True]
455.125	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'F5']	['P1', 'm3', 'm6', 'm7']	[False, False, False, False, True]
455.25	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'G5']	['P1', 'm3', 'm6', 'P1']	[False, False, False, False, True]
455.375	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'F#5']	['P1', 'm3', 'm6', 'M7']	[False, False, False, False, True]
455.5	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'G5']	['P1', 'm3', 'm6', 'P1']	[False, False, False, False, True]
455.625	0.125	102	['G2', 'G3', 'B-3', 'E-4', 'A5']	['P1', 'm3', 'm6', 'M2']	[False, False, False, False, True]
455.75	0.5	102	['B-5']	[]	[True]
456.25	3.0	102			
459.25	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'F#5']	['P1', 'm3', 'd5', 'M6', 'M6']	[True, True, True, True, True, True]
459.375	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'E5']	['P1', 'm3', 'd5', 'M6', 'P5']	[False, False, False, False, False, True]
459.5	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'F#5']	['P1', 'm3', 'd5', 'M6', 'M6']	[False, False, False, False, False, True]
459.625	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'G5']	['P1', 'm3', 'd5', 'M6', 'm7']	[False, False, False, False, False, True]
459.75	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'A5']	['P1', 'm3', 'd5', 'M6', 'P1']	[False, False, False, False, False, True]
459.875	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'G5']	['P1', 'm3', 'd5', 'M6', 'm7']	[False, False, False, False, False, True]
460.0	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'A5']	['P1', 'm3', 'd5', 'M6', 'P1']	[False, False, False, False, False, True]
460.125	0.125	103	['A2', 'A3', 'C4', 'E-4', 'F#4', 'B-5']	['P1', 'm3', 'd5', 'M6', 'm2']	[False, False, False, False, False, True]
460.25	0.5	103	['C6']	[]	[True]
460.75	3.0	103			
463.75	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'G5']	['P1', 'M3', 'M6', 'M6']	[True, True, True, True, True]
463.875	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'F#5']	['P1', 'M3', 'M6', 'A5']	[False, False, False, False, True]
464.0	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'G5']	['P1', 'M3', 'M6', 'M6']	[False, False, False, False, True]
464.125	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'A5']	['P1', 'M3', 'M6', 'M7']	[False, False, False, False, True]
464.25	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'B-5']	['P1', 'M3', 'M6', 'P1']	[False, False, False, False, True]
464.375	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'A5']	['P1', 'M3', 'M6', 'M7']	[False, False, False, False, True]
464.5	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'B-5']	['P1', 'M3', 'M6', 'P1']	[False, False, False, False, True]
464.625	0.125	104	['B-2', 'B-3', 'D4', 'G4', 'C6']	['P1', 'M3', 'M6', 'M2']	[False, False, False, False, True]
464.75	0.5	104	['D6']	[]	[True]
465.25	3.0	104			
468.25	0.25	105	['G#2', 'B3', 'D4', 'D5', 'F6']	['m3', 'd5', 'd5', 'd7']	[True, True, True, True, True]
468.5	0.25	105	['G#2', 'B3', 'D4', 'D5', 'F6']	['m3', 'd5', 'd5', 'd7']	[True, True, False, False, False]
468.75	0.25	105	['G#2', 'B3', 'D4', 'D5', 'F6']	['m3', 'd5', 'd5', 'd7']	[True, True, False, False, False]
469.0	0.25	105	['G#2', 'B3', 'D4', 'D5', 'F6']	['m3', 'd5', 'd5', 'd7']	[True, True, False, False, False]
469.25	0.25	105	['G#2', 'B3', 'D4', 'D5', 'F6']	['m3', 'd5', 'd5', 'd7']	[True, True, False, False, False]
469.5	0.25	105	['G#2', 'B3', 'D4', 'D5', 'F6']	['m3', 'd5', 'd5', 'd7']	[True, True, False, False, False]
469.75	1.5	105	['G#2', 'B3', 'D4', 'D5', 'F6']	['m3', 'd5', 'd5', 'd7']	[True, True, False, True, False]
471.25	0.25	105	['A2', 'G3', 'B-3', 'C#4']	['m7', 'm2', 'M3']	[True, True, True, True]
471.5	0.25	105	['A2', 'G3', 'A3', 'C#4']	['m7', 'P1', 'M3']	[False, False, True, False]
471.75	0.25	105	['A2', 'G3', 'A3', 'C#4']	['m7', 'P1', 'M3']	[False, False, True, False]
472.0	0.25	105	['A2', 'G3', 'A3', 'C#4']	['m7', 'P1', 'M3']	[False, False, True, False]
472.25	0.25	105	['A2', 'G3', 'A3', 'C#4']	['m7', 'P1', 'M3']	[False, False, True, False]
472.5	0.25	105	['A2', 'G3', 'A3', 'C#4']	['m7', 'P1', 'M3']	[False, False, True, False]
472.75	0.5	106	['D2', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
473.25	0.5	106	['D2', 'A3', 'D4']	['P5', 'P1']	[False, False, False]
473.75	0.5	106	['A3']	[]	[True]
474.25	0.5	106	['A3']	[]	[True]
474.75	0.5	106	['A3']	[]	[True]
475.25	0.5	106	['A3']	[]	[True]
475.75	0.25	106	['A3', 'D4']	['P4']	[True, True]
476.0	0.25	106	['A3', 'F4']	['m6']	[False, True]
476.25	0.25	106	['A3', 'A4']	['P1']	[True, True]
476.5	0.25	106	['A3', 'D5']	['P4']	[False, True]
476.75	0.25	106	['A3', 'E5']	['P5']	[True, True]
477.0	0.25	106	['A3', 'F5']	['m6']	[False, True]
477.25	0.25	107	['A2', 'C#4', 'G4', 'F5']	['M3', 'm7', 'm6']	[True, True, True, True]
477.5	0.25	107	['A2', 'C#4', 'B-4', 'F5']	['M3', 'm2', 'm6']	[False, False, True, False]
