s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
122.0	0.5	41	['G3', 'C4', 'E-4', 'B4', 'B5']	['P4', 'm6', 'M3', 'M3']	[False, False, False, True, True]
122.5	0.5	41	['G3', 'C4', 'E-4', 'C5', 'C6']	['P4', 'm6', 'P4', 'P4']	[False, False, False, True, True]
123.0	0.25	42	['G2']	[]	[True]
123.25	0.25	42	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
123.5	0.25	42	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[True, True, True, True]
123.75	0.25	42	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, True, True]
124.0	0.5	42	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
124.5	0.5	42	['G3', 'B3', 'D4', 'D5', 'D6']	['M3', 'P5', 'P5', 'P5']	[False, False, False, True, True]
125.0	0.5	42	['G3', 'B3', 'D4', 'F#4', 'F#5']	['M3', 'P5', 'M7', 'M7']	[False, False, False, True, True]
125.5	0.5	42	['G3', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, True]
126.0	0.25	43	['C3']	[]	[True]
126.25	0.25	43	['G3', 'B-3', 'C4', 'E4', 'G4']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
126.5	0.25	43	['G3', 'B-3', 'C4', 'E4', 'B-4']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
126.75	0.25	43	['G3', 'B-3', 'C4', 'E4', 'E5']	['m3', 'P4', 'M6', 'M6']	[True, True, True, True, True]
127.0	0.5	43	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
127.5	0.5	43	['G3', 'B-3', 'C4', 'E4', 'E5', 'E6']	['m3', 'P4', 'M6', 'M6', 'M6']	[False, False, False, False, True, True]
128.0	0.5	43	['G3', 'B-3', 'C4', 'E4', 'A4', 'A5']	['m3', 'P4', 'M6', 'M2', 'M2']	[False, False, False, False, True, True]
128.5	0.5	43	['G3', 'B-3', 'C4', 'E4', 'B-4', 'B-5']	['m3', 'P4', 'M6', 'm3', 'm3']	[False, False, False, False, True, True]
129.0	0.25	44	['F3']	[]	[True]
129.25	0.25	44	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
129.5	0.25	44	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
129.75	0.25	44	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
130.0	0.5	44	['A3', 'C4', 'F4', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
130.5	0.5	44	['A3', 'C4', 'F4', 'F5', 'F6']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
131.0	0.5	44	['A3', 'C4', 'F4', 'B4', 'B5']	['m3', 'm6', 'M2', 'M2']	[False, False, False, True, True]
131.5	0.5	44	['A3', 'C4', 'F4', 'C5', 'C6']	['m3', 'm6', 'm3', 'm3']	[False, False, False, True, True]
132.0	0.25	45	['D3']	[]	[True]
132.25	0.25	45	['A3', 'C4', 'D4', 'F#4', 'A4']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
132.5	0.25	45	['A3', 'C4', 'D4', 'F#4', 'C5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
132.75	0.25	45	['A3', 'C4', 'D4', 'F#4', 'F#5']	['m3', 'P4', 'M6', 'M6']	[True, True, True, True, True]
133.0	0.5	45	['A3', 'C4', 'D4', 'F#4', 'A5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
133.5	0.5	45	['A3', 'C4', 'D4', 'F#4', 'F#5', 'F#6']	['m3', 'P4', 'M6', 'M6', 'M6']	[False, False, False, False, True, True]
134.0	0.5	45	['A3', 'C4', 'D4', 'F#4', 'B4', 'B5']	['m3', 'P4', 'M6', 'M2', 'M2']	[False, False, False, False, True, True]
134.5	0.5	45	['D4', 'F#4', 'C5', 'C6']	['M3', 'm7', 'm7']	[True, True, True, True]
135.0	0.5	46	['E-4', 'G4', 'G5', 'G6']	['M3', 'M3', 'M3']	[True, True, True, True]
135.5	0.5	46	['E4', 'G4', 'B4', 'B5']	['m3', 'P5', 'P5']	[True, True, True, True]
136.0	0.5	46	['E4', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[False, False, True, True]
136.5	0.5	46	['F4', 'A-4', 'A-5', 'A-6']	['m3', 'm3', 'm3']	[True, True, True, True]
137.0	0.5	46	['G4', 'B-4', 'E5', 'E6']	['m3', 'M6', 'M6']	[True, True, True, True]
137.5	0.5	46	['A-4', 'F5', 'F6']	['M6', 'M6']	[True, True, True]
138.0	0.5	47	['E4']	[]	[True]
138.5	0.5	47	['D-4', 'F4']	['M3']	[True, True]
139.0	0.5	47	['B-3']	[]	[True]
139.5	0.5	47	['A-3', 'B3']	['A2']	[True, True]
140.0	0.5	47	['F#3']	[]	[True]
140.5	0.5	47	['E-3', 'G3']	['M3']	[True, True]
141.0	0.5	48	['B2']	[]	[True]
141.5	0.5	48	['A-2', 'C3']	['M3']	[True, True]
142.0	0.5	48	['F#2']	[]	[True]
142.5	0.5	48	['G2']	[]	[True]
143.0	0.5	48	['C2']	[]	[True]
143.5	0.5	48			
144.0	0.3333	49	['C2', 'E-2', 'G2', 'C3', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True, True]
144.3333	0.3333	49	['C2', 'E-2', 'G2', 'C3', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True, True]
144.6667	0.3333	49	['C2', 'E-2', 'G2', 'C3', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True, True]
145.0	0.3333	49	['C2', 'E-2', 'G2', 'C3', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True, True]
145.3333	0.3333	49	['G3', 'C4']	['P4']	[True, True]
145.6667	0.3333	49	['E-3', 'E-4']	['P1']	[True, True]
146.0	0.3333	49	['C3', 'G4']	['P5']	[True, True]
146.3333	0.3333	49	['E-3', 'E-4']	['P1']	[True, True]
146.6667	0.3333	49	['C3', 'G4']	['P5']	[True, True]
147.0	0.3333	50	['B2', 'D4']	['m3']	[True, True]
147.3333	0.3333	50	['B3', 'G4']	['m6']	[True, True]
147.6667	0.3333	50	['G3', 'D4']	['P5']	[True, True]
148.0	0.3333	50	['D3', 'B4']	['M6']	[True, True]
148.3333	0.3333	50	['G3', 'G4']	['P1']	[True, True]
148.6667	0.3333	50	['D3', 'B4']	['M6']	[True, True]
149.0	0.3333	50	['B3', 'G4']	['m6']	[True, True]
149.3333	0.3333	50	['G3', 'D5']	['P5']	[True, True]
149.6667	0.3333	50	['B3', 'G4']	['m6']	[True, True]
150.0	0.3333	51	['B-3', 'E4']	['A4']	[True, True]
150.3333	0.3333	51	['G3', 'G4']	['P1']	[True, True]
150.6667	0.3333	51	['B-3', 'E4']	['A4']	[True, True]
151.0	0.3333	51	['G3', 'D-5']	['d5']	[True, True]
151.3333	0.3333	51	['E3', 'G4']	['m3']	[True, True]
151.6667	0.3333	51	['G3', 'D-5']	['d5']	[True, True]
152.0	0.3333	51	['E3', 'G4']	['m3']	[True, True]
152.3333	0.3333	51	['B-2', 'E5']	['A4']	[True, True]
152.6667	0.3333	51	['E3', 'G4']	['m3']	[True, True]
153.0	0.3333	52	['A3', 'F4']	['m6']	[True, True]
153.3333	0.3333	52	['F3', 'A4']	['M3']	[True, True]
153.6667	0.3333	52	['A3', 'F4']	['m6']	[True, True]
154.0	0.3333	52	['F3', 'C5']	['P5']	[True, True]
154.3333	0.3333	52	['C3', 'A4']	['M6']	[True, True]
154.6667	0.3333	52	['F3', 'C5']	['P5']	[True, True]
155.0	0.3333	52	['C3', 'A4']	['M6']	[True, True]
155.3333	0.3333	52	['A2', 'F5']	['m6']	[True, True]
155.6667	0.3333	52	['C3', 'A4']	['M6']	[True, True]
156.0	0.3333	53	['A-3', 'F#4']	['A6']	[True, True]
156.3333	0.3333	53	['E-3', 'C5']	['M6']	[True, True]
156.6667	0.3333	53	['A-3', 'F#4']	['A6']	[True, True]
157.0	0.3333	53	['C3', 'E-5']	['m3']	[True, True]
157.3333	0.3333	53	['E-3', 'F#4']	['A2']	[True, True]
157.6667	0.3333	53	['C3', 'E-5']	['m3']	[True, True]
158.0	0.3333	53	['E-3', 'C5']	['M6']	[True, True]
158.3333	0.3333	53	['C3', 'F#5']	['A4']	[True, True]
158.6667	0.3333	53	['A-2', 'C5']	['M3']	[True, True]
159.0	0.3333	54	['G2', 'G5']	['P1']	[True, True]
159.3333	0.3333	54	['G3', 'B4']	['M3']	[True, True]
159.6667	0.3333	54	['F3', 'A-5']	['m3']	[True, True]
160.0	0.3333	54	['A-3', 'D5']	['A4']	[True, True]
160.3333	0.3333	54	['D3', 'B5']	['M6']	[True, True]
160.6667	0.3333	54	['F3', 'F5']	['P1']	[True, True]
161.0	0.3333	54	['B2', 'D6']	['m3']	[True, True]
161.3333	0.3333	54	['D3', 'A-5']	['d5']	[True, True]
161.6667	0.3333	54	['A-2', 'F6']	['M6']	[True, True]
162.0	0.3333	55	['G2', 'B5']	['M3']	[True, True]
162.3333	0.3333	55	['F3', 'A-6']	['m3']	[True, True]
162.6667	0.3333	55	['G3', 'G6']	['P1']	[True, True]
163.0	0.3333	55	['A-3', 'F6']	['M6']	[True, True]
163.3333	0.3333	55	['B3', 'D6']	['m3']	[True, True]
163.6667	0.3333	55	['C4', 'E-6']	['m3']	[True, True]
164.0	0.3333	55	['F3', 'A-5']	['m3']	[True, True]
164.3333	0.3333	55	['A-3', 'F5']	['M6']	[True, True]
164.6667	0.3333	55	['G3', 'G5']	['P1']	[True, True]
165.0	0.3333	56	['C3', 'C5']	['P1']	[True, True]
165.3333	0.1667	56	['E-3', 'C5']	['M6']	[True, False]
165.5	0.1667	56	['E-3']	[]	[False]
165.6667	0.3333	56	['B2']	[]	[True]
166.0	0.3333	56	['C3']	[]	[True]
166.3333	0.3333	56	['E-2']	[]	[True]
166.6667	0.3333	56	['G2']	[]	[True]
167.0	0.5	56	['C2']	[]	[True]
167.5	0.5	56			
168.0	0.25	57	['C2']	[]	[True]
168.25	0.25	57	['C3', 'E-3']	['m3']	[True, True]
168.5	0.25	57	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
168.75	0.25	57	['C3', 'E-3', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, False, False]
169.0	0.25	57	['G2', 'G3', 'F4', 'F5']	['P1', 'm7', 'm7']	[True, True, True, True]
169.25	0.25	57	['C3', 'E-3', 'F4', 'F5']	['m3', 'P4', 'P4']	[True, True, False, False]
169.5	0.25	57	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[True, True, True, True]
169.75	0.25	57	['C3', 'E-3', 'E-4', 'E-5']	['m3', 'm3', 'm3']	[True, True, False, False]
170.0	0.25	57	['G2', 'G3', 'D4', 'D5']	['P1', 'P5', 'P5']	[True, True, True, True]
170.25	0.25	57	['C3', 'E-3', 'D4', 'D5']	['m3', 'M2', 'M2']	[True, True, False, False]
170.5	0.25	57	['G2', 'G3', 'C4', 'C5']	['P1', 'P4', 'P4']	[True, True, True, True]
170.75	0.25	57	['C3', 'E-3', 'C4', 'C5']	['m3', 'P1', 'P1']	[True, True, False, False]
171.0	0.25	58	['G1']	[]	[True]
171.25	0.25	58	['B2', 'D3']	['m3']	[True, True]
171.5	0.25	58	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[True, True, True, True]
171.75	0.25	58	['B2', 'D3', 'D5', 'D6']	['m3', 'm3', 'm3']	[True, True, False, False]
172.0	0.25	58	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[True, True, True, True]
172.25	0.25	58	['B2', 'D3', 'C5', 'C6']	['m3', 'm2', 'm2']	[True, True, False, False]
172.5	0.25	58	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
172.75	0.25	58	['B2', 'D3', 'B4', 'B5']	['m3', 'P1', 'P1']	[True, True, False, False]
173.0	0.25	58	['G2', 'G3', 'A4', 'A5']	['P1', 'M2', 'M2']	[True, True, True, True]
173.25	0.25	58	['B2', 'D3', 'A4', 'A5']	['m3', 'm7', 'm7']	[True, True, False, False]
173.5	0.25	58	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
173.75	0.25	58	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, False, False]
174.0	0.25	59	['C2']	[]	[True]
174.25	0.25	59	['B-2', 'C3']	['M2']	[True, True]
174.5	0.25	59	['G2', 'E3', 'D-5', 'D-6']	['M6', 'd5', 'd5']	[True, True, True, True]
174.75	0.25	59	['B-2', 'C3', 'D-5', 'D-6']	['M2', 'm3', 'm3']	[True, True, False, False]
175.0	0.25	59	['G2', 'E3', 'C5', 'C6']	['M6', 'P4', 'P4']	[True, True, True, True]
175.25	0.25	59	['B-2', 'C3', 'C5', 'C6']	['M2', 'M2', 'M2']	[True, True, False, False]
175.5	0.25	59	['G2', 'E3', 'B-4', 'B-5']	['M6', 'm3', 'm3']	[True, True, True, True]
175.75	0.25	59	['B-2', 'C3', 'B-4', 'B-5']	['M2', 'P1', 'P1']	[True, True, False, False]
176.0	0.25	59	['G2', 'E3', 'A4', 'A5']	['M6', 'M2', 'M2']	[True, True, True, True]
176.25	0.25	59	['B-2', 'C3', 'A4', 'A5']	['M2', 'M7', 'M7']	[True, True, False, False]
176.5	0.25	59	['G2', 'E3', 'G4', 'G5']	['M6', 'P1', 'P1']	[True, True, True, True]
176.75	0.25	59	['B-2', 'C3', 'G4', 'G5']	['M2', 'M6', 'M6']	[True, True, False, False]
177.0	0.25	60	['F1']	[]	[True]
177.25	0.25	60	['A2', 'C3']	['m3']	[True, True]
177.5	0.25	60	['F2', 'F3', 'C5', 'C6']	['P1', 'P5', 'P5']	[True, True, True, True]
177.75	0.25	60	['A2', 'C3', 'C5', 'C6']	['m3', 'm3', 'm3']	[True, True, False, False]
178.0	0.25	60	['F2', 'F3', 'B-4', 'B-5']	['P1', 'P4', 'P4']	[True, True, True, True]
178.25	0.25	60	['A2', 'C3', 'B-4', 'B-5']	['m3', 'm2', 'm2']	[True, True, False, False]
178.5	0.25	60	['F2', 'F3', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
178.75	0.25	60	['A2', 'C3', 'A4', 'A5']	['m3', 'P1', 'P1']	[True, True, False, False]
179.0	0.25	60	['F2', 'F3', 'G4', 'G5']	['P1', 'M2', 'M2']	[True, True, True, True]
179.25	0.25	60	['A2', 'C3', 'G4', 'G5']	['m3', 'm7', 'm7']	[True, True, False, False]
179.5	0.25	60	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
179.75	0.25	60	['A2', 'C3', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, False, False]
180.0	0.25	61	['D2']	[]	[True]
180.25	0.25	61	['C3', 'D3']	['M2']	[True, True]
180.5	0.25	61	['A2', 'F#3', 'E-5', 'E-6']	['M6', 'd5', 'd5']	[True, True, True, True]
180.75	0.25	61	['C3', 'D3', 'E-5', 'E-6']	['M2', 'm3', 'm3']	[True, True, False, False]
181.0	0.25	61	['A2', 'F#3', 'D5', 'D6']	['M6', 'P4', 'P4']	[True, True, True, True]
181.25	0.25	61	['C3', 'D3', 'D5', 'D6']	['M2', 'M2', 'M2']	[True, True, False, False]
181.5	0.25	61	['A2', 'F#3', 'C5', 'C6']	['M6', 'm3', 'm3']	[True, True, True, True]
181.75	0.25	61	['C3', 'D3', 'C5', 'C6']	['M2', 'P1', 'P1']	[True, True, False, False]
182.0	0.25	61	['A2', 'F#3', 'B4', 'B5']	['M6', 'M2', 'M2']	[True, True, True, True]
182.25	0.25	61	['C3', 'D3', 'B4', 'B5']	['M2', 'M7', 'M7']	[True, True, False, False]
182.5	0.25	61	['A2', 'F#3', 'A4', 'A5']	['M6', 'P1', 'P1']	[True, True, True, True]
182.75	0.25	61	['C3', 'D3', 'A4', 'A5']	['M2', 'M6', 'M6']	[True, True, False, False]
183.0	0.25	62	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
183.25	0.25	62	['B2', 'D3', 'B4', 'B5']	['m3', 'P1', 'P1']	[True, True, False, False]
183.5	0.25	62	['F2', 'F3', 'A-5', 'A-6']	['P1', 'm3', 'm3']	[True, True, True, True]
183.75	0.25	62	['B2', 'D3', 'A-5', 'A-6']	['m3', 'd7', 'd7']	[True, True, False, False]
184.0	0.25	62	['F2', 'F3', 'A-5', 'A-6']	['P1', 'm3', 'm3']	[True, True, False, False]
184.25	0.25	62	['B2', 'D3', 'A-5', 'A-6']	['m3', 'd7', 'd7']	[True, True, False, False]
184.5	0.25	62	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
184.75	0.25	62	['B2', 'D3', 'G5', 'G6']	['m3', 'm6', 'm6']	[True, True, False, False]
185.0	0.25	62	['A-2', 'A-3', 'F5', 'F6']	['P1', 'M6', 'M6']	[True, True, True, True]
185.25	0.25	62	['B2', 'D3', 'F5', 'F6']	['m3', 'd5', 'd5']	[True, True, False, False]
185.5	0.25	62	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
185.75	0.25	62	['B2', 'D3', 'G5', 'G6']	['m3', 'm6', 'm6']	[True, True, False, False]
186.0	0.25	63	['F2', 'F3', 'A-5', 'A-6']	['P1', 'm3', 'm3']	[True, True, True, True]
186.25	0.25	63	['B2', 'D3', 'A-5', 'A-6']	['m3', 'd7', 'd7']	[True, True, False, False]
186.5	0.25	63	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
186.75	0.25	63	['B2', 'D3', 'G5', 'G6']	['m3', 'm6', 'm6']	[True, True, False, False]
187.0	0.25	63	['A-2', 'A-3', 'F5', 'F6']	['P1', 'M6', 'M6']	[True, True, True, True]
187.25	0.25	63	['D3', 'F5', 'F6']	['m3', 'm3']	[True, False, False]
187.5	0.25	63	['F2', 'F3', 'A-5', 'A-6']	['P1', 'm3', 'm3']	[True, True, True, True]
187.75	0.25	63	['B2', 'D3', 'A-5', 'A-6']	['m3', 'd7', 'd7']	[True, True, False, False]
188.0	0.25	63	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
188.25	0.25	63	['B2', 'D3', 'G5', 'G6']	['m3', 'm6', 'm6']	[True, True, False, False]
188.5	0.25	63	['B2', 'B3', 'F5', 'F6']	['P1', 'd5', 'd5']	[True, True, True, True]
188.75	0.25	63	['D3', 'G3', 'F5', 'F6']	['P4', 'm3', 'm3']	[True, True, False, False]
189.0	0.25	64	['C4', 'E-5', 'E-6']	['m3', 'm3']	[True, True, True]
189.25	0.25	64	['C3', 'E-5', 'E-6']	['m3', 'm3']	[True, False, False]
189.5	0.25	64	['G3', 'D5', 'D6']	['P5', 'P5']	[True, True, True]
189.75	0.25	64	['G2', 'D5', 'D6']	['P5', 'P5']	[True, False, False]
190.0	0.25	64	['C3', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
190.25	0.25	64	['C2', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
190.5	0.25	64	['G2', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
190.75	0.25	64	['G1', 'B4', 'B5']	['M3', 'M3']	[True, False, False]
191.0	0.5	64	['C2', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
191.5	0.5	64			
192.0	0.25	65	['C2']	[]	[True]
192.25	0.25	65	['C3', 'E-3', 'E-4', 'G4']	['m3', 'm3', 'P5']	[True, True, True, True]
192.5	0.25	65	['G2', 'G3', 'C4', 'C5']	['P1', 'P4', 'P4']	[True, True, True, True]
192.75	0.25	65	['C3', 'E-3', 'E-4', 'G4']	['m3', 'm3', 'P5']	[True, True, True, True]
193.0	0.25	65	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[True, True, True, True]
193.25	0.25	65	['C3', 'E-3', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
193.5	0.25	65	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
193.75	0.25	65	['C3', 'E-3', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
194.0	0.25	65	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[True, True, True, True]
194.25	0.25	65	['C3', 'E-3', 'E-5', 'G5']	['m3', 'm3', 'P5']	[True, True, True, True]
194.5	0.25	65	['G2', 'G3', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[True, True, True, True]
194.75	0.25	65	['C3', 'E-3', 'G5', 'C6']	['m3', 'P5', 'P1']	[True, True, True, True]
195.0	0.25	66	['G1', 'D5', 'D6']	['P5', 'P5']	[True, True, True]
195.25	0.25	66	['B2', 'D3', 'G5', 'B5']	['m3', 'm6', 'P1']	[True, True, True, True]
195.5	0.25	66	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
195.75	0.25	66	['B2', 'D3', 'D5', 'G5']	['m3', 'm3', 'm6']	[True, True, True, True]
196.0	0.25	66	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
196.25	0.25	66	['B2', 'D3', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
196.5	0.25	66	['G2', 'G3', 'D4', 'D5']	['P1', 'P5', 'P5']	[True, True, True, True]
196.75	0.25	66	['B2', 'D3', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
197.0	0.25	66	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[True, True, True, True]
197.25	0.25	66	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[True, True, True, True]
197.5	0.25	66	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
197.75	0.25	66	['B2', 'D3', 'B3', 'D4']	['m3', 'P1', 'm3']	[True, True, True, True]
198.0	0.25	67	['C2']	[]	[True]
198.25	0.25	67	['B-2', 'C3', 'G4', 'B-4']	['M2', 'M6', 'P1']	[True, True, True, True]
198.5	0.25	67	['G2', 'E3', 'E4', 'E5']	['M6', 'M6', 'M6']	[True, True, True, True]
198.75	0.25	67	['B-2', 'C3', 'G4', 'B-4']	['M2', 'M6', 'P1']	[True, True, True, True]
199.0	0.25	67	['G2', 'E3', 'G4', 'G5']	['M6', 'P1', 'P1']	[True, True, True, True]
199.25	0.25	67	['B-2', 'C3', 'B-4', 'E5']	['M2', 'P1', 'A4']	[True, True, True, True]
199.5	0.25	67	['G2', 'E3', 'B-4', 'B-5']	['M6', 'm3', 'm3']	[True, True, True, True]
199.75	0.25	67	['B-2', 'C3', 'E5', 'G5']	['M2', 'A4', 'M6']	[True, True, True, True]
200.0	0.25	67	['G2', 'E3', 'E5', 'E6']	['M6', 'M6', 'M6']	[True, True, True, True]
200.25	0.25	67	['B-2', 'C3', 'G5', 'B-5']	['M2', 'M6', 'P1']	[True, True, True, True]
200.5	0.25	67	['G2', 'E3', 'G5', 'G6']	['M6', 'P1', 'P1']	[True, True, True, True]
200.75	0.25	67	['B-2', 'C3', 'B-5', 'E6']	['M2', 'P1', 'A4']	[True, True, True, True]
201.0	0.25	68	['F1', 'F5', 'F6']	['P1', 'P1']	[True, True, True]
201.25	0.25	68	['A2', 'C3', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, True, True]
201.5	0.25	68	['F2', 'F3', 'C5', 'C6']	['P1', 'P5', 'P5']	[True, True, True, True]
201.75	0.25	68	['A2', 'C3', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
202.0	0.25	68	['F2', 'F3', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
202.25	0.25	68	['A2', 'C3', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, True]
202.5	0.25	68	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
202.75	0.25	68	['A2', 'C3', 'A4', 'C5']	['m3', 'P1', 'm3']	[True, True, True, True]
203.0	0.25	68	['F2', 'F3', 'C4', 'C5']	['P1', 'P5', 'P5']	[True, True, True, True]
203.25	0.25	68	['A2', 'C3', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
203.5	0.25	68	['F2', 'F3', 'A3', 'A4']	['P1', 'M3', 'M3']	[True, True, True, True]
203.75	0.25	68	['A2', 'C3', 'C4', 'F4']	['m3', 'm3', 'm6']	[True, True, True, True]
204.0	0.25	69	['D2']	[]	[True]
204.25	0.25	69	['C3', 'D3', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, True, True, True]
204.5	0.25	69	['A2', 'F#3', 'C4', 'C5']	['M6', 'm3', 'm3']	[True, True, True, True]
204.75	0.25	69	['C3', 'D3', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, True, True, True]
205.0	0.25	69	['A2', 'F#3', 'F#4', 'F#5']	['M6', 'M6', 'M6']	[True, True, True, True]
205.25	0.25	69	['C3', 'D3', 'A4', 'C5']	['M2', 'M6', 'P1']	[True, True, True, True]
205.5	0.25	69	['A2', 'F#3', 'A4', 'A5']	['M6', 'P1', 'P1']	[True, True, True, True]
205.75	0.25	69	['C3', 'D3', 'C5', 'F#5']	['M2', 'P1', 'A4']	[True, True, True, True]
206.0	0.25	69	['A2', 'F#3', 'C5', 'C6']	['M6', 'm3', 'm3']	[True, True, True, True]
206.25	0.25	69	['C3', 'D3', 'F#5', 'A5']	['M2', 'A4', 'M6']	[True, True, True, True]
206.5	0.25	69	['A2', 'F#3', 'F#5', 'F#6']	['M6', 'M6', 'M6']	[True, True, True, True]
206.75	0.25	69	['C3', 'D3', 'A5', 'C6']	['M2', 'M6', 'P1']	[True, True, True, True]
207.0	0.25	70	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
207.25	0.25	70	['B2', 'D3', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
207.5	0.25	70	['F2', 'F3', 'A-5', 'A-6']	['P1', 'm3', 'm3']	[True, True, True, True]
207.75	0.25	70	['B2', 'D3', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
208.0	0.25	70	['F2', 'F3', 'A-5', 'A-6']	['P1', 'm3', 'm3']	[True, True, True, True]
208.25	0.25	70	['B2', 'D3', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
208.5	0.25	70	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
208.75	0.25	70	['B2', 'D3', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
209.0	0.25	70	['A-2', 'A-3', 'F5', 'F6']	['P1', 'M6', 'M6']	[True, True, True, True]
209.25	0.25	70	['B2', 'D3', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
209.5	0.25	70	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
209.75	0.25	70	['B2', 'D3', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
