s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
459.0	0.25	152	['G#3', 'G#4']	['P1']	[True, True]
459.25	0.25	152	['D4', 'F#4']	['M3']	[True, True]
459.5	0.25	152	['A#3', 'C#4']	['m3']	[True, True]
459.75	0.25	152	['B3', 'D4']	['m3']	[True, True]
460.0	0.25	153	['G#3', 'D4', 'F#4']	['d5', 'm7']	[True, True, True]
460.25	0.25	153	['A3', 'D4', 'F#4']	['P4', 'M6']	[True, False, False]
460.5	0.25	153	['B3', 'D4', 'F#4']	['m3', 'P5']	[True, False, False]
460.75	0.25	153	['C#4', 'D4', 'F#4']	['m2', 'P4']	[True, False, False]
461.0	0.25	153	['D4', 'F#4']	['M3']	[False, False]
461.25	0.25	153	['D4', 'E4', 'F#4']	['M2', 'M3']	[False, True, False]
461.5	0.25	153	['D4', 'F#4']	['M3']	[False, False]
461.75	0.25	153	['G#3', 'D4', 'F#4', 'G#4']	['d5', 'm7', 'P1']	[True, False, False, True]
462.0	0.25	153	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
462.25	0.25	153	['B3', 'C#4', 'E4', 'B4']	['M2', 'P4', 'P1']	[True, False, False, True]
462.5	0.25	153	['B3', 'C#4', 'D4', 'C#5']	['M2', 'm3', 'M2']	[True, True, True, True]
462.75	0.25	153	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
463.0	0.25	154	['B3', 'D4', 'E4', 'E5']	['m3', 'P4', 'P4']	[True, True, True, True]
463.25	0.25	154	['B3', 'D4', 'F#4', 'F#5']	['m3', 'P5', 'P5']	[False, False, True, True]
463.5	0.25	154	['B3', 'D4', 'G#4', 'G#5']	['m3', 'M6', 'M6']	[False, False, True, True]
463.75	0.25	154	['B3', 'D4', 'A4', 'A5']	['m3', 'm7', 'm7']	[False, False, True, True]
464.0	0.25	154	['B3', 'D4', 'B4', 'B5']	['m3', 'P1', 'P1']	[False, False, True, True]
464.25	0.25	154	['B3', 'D4', 'C#5', 'C#6']	['m3', 'M2', 'M2']	[False, False, True, True]
464.5	0.25	154	['B3', 'D4', 'D5', 'D6']	['m3', 'm3', 'm3']	[False, False, True, True]
464.75	0.25	154	['B3', 'D4', 'D#5', 'D#6']	['m3', 'M3', 'M3']	[False, False, True, True]
465.0	0.25	154	['A3', 'C#4', 'D#5', 'D#6']	['M3', 'A4', 'A4']	[True, True, True, True]
465.25	0.25	154	['A3', 'C#4', 'E5', 'E6']	['M3', 'P5', 'P5']	[False, False, True, True]
465.5	0.25	154	['G#3', 'B3', 'E5', 'E6']	['m3', 'm6', 'm6']	[True, True, True, True]
465.75	0.25	154	['G3', 'B3', 'E5', 'E6']	['M3', 'M6', 'M6']	[True, False, True, True]
466.0	0.25	155	['F#2', 'F#3', 'G5', 'E6']	['P1', 'm2', 'm7']	[True, True, True, True]
466.25	0.25	155	['F#2', 'G#3', 'G5', 'E6']	['M2', 'm2', 'm7']	[False, True, False, False]
466.5	0.25	155	['F#2', 'A#3', 'G5', 'E6']	['M3', 'm2', 'm7']	[False, True, False, False]
466.75	0.25	155	['F#2', 'B3', 'G5', 'E6']	['P4', 'm2', 'm7']	[False, True, False, False]
467.0	0.25	155	['F#2', 'C#4', 'G5', 'E6']	['P5', 'm2', 'm7']	[False, True, False, False]
467.25	0.25	155	['F#2', 'D4', 'G5', 'E6']	['m6', 'm2', 'm7']	[False, True, False, False]
467.5	0.25	155	['F#2', 'E4', 'G5', 'E6']	['m7', 'm2', 'm7']	[False, True, False, False]
467.75	0.25	155	['F#2', 'F#4', 'G5', 'E6']	['P1', 'm2', 'm7']	[False, True, False, False]
468.0	0.25	155	['F#2', 'G#4', 'F#5', 'D6']	['M2', 'P1', 'm6']	[False, True, True, True]
468.25	0.25	155	['F#2', 'A#4', 'F#5', 'D6']	['M3', 'P1', 'm6']	[False, True, False, False]
468.5	0.25	155	['F#2', 'B4', 'E5', 'C#6']	['P4', 'm7', 'P5']	[False, True, True, True]
468.75	0.25	155	['F#2', 'C#5', 'E5', 'C#6']	['P5', 'm7', 'P5']	[False, True, False, False]
469.0	0.25	156	['F#3', 'E5', 'C#6']	['m7', 'P5']	[True, True, True]
469.25	0.25	156	['F#3', 'G#3', 'E5', 'C#6']	['M2', 'm7', 'P5']	[False, True, False, False]
469.5	0.25	156	['F#3', 'A#3', 'E5', 'C#6']	['M3', 'm7', 'P5']	[False, True, False, False]
469.75	0.25	156	['F#3', 'B3', 'E5', 'C#6']	['P4', 'm7', 'P5']	[False, True, False, False]
470.0	0.25	156	['F#3', 'C#4', 'E5', 'C#6']	['P5', 'm7', 'P5']	[False, True, False, False]
470.25	0.25	156	['F#3', 'D4', 'E5', 'C#6']	['m6', 'm7', 'P5']	[False, True, False, False]
470.5	0.25	156	['F#3', 'E4', 'E5', 'C#6']	['m7', 'm7', 'P5']	[False, True, False, False]
470.75	0.25	156	['F#3', 'F#4', 'E5', 'C#6']	['P1', 'm7', 'P5']	[False, True, False, False]
471.0	0.25	156	['F#3', 'F#4', 'D5', 'B5']	['P1', 'm6', 'P4']	[False, True, True, True]
471.25	0.25	156	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, True, False, False]
471.5	0.25	156	['G3', 'G4', 'C#5', 'A#5']	['P1', 'A4', 'A2']	[True, True, True, True]
471.75	0.25	156	['E4', 'G4', 'C#5', 'A5']	['m3', 'M6', 'P4']	[True, True, False, True]
472.0	0.25	157	['E3', 'E4', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
472.25	0.25	157	['E3', 'E4', 'D5', 'G5']	['P1', 'm7', 'm3']	[False, False, True, False]
472.5	0.25	157	['E3', 'E4', 'C#5', 'G5']	['P1', 'M6', 'm3']	[False, False, True, False]
472.75	0.25	157	['C#3', 'C#4', 'E5']	['P1', 'm3']	[True, True, True]
473.0	0.25	157	['A2', 'A3', 'C#5']	['P1', 'M3']	[True, True, True]
473.25	0.25	157	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
473.5	0.25	157	['D4', 'F#4']	['M3']	[True, True]
473.75	0.25	157	['D4', 'F#4', 'E5', 'G5']	['M3', 'M2', 'P4']	[False, False, True, True]
474.0	0.25	157	['D4', 'F#4', 'D5', 'F#5']	['M3', 'P1', 'M3']	[False, False, True, True]
474.25	0.25	157	['B3', 'D4']	['m3']	[True, True]
474.5	0.25	157	['G#3', 'B3']	['m3']	[True, True]
474.75	0.25	157	['C#4', 'E4', 'A#4', 'E5']	['m3', 'M6', 'm3']	[True, True, True, True]
475.0	0.25	158	['E4', 'E5']	['P1']	[True, True]
475.25	0.25	158	['G2', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[True, True, False, False]
475.5	0.25	158	['F#2', 'A#3', 'E4', 'E5']	['M3', 'm7', 'm7']	[True, True, False, False]
475.75	0.25	158	['C#4', 'C#5']	['P1']	[True, True]
476.0	0.25	158	['A#3', 'A#4']	['P1']	[True, True]
476.25	0.25	158	['F#2', 'F#3', 'D4', 'B4']	['P1', 'm6', 'P4']	[True, True, True, True]
476.5	0.25	158	['D5', 'D6']	['P1']	[True, True]
476.75	0.25	158	['F2', 'A3', 'D5', 'D6']	['M3', 'M6', 'M6']	[True, True, False, False]
477.0	0.25	158	['E2', 'G#3', 'D5', 'D6']	['M3', 'm7', 'm7']	[True, True, False, False]
477.25	0.25	158	['B4', 'B5']	['P1']	[True, True]
477.5	0.25	158	['G#4', 'G#5']	['P1']	[True, True]
477.75	0.25	158	['E2', 'E3', 'C#5', 'C#6']	['P1', 'M6', 'M6']	[True, True, True, True]
478.0	0.25	159	['C#5', 'C#6']	['P1']	[True, True]
478.25	0.25	159	['E3', 'C#4', 'A4', 'A5']	['M6', 'P4', 'P4']	[True, True, True, True]
478.5	0.25	159	['D#3', 'C4', 'F#4', 'F#5']	['d7', 'm3', 'm3']	[True, True, True, True]
478.75	0.25	159	['D3', 'B3', 'G#4', 'G#5']	['M6', 'A4', 'A4']	[True, True, True, True]
479.0	0.25	159	['D3', 'B3', 'B4', 'B5']	['M6', 'M6', 'M6']	[True, True, True, True]
479.25	0.25	159	['C#3', 'B3', 'E#4', 'E#5']	['m7', 'M3', 'M3']	[True, True, True, True]
479.5	0.25	159	['C#3', 'A3', 'F#4', 'F#5']	['m6', 'P4', 'P4']	[True, True, True, True]
479.75	0.25	159	['C3', 'A3', 'A4', 'A5']	['M6', 'M6', 'M6']	[True, True, True, True]
480.0	0.25	159	['B2', 'A3', 'D#4', 'D#5']	['m7', 'M3', 'M3']	[True, True, True, True]
480.25	0.25	159	['B2', 'G#3', 'E4', 'E5']	['M6', 'P4', 'P4']	[True, True, True, True]
480.5	0.25	159	['B2', 'G#3', 'F#4', 'F#5']	['M6', 'P5', 'P5']	[True, True, True, True]
480.75	0.25	159	['B2', 'G#3', 'E4', 'E5']	['M6', 'P4', 'P4']	[True, True, True, True]
481.0	0.25	160	['E5', 'E6']	['P1']	[True, True]
481.25	0.25	160	['B2', 'D3', 'E5', 'E6']	['m3', 'P4', 'P4']	[True, True, False, False]
481.5	0.25	160	['A2', 'C#3', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, False, False]
481.75	0.25	160	['C#5', 'C#6']	['P1']	[True, True]
482.0	0.25	160	['A3', 'C#4', 'E4', 'A4', 'A5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
482.25	0.25	160	['A3', 'C#4', 'E4', 'B4', 'B5']	['M3', 'P5', 'M2', 'M2']	[False, False, False, True, True]
482.5	0.25	160	['A3', 'C#4', 'E4', 'C#5', 'C#6']	['M3', 'P5', 'M3', 'M3']	[True, True, True, True, True]
482.75	0.25	160	['A3', 'C#4', 'E4', 'D5', 'D6']	['M3', 'P5', 'P4', 'P4']	[False, False, False, True, True]
483.0	0.25	160	['A3', 'E4', 'C#5', 'E5', 'E6']	['P5', 'M3', 'P5', 'P5']	[True, True, True, True, True]
483.25	0.25	160	['A3', 'E4', 'C#5', 'F#5', 'F#6']	['P5', 'M3', 'M6', 'M6']	[False, False, False, True, True]
483.5	0.25	160	['A2', 'C#3', 'G#5', 'G#6']	['M3', 'M7', 'M7']	[True, True, True, True]
483.75	0.25	160	['A2', 'C#3', 'A5', 'A6']	['M3', 'P1', 'P1']	[False, False, True, True]
484.0	0.5	161	['A5', 'A6']	['P1']	[True, True]
484.5	0.5	161	['E5']	[]	[True]
485.0	0.5	161	['E5']	[]	[False]
485.5	0.5	161	['A4', 'E5']	['P5']	[True, False]
486.0	0.5	162	['A4', 'E5']	['P5']	[True, True]
486.5	0.5	162	['E4', 'A4', 'E5']	['P4', 'P1']	[True, True, False]
487.0	0.5	162	['E4', 'A4', 'E5']	['P4', 'P1']	[False, False, False]
487.5	0.5	162	['B3', 'E4', 'A4', 'E5']	['P4', 'm7', 'P4']	[True, False, False, False]
488.0	0.5	163	['B3', 'E4', 'G#4', 'E5']	['P4', 'M6', 'P4']	[True, True, True, True]
488.5	0.5	163	['E3', 'B3', 'E4', 'G#4', 'E5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, False]
489.0	0.5	163	['E3', 'B3', 'E4', 'G#4', 'E5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, False]
489.5	0.5	163	['B2', 'E3', 'B3', 'E4', 'G#4', 'E5']	['P4', 'P1', 'P4', 'M6', 'P4']	[True, False, False, False, False, False]
490.0	0.5	164	['B2', 'E3', 'B3', 'E4', 'G#4', 'E5']	['P4', 'P1', 'P4', 'M6', 'P4']	[True, True, True, True, True, True]
490.5	0.5	164	['C#3', 'E3', 'A3', 'C#4', 'E4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm3']	[True, False, True, True, False, True]
491.0	0.5	164	['C#3', 'E3', 'A3', 'C#4', 'E4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm3']	[False, False, False, False, False, False]
491.5	0.5	164	['C#3', 'E3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, True, False]
492.0	0.5	165	['C#3', 'E3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True, True]
492.5	0.5	165	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
493.0	0.5	165	['D4', 'F#4', 'A5']	['M3', 'P5']	[True, True, False]
493.5	0.5	165	['A#4', 'C#5', 'F#5']	['m3', 'm6']	[True, True, True]
494.0	0.5	166	['B4', 'D5', 'F#5']	['m3', 'P5']	[True, True, False]
494.5	0.5	166	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
495.0	0.5	166	['G#3', 'B3', 'D5']	['m3', 'd5']	[True, True, False]
495.5	0.5	166	['G#3', 'E4', 'B4']	['m6', 'm3']	[True, True, True]
496.0	0.5	167	['A3', 'E4', 'B4']	['P5', 'M2']	[True, False, False]
496.5	0.5	167	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[True, True, True, True]
497.0	0.5	167	['F#2', 'A3', 'D#4', 'C#5']	['m3', 'M6', 'P5']	[True, True, True, False]
497.5	0.5	167	['B2', 'F#3', 'D#4', 'A4']	['P5', 'M3', 'm7']	[True, True, True, True]
498.0	0.5	168	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
498.5	0.5	168	['E2', 'E3', 'B3', 'E4', 'G#4']	['P1', 'P5', 'P1', 'M3']	[False, True, True, False, True]
499.0	0.5	168	['E3', 'B3', 'G#4']	['P5', 'M3']	[False, False, False]
499.5	0.5	168	['E3', 'D4', 'E4', 'B4']	['m7', 'P1', 'P5']	[False, True, True, True]
500.0	0.5	169	['E3', 'A3', 'C#4', 'E4', 'A4']	['P4', 'M6', 'P1', 'P4']	[True, True, True, False, True]
500.5	0.5	169	['E3', 'A3', 'C#4', 'E4']	['P4', 'M6', 'P1']	[False, False, False, False]
501.0	0.5	169	['E3', 'A3', 'C#4', 'E4']	['P4', 'M6', 'P1']	[False, False, False, False]
501.5	0.5	169	['A2', 'E3', 'A3', 'C#4', 'E4']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
502.0	0.5	170	['A2', 'E3', 'B3', 'E4']	['P5', 'M2', 'P5']	[True, True, True, False]
502.5	0.5	170	['G#2', 'E3', 'B3', 'E4']	['m6', 'm3', 'm6']	[True, False, False, True]
503.0	0.5	170	['G#2', 'E3', 'B3', 'E4']	['m6', 'm3', 'm6']	[False, False, False, False]
503.5	0.5	170	['G#2', 'E3', 'B3', 'E4']	['m6', 'm3', 'm6']	[False, False, False, False]
504.0	0.5	171	['G#2', 'E3', 'B3', 'E4']	['m6', 'm3', 'm6']	[True, True, False, True]
504.5	0.5	171	['G#2', 'E3', 'B3', 'E4', 'B4']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
505.0	0.5	171	['G#2', 'E3', 'B3', 'E4', 'B4']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, False]
505.5	0.5	171	['B2', 'E3', 'G#3', 'E4', 'B4']	['P4', 'M6', 'P4', 'P1']	[True, False, True, True, False]
506.0	0.5	172	['B2', 'E3', 'G#3', 'E4']	['P4', 'M6', 'P4']	[True, True, False, True]
506.5	0.5	172	['C#3', 'E3', 'A3', 'C#4', 'E4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm3']	[True, False, True, True, True, True]
507.0	0.5	172	['C#3', 'E3', 'A3', 'C#4', 'E4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm3']	[False, False, False, False, False, False]
507.5	0.5	172	['C#3', 'E3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, True, False]
508.0	0.5	173	['C#3', 'E3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[True, True, False, True, False, True, True]
508.5	0.5	173	['C#4', 'A4']	['m6']	[True, True]
509.0	0.5	173	['D4', 'A4']	['P5']	[True, False]
509.5	0.5	173	['F#4', 'A#4', 'C#5']	['M3', 'P5']	[True, True, True]
510.0	0.5	174	['F#4', 'B4', 'D5']	['P4', 'm6']	[False, True, True]
510.5	0.5	174	['D4', 'F#4', 'F#5', 'C#6']	['M3', 'M3', 'M7']	[True, True, True, True]
511.0	0.5	174	['D4', 'F#4', 'F#5', 'D6']	['M3', 'M3', 'P1']	[False, False, False, True]
511.5	0.5	174	['B3', 'G#4', 'D5']	['M6', 'm3']	[True, True, True]
512.0	0.5	175	['B3', 'E4', 'D5']	['P4', 'm3']	[False, True, False]
512.5	0.5	175	['A3', 'C#4', 'C#5', 'C#6']	['M3', 'M3', 'M3']	[True, True, True, True]
513.0	0.5	175	['F#3', 'C#4', 'A4', 'C#6']	['P5', 'm3', 'P5']	[True, False, True, False]
513.5	0.5	175	['F#3', 'B3', 'A4', 'D#6']	['P4', 'm3', 'M6']	[True, True, True, True]
514.0	0.5	176	['F#3', 'B3', 'A4', 'D#6']	['P4', 'm3', 'M6']	[False, False, False, True]
514.5	0.5	176	['B2', 'E3', 'G#4', 'E6']	['P4', 'M6', 'P4']	[True, True, True, True]
515.0	0.5	176	['B2', 'E3', 'G#4', 'E6']	['P4', 'M6', 'P4']	[False, False, False, False]
515.5	0.5	176	['E2', 'B2', 'B3']	['P5', 'P5']	[True, False, True]
516.0	0.5	177	['E2', 'B2', 'B3']	['P5', 'P5']	[True, True, True]
516.5	0.5	177	['E2', 'B2', 'B3', 'D4']	['P5', 'P5', 'm7']	[False, False, False, True]
517.0	0.5	177	['E2', 'B2', 'B3', 'D4']	['P5', 'P5', 'm7']	[False, False, False, False]
517.5	0.5	177	['E2', 'B2', 'E3', 'G#3', 'B3', 'D4', 'B5']	['P5', 'P1', 'M3', 'P5', 'm7', 'P5']	[False, False, True, True, False, False, True]
518.0	0.5	178	['E2', 'B2', 'E3', 'G#3', 'B3', 'D4', 'B5']	['P5', 'P1', 'M3', 'P5', 'm7', 'P5']	[True, True, True, True, True, True, False]
518.5	0.5	178	['E2', 'B2', 'E3', 'G#3', 'B3', 'D4', 'C#6']	['P5', 'P1', 'M3', 'P5', 'm7', 'M6']	[False, False, False, False, False, False, True]
519.0	0.5	178	['E2', 'B2', 'E3', 'G#3', 'B3', 'D4', 'D6']	['P5', 'P1', 'M3', 'P5', 'm7', 'm7']	[False, False, False, False, False, False, True]
519.5	0.5	178	['E2', 'B2', 'E3', 'G#3', 'B3', 'D4', 'E6']	['P5', 'P1', 'M3', 'P5', 'm7', 'P1']	[False, False, False, False, False, False, True]
520.0	0.5	179	['E2', 'A2', 'E3', 'A3', 'C#4', 'C#6']	['P4', 'P1', 'P4', 'M6', 'M6']	[True, True, True, True, True, True]
520.5	0.5	179	['C#4', 'E5']	['m3']	[False, True]
521.0	0.5	179	['E5']	[]	[False]
521.5	0.5	179	['E4', 'A4', 'E5']	['P4', 'P1']	[True, True, False]
522.0	0.5	180	['E4', 'A4', 'E5']	['P4', 'P1']	[True, True, True]
522.5	0.5	180	['G3', 'A3', 'E4', 'A4', 'E5']	['M2', 'M6', 'M2', 'M6']	[True, True, False, False, False]
523.0	0.5	180	['G3', 'A3', 'E4', 'A4', 'E5']	['M2', 'M6', 'M2', 'M6']	[False, False, False, False, False]
523.5	0.5	180	['C#3', 'G3', 'A3', 'E4', 'A4', 'E5']	['d5', 'm6', 'm3', 'm6', 'm3']	[True, False, False, False, False, False]
524.0	0.5	181	['C#3', 'G3', 'A3', 'E4', 'A4', 'E5']	['d5', 'm6', 'm3', 'm6', 'm3']	[True, True, True, False, True, True]
524.5	0.5	181	['C#3', 'G3', 'A3', 'E4', 'F#4', 'A4', 'E5']	['d5', 'm6', 'm3', 'P4', 'm6', 'm3']	[False, False, False, False, True, False, False]
525.0	0.5	181	['C#3', 'G3', 'A3', 'E4', 'G4', 'A4', 'E5']	['d5', 'm6', 'm3', 'd5', 'm6', 'm3']	[False, False, False, False, True, False, False]
525.5	0.5	181	['C#3', 'G3', 'A3', 'E4', 'A4', 'E5']	['d5', 'm6', 'm3', 'm6', 'm3']	[False, False, False, False, False, False]
526.0	0.5	182	['D3', 'A3', 'F#4', 'A4', 'F#5']	['P5', 'M3', 'P5', 'M3']	[True, True, True, True, True]
526.5	0.5	182	['D4', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[True, True, False, False]
527.0	0.5	182	['B3', 'D5', 'F#5']	['m3', 'P5']	[True, True, False]
527.5	0.5	182	['B3', 'B4', 'G#5', 'B5']	['P1', 'M6', 'P1']	[False, True, True, True]
528.0	0.5	183	['C#5', 'E5', 'A5']	['m3', 'm6']	[True, True, True]
528.5	0.5	183	['F#3', 'A5']	['m3']	[True, False]
529.0	0.5	183	['F#4', 'D5', 'A5']	['m6', 'm3']	[True, True, False]
529.5	0.5	183	['G#4', 'E5', 'B5', 'E6']	['m6', 'm3', 'm6']	[True, True, True, True]
530.0	0.5	184	['A4', 'C#6', 'E6']	['M3', 'P5']	[True, True, False]
530.5	0.5	184	['D4', 'A4', 'D6', 'F#6']	['P5', 'P1', 'M3']	[True, True, True, True]
531.0	0.5	184	['E4', 'A4', 'C#6', 'E6']	['P4', 'M6', 'P1']	[True, False, True, True]
531.5	0.5	184	['E4', 'G#4', 'B5', 'E6']	['M3', 'P5', 'P1']	[True, True, True, True]
532.0	0.5	185	['A3', 'A4', 'C#6']	['P1', 'M3']	[True, True, True]
532.5	0.5	185	['B2']	[]	[True]
533.0	0.5	185	['B2']	[]	[False]
533.5	0.5	185	['E2', 'B2']	['P5']	[True, False]
534.0	0.5	186	['A3', 'A4', 'C#6']	['P1', 'M3']	[True, True, True]
534.5	0.5	186	['E3', 'B3', 'G#4', 'D5']	['P5', 'M3', 'm7']	[True, True, True, True]
535.0	0.5	186	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, True, True, True]
535.5	0.5	186	['G#2', 'E3', 'B3', 'B4', 'E5']	['m6', 'm3', 'm3', 'm6']	[True, False, True, True, True]
536.0	1.0	187			
537.0	1.0	187	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
538.0	1.0	187	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
539.0	1.0	187	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
540.0	1.0	187	['G#2', 'E3', 'D4', 'B4']	['m6', 'd5', 'm3']	[True, True, True, True]
541.0	1.0	187	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
542.0	1.0	187	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
543.0	1.0	187	['G#2', 'E3', 'D4', 'B4']	['m6', 'd5', 'm3']	[True, True, True, True]
544.0	1.0	187	['A2', 'E3', 'C#4', 'A4']	['P5', 'M3', 'P1']	[True, True, True, True]
545.0	1.0	188			
546.0	1.0	188	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, True, True, True]
547.0	1.0	188	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, True, True, True]
548.0	1.0	188	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, True, True, True]
549.0	1.0	188	['F##2', 'E3', 'A#3', 'E5']	['d7', 'm3', 'd7']	[True, True, True, True]
550.0	1.0	188	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, True, True, True]
551.0	1.0	188	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, True, True, True]
552.0	1.0	188	['F##2', 'E3', 'A#3', 'E5']	['d7', 'm3', 'd7']	[True, True, True, True]
553.0	1.0	188	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, True, True, True]
554.0	1.0	189			
555.0	1.0	189	['D3', 'E3', 'G#3', 'G#4', 'B4']	['M2', 'A4', 'A4', 'M6']	[True, True, True, True, True]
556.0	1.0	189	['D3', 'E3', 'G#3', 'G#4', 'B4']	['M2', 'A4', 'A4', 'M6']	[True, True, True, True, True]
557.0	1.0	189	['D3', 'E3', 'G#3', 'G#4', 'B4']	['M2', 'A4', 'A4', 'M6']	[True, True, True, True, True]
558.0	1.0	189	['C#3', 'E3', 'G3', 'A#3', 'G4', 'C#5']	['m3', 'd5', 'M6', 'd5', 'P1']	[True, True, True, True, True, True]
559.0	1.0	189	['D3', 'E3', 'G#3', 'G#4', 'B4']	['M2', 'A4', 'A4', 'M6']	[True, True, True, True, True]
560.0	1.0	189	['D3', 'E3', 'G#3', 'G#4', 'B4']	['M2', 'A4', 'A4', 'M6']	[True, True, True, True, True]
561.0	1.0	189	['C#3', 'E3', 'G3', 'A#3', 'G4', 'C#5']	['m3', 'd5', 'M6', 'd5', 'P1']	[True, True, True, True, True, True]
562.0	1.0	189	['D3', 'E3', 'G#3', 'G#4', 'B4']	['M2', 'A4', 'A4', 'M6']	[True, True, True, True, True]
563.0	1.0	190			
564.0	1.0	190	['C#3', 'E3', 'A3', 'A4', 'E5']	['m3', 'm6', 'm6', 'm3']	[True, True, True, True, True]
565.0	1.0	190	['C#3', 'E3', 'A3', 'A4', 'E5']	['m3', 'm6', 'm6', 'm3']	[True, True, True, True, True]
566.0	1.0	190	['C#3', 'E3', 'A3', 'A4', 'E5']	['m3', 'm6', 'm6', 'm3']	[True, True, True, True, True]
567.0	1.0	190	['B#2', 'D#3', 'A3', 'A4', 'F#5']	['m3', 'd7', 'd7', 'd5']	[True, True, True, True, True]
568.0	1.0	190	['C#3', 'E3', 'A3', 'A4', 'E5']	['m3', 'm6', 'm6', 'm3']	[True, True, True, True, True]
569.0	1.0	190	['C#3', 'E3', 'A3', 'A4', 'E5']	['m3', 'm6', 'm6', 'm3']	[True, True, True, True, True]
570.0	1.0	190	['B#2', 'D#3', 'A3', 'A4', 'F#5']	['m3', 'd7', 'd7', 'd5']	[True, True, True, True, True]
571.0	1.0	190	['C#3', 'E3', 'A3', 'A4', 'E5']	['m3', 'm6', 'm6', 'm3']	[True, True, True, True, True]
572.0	1.0	191			
573.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'E5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M6']	[True, True, True, True, True, True, True]
574.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'E5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M6']	[True, True, True, True, True, True, True]
575.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'E5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M6']	[True, True, True, True, True, True, True]
576.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'A5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M2']	[True, True, True, True, True, True, True]
577.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'A5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M2']	[True, True, True, True, True, True, True]
578.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'A5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M2']	[True, True, True, True, True, True, True]
579.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'A5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M2']	[True, True, True, True, True, True, True]
580.0	1.0	191	['G2', 'A2', 'G3', 'A3', 'G4', 'A4', 'A5']	['M2', 'P1', 'M2', 'P1', 'M2', 'M2']	[True, True, True, True, True, True, True]
