onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
216	9	18.0	18	0.75	3/4	7	6	3	4	7	18.0	C#3	49	False	C	1	0	1.0	True	1	P2-Staff2	6	7	1.5	8	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	5
216	24	18.0	18	2.0	2	7	6	3	4	7	18.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	6	7	1.5	8	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	1
219	3	18.25	73/4	0.25	1/4	7	6	3	4	7	18.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	7
222	3	18.5	37/2	0.25	1/4	7	6	3	4	7	18.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	1
225	3	18.75	75/4	0.25	1/4	7	6	3	4	7	18.75	A3	57	True	A	0	3/16	1.75	False	0	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	b3
225	3	18.75	75/4	0.25	1/4	7	6	3	4	7	18.75	D#3	51	True	D	1	3/16	1.75	False	0	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	6
228	6	19.0	19	0.5	1/2	7	6	3	4	7	19.0	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	5
228	3	19.0	19	0.25	1/4	7	6	3	4	7	19.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	7
228	24	19.0	19	2.0	2	7	6	3	4	7	19.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	5
231	3	19.25	77/4	0.25	1/4	7	6	3	4	7	19.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	6	7	1.5	8	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	1
234	3	19.5	39/2	0.25	1/4	7	6	3	4	7	19.5	A#3	58	True	A	1	3/8	2.5	False	0	P2-Staff2	6	7	1.5	9	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
237	3	19.75	79/4	0.25	1/4	7	6	3	4	7	19.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
240	6	20.0	20	0.5	1/2	7	6	3	4	7	20.0	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
240	3	20.0	20	0.25	1/4	7	6	3	4	7	20.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
240	12	20.0	20	1.0	1	7	6	3	4	7	20.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
243	3	20.25	81/4	0.25	1/4	7	6	3	4	7	20.25	A#3	58	True	A	1	9/16	3.25	False	0	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
246	6	20.5	41/2	0.5	1/2	7	6	3	4	7	20.5	C#5	73	True	C	1	5/8	3.5	False	0	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
246	3	20.5	41/2	0.25	1/4	7	6	3	4	7	20.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
249	3	20.75	83/4	0.25	1/4	7	6	3	4	7	20.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	6	7	1.5	9	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
252	18	21.0	21	1.5	3/2	8	6	3	4	8	21.0	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	6	8	3.0	10	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b6
252	3	21.0	21	0.25	1/4	8	6	3	4	8	21.0	B#3	60	True	B	1	0	1.0	True	1	P2-Staff2	6	8	3.0	10	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
252	24	21.0	21	2.0	2	8	6	3	4	8	21.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	6	8	3.0	10	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
255	3	21.25	85/4	0.25	1/4	8	6	3	4	8	21.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
258	3	21.5	43/2	0.25	1/4	8	6	3	4	8	21.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
261	3	21.75	87/4	0.25	1/4	8	6	3	4	8	21.75	B#3	60	True	B	1	3/16	1.75	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
264	3	22.0	22	0.25	1/4	8	6	3	4	8	22.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
264	24	22.0	22	2.0	2	8	6	3	4	8	22.0	D3	50	True	D	0	1/4	2.0	True	2	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b6
267	3	22.25	89/4	0.25	1/4	8	6	3	4	8	22.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
270	6	22.5	45/2	0.5	1/2	8	6	3	4	8	22.5	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b6
270	3	22.5	45/2	0.25	1/4	8	6	3	4	8	22.5	B#3	60	True	B	1	3/8	2.5	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
273	3	22.75	91/4	0.25	1/4	8	6	3	4	8	22.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
276	6	23.0	23	0.5	1/2	8	6	3	4	8	23.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	5
276	3	23.0	23	0.25	1/4	8	6	3	4	8	23.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
276	12	23.0	23	1.0	1	8	6	3	4	8	23.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
279	3	23.25	93/4	0.25	1/4	8	6	3	4	8	23.25	A3	57	True	A	0	9/16	3.25	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b3
282	6	23.5	47/2	0.5	1/2	8	6	3	4	8	23.5	B#4	72	True	B	1	5/8	3.5	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
282	3	23.5	47/2	0.25	1/4	8	6	3	4	8	23.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
285	3	23.75	95/4	0.25	1/4	8	6	3	4	8	23.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	6	8	3.0	10	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
288	24	24.0	24	2.0	2	9	6	3	4	9	24.0	D#5	75	True	D	1	0	1.0	True	1	P2-Staff2	6	9	3.0	11	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	6
288	3	24.0	24	0.25	1/4	9	6	3	4	9	24.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	6	9	3.0	11	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
288	12	24.0	24	1.0	1	9	6	3	4	9	24.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	6	9	3.0	11	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
288	12	24.0	24	1.0	1	9	6	3	4	9	24.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	6	9	3.0	11	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
291	3	24.25	97/4	0.25	1/4	9	6	3	4	9	24.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
294	3	24.5	49/2	0.25	1/4	9	6	3	4	9	24.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
297	3	24.75	99/4	0.25	1/4	9	6	3	4	9	24.75	A#3	58	True	A	1	3/16	1.75	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
300	3	25.0	25	0.25	1/4	9	6	3	4	9	25.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
300	9	25.0	25	0.75	3/4	9	6	3	4	9	25.0	C#3	49	False	C	1	1/4	2.0	True	2	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
300	24	25.0	25	2.0	2	9	6	3	4	9	25.0	F#2	42	True	F	1	1/4	2.0	True	2	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
303	3	25.25	101/4	0.25	1/4	9	6	3	4	9	25.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
306	3	25.5	51/2	0.25	1/4	9	6	3	4	9	25.5	A#3	58	True	A	1	3/8	2.5	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
309	3	25.75	103/4	0.25	1/4	9	6	3	4	9	25.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
309	3	25.75	103/4	0.25	1/4	9	6	3	4	9	25.75	D#3	51	True	D	1	7/16	2.75	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	6
312	6	26.0	26	0.5	1/2	9	6	3	4	9	26.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
312	3	26.0	26	0.25	1/4	9	6	3	4	9	26.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
312	12	26.0	26	1.0	1	9	6	3	4	9	26.0	C#3	49	True	C	1	1/2	3.0	True	3	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
315	3	26.25	105/4	0.25	1/4	9	6	3	4	9	26.25	A#3	58	True	A	1	9/16	3.25	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
318	3	26.5	53/2	0.25	1/4	9	6	3	4	9	26.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
321	3	26.75	107/4	0.25	1/4	9	6	3	4	9	26.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	6	9	3.0	11	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
324	6	27.0	27	0.5	1/2	10	6	3	4	10	27.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	7	10	3.0	12	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
324	3	27.0	27	0.25	1/4	10	6	3	4	10	27.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	10	3.0	12	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
324	3	27.0	27	0.25	1/4	10	6	3	4	10	27.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	10	3.0	12	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	7
324	12	27.0	27	1.0	1	10	6	3	4	10	27.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	7	10	3.0	12	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
324	36	27.0	27	3.0	3	10	6	3	4	10	27.0	C#3	49	False	C	1	0	1.0	True	1	P2-Staff2	7	10	3.0	12	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	2
327	3	27.25	109/4	0.25	1/4	10	6	3	4	10	27.25	D#4	63	True	D	1	1/16	1.25	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	3
330	6	27.5	55/2	0.5	1/2	10	6	3	4	10	27.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
330	3	27.5	55/2	0.25	1/4	10	6	3	4	10	27.5	E4	64	True	E	0	1/8	1.5	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
333	3	27.75	111/4	0.25	1/4	10	6	3	4	10	27.75	E3	52	True	E	0	3/16	1.75	False	0	P2-Staff2	1	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
333	3	27.75	111/4	0.25	1/4	10	6	3	4	10	27.75	A#3	58	True	A	1	3/16	1.75	False	0	P2-Staff2	1	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	7
336	6	28.0	28	0.5	1/2	10	6	3	4	10	28.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
336	3	28.0	28	0.25	1/4	10	6	3	4	10	28.0	D#4	63	True	D	1	1/4	2.0	True	2	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	3
336	9	28.0	28	0.75	3/4	10	6	3	4	10	28.0	F#2	42	True	F	1	1/4	2.0	True	2	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
339	3	28.25	113/4	0.25	1/4	10	6	3	4	10	28.25	E4	64	True	E	0	5/16	2.25	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
342	6	28.5	57/2	0.5	1/2	10	6	3	4	10	28.5	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
342	3	28.5	57/2	0.25	1/4	10	6	3	4	10	28.5	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	1	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
342	3	28.5	57/2	0.25	1/4	10	6	3	4	10	28.5	A#3	58	True	A	1	3/8	2.5	False	0	P2-Staff2	1	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	7
345	3	28.75	115/4	0.25	1/4	10	6	3	4	10	28.75	D#4	63	True	D	1	7/16	2.75	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	3
345	3	28.75	115/4	0.25	1/4	10	6	3	4	10	28.75	G#2	44	True	G	1	7/16	2.75	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	6
348	6	29.0	29	0.5	1/2	10	6	3	4	10	29.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
348	3	29.0	29	0.25	1/4	10	6	3	4	10	29.0	E4	64	True	E	0	1/2	3.0	True	3	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
348	12	29.0	29	1.0	1	10	6	3	4	10	29.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
351	3	29.25	117/4	0.25	1/4	10	6	3	4	10	29.25	E3	52	True	E	0	9/16	3.25	False	0	P2-Staff2	1	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
351	3	29.25	117/4	0.25	1/4	10	6	3	4	10	29.25	A#3	58	True	A	1	9/16	3.25	False	0	P2-Staff2	1	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	7
354	6	29.5	59/2	0.5	1/2	10	6	3	4	10	29.5	F#4	66	True	F	1	5/8	3.5	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
354	3	29.5	59/2	0.25	1/4	10	6	3	4	10	29.5	D#4	63	True	D	1	5/8	3.5	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	3
357	3	29.75	119/4	0.25	1/4	10	6	3	4	10	29.75	E4	64	True	E	0	11/16	3.75	False	0	P2-Staff2	7	10	3.0	12	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
360	12	30.0	30	1.0	1	11	6	3	4	11	30.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	7	11	3.0	13	viio/bi	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b5
360	3	30.0	30	0.25	1/4	11	6	3	4	11	30.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	11	3.0	13	viio/bi	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b7
360	3	30.0	30	0.25	1/4	11	6	3	4	11	30.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	11	3.0	13	viio/bi	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b4
360	9	30.0	30	0.75	3/4	11	6	3	4	11	30.0	C2	36	True	C	0	0	1.0	True	1	P2-Staff2	7	11	3.0	13	viio/bi	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b2
363	3	30.25	121/4	0.25	1/4	11	6	3	4	11	30.25	G#4	68	True	G	1	1/16	1.25	False	0	P2-Staff2	7	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	6
366	3	30.5	61/2	0.25	1/4	11	6	3	4	11	30.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	7	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b7
369	3	30.75	123/4	0.25	1/4	11	6	3	4	11	30.75	A3	57	True	A	0	3/16	1.75	False	0	P2-Staff2	1	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b7
369	3	30.75	123/4	0.25	1/4	11	6	3	4	11	30.75	E-4	63	True	E	-1	3/16	1.75	False	0	P2-Staff2	1	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b4
369	3	30.75	123/4	0.25	1/4	11	6	3	4	11	30.75	D-2	37	True	D	-1	3/16	1.75	False	0	P2-Staff2	7	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	bb3
372	9	31.0	31	0.75	3/4	11	6	3	4	11	31.0	F4	65	False	F	0	1/4	2.0	True	2	P2-Staff2	7	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b5
372	3	31.0	31	0.25	1/4	11	6	3	4	11	31.0	G#4	68	True	G	1	1/4	2.0	True	2	P2-Staff2	7	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	6
372	24	31.0	31	2.0	2	11	6	3	4	11	31.0	C2	36	True	C	0	1/4	2.0	True	2	P2-Staff2	7	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b2
375	3	31.25	125/4	0.25	1/4	11	6	3	4	11	31.25	A4	69	True	A	0	5/16	2.25	False	0	P2-Staff2	7	11	3.0	13	viio/bi	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1	viio	True	b7
