s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
147.5	0.5	37	['D3', 'F#3', 'A3', 'D4', 'D5', 'F#5', 'A5', 'D6']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
148.0	0.5	37	['D3', 'F#3', 'A3', 'D4', 'D5', 'F#5', 'A5', 'D6']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
148.5	1.0	38	['D3', 'F#3', 'A3', 'D4', 'D5', 'F#5', 'A5', 'D6']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
149.5	1.0	38	['D3', 'F#3', 'A3', 'D4', 'D5', 'F#5', 'A5', 'D6']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
150.5	1.5	38			
152.0	0.5	38	['D3']	[]	[True]
152.5	1.0	39	['D4']	[]	[True]
153.5	0.5	39	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, True, True, True]
154.0	0.5	39	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
154.5	1.0	39	['D4']	[]	[True]
155.5	0.5	39	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, True, True, True]
156.0	0.5	39	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
156.5	1.0	40	['D4']	[]	[True]
157.5	0.5	40	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, True, True, True]
158.0	0.5	40	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
158.5	1.0	40	['D4']	[]	[True]
159.5	0.5	40	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, True, True, True]
160.0	0.5	40	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
160.5	1.0	41	['A3', 'C4']	['m3']	[True, True]
161.5	0.5	41	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, True, True, True, True]
162.0	0.5	41	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[True, False, False, False, False]
162.5	1.0	41	['A3', 'C4']	['m3']	[True, True]
163.5	0.5	41	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, True, True, True, True]
164.0	0.5	41	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[True, False, False, False, False]
164.5	1.0	42	['F#3', 'A3']	['m3']	[True, True]
165.5	0.5	42	['F#3', 'A3', 'A4', 'C5', 'F#5', 'A5']	['m3', 'm3', 'd5', 'P1', 'm3']	[False, False, True, True, True, True]
166.0	0.5	42	['D3', 'A4', 'C5', 'F#5', 'A5']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
166.5	1.0	42	['A2']	[]	[True]
167.5	0.5	42	['A2', 'C5', 'F#5', 'A5', 'C6']	['m3', 'M6', 'P1', 'm3']	[False, True, True, True, True]
168.0	0.5	42	['D3', 'C5', 'F#5', 'A5', 'C6']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
168.5	1.0	43	['A2']	[]	[True]
169.5	0.5	43	['A2', 'F#5', 'A5', 'C6', 'F#6']	['M6', 'P1', 'm3', 'M6']	[False, True, True, True, True]
170.0	0.5	43	['D3', 'F#5', 'A5', 'C6', 'F#6']	['M3', 'P5', 'm7', 'M3']	[True, False, False, False, False]
170.5	1.0	43	['G2']	[]	[True]
171.5	0.5	43	['G2', 'A5', 'C6', 'A6']	['M2', 'P4', 'M2']	[False, True, True, True]
172.0	0.5	43	['D3', 'A5', 'C6', 'A6']	['P5', 'm7', 'P5']	[True, False, False, False]
172.5	1.0	44	['F#2']	[]	[True]
173.5	0.5	44	['F#2', 'C6', 'A6', 'C7']	['d5', 'm3', 'd5']	[False, True, True, True]
174.0	0.5	44	['D3', 'C6', 'A6', 'C7']	['m7', 'P5', 'm7']	[True, False, False, False]
174.5	1.0	44	['E-2']	[]	[True]
175.5	0.5	44	['E-2', 'C6', 'F#6', 'A6', 'C7']	['M6', 'A2', 'A4', 'M6']	[False, True, True, True, True]
176.0	0.5	44	['D3', 'C6', 'F#6', 'A6', 'C7']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
176.5	1.0	45	['D2', 'D3', 'C6', 'F#6', 'A6', 'C7']	['P1', 'm7', 'M3', 'P5', 'm7']	[True, True, True, True, True, True]
177.5	0.5	45	['E-5', 'A5', 'C6']	['A4', 'M6']	[True, True, True]
178.0	0.5	45	['D5', 'G#5', 'B5']	['A4', 'M6']	[True, True, True]
178.5	1.0	45	['E-5', 'A5', 'C6']	['A4', 'M6']	[True, True, True]
179.5	0.5	45	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
180.0	0.5	45	['G4', 'B-4', 'C#5']	['m3', 'A4']	[True, True, True]
180.5	1.0	46	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
181.5	0.5	46	['E-4', 'A5', 'C6']	['A4', 'M6']	[True, True, True]
182.0	0.5	46	['D4', 'G#5', 'B5']	['A4', 'M6']	[True, True, True]
182.5	1.0	46	['E-4', 'A5', 'C6']	['A4', 'M6']	[True, True, True]
183.5	0.5	46	['D4', 'F#6']	['M3']	[True, True]
184.0	0.5	46	['C#4', 'A6']	['m6']	[True, True]
184.5	0.5	47	['D4', 'C7']	['m7']	[True, True]
185.0	0.5	47	['D4', 'D7']	['P1']	[False, True]
185.5	0.5	47	['C7']	[]	[True]
186.0	0.5	47	['D3', 'B6']	['M6']	[True, True]
186.5	0.5	47	['F#3', 'C7']	['d5']	[True, True]
187.0	0.5	47	['F#3', 'D7']	['m6']	[False, True]
187.5	0.5	47	['E7']	[]	[True]
188.0	0.5	47	['A3', 'C7']	['m3']	[True, True]
188.5	0.5	48	['C4', 'A6']	['M6']	[True, True]
189.0	0.5	48	['C4', 'B6']	['M7']	[False, True]
189.5	0.5	48	['C7']	[]	[True]
190.0	0.5	48	['F#4', 'A6']	['m3']	[True, True]
190.5	0.5	48	['A4', 'F#6']	['M6']	[True, True]
191.0	0.5	48	['A4', 'G6']	['m7']	[False, True]
191.5	0.5	48	['C5', 'A6']	['M6']	[True, True]
192.0	0.5	48	['A4', 'F#6']	['M6']	[True, True]
192.5	0.5	49	['A5', 'C6']	['m3']	[True, True]
193.0	0.5	49	['B5', 'D6']	['m3']	[True, True]
193.5	0.5	49	['C6', 'E6']	['M3']	[True, True]
194.0	0.5	49	['A5', 'C6']	['m3']	[True, True]
194.5	0.5	49	['C5', 'A5']	['M6']	[True, True]
195.0	0.5	49	['D5', 'B5']	['M6']	[True, True]
195.5	0.5	49	['E5', 'C6']	['m6']	[True, True]
196.0	0.5	49	['C5', 'A5']	['M6']	[True, True]
196.5	0.5	50	['A4', 'F#5']	['M6']	[True, True]
197.0	0.5	50	['B4', 'G5']	['m6']	[True, True]
197.5	0.5	50	['C5', 'A5']	['M6']	[True, True]
198.0	0.5	50	['A4', 'F#5']	['M6']	[True, True]
198.5	0.5	50	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
199.0	0.5	50	['G4', 'A4', 'C5', 'D5']	['M2', 'P4', 'P5']	[True, False, False, False]
199.5	0.5	50	['A4']	[]	[True]
200.0	0.5	50	['F#4']	[]	[True]
200.5	0.5	51	['D4', 'G4', 'B4', 'B6']	['P4', 'M6', 'M6']	[True, True, True, True]
201.0	0.5	51	['D4', 'G4', 'B4', 'C7']	['P4', 'M6', 'm7']	[False, False, False, True]
201.5	0.5	51	['B6']	[]	[True]
202.0	0.5	51	['D3', 'A6']	['P5']	[True, True]
202.5	0.5	51	['G3', 'B6']	['M3']	[True, True]
203.0	0.5	51	['G3', 'C7']	['P4']	[False, True]
203.5	0.5	51	['D7']	[]	[True]
204.0	0.5	51	['B3', 'B6']	['P1']	[True, True]
204.5	0.5	52	['D4', 'G6']	['P4']	[True, True]
205.0	0.5	52	['D4', 'A6']	['P5']	[False, True]
205.5	0.5	52	['B6']	[]	[True]
206.0	0.5	52	['G4', 'G6']	['P1']	[True, True]
206.5	0.5	52	['B4', 'D6']	['m3']	[True, True]
207.0	0.5	52	['B4', 'F#6']	['P5']	[False, True]
207.5	0.5	52	['G6']	[]	[True]
208.0	0.5	52	['D5', 'D6']	['P1']	[True, True]
208.5	0.5	53	['G5', 'B5']	['M3']	[True, True]
209.0	0.5	53	['A5', 'C6']	['m3']	[True, True]
209.5	0.5	53	['B5', 'D6']	['m3']	[True, True]
210.0	0.5	53	['G5', 'B5']	['M3']	[True, True]
210.5	0.5	53	['B4', 'G5']	['m6']	[True, True]
211.0	0.5	53	['C5', 'A5']	['M6']	[True, True]
211.5	0.5	53	['D5', 'B5']	['M6']	[True, True]
212.0	0.5	53	['B4', 'G5']	['m6']	[True, True]
212.5	0.5	54	['G4', 'D5']	['P5']	[True, True]
213.0	0.5	54	['A4', 'F#5']	['M6']	[True, True]
213.5	0.5	54	['B4', 'G5']	['m6']	[True, True]
214.0	0.5	54	['G4', 'B4']	['M3']	[True, True]
214.5	0.5	54	['G4', 'B4']	['M3']	[True, True]
215.0	0.5	54	['A4', 'C5']	['m3']	[True, True]
215.5	0.5	54	['B4', 'D5']	['m3']	[True, True]
216.0	0.5	54	['G4', 'B4']	['M3']	[True, True]
216.5	0.5	55	['D4', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, True, True, True]
217.0	0.5	55	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]
217.5	0.5	55	['C5', 'E6']	['M3']	[True, True]
218.0	0.5	55	['B4', 'D6']	['m3']	[True, True]
218.5	0.5	55	['C5', 'E6']	['M3']	[True, True]
219.0	0.5	55	['D5', 'D6']	['P1']	[True, True]
219.5	0.5	55	['E5', 'C6']	['m6']	[True, True]
220.0	0.5	55	['C5', 'E6']	['M3']	[True, True]
220.5	0.5	56	['A4', 'C6']	['m3']	[True, True]
221.0	0.5	56	['B4', 'B5']	['P1']	[True, True]
221.5	0.5	56	['C5', 'A5']	['M6']	[True, True]
222.0	0.5	56	['A4', 'C6']	['m3']	[True, True]
222.5	0.5	56	['F#4', 'A5']	['m3']	[True, True]
223.0	0.5	56	['G4', 'G5']	['P1']	[True, True]
223.5	0.5	56	['A4', 'F#5']	['M6']	[True, True]
224.0	0.5	56	['F#4', 'A5']	['m3']	[True, True]
224.5	0.5	57	['C4', 'E5']	['M3']	[True, True]
225.0	0.5	57	['D4', 'D5']	['P1']	[True, True]
225.5	0.5	57	['E4', 'C5']	['m6']	[True, True]
226.0	0.5	57	['C4', 'E5']	['M3']	[True, True]
226.5	0.5	57	['A3', 'C5']	['m3']	[True, True]
227.0	0.5	57	['B3', 'B4']	['P1']	[True, True]
227.5	0.5	57	['C4', 'A4']	['M6']	[True, True]
228.0	0.5	57	['A3', 'C5']	['m3']	[True, True]
228.5	0.5	58	['F#3', 'A4']	['m3']	[True, True]
229.0	0.5	58	['G3', 'G4']	['P1']	[True, True]
229.5	0.5	58	['A3', 'F#4']	['M6']	[True, True]
230.0	0.5	58	['F#3', 'A4']	['m3']	[True, True]
230.5	0.5	58	['A4', 'C5']	['m3']	[True, True]
231.0	0.5	58	['G4', 'B4']	['M3']	[True, True]
231.5	0.5	58	['F#4', 'A4']	['m3']	[True, True]
232.0	0.5	58	['A4', 'C5']	['m3']	[True, True]
232.5	0.5	59	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
233.0	0.5	59	['D4', 'G4', 'C5']	['P4', 'm7']	[False, False, True]
233.5	0.5	59	['B4', 'D7']	['m3']	[True, True]
234.0	0.5	59	['A4', 'C7']	['m3']	[True, True]
234.5	0.5	59	['B4', 'D7']	['m3']	[True, True]
235.0	0.5	59	['C5', 'C7']	['P1']	[True, True]
235.5	0.5	59	['D5', 'B6']	['M6']	[True, True]
236.0	0.5	59	['B4', 'D7']	['m3']	[True, True]
236.5	0.5	60	['G4', 'B6']	['M3']	[True, True]
237.0	0.5	60	['A4', 'A6']	['P1']	[True, True]
237.5	0.5	60	['B4', 'G6']	['m6']	[True, True]
238.0	0.5	60	['G4', 'B6']	['M3']	[True, True]
238.5	0.5	60	['D4', 'B5']	['M6']	[True, True]
239.0	0.5	60	['F#4', 'A5']	['m3']	[True, True]
239.5	0.5	60	['G4', 'G5']	['P1']	[True, True]
240.0	0.5	60	['D4', 'B5']	['M6']	[True, True]
240.5	0.5	61	['B3', 'D5']	['m3']	[True, True]
241.0	0.5	61	['C4', 'C5']	['P1']	[True, True]
241.5	0.5	61	['D4', 'B4']	['M6']	[True, True]
242.0	0.5	61	['B3', 'D5']	['m3']	[True, True]
242.5	0.5	61	['G3', 'B5']	['M3']	[True, True]
243.0	0.5	61	['A3', 'A5']	['P1']	[True, True]
243.5	0.5	61	['B3', 'G5']	['m6']	[True, True]
244.0	0.5	61	['G3', 'B5']	['M3']	[True, True]
244.5	0.5	62	['D3', 'D6']	['P1']	[True, True]
245.0	0.5	62	['F#3', 'C6']	['d5']	[True, True]
245.5	0.5	62	['G3', 'B5']	['M3']	[True, True]
246.0	0.5	62	['D3', 'D6']	['P1']	[True, True]
246.5	0.5	62	['C3', 'E6']	['M3']	[True, True]
247.0	0.5	62	['G3', 'E6']	['M6']	[True, False]
247.5	0.5	62	['D3', 'A5', 'D6', 'F#6']	['P5', 'P1', 'M3']	[True, True, True, True]
248.0	0.5	62	['C3', 'A5', 'D6', 'F#6']	['M6', 'M2', 'A4']	[True, False, False, False]
248.5	1.0	63	['B2', 'G5', 'D6', 'G6']	['m6', 'm3', 'm6']	[True, True, True, True]
249.5	1.0	63	['G2', 'G3']	['P1']	[True, True]
250.5	0.5	63	['C3', 'E3']	['M3']	[True, True]
251.0	0.5	63			
251.5	0.5	63	['C4']	[]	[True]
252.0	0.5	63	['A3']	[]	[True]
252.5	1.0	64	['F#3']	[]	[True]
253.5	1.0	64	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
254.5	0.5	64	['G3', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[True, True, True, True]
255.0	0.5	64			
255.5	0.5	64	['G3', 'E4', 'B5', 'G6']	['M6', 'M3', 'P1']	[True, True, True, True]
256.0	0.5	64	['G3', 'E4', 'A5', 'F#6']	['M6', 'M2', 'M7']	[False, False, True, True]
256.5	1.0	65	['G3', 'E4', 'B5', 'G6']	['M6', 'M3', 'P1']	[False, False, True, True]
257.5	1.0	65	['G3', 'E4', 'G5', 'B5', 'E6']	['M6', 'P1', 'M3', 'M6']	[True, True, True, True, True]
258.5	1.0	65	['A3', 'F#4', 'F#5', 'A5', 'D6']	['M6', 'M6', 'P1', 'P4']	[True, True, True, True, True]
259.5	0.5	65	['A3', 'G4', 'E5', 'G5', 'C#6']	['m7', 'P5', 'm7', 'M3']	[True, True, True, True, True]
260.0	0.5	65	['A3', 'A4', 'E5', 'G5', 'C#6']	['P1', 'P5', 'm7', 'M3']	[False, True, False, False, False]
260.5	1.0	66	['D4', 'A4', 'G5', 'E6']	['P5', 'P4', 'M2']	[True, True, True, True]
261.5	0.75	66	['D4', 'B4', 'F#5', 'D6']	['M6', 'M3', 'P1']	[False, True, True, True]
262.25	0.25	66	['D4', 'C#5', 'F#5', 'D6']	['M7', 'M3', 'P1']	[False, True, False, False]
262.5	1.0	66	['D4', 'D5', 'F#5', 'D6']	['P1', 'M3', 'P1']	[False, True, True, True]
263.5	0.5	66	['E5', 'G5', 'D6']	['m3', 'm7']	[True, True, True]
264.0	0.5	66	['F#5', 'A5', 'C6']	['m3', 'd5']	[True, True, True]
264.5	1.0	67	['G5', 'B5']	['M3']	[True, True]
265.5	1.0	67	['B4', 'D5', 'G5', 'G6']	['m3', 'm6', 'm6']	[True, True, True, True]
266.5	0.5	67	['C5', 'E5', 'G5', 'E6']	['M3', 'P5', 'M3']	[True, True, False, True]
267.0	0.5	67			
267.5	0.5	67	['A4', 'C6', 'C7']	['m3', 'm3']	[True, True, True]
268.0	0.5	67	['C5', 'E6', 'A6']	['M3', 'M6']	[True, True, True]
268.5	1.0	68	['D5', 'F#6']	['M3']	[True, True]
269.5	1.0	68	['F#4', 'A4', 'D6', 'D7']	['m3', 'm6', 'm6']	[True, True, True, True]
270.5	0.5	68	['G4', 'B4', 'D6', 'B6']	['M3', 'P5', 'M3']	[True, True, False, True]
271.0	0.5	68			
271.5	0.5	68	['G6']	[]	[True]
272.0	0.5	68	['F#6']	[]	[True]
272.5	1.0	69	['E4', 'G4', 'B4', 'G6']	['m3', 'P5', 'm3']	[True, True, True, True]
273.5	1.0	69	['E4', 'G4', 'C5', 'E6']	['m3', 'm6', 'P1']	[True, True, True, True]
274.5	0.5	69	['E4', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, True, True]
275.0	0.5	69	['E4', 'A4', 'C5', 'C6']	['P4', 'm6', 'm6']	[False, True, False, False]
275.5	1.0	69	['D#4', 'F#4', 'B4', 'F#5', 'B5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
276.5	1.0	70	['D#4', 'F#4', 'B4', 'F#5', 'B5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
277.5	0.5	70	['B3', 'D#4', 'A5', 'B5']	['M3', 'm7', 'P1']	[True, True, True, False]
278.0	0.5	70	['B3', 'D#4', 'G5', 'B5']	['M3', 'm6', 'P1']	[False, False, True, False]
278.5	1.0	70	['E4', 'G4', 'G5', 'B5']	['m3', 'm3', 'P5']	[True, True, True, False]
279.5	0.5	70	['D4', 'F4', 'G5', 'B-5', 'E6']	['m3', 'P4', 'm6', 'M2']	[True, True, True, True, True]
280.0	0.5	70	['C#4', 'E4', 'G5', 'B-5', 'E6']	['m3', 'd5', 'd7', 'm3']	[True, True, False, False, False]
280.5	1.0	71	['C#4', 'E4', 'G5', 'A5']	['m3', 'd5', 'm6']	[True, True, False, True]
281.5	0.5	71	['A3', 'C#4', 'G5', 'A5']	['M3', 'm7', 'P1']	[True, True, True, False]
282.0	0.5	71	['A3', 'C#4', 'F5', 'A5']	['M3', 'm6', 'P1']	[False, False, True, False]
282.5	1.0	71	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, True, False]
283.5	0.5	71	['C4', 'E-4', 'F5', 'A-5', 'D6']	['m3', 'P4', 'm6', 'M2']	[True, True, True, True, True]
284.0	0.5	71	['B3', 'D4', 'F5', 'A-5', 'D6']	['m3', 'd5', 'd7', 'm3']	[True, True, False, False, False]
284.5	1.0	72	['B3', 'D4', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, True, False, True]
285.5	0.5	72	['G3', 'B3', 'F5', 'G5']	['M3', 'm7', 'P1']	[True, True, True, False]
286.0	0.5	72	['G3', 'B3', 'E5', 'G5']	['M3', 'M6', 'P1']	[False, False, True, False]
286.5	1.0	72	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, False]
287.5	0.5	72	['B3', 'D4', 'E5', 'G5', 'C#6']	['m3', 'P4', 'm6', 'M2']	[True, True, True, True, True]
288.0	0.5	72	['A#3', 'C#4', 'E5', 'G5', 'C#6']	['m3', 'd5', 'd7', 'm3']	[True, True, False, False, False]
288.5	1.0	73	['A#3', 'C#4', 'E5', 'F#5']	['m3', 'd5', 'm6']	[True, True, False, True]
289.5	0.5	73	['F#3', 'A#3', 'E5', 'F#5']	['M3', 'm7', 'P1']	[True, True, True, False]
290.0	0.5	73	['F#3', 'A#3', 'D#5', 'F#5']	['M3', 'M6', 'P1']	[False, False, True, False]
290.5	1.0	73	['B3', 'D4', 'D5', 'F#5']	['m3', 'm3', 'P5']	[True, True, True, False]
291.5	0.5	73	['A3', 'C4', 'D5', 'F5', 'A5']	['m3', 'P4', 'm6', 'P1']	[True, True, True, True, True]
292.0	0.5	73	['G#3', 'B3', 'D5', 'F5', 'A5']	['m3', 'd5', 'd7', 'm2']	[True, True, False, False, False]
292.5	0.5	74	['G#3', 'B3', 'D5', 'F5']	['m3', 'd5', 'd7']	[True, True, True, True]
293.0	0.5	74	['G#3', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[False, False, False, True]
293.5	0.5	74	['A3', 'E4', 'C#5', 'E5']	['P5', 'M3', 'P5']	[True, True, True, False]
294.0	0.5	74	['G3', 'E4', 'C#5', 'A5']	['M6', 'A4', 'M2']	[True, False, False, True]
294.5	0.5	74	['F#3', 'A3', 'C5', 'E-5']	['m3', 'd5', 'd7']	[True, True, True, True]
295.0	0.5	74	['F#3', 'A3', 'C5', 'D5']	['m3', 'd5', 'm6']	[False, False, False, True]
295.5	0.5	74	['G3', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[True, True, True, False]
296.0	0.5	74	['B2', 'B3', 'B4', 'G5']	['P1', 'P1', 'm6']	[True, False, False, True]
296.5	0.5	75	['A2', 'D3', 'C4', 'D5']	['P4', 'm3', 'P4']	[True, True, True, True]
297.0	0.5	75	['A2', 'D3', 'C4', 'D6']	['P4', 'm3', 'P4']	[False, False, False, True]
297.5	0.5	75	['A2', 'D3', 'C4', 'C#6']	['P4', 'm3', 'M3']	[False, False, False, True]
298.0	0.5	75	['A2', 'D3', 'C4', 'C6']	['P4', 'm3', 'm3']	[False, False, False, True]
298.5	0.5	75	['A2', 'D3', 'C4', 'A5']	['P4', 'm3', 'P1']	[False, False, False, True]
299.0	0.5	75	['A2', 'D3', 'C4', 'F#5']	['P4', 'm3', 'M6']	[False, False, False, True]
299.5	0.5	75	['A2', 'D3', 'C4', 'E-5']	['P4', 'm3', 'd5']	[False, False, False, True]
300.0	0.5	75	['A2', 'D3', 'C4', 'D5']	['P4', 'm3', 'P4']	[False, False, False, True]
300.5	0.5	76	['A2', 'D3', 'C4', 'C#5']	['P4', 'm3', 'M3']	[False, False, False, True]
301.0	0.5	76	['A2', 'D3', 'C4', 'C5']	['P4', 'm3', 'm3']	[False, False, False, True]
301.5	0.5	76	['A2', 'D3', 'C4', 'A4']	['P4', 'm3', 'P1']	[False, False, False, True]
302.0	0.5	76	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, True]
302.5	0.5	76	['B2', 'D3', 'B3', 'E-4', 'G4']	['m3', 'P1', 'd4', 'm6']	[True, True, True, True, True]
303.0	0.5	76	['B2', 'D3', 'B3', 'D4', 'G4']	['m3', 'P1', 'm3', 'm6']	[False, False, False, True, False]
303.5	0.5	76	['B2', 'D3', 'B3', 'G4', 'E5']	['m3', 'P1', 'm6', 'P4']	[False, False, False, True, True]
304.0	0.5	76	['B2', 'D3', 'B3', 'G4', 'D5']	['m3', 'P1', 'm6', 'm3']	[False, False, False, False, True]
304.5	0.5	77	['A2', 'D3', 'C4', 'D5']	['P4', 'm3', 'P4']	[True, True, True, True]
305.0	0.5	77	['A2', 'D3', 'C4', 'D6']	['P4', 'm3', 'P4']	[False, False, False, True]
305.5	0.5	77	['A2', 'D3', 'C4', 'C#6']	['P4', 'm3', 'M3']	[False, False, False, True]
306.0	0.5	77	['A2', 'D3', 'C4', 'C6']	['P4', 'm3', 'm3']	[False, False, False, True]
306.5	0.5	77	['A2', 'D3', 'C4', 'A5']	['P4', 'm3', 'P1']	[False, False, False, True]
307.0	0.5	77	['A2', 'D3', 'C4', 'F#5']	['P4', 'm3', 'M6']	[False, False, False, True]
307.5	0.5	77	['A2', 'D3', 'C4', 'E-5']	['P4', 'm3', 'd5']	[False, False, False, True]
308.0	0.5	77	['A2', 'D3', 'C4', 'D5']	['P4', 'm3', 'P4']	[False, False, False, True]
308.5	0.5	78	['A2', 'D3', 'C4', 'C#5']	['P4', 'm3', 'M3']	[False, False, False, True]
309.0	0.5	78	['A2', 'D3', 'C4', 'C5']	['P4', 'm3', 'm3']	[False, False, False, True]
309.5	0.5	78	['A2', 'D3', 'C4', 'A4']	['P4', 'm3', 'P1']	[False, False, False, True]
310.0	0.5	78	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[False, False, False, True]
310.5	0.5	78	['B2', 'D3', 'B3', 'E-4', 'G4']	['m3', 'P1', 'd4', 'm6']	[True, True, True, True, True]
311.0	0.5	78	['B2', 'D3', 'B3', 'D4', 'G4']	['m3', 'P1', 'm3', 'm6']	[False, False, False, True, False]
311.5	0.5	78	['B2', 'D3', 'B3', 'G4', 'E5']	['m3', 'P1', 'm6', 'P4']	[False, False, False, True, True]
312.0	0.5	78	['B2', 'D3', 'B3', 'G4', 'D5']	['m3', 'P1', 'm6', 'm3']	[False, False, False, False, True]
312.5	0.5	79	['B1', 'B2', 'D5']	['P1', 'm3']	[True, True, True]
313.0	0.5	79	['B1', 'B2', 'B4', 'G5']	['P1', 'P1', 'm6']	[False, False, True, True]
313.5	0.5	79	['B1', 'B2', 'D5', 'B5']	['P1', 'm3', 'P1']	[False, False, True, True]
314.0	0.5	79	['B1', 'B2', 'C5', 'A5']	['P1', 'm2', 'm7']	[False, False, True, True]
314.5	0.5	79	['E2', 'E3', 'B4', 'G5']	['P1', 'P5', 'm3']	[True, True, True, True]
315.0	0.5	79	['E2', 'E3', 'D#5', 'G5']	['P1', 'M7', 'm3']	[False, False, True, False]
315.5	0.5	79	['E2', 'E3', 'E5', 'G5']	['P1', 'P1', 'm3']	[False, False, True, False]
316.0	0.5	79	['E2', 'E3', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, True, False]
316.5	0.5	80	['C#2', 'C#3', 'B-4', 'G5']	['P1', 'd7', 'd5']	[True, True, True, False]
317.0	0.5	80	['C#2', 'C#3', 'D#5', 'G5']	['P1', 'M2', 'd5']	[False, False, True, False]
317.5	0.5	80	['C#2', 'C#3', 'E5', 'G5']	['P1', 'm3', 'd5']	[False, False, True, False]
318.0	0.5	80	['C#2', 'C#3', 'B-4', 'G5']	['P1', 'd7', 'd5']	[False, False, True, False]
318.5	0.5	80	['D2', 'D3', 'A4', 'F#5']	['P1', 'P5', 'M3']	[True, True, True, True]
319.0	0.5	80	['D2', 'D3', 'C#5', 'F#5']	['P1', 'M7', 'M3']	[False, False, True, False]
319.5	0.5	80	['D5']	[]	[True]
320.0	0.5	80	['D6']	[]	[True]
320.5	0.5	81	['A3', 'D4', 'C5', 'D6']	['P4', 'm3', 'P4']	[True, True, True, True]
321.0	0.5	81	['A3', 'D4', 'C5', 'D7']	['P4', 'm3', 'P4']	[False, False, False, True]
321.5	0.5	81	['A3', 'D4', 'C5', 'C#7']	['P4', 'm3', 'M3']	[False, False, False, True]
322.0	0.5	81	['A3', 'D4', 'C5', 'C7']	['P4', 'm3', 'm3']	[False, False, False, True]
322.5	0.5	81	['A3', 'D4', 'C5', 'A6']	['P4', 'm3', 'P1']	[False, False, False, True]
323.0	0.5	81	['A3', 'D4', 'C5', 'F#6']	['P4', 'm3', 'M6']	[False, False, False, True]
323.5	0.5	81	['A3', 'D4', 'C5', 'E-6']	['P4', 'm3', 'd5']	[False, False, False, True]
324.0	0.5	81	['A3', 'D4', 'C5', 'D6']	['P4', 'm3', 'P4']	[False, False, False, True]
324.5	0.5	82	['A3', 'D4', 'C5', 'C#6']	['P4', 'm3', 'M3']	[False, False, False, True]
325.0	0.5	82	['A3', 'D4', 'C5', 'C6']	['P4', 'm3', 'm3']	[False, False, False, True]
325.5	0.5	82	['A3', 'D4', 'C5', 'A5']	['P4', 'm3', 'P1']	[False, False, False, True]
