s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
789.75	0.25	198	['E-3', 'F4', 'D5', 'B-5']	['M2', 'M7', 'P5']	[False, False, False, True]
790.0	0.5	198	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
790.5	0.5	198	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, True, False]
791.0	0.5	198	['E-3', 'A-4', 'D5', 'B-5', 'C6']	['P4', 'M7', 'P5', 'M6']	[True, True, True, True, True]
791.5	0.25	198	['E-3', 'F4', 'D5', 'A5']	['M2', 'M7', 'A4']	[False, True, False, True]
791.75	0.25	198	['E-3', 'F4', 'D5', 'B-5']	['M2', 'M7', 'P5']	[False, False, False, True]
792.0	1.0	199	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
793.0	1.0	199	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
794.0	1.0	199	['E-4', 'E-5']	['P1']	[True, False]
795.0	0.5	199	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]
795.5	0.5	199	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, False, True]
796.0	1.0	200	['B-3', 'F5']	['P5']	[True, True]
797.0	1.0	200	['D4', 'B-4', 'F5']	['m6', 'm3']	[True, True, False]
798.0	1.0	200	['B-3', 'F5']	['P5']	[True, False]
799.0	0.5	200	['D4', 'B-4', 'E-5']	['m6', 'm2']	[True, True, True]
799.5	0.5	200	['D4', 'B-4', 'F5']	['m6', 'm3']	[False, False, True]
800.0	1.0	201	['E-4', 'G5']	['M3']	[True, True]
801.0	1.0	201	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, True, False]
802.0	1.0	201	['E-4', 'G5']	['M3']	[True, False]
803.0	0.5	201	['G4', 'B-4', 'F5']	['m3', 'm7']	[True, True, True]
803.5	0.5	201	['G4', 'B-4', 'G5']	['m3', 'P1']	[False, False, True]
804.0	1.0	202	['A-3', 'A-5']	['P1']	[True, True]
805.0	1.0	202	['F4', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
806.0	0.5	202	['B-3', 'A-5']	['m7']	[True, True]
806.5	0.5	202	['B-3', 'F5']	['P5']	[False, True]
807.0	0.5	202	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
807.5	0.5	202	['F4', 'A-4', 'B-4']	['m3', 'P4']	[False, False, True]
808.0	1.0	203	['E-3', 'B-3', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, True]
809.0	1.0	203	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[True, False, True, False]
810.0	1.0	203	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, False, False]
811.0	0.5	203	['B-3', 'D4', 'G-4', 'D5']	['M3', 'm6', 'M3']	[True, True, True, True]
811.5	0.5	203	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[False, True, False, True]
812.0	1.0	204	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, True, True]
813.0	1.0	204	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[True, True, False, False]
814.0	1.0	204	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, False, False]
815.0	0.5	204	['B-3', 'D4', 'E-4', 'E-5']	['M3', 'P4', 'P4']	[True, True, True, True]
815.5	0.5	204	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, True, True]
816.0	1.0	205	['E-3', 'G-4', 'G-5']	['m3', 'm3']	[True, True, True]
817.0	1.0	205	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[True, True, False, False]
818.0	1.0	205	['E-3', 'G-4', 'G-5']	['m3', 'm3']	[True, False, False]
819.0	0.5	205	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[True, True, True, True]
819.5	0.5	205	['B-3', 'E-4', 'F4', 'F5']	['P4', 'P5', 'P5']	[False, False, True, True]
820.0	1.0	206	['G-3', 'E-4', 'E-5']	['M6', 'M6']	[True, True, True]
821.0	0.5	206	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
821.5	0.5	206	['B-3', 'D-4', 'D-5']	['m3', 'm3']	[False, True, True]
822.0	1.0	206	['G-3', 'C4', 'C5']	['A4', 'A4']	[True, True, True]
823.0	0.5	206	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
823.5	0.5	206	['B-3', 'E4', 'B-4']	['A4', 'P1']	[True, False, True]
824.0	1.0	207	['F2', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[True, True, True, True]
825.0	2.0	207	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
827.0	0.5	207	['F3', 'A3', 'C4', 'G4']	['M3', 'P5', 'M2']	[True, True, True, True]
827.5	0.5	207	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, False, True]
828.0	0.5	208	['F2', 'B-3', 'C4', 'E4']	['P4', 'P5', 'M7']	[True, True, True, True]
828.5	0.5	208	['F2', 'B-3', 'C4', 'F4']	['P4', 'P5', 'P1']	[False, False, False, True]
829.0	0.5	208	['F3', 'B-3', 'C4', 'G4']	['P4', 'P5', 'M2']	[True, True, True, True]
829.5	0.5	208	['F3', 'B-3', 'C4', 'A4']	['P4', 'P5', 'M3']	[False, False, False, True]
830.0	0.5	208	['F3', 'B-3', 'C4', 'B-4']	['P4', 'P5', 'P4']	[False, False, False, True]
830.5	0.5	208	['F3', 'B-3', 'C4', 'C5']	['P4', 'P5', 'P5']	[False, False, False, True]
831.0	0.5	208	['F3', 'B-3', 'C4', 'D5']	['P4', 'P5', 'M6']	[True, True, True, True]
831.5	0.5	208	['F3', 'B-3', 'C4', 'E5']	['P4', 'P5', 'M7']	[False, False, False, True]
832.0	0.5	209	['F2', 'A3', 'C4', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
832.5	0.5	209	['F2', 'A3', 'C4', 'G5']	['M3', 'P5', 'M2']	[False, False, False, True]
833.0	0.5	209	['F3', 'F4', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
833.5	0.5	209	['F3', 'F4', 'A4', 'B-5']	['P1', 'M3', 'P4']	[False, False, False, True]
834.0	1.0	209	['F2', 'F4', 'A4', 'C6']	['P1', 'M3', 'P5']	[True, False, False, True]
835.0	0.5	209	['F3', 'E4', 'G4', 'C6']	['M7', 'M2', 'P5']	[True, True, True, True]
835.5	0.5	209	['F3', 'F4', 'A4', 'C6']	['P1', 'M3', 'P5']	[False, True, True, False]
836.0	0.5	210	['F2', 'G4', 'B-4', 'C6']	['M2', 'P4', 'P5']	[True, True, True, True]
836.5	0.5	210	['F2', 'F4', 'A4', 'C6']	['P1', 'M3', 'P5']	[False, True, True, False]
837.0	0.5	210	['F3', 'E4', 'G4', 'C6']	['M7', 'M2', 'P5']	[True, True, True, True]
837.5	0.5	210	['F3', 'D4', 'F4', 'C6']	['M6', 'P1', 'P5']	[False, True, True, False]
838.0	0.5	210	['F2', 'C4', 'E4', 'C6']	['P5', 'M7', 'P5']	[True, True, True, True]
838.5	0.5	210	['F2', 'B-3', 'D4', 'C6']	['P4', 'M6', 'P5']	[False, True, True, False]
839.0	0.5	210	['F3', 'A3', 'C4', 'C6']	['M3', 'P5', 'P5']	[True, True, True, True]
839.5	0.5	210	['F3', 'G3', 'B-3', 'C6']	['M2', 'P4', 'P5']	[False, True, True, False]
840.0	1.0	211	['F2', 'F3', 'A3', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
841.0	2.0	211	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
843.0	0.5	211	['F3', 'C4', 'F4', 'G4', 'A4']	['P5', 'P1', 'M2', 'M3']	[True, True, True, True, True]
843.5	0.5	211	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]
844.0	0.5	212	['F2', 'C4', 'E4', 'G4', 'B-4']	['P5', 'M7', 'M2', 'P4']	[True, True, True, True, True]
844.5	0.5	212	['F2', 'C4', 'F4', 'G4', 'B-4']	['P5', 'P1', 'M2', 'P4']	[False, False, True, False, False]
845.0	0.5	212	['F3', 'C4', 'G4', 'B-4']	['P5', 'M2', 'P4']	[True, True, True, True]
845.5	0.5	212	['F3', 'C4', 'G4', 'A4', 'B-4']	['P5', 'M2', 'M3', 'P4']	[False, False, False, True, False]
846.0	0.5	212	['F3', 'C4', 'G4', 'B-4']	['P5', 'M2', 'P4']	[False, False, False, False]
846.5	0.5	212	['F3', 'C4', 'G4', 'B-4', 'C5']	['P5', 'M2', 'P4', 'P5']	[False, False, False, False, True]
847.0	0.5	212	['F3', 'C4', 'G4', 'B-4', 'D5']	['P5', 'M2', 'P4', 'M6']	[True, True, True, True, True]
847.5	0.5	212	['F3', 'C4', 'G4', 'B-4', 'E5']	['P5', 'M2', 'P4', 'M7']	[False, False, False, False, True]
848.0	0.5	213	['F2', 'C4', 'F4', 'A4', 'F5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
848.5	0.5	213	['F2', 'C4', 'F4', 'A4', 'G5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
849.0	0.5	213	['F3', 'F4', 'A5']	['P1', 'M3']	[True, True, True]
849.5	0.5	213	['F3', 'F4', 'A5', 'B-5']	['P1', 'M3', 'P4']	[False, False, False, True]
850.0	1.0	213	['F2', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, False, False, True]
851.0	0.5	213	['F2', 'E4', 'G5', 'C6']	['M7', 'M2', 'P5']	[True, True, True, True]
851.5	0.5	213	['F2', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, True, False]
852.0	0.5	214	['E2', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[True, True, True, True]
852.5	0.5	214	['F2', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, True, False]
853.0	0.5	214	['G2', 'E4', 'G5', 'C6']	['M6', 'P1', 'P4']	[True, True, True, True]
853.5	0.5	214	['A2', 'D4', 'F5', 'C6']	['P4', 'm6', 'm3']	[True, True, True, False]
854.0	0.5	214	['B-2', 'C4', 'E5', 'C6']	['M2', 'A4', 'M2']	[True, True, True, True]
854.5	0.5	214	['C3', 'B-3', 'D5', 'C6']	['m7', 'M2', 'P1']	[True, True, True, False]
855.0	0.5	214	['D3', 'A3', 'C5', 'C6']	['P5', 'm7', 'm7']	[True, True, True, True]
855.5	0.5	214	['E3', 'G3', 'B-4', 'C6']	['m3', 'd5', 'm6']	[True, True, True, False]
856.0	0.5	215	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
856.5	0.5	215	['F3', 'A4', 'F5']	['M3', 'P1']	[False, False, True]
857.0	0.5	215	['E3', 'G4', 'B-4', 'C6']	['m3', 'd5', 'm6']	[True, True, True, True]
857.5	0.5	215	['E3', 'G4', 'B-4', 'C6']	['m3', 'd5', 'm6']	[False, False, False, True]
858.0	0.5	215	['F3', 'F4', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
858.5	0.5	215	['F3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[False, False, False, True]
859.0	0.5	215	['C3', 'E4', 'B-4', 'C6']	['M3', 'm7', 'P1']	[True, True, True, True]
859.5	0.5	215	['C3', 'E4', 'B-4', 'C6']	['M3', 'm7', 'P1']	[False, False, False, True]
860.0	0.5	216	['F2', 'F4', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
860.5	0.5	216	['F2', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[False, False, False, True]
861.0	0.5	216	['C2', 'B-4', 'E5', 'C6']	['m7', 'M3', 'P1']	[True, True, True, True]
861.5	0.5	216	['C2', 'B-4', 'E5', 'C6']	['m7', 'M3', 'P1']	[False, False, False, True]
862.0	0.5	216	['F2', 'A4', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
862.5	0.5	216	['F2', 'A4', 'F5']	['M3', 'P1']	[False, False, False]
863.0	0.5	216	['C2', 'B-3', 'G4', 'E5', 'C6']	['m7', 'P5', 'M3', 'P1']	[True, True, True, True, True]
863.5	0.5	216	['C2', 'B-3', 'G4', 'E5', 'C6']	['m7', 'P5', 'M3', 'P1']	[False, False, False, False, True]
864.0	1.0	217	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[True, True, True, True, True]
865.0	1.0	217			
866.0	1.0	217	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
867.0	1.0	217			
868.0	1.0	218	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
869.0	2.0	218			
871.0	1.0	218	['F4']	[]	[True]
872.0	1.0	219	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
873.0	1.0	219			
874.0	1.5	219	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
875.5	0.5	219	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
876.0	2.0	220	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
878.0	1.5	220	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, False]
879.5	0.5	220	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
880.0	1.5	221	['A3', 'F4', 'C5', 'D5', 'E-5', 'F5']	['m6', 'm3', 'P4', 'd5', 'm6']	[True, True, True, True, True, True]
881.5	0.5	221	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
882.0	1.5	221	['A3', 'F4', 'C5', 'D5', 'E-5', 'F5']	['m6', 'm3', 'P4', 'd5', 'm6']	[True, True, True, True, True, True]
883.5	0.5	221	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
884.0	1.0	222	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
885.0	1.0	222	['F3', 'G-4', 'A4', 'C5']	['m2', 'M3', 'P5']	[False, True, False, False]
886.0	1.0	222	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, True, False, False]
887.0	1.0	222	['F3', 'E-4', 'F4', 'A4']	['m7', 'P1', 'M3']	[False, True, True, False]
888.0	1.0	223	['B-3', 'D-4', 'B-4', 'F5']	['m3', 'P1', 'P5']	[True, True, True, True]
889.0	1.0	223			
890.0	1.5	223	['B-4', 'D-5', 'F5']	['m3', 'P5']	[True, True, True]
891.5	0.5	223	['B-4', 'D-5', 'F5']	['m3', 'P5']	[True, True, True]
892.0	2.0	224	['B-4', 'D-5', 'F5']	['m3', 'P5']	[True, True, True]
894.0	1.5	224	['B-4', 'D-5', 'F5']	['m3', 'P5']	[False, False, False]
895.5	0.5	224	['B-4', 'D-5', 'F5']	['m3', 'P5']	[True, True, True]
896.0	1.5	225	['C5', 'D-5', 'E-5', 'F5', 'A5']	['m2', 'm3', 'P4', 'M6']	[True, True, True, True, True]
897.5	0.5	225	['B-4', 'D-5', 'B-5']	['m3', 'P1']	[True, True, True]
898.0	1.5	225	['C5', 'D-5', 'E-5', 'F5', 'A5']	['m2', 'm3', 'P4', 'M6']	[True, True, True, True, True]
899.5	0.5	225	['B-4', 'D-5', 'B-5']	['m3', 'P1']	[True, True, True]
900.0	1.0	226	['F4', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
901.0	1.0	226	['G-4', 'A4', 'C5', 'F5']	['A2', 'A4', 'M7']	[True, False, False, False]
902.0	1.0	226	['F4', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, False, False, False]
903.0	1.0	226	['F3', 'E-4', 'A4', 'F5']	['m7', 'M3', 'P1']	[True, True, True, False]
904.0	1.0	227	['B-3', 'D-4', 'B-4', 'F5']	['m3', 'P1', 'P5']	[True, True, True, True]
905.0	1.0	227			
906.0	1.5	227	['A-3', 'D4', 'B-4', 'F5']	['A4', 'M2', 'M6']	[True, True, True, True]
907.5	0.5	227	['A-3', 'D4', 'B-4', 'F5']	['A4', 'M2', 'M6']	[True, True, True, True]
908.0	2.0	228	['G-3', 'E-4', 'B-4', 'B-5']	['M6', 'M3', 'M3']	[True, True, True, True]
910.0	1.5	228	['G-3', 'E-4', 'B-4', 'B-5']	['M6', 'M3', 'M3']	[False, False, False, False]
911.5	0.5	228	['E-4', 'B-4', 'G-5']	['P5', 'm3']	[True, True, True]
912.0	1.0	229	['A-4', 'D-5', 'F5']	['P4', 'M6']	[True, True, True]
913.0	1.0	229			
914.0	1.0	229	['G-4', 'C5', 'E-5']	['A4', 'M6']	[True, True, True]
915.0	1.0	229			
916.0	4.0	230	['F4', 'D-5', 'A-5']	['m6', 'm3']	[True, True, True]
920.0	1.0	231	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[True, True, True, True]
921.0	1.0	231			
922.0	1.5	231	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[True, True, True, True]
923.5	0.5	231	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[True, True, True, True]
924.0	2.0	232	['E-3', 'C4', 'G-4', 'G-5']	['M6', 'm3', 'm3']	[True, True, True, True]
926.0	1.5	232	['E-3', 'C4', 'G-4', 'G-5']	['M6', 'm3', 'm3']	[False, False, False, False]
927.5	0.5	232	['E-4', 'G-4', 'C-5', 'E-5']	['m3', 'm6', 'P1']	[True, True, True, True]
928.0	1.0	233	['F4', 'B-4', 'D-5']	['P4', 'm6']	[True, True, True]
929.0	1.0	233			
930.0	1.0	233	['E-4', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[True, True, True, True]
931.0	1.0	233			
932.0	2.0	234	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[True, True, True, True]
934.0	1.5	234	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[False, False, False, False]
935.5	0.5	234	['E-4', 'G-4', 'C-5', 'E-5']	['m3', 'm6', 'P1']	[True, True, True, True]
936.0	1.0	235	['F4', 'B-4', 'D-5']	['P4', 'm6']	[True, True, True]
937.0	1.0	235			
938.0	1.0	235	['E-4', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[True, True, True, True]
939.0	1.0	235			
940.0	2.0	236	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
942.0	1.5	236	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, False, False, False]
943.5	0.5	236	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
944.0	1.0	237	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, True, True]
945.0	1.0	237	['D6']	[]	[True]
946.0	1.0	237	['E-4', 'F4', 'A4']	['M2', 'A4']	[True, True, True]
947.0	1.0	237	['C6']	[]	[True]
948.0	3.0	238	['D4', 'F4', 'B-4', 'F6']	['m3', 'm6', 'm3']	[True, True, True, True]
951.0	1.0	238	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, False, False, True]
952.0	3.0	239	['A3', 'F4', 'C5', 'E-6']	['m6', 'm3', 'd5']	[True, True, True, True]
955.0	1.0	239	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[False, False, False, True]
956.0	3.0	240	['B-3', 'F4', 'D5', 'D6']	['P5', 'M3', 'M3']	[True, True, True, True]
959.0	1.0	240	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
960.0	1.0	241	['E-3', 'C6']	['M6']	[True, True]
961.0	1.0	241	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
962.0	1.0	241	['F3', 'A5']	['M3']	[True, True]
963.0	1.0	241	['C4', 'E-4', 'A4']	['m3', 'M6']	[True, True, True]
964.0	1.0	242	['F6']	[]	[True]
965.0	1.0	242	['D4', 'F4', 'B-4', 'F6']	['m3', 'm6', 'm3']	[True, True, True, False]
966.0	0.5	242	['C#4', 'F4', 'A4', 'F6']	['d4', 'm6', 'd4']	[True, False, True, False]
966.5	0.5	242	['C#4', 'F4', 'A4', 'F5']	['d4', 'm6', 'd4']	[False, False, False, True]
967.0	0.5	242	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
967.5	0.5	242	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, False, False, True]
968.0	1.0	243	['E-6']	[]	[True]
969.0	1.0	243	['A4', 'C5', 'E-6']	['m3', 'd5']	[True, True, False]
970.0	0.5	243	['G#4', 'B4', 'E-6']	['m3', 'd6']	[True, True, False]
970.5	0.5	243	['G#4', 'B4', 'E-5']	['m3', 'd6']	[False, False, True]
971.0	0.5	243	['A4', 'C5', 'E-5']	['m3', 'd5']	[True, True, True]
971.5	0.5	243	['A4', 'C5', 'E-5']	['m3', 'd5']	[False, False, True]
972.0	1.0	244	['D6']	[]	[True]
973.0	1.0	244	['B-3', 'F4', 'D5', 'D6']	['P5', 'M3', 'M3']	[True, True, True, False]
974.0	0.5	244	['A3', 'F#4', 'C5', 'D6']	['M6', 'm3', 'P4']	[True, True, True, False]
974.5	0.5	244	['A3', 'F#4', 'C5', 'D5']	['M6', 'm3', 'P4']	[False, False, False, True]
975.0	0.5	244	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
975.5	0.5	244	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[False, False, False, True]
976.0	0.5	245	['F#3', 'D4', 'A4', 'C6']	['m6', 'm3', 'd5']	[True, True, True, True]
976.5	0.5	245	['F#3', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[False, False, False, True]
977.0	0.5	245	['D4', 'C5', 'A5']	['m7', 'P5']	[True, True, True]
977.5	0.5	245	['D4', 'C5', 'A5']	['m7', 'P5']	[False, True, False]
978.0	0.5	245	['G3', 'B-5']	['m3']	[True, True]
978.5	0.5	245	['G3', 'B-4']	['m3']	[False, True]
979.0	0.5	245	['D4', 'B-4', 'G5']	['m6', 'P4']	[True, True, True]
979.5	0.5	245	['D4', 'B-4', 'G5']	['m6', 'P4']	[False, True, False]
980.0	0.5	246	['D3', 'A-5']	['d5']	[True, True]
980.5	0.5	246	['D3', 'A-4']	['d5']	[False, True]
981.0	0.5	246	['B-3', 'A-4', 'F5']	['m7', 'P5']	[True, True, True]
981.5	0.5	246	['B-3', 'A-4', 'F5']	['m7', 'P5']	[False, True, False]
982.0	0.5	246	['E-3', 'G5']	['M3']	[True, True]
982.5	0.5	246	['E-3', 'G4']	['M3']	[False, True]
983.0	0.5	246	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
983.5	0.5	246	['B-3', 'G4', 'E-5']	['M6', 'P4']	[False, True, False]
984.0	0.5	247	['B2', 'F5']	['d5']	[True, True]
984.5	0.5	247	['B2', 'F4']	['d5']	[False, True]
985.0	0.5	247	['G3', 'F4', 'D5']	['m7', 'P5']	[True, True, True]
985.5	0.5	247	['G3', 'F4', 'D5']	['m7', 'P5']	[False, True, False]
986.0	0.5	247	['C3', 'E5']	['M3']	[True, True]
986.5	0.5	247	['C3', 'E4']	['M3']	[False, True]
987.0	0.5	247	['G3', 'E4', 'B-4']	['M6', 'm3']	[True, True, True]
987.5	0.5	247	['G3', 'E4', 'B-4']	['M6', 'm3']	[False, True, False]
988.0	0.5	248	['F#2', 'C3', 'C4', 'E-4', 'A4']	['d5', 'd5', 'd7', 'm3']	[True, True, True, True, True]
988.5	0.5	248	['F#2', 'C3', 'C4', 'A4']	['d5', 'd5', 'm3']	[False, False, False, False]
989.0	0.5	248	['C5']	[]	[True]
989.5	0.5	248	['E-5']	[]	[True]
990.0	0.5	248	['A5']	[]	[True]
990.5	0.5	248	['C6']	[]	[True]
991.0	0.5	248	['E-6']	[]	[True]
991.5	0.5	248	['E-6']	[]	[True]
992.0	0.5	249	['G2', 'G3', 'D4', 'B-4']	['P1', 'P5', 'm3']	[True, True, True, True]
992.5	0.5	249	['G2', 'G3', 'D4', 'G4', 'B-4']	['P1', 'P5', 'P1', 'm3']	[False, False, False, True, False]
993.0	0.5	249	['B-4']	[]	[True]
993.5	0.5	249	['D5']	[]	[True]
994.0	0.5	249	['G5']	[]	[True]
994.5	0.5	249	['B-5']	[]	[True]
995.0	0.5	249	['D6']	[]	[True]
995.5	0.5	249	['D6']	[]	[True]
996.0	0.5	250	['E-3', 'E-4', 'G4', 'C5', 'C6', 'D6']	['P1', 'M3', 'M6', 'M6', 'M7']	[True, True, True, True, True, True]
996.5	0.5	250	['E-3', 'E-4', 'G4', 'C5', 'B5']	['P1', 'M3', 'M6', 'A5']	[False, False, False, False, True]
997.0	0.5	250	['C6']	[]	[True]
997.5	0.5	250	['D6']	[]	[True]
998.0	0.5	250	['E-6']	[]	[True]
998.5	0.5	250	['E6']	[]	[True]
999.0	0.5	250	['F6']	[]	[True]
999.5	0.5	250	['F#6']	[]	[True]
1000.0	0.5	251	['E3', 'D-4', 'B-4', 'G6']	['d7', 'd5', 'm3']	[True, True, True, True]
1000.5	0.5	251	['E3', 'D-4', 'F#5', 'G6']	['d7', 'M2', 'm3']	[False, False, True, False]
1001.0	0.5	251	['G5', 'G6']	['P1']	[True, False]
1001.5	0.5	251	['A5', 'G6']	['m7']	[True, False]
1002.0	0.5	251	['B-5', 'G6']	['M6']	[True, False]
1002.5	0.5	251	['B5', 'G6']	['m6']	[True, False]
1003.0	0.5	251	['C6', 'G6']	['P5']	[True, False]
1003.5	0.5	251	['D-6', 'G6']	['A4']	[True, False]
1004.0	0.5	252	['E-3', 'F3', 'D6', 'F6']	['M2', 'M7', 'M2']	[True, True, True, True]
1004.5	0.5	252	['F3', 'B-3', 'D6', 'F6']	['P4', 'M6', 'P1']	[False, True, False, False]
1005.0	0.5	252	['D4', 'D6', 'F6']	['P1', 'm3']	[True, False, False]
1005.5	0.5	252	['F4', 'D6', 'F6']	['M6', 'P1']	[True, False, False]
1006.0	0.5	252	['B-4', 'D6', 'F6']	['M3', 'P5']	[True, False, False]
1006.5	0.5	252	['D5', 'B-5', 'B-6']	['m6', 'm6']	[True, True, True]
1007.0	0.5	252	['F5', 'D6', 'F6']	['M6', 'P1']	[True, True, True]
1007.5	0.5	252	['F5', 'B-5', 'D6']	['P4', 'M6']	[True, True, True]
1008.0	0.5	253	['F2', 'E-5', 'A5', 'C6']	['m7', 'M3', 'P5']	[True, True, True, True]
1008.5	0.5	253	['A2', 'E-5', 'A5', 'C6']	['d5', 'P1', 'm3']	[True, False, False, False]
1009.0	0.5	253	['C3', 'E-5', 'A5', 'C6']	['m3', 'M6', 'P1']	[True, False, False, False]
1009.5	0.5	253	['F3', 'E-5', 'A5', 'C6']	['m7', 'M3', 'P5']	[True, False, False, False]
1010.0	0.5	253	['A3', 'E-5', 'A5', 'C6']	['d5', 'P1', 'm3']	[True, False, False, False]
1010.5	0.5	253	['C4', 'E-5', 'A5', 'C6']	['m3', 'M6', 'P1']	[True, False, False, False]
1011.0	0.5	253	['F4', 'E-5', 'A5', 'C6']	['m7', 'M3', 'P5']	[True, False, False, False]
1011.5	0.5	253	['F4', 'E-5', 'A5', 'C6']	['m7', 'M3', 'P5']	[True, False, False, False]
1012.0	0.5	254	['B-3', 'D5', 'B-5']	['M3', 'P1']	[True, True, True]
1012.5	0.5	254	['B-3', 'D5', 'F5', 'B-5']	['M3', 'P5', 'P1']	[False, False, True, False]
