onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1860	60	15.5	31/2	0.5	1/2	8	-3	2	4	8	15.5	G-3	54	True	G	-1	3/8	2.5	False	0	P1-Staff2	1	8	2.0	19	VI	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	3
1905	15	15.875	127/8	0.125	1/8	8	-3	2	4	8	15.875	C-5	71	True	C	-1	15/32	2.875	False	0	P1-Staff2	5	8	2.0	19	VI	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	6
1920	60	16.0	16	0.5	1/2	9	-3	2	4	9	16.0	C-5	71	True	C	-1	0	1.0	True	1	P1-Staff2	5	9	1.0	20	V7/VI	True	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	6
1920	60	16.0	16	0.5	1/2	9	-3	2	4	9	16.0	F-4	64	True	F	-1	0	1.0	True	1	P1-Staff2	5	9	1.0	20	V7/VI	True	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	b2
1920	60	16.0	16	0.5	1/2	9	-3	2	4	9	16.0	D-3	49	True	D	-1	0	1.0	True	1	P1-Staff2	1	9	1.0	20	V7/VI	True	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	7
1920	60	16.0	16	0.5	1/2	9	-3	2	4	9	16.0	G-3	54	True	G	-1	0	1.0	True	1	P1-Staff2	1	9	1.0	20	V7/VI	True	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	3
1980	45	16.5	33/2	0.375	3/8	9	-3	2	4	9	16.5	B-4	70	True	B	-1	1/8	1.5	False	0	P1-Staff2	5	9	1.0	20	V7/VI	False	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	5
1980	60	16.5	33/2	0.5	1/2	9	-3	2	4	9	16.5	F-4	64	True	F	-1	1/8	1.5	False	0	P1-Staff2	5	9	1.0	20	V7/VI	False	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	b2
1980	60	16.5	33/2	0.5	1/2	9	-3	2	4	9	16.5	D-3	49	True	D	-1	1/8	1.5	False	0	P1-Staff2	1	9	1.0	20	V7/VI	False	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	7
1980	60	16.5	33/2	0.5	1/2	9	-3	2	4	9	16.5	G-3	54	True	G	-1	1/8	1.5	False	0	P1-Staff2	1	9	1.0	20	V7/VI	False	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	3
2025	15	16.875	135/8	0.125	1/8	9	-3	2	4	9	16.875	F-5	76	True	F	-1	7/32	1.875	False	0	P1-Staff2	5	9	1.0	20	V7/VI	False	('D-', 'F-', 'G-', 'B-')	D-	G-	2	dominant seventh chord	(1, 4, 6, 10)	e-	C-	5	6	V7	True	b2
2040	60	17.0	17	0.5	1/2	9	-3	2	4	9	17.0	E-5	75	True	E	-1	1/4	2.0	True	2	P1-Staff2	5	9	0.5	21	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	1
2040	60	17.0	17	0.5	1/2	9	-3	2	4	9	17.0	E-4	63	True	E	-1	1/4	2.0	True	2	P1-Staff2	5	9	0.5	21	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	1
2040	60	17.0	17	0.5	1/2	9	-3	2	4	9	17.0	C-3	47	True	C	-1	1/4	2.0	True	2	P1-Staff2	1	9	0.5	21	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	6
2040	60	17.0	17	0.5	1/2	9	-3	2	4	9	17.0	G-3	54	True	G	-1	1/4	2.0	True	2	P1-Staff2	1	9	0.5	21	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	3
2100	45	17.5	35/2	0.375	3/8	9	-3	2	4	9	17.5	E-5	75	True	E	-1	3/8	2.5	False	0	P1-Staff2	5	9	0.5	22	i	True	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2100	60	17.5	35/2	0.5	1/2	9	-3	2	4	9	17.5	B-2	46	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	9	0.5	22	i	True	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	5
2100	60	17.5	35/2	0.5	1/2	9	-3	2	4	9	17.5	G-3	54	True	G	-1	3/8	2.5	False	0	P1-Staff2	1	9	0.5	22	i	True	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	3
2115	5	17.625	141/8	0.0417	1/24	9	-3	2	4	9	17.625	F5	77	True	F	0	13/32	2.625	False	0	P1-Staff2	5	9	0.5	22	i	False	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	2
2120	5	17.6667	53/3	0.0417	1/24	9	-3	2	4	9	17.667	E-5	75	True	E	-1	5/12	2.667	False	0	P1-Staff2	5	9	0.5	22	i	False	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2125	5	17.7083	425/24	0.0417	1/24	9	-3	2	4	9	17.708	D5	74	True	D	0	41/96	2.708	False	0	P1-Staff2	5	9	0.5	22	i	False	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	#7
2130	15	17.75	71/4	0.125	1/8	9	-3	2	4	9	17.75	E-5	75	True	E	-1	7/16	2.75	False	0	P1-Staff2	5	9	0.5	22	i	False	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2145	15	17.875	143/8	0.125	1/8	9	-3	2	4	9	17.875	F5	77	True	F	0	15/32	2.875	False	0	P1-Staff2	5	9	0.5	22	i	False	('B-', 'E-', 'G-')	B-	E-	2	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	2
2160	90	18.0	18	0.75	3/4	10	-3	2	4	10	18.0	G-5	78	True	G	-1	0	1.0	True	1	P1-Staff2	6	10	1.0	23	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	e-	B-	7	5	viio7	True	3
2160	60	18.0	18	0.5	1/2	10	-3	2	4	10	18.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	6	10	1.0	23	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	e-	B-	7	5	viio7	True	#6
2160	60	18.0	18	0.5	1/2	10	-3	2	4	10	18.0	G-3	54	False	G	-1	0	1.0	True	1	P1-Staff2	6	10	1.0	23	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	e-	B-	7	5	viio7	True	3
2160	120	18.0	18	1.0	1	10	-3	2	4	10	18.0	A2	45	True	A	0	0	1.0	True	1	P1-Staff2	6	10	1.0	23	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	e-	B-	7	5	viio7	True	#4
2220	60	18.5	37/2	0.5	1/2	10	-3	2	4	10	18.5	C5	72	True	C	0	1/8	1.5	False	0	P1-Staff2	6	10	1.0	23	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	e-	B-	7	5	viio7	True	#6
2220	60	18.5	37/2	0.5	1/2	10	-3	2	4	10	18.5	F3	53	True	F	0	1/8	1.5	False	0	P1-Staff2	6	10	1.0	23	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	e-	B-	7	5	viio7	True	2
2250	30	18.75	75/4	0.25	1/4	10	-3	2	4	10	18.75	E-5	75	True	E	-1	3/16	1.75	False	0	P1-Staff2	6	10	1.0	23	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	e-	B-	7	5	viio7	True	1
2280	60	19.0	19	0.5	1/2	10	-3	2	4	10	19.0	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	6	10	0.5	24	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	e-	e-	5	None	V	True	#7
2280	60	19.0	19	0.5	1/2	10	-3	2	4	10	19.0	B-4	70	True	B	-1	1/4	2.0	True	2	P1-Staff2	6	10	0.5	24	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	e-	e-	5	None	V	True	5
2280	60	19.0	19	0.5	1/2	10	-3	2	4	10	19.0	F3	53	True	F	0	1/4	2.0	True	2	P1-Staff2	6	10	0.5	24	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	e-	e-	5	None	V	True	2
2280	60	19.0	19	0.5	1/2	10	-3	2	4	10	19.0	B-2	46	True	B	-1	1/4	2.0	True	2	P1-Staff2	6	10	0.5	24	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	e-	e-	5	None	V	True	5
2340	45	19.5	39/2	0.375	3/8	10	-3	2	4	10	19.5	D-5	73	True	D	-1	3/8	2.5	False	0	P1-Staff2	6	10	0.5	25	iiø	True	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	4
2340	60	19.5	39/2	0.5	1/2	10	-3	2	4	10	19.5	B-4	70	True	B	-1	3/8	2.5	False	0	P1-Staff2	6	10	0.5	25	iiø	True	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	2
2340	60	19.5	39/2	0.5	1/2	10	-3	2	4	10	19.5	F-3	52	True	F	-1	3/8	2.5	False	0	P1-Staff2	6	10	0.5	25	iiø	True	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	6
2340	60	19.5	39/2	0.5	1/2	10	-3	2	4	10	19.5	A-2	44	True	A	-1	3/8	2.5	False	0	P1-Staff2	6	10	0.5	25	iiø	True	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	1
2355	5	19.625	157/8	0.0417	1/24	10	-3	2	4	10	19.625	E-5	75	True	E	-1	13/32	2.625	False	0	P1-Staff2	6	10	0.5	25	iiø	False	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	5
2360	5	19.6667	59/3	0.0417	1/24	10	-3	2	4	10	19.667	D-5	73	True	D	-1	5/12	2.667	False	0	P1-Staff2	6	10	0.5	25	iiø	False	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	4
2365	5	19.7083	473/24	0.0417	1/24	10	-3	2	4	10	19.708	C5	72	True	C	0	41/96	2.708	False	0	P1-Staff2	6	10	0.5	25	iiø	False	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	#3
2370	15	19.75	79/4	0.125	1/8	10	-3	2	4	10	19.75	D-5	73	True	D	-1	7/16	2.75	False	0	P1-Staff2	6	10	0.5	25	iiø	False	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	4
2385	15	19.875	159/8	0.125	1/8	10	-3	2	4	10	19.875	E-5	75	True	E	-1	15/32	2.875	False	0	P1-Staff2	6	10	0.5	25	iiø	False	('F-', 'B-', 'D-')	F-	B-	2	diminished triad	(1, 4, 10)	a-	a-	2	None	ii%	True	5
2400	90	20.0	20	0.75	3/4	11	-3	2	4	11	20.0	F-5	76	True	F	-1	0	1.0	True	1	P1-Staff2	6	11	0.5	26	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	a-	a-	#7	None	viio7	True	6
2400	60	20.0	20	0.5	1/2	11	-3	2	4	11	20.0	B-4	70	False	B	-1	0	1.0	True	1	P1-Staff2	6	11	0.5	26	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	a-	a-	#7	None	viio7	True	2
2400	60	20.0	20	0.5	1/2	11	-3	2	4	11	20.0	F-3	52	False	F	-1	0	1.0	True	1	P1-Staff2	6	11	0.5	26	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	a-	a-	#7	None	viio7	True	6
2400	120	20.0	20	1.0	1	11	-3	2	4	11	20.0	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	6	11	0.5	26	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	a-	a-	#7	None	viio7	True	#7
2460	60	20.5	41/2	0.5	1/2	11	-3	2	4	11	20.5	B-4	70	True	B	-1	1/8	1.5	False	0	P1-Staff2	6	11	0.5	27	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	a-	a-	5	None	V7	True	2
2460	60	20.5	41/2	0.5	1/2	11	-3	2	4	11	20.5	E-3	51	True	E	-1	1/8	1.5	False	0	P1-Staff2	6	11	0.5	27	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	a-	a-	5	None	V7	True	5
2490	15	20.75	83/4	0.125	1/8	11	-3	2	4	11	20.75	E-5	75	True	E	-1	3/16	1.75	False	0	P1-Staff2	6	11	0.5	27	V7	False	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	a-	a-	5	None	V7	True	5
2505	15	20.875	167/8	0.125	1/8	11	-3	2	4	11	20.875	D-5	73	True	D	-1	7/32	1.875	False	0	P1-Staff2	6	11	0.5	27	V7	False	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	a-	a-	5	None	V7	True	4
2520	60	21.0	21	0.5	1/2	11	-3	2	4	11	21.0	C-5	71	True	C	-1	1/4	2.0	True	2	P1-Staff2	6	11	0.5	28	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	a-	a-	1	None	i	True	3
2520	60	21.0	21	0.5	1/2	11	-3	2	4	11	21.0	A-4	68	True	A	-1	1/4	2.0	True	2	P1-Staff2	6	11	0.5	28	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	a-	a-	1	None	i	True	1
2520	60	21.0	21	0.5	1/2	11	-3	2	4	11	21.0	E-3	51	True	E	-1	1/4	2.0	True	2	P1-Staff2	6	11	0.5	28	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	a-	a-	1	None	i	True	5
2520	60	21.0	21	0.5	1/2	11	-3	2	4	11	21.0	A-2	44	True	A	-1	1/4	2.0	True	2	P1-Staff2	6	11	0.5	28	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	a-	a-	1	None	i	True	1
2580	60	21.5	43/2	0.5	1/2	11	-3	2	4	11	21.5	E-5	75	True	E	-1	3/8	2.5	False	0	P1-Staff2	6	11	0.5	29	i	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2580	60	21.5	43/2	0.5	1/2	11	-3	2	4	11	21.5	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	11	0.5	29	i	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2580	60	21.5	43/2	0.5	1/2	11	-3	2	4	11	21.5	B-4	70	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	11	0.5	29	i	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	5
2580	60	21.5	43/2	0.5	1/2	11	-3	2	4	11	21.5	G-3	54	True	G	-1	3/8	2.5	False	0	P1-Staff2	6	11	0.5	29	i	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	3
2580	60	21.5	43/2	0.5	1/2	11	-3	2	4	11	21.5	G-2	42	True	G	-1	3/8	2.5	False	0	P1-Staff2	1	11	0.5	29	i	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	3
2580	60	21.5	43/2	0.5	1/2	11	-3	2	4	11	21.5	B-2	46	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	11	0.5	29	i	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	5
2640	60	22.0	22	0.5	1/2	12	-3	2	4	12	22.0	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	12	1.5	30	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	#7
2640	60	22.0	22	0.5	1/2	12	-3	2	4	12	22.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	12	1.5	30	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	4
2640	60	22.0	22	0.5	1/2	12	-3	2	4	12	22.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	12	1.5	30	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	5
2640	60	22.0	22	0.5	1/2	12	-3	2	4	12	22.0	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	1	12	1.5	30	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	#7
2640	60	22.0	22	0.5	1/2	12	-3	2	4	12	22.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	12	1.5	30	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	2
2640	60	22.0	22	0.5	1/2	12	-3	2	4	12	22.0	B-2	46	True	B	-1	0	1.0	True	1	P1-Staff2	1	12	1.5	30	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	5
2640	60	22.0	22	0.5	1/2	12	-3	2	4	12	22.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	12	1.5	30	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	2
2790	30	23.25	93/4	0.25	1/4	12	-3	2	4	12	23.25	D4	62	True	D	0	5/16	2.25	False	0	P1-Staff2	1	12	1.5	30	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	#7
2790	30	23.25	93/4	0.25	1/4	12	-3	2	4	12	23.25	A-4	68	True	A	-1	5/16	2.25	False	0	P1-Staff2	1	12	1.5	30	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	4
2790	30	23.25	93/4	0.25	1/4	12	-3	2	4	12	23.25	B-4	70	True	B	-1	5/16	2.25	False	0	P1-Staff2	1	12	1.5	30	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	5
2790	30	23.25	93/4	0.25	1/4	12	-3	2	4	12	23.25	D5	74	True	D	0	5/16	2.25	False	0	P1-Staff2	1	12	1.5	30	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	#7
2790	30	23.25	93/4	0.25	1/4	12	-3	2	4	12	23.25	F2	41	True	F	0	5/16	2.25	False	0	P1-Staff2	1	12	1.5	30	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	2
2790	30	23.25	93/4	0.25	1/4	12	-3	2	4	12	23.25	B-2	46	True	B	-1	5/16	2.25	False	0	P1-Staff2	1	12	1.5	30	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	5
2790	30	23.25	93/4	0.25	1/4	12	-3	2	4	12	23.25	F3	53	True	F	0	5/16	2.25	False	0	P1-Staff2	1	12	1.5	30	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	V7	True	2
2820	30	23.5	47/2	0.25	1/4	12	-3	2	4	12	23.5	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	12	0.5	31	i	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2820	30	23.5	47/2	0.25	1/4	12	-3	2	4	12	23.5	G-4	66	True	G	-1	3/8	2.5	False	0	P1-Staff2	1	12	0.5	31	i	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	3
2820	30	23.5	47/2	0.25	1/4	12	-3	2	4	12	23.5	B-4	70	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	12	0.5	31	i	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	5
2820	30	23.5	47/2	0.25	1/4	12	-3	2	4	12	23.5	E-5	75	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	12	0.5	31	i	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2820	30	23.5	47/2	0.25	1/4	12	-3	2	4	12	23.5	E-2	39	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	12	0.5	31	i	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2820	30	23.5	47/2	0.25	1/4	12	-3	2	4	12	23.5	B-2	46	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	12	0.5	31	i	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	5
2820	30	23.5	47/2	0.25	1/4	12	-3	2	4	12	23.5	E-3	51	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	12	0.5	31	i	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2850	30	23.75	95/4	0.25	1/4	12	-3	2	4	12	23.75	E-4	63	True	E	-1	7/16	2.75	False	0	P1-Staff2	1	12	0.5	31	i	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2850	30	23.75	95/4	0.25	1/4	12	-3	2	4	12	23.75	G-4	66	True	G	-1	7/16	2.75	False	0	P1-Staff2	1	12	0.5	31	i	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	3
2850	30	23.75	95/4	0.25	1/4	12	-3	2	4	12	23.75	B-4	70	True	B	-1	7/16	2.75	False	0	P1-Staff2	1	12	0.5	31	i	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	5
2850	30	23.75	95/4	0.25	1/4	12	-3	2	4	12	23.75	E-5	75	True	E	-1	7/16	2.75	False	0	P1-Staff2	1	12	0.5	31	i	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2850	30	23.75	95/4	0.25	1/4	12	-3	2	4	12	23.75	E-2	39	True	E	-1	7/16	2.75	False	0	P1-Staff2	1	12	0.5	31	i	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2850	30	23.75	95/4	0.25	1/4	12	-3	2	4	12	23.75	B-2	46	True	B	-1	7/16	2.75	False	0	P1-Staff2	1	12	0.5	31	i	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	5
2850	30	23.75	95/4	0.25	1/4	12	-3	2	4	12	23.75	E-3	51	True	E	-1	7/16	2.75	False	0	P1-Staff2	1	12	0.5	31	i	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	e-	e-	1	None	i	True	1
2880	60	24.0	24	0.5	1/2	13	-3	2	4	13	24.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	13	1.5	32	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	2
2880	60	24.0	24	0.5	1/2	13	-3	2	4	13	24.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	13	1.5	32	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	5
2880	60	24.0	24	0.5	1/2	13	-3	2	4	13	24.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	13	1.5	32	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	2
2880	60	24.0	24	0.5	1/2	13	-3	2	4	13	24.0	D2	38	True	D	0	0	1.0	True	1	P1-Staff2	1	13	1.5	32	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	#7
2880	60	24.0	24	0.5	1/2	13	-3	2	4	13	24.0	B-2	46	True	B	-1	0	1.0	True	1	P1-Staff2	1	13	1.5	32	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	5
2880	60	24.0	24	0.5	1/2	13	-3	2	4	13	24.0	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	1	13	1.5	32	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	#7
3030	30	25.25	101/4	0.25	1/4	13	-3	2	4	13	25.25	B-4	70	True	B	-1	5/16	2.25	False	0	P1-Staff2	1	13	1.5	32	V	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	5
3030	30	25.25	101/4	0.25	1/4	13	-3	2	4	13	25.25	D5	74	True	D	0	5/16	2.25	False	0	P1-Staff2	1	13	1.5	32	V	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	e-	e-	5	None	V	True	#7
