s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
313.75	0.25	157	['E3', 'E4', 'G5', 'G6']	['P1', 'm3', 'm3']	[True, True, True, True]
314.0	0.25	158	['F3', 'F4', 'A5', 'A6']	['P1', 'M3', 'M3']	[True, True, True, True]
314.25	0.25	158	['D3', 'D4', 'F5', 'F6']	['P1', 'm3', 'm3']	[True, True, True, True]
314.5	0.25	158	['E3', 'E4', 'G5', 'G6']	['P1', 'm3', 'm3']	[True, True, True, True]
314.75	0.25	158	['C#3', 'C#4', 'E5', 'E6']	['P1', 'm3', 'm3']	[True, True, True, True]
315.0	0.25	158	['D3', 'D4', 'F5', 'F6']	['P1', 'm3', 'm3']	[True, True, True, True]
315.25	0.25	158	['D2', 'D3', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
315.5	0.25	158	['C#2', 'C#3', 'E5', 'E6']	['P1', 'm3', 'm3']	[True, True, True, True]
315.75	0.25	158	['E2', 'E3', 'C#5', 'C#6']	['P1', 'M6', 'M6']	[True, True, True, True]
316.0	0.25	159	['D2', 'D3', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
316.25	0.25	159	['F2', 'F3', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
316.5	0.25	159	['E2', 'E3', 'B-4', 'B-5']	['P1', 'd5', 'd5']	[True, True, True, True]
316.75	0.25	159	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
317.0	0.25	159	['F2', 'F3', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
317.25	0.25	159	['D3', 'F3', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
317.5	0.25	159	['C#3', 'E3', 'B-4', 'G5']	['m3', 'd7', 'd5']	[True, True, True, True]
317.75	0.25	159	['E3', 'G3', 'G4', 'E5']	['m3', 'm3', 'P1']	[True, True, True, True]
318.0	0.25	160	['D3', 'F3', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
318.25	0.25	160	['F3', 'A3', 'F4', 'D5']	['M3', 'P1', 'M6']	[True, True, True, True]
318.5	0.25	160	['E3', 'G3', 'G4', 'E5']	['m3', 'm3', 'P1']	[True, True, True, True]
318.75	0.25	160	['G3', 'B-3', 'E4', 'C#5']	['m3', 'M6', 'A4']	[True, True, True, True]
319.0	0.25	160	['F3', 'A3', 'F4', 'D5']	['M3', 'P1', 'M6']	[True, True, True, True]
319.25	0.25	160	['D3', 'G3', 'E4', 'C#5']	['P4', 'M2', 'M7']	[True, True, True, True]
319.5	0.25	160	['D3', 'B-3', 'G4', 'E5']	['m6', 'P4', 'M2']	[True, True, True, True]
319.75	0.25	160	['D3', 'G3', 'E4', 'C#5']	['P4', 'M2', 'M7']	[True, True, True, True]
320.0	0.25	161	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[True, True, True, True]
320.25	0.25	161	['D3', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
320.5	0.25	161	['D3', 'E3', 'G3', 'E4']	['M2', 'P4', 'M2']	[True, True, True, True]
320.75	0.25	161	['D3', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
321.0	0.25	161	['D3', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
321.25	0.25	161	['D3', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
321.5	0.25	161	['D3', 'E3', 'G3', 'E4']	['M2', 'P4', 'M2']	[True, True, True, True]
321.75	0.25	161	['D3', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
322.0	0.25	162	['D3', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
322.25	0.25	162	['D3', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
322.5	0.25	162	['D3', 'E3', 'G3', 'E4']	['M2', 'P4', 'M2']	[True, True, True, True]
322.75	0.25	162	['D3', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
323.0	0.25	162	['D3', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
323.25	0.25	162	['D2', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
323.5	0.25	162	['D2', 'E3', 'G3', 'E4']	['M2', 'P4', 'M2']	[True, True, True, True]
323.75	0.25	162	['D2', 'G3', 'B-3', 'C#4']	['P4', 'm6', 'M7']	[True, True, True, True]
324.0	0.25	163	['D2', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
324.25	0.25	163	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
324.5	0.25	163	['E2', 'F3', 'A3', 'D4']	['m2', 'P4', 'm7']	[True, False, False, False]
324.75	0.25	163	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
325.0	0.25	163	['D2', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, False, False, False]
325.25	0.25	163	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
325.5	0.25	163	['E2', 'F3', 'A3', 'D4']	['m2', 'P4', 'm7']	[True, False, False, False]
325.75	0.25	163	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
326.0	0.25	164	['D2', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, False, False, False]
326.25	0.25	164	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
326.5	0.25	164	['E2', 'F3', 'A3', 'D4']	['m2', 'P4', 'm7']	[True, False, False, False]
326.75	0.25	164	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
327.0	0.25	164	['D2', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, False, False, False]
327.25	0.25	164	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
327.5	0.25	164	['E2', 'F3', 'A3', 'D4']	['m2', 'P4', 'm7']	[True, False, False, False]
327.75	0.25	164	['C#2', 'F3', 'A3', 'D4']	['d4', 'm6', 'm2']	[True, False, False, False]
328.0	0.25	165	['D2', 'D4', 'F4']	['P1', 'm3']	[True, True, True]
328.25	0.25	165	['D2', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
328.5	0.25	165	['D2', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
328.75	0.25	165	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[True, False, True, True]
329.0	0.25	165	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, False, True, True]
329.25	0.25	165	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
329.5	0.25	165	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
329.75	0.25	165	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, False, True, True]
330.0	0.25	166	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, False, True, True]
330.25	0.25	166	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
330.5	0.25	166	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
330.75	0.25	166	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[True, False, True, True]
331.0	0.25	166	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, False, True, True]
331.25	0.25	166	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
331.5	0.25	166	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[False, True, False, False]
331.75	0.25	166	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, False, True, True]
332.0	0.5	167	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, False, True, True]
332.5	0.25	167	['B3', 'D4', 'F4']	['m3', 'd5']	[True, False, False]
332.75	0.25	167	['C#4', 'D4', 'F4']	['m2', 'd4']	[True, False, False]
333.0	0.5	167	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
333.5	0.5	167	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
334.0	0.5	168	['E4', 'G4', 'D5']	['m3', 'm7']	[True, True, False]
334.5	0.5	168	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
335.0	0.5	168	['B2', 'C3', 'F4', 'A-4', 'D5']	['m2', 'd5', 'd7', 'm3']	[True, True, True, True, True]
335.5	0.25	168	['A2', 'F4', 'G4', 'D5']	['m6', 'm7', 'P4']	[True, False, True, False]
335.75	0.25	168	['G2', 'F4', 'G4', 'D5']	['m7', 'P1', 'P5']	[True, False, False, False]
336.0	0.25	169	['C3', 'C4', 'E-4']	['P1', 'm3']	[True, True, True]
336.25	0.25	169	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
336.5	0.25	169	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
336.75	0.25	169	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, False, True, True]
337.0	0.25	169	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, False, True, True]
337.25	0.25	169	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
337.5	0.25	169	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
337.75	0.25	169	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, False, True, True]
338.0	0.25	170	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, False, True, True]
338.25	0.25	170	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
338.5	0.25	170	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
338.75	0.25	170	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, False, True, True]
339.0	0.25	170	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, False, True, True]
339.25	0.25	170	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
339.5	0.25	170	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
339.75	0.25	170	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, False, True, True]
340.0	0.5	171	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, False, True, True]
340.5	0.25	171	['C3', 'A3', 'C4', 'E-4']	['M6', 'P1', 'm3']	[False, True, False, False]
340.75	0.25	171	['C3', 'B3', 'C4', 'E-4']	['M7', 'P1', 'm3']	[False, True, False, False]
341.0	0.5	171	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
341.5	0.5	171	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
342.0	0.5	172	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, False]
342.5	0.5	172	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
343.0	0.5	172	['A2', 'B-2', 'E-4', 'G-4', 'C5']	['m2', 'd5', 'd7', 'm3']	[True, True, True, True, True]
343.5	0.25	172	['G2', 'E-4', 'F4', 'C5']	['m6', 'm7', 'P4']	[True, False, True, False]
343.75	0.25	172	['F2', 'E-4', 'F4', 'C5']	['m7', 'P1', 'P5']	[True, False, False, False]
344.0	0.25	173	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, True]
344.25	0.25	173	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
344.5	0.25	173	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
344.75	0.25	173	['A2', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[True, True, True, False]
345.0	0.25	173	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, False]
345.25	0.25	173	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
345.5	0.25	173	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
345.75	0.25	173	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, False]
346.0	0.25	174	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, False]
346.25	0.25	174	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
346.5	0.25	174	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
346.75	0.25	174	['A2', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[True, True, True, False]
347.0	0.25	174	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, False]
347.25	0.25	174	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
347.5	0.25	174	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
347.75	0.25	174	['F2', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[True, True, True, False]
348.0	0.25	175	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, False]
348.25	0.25	175	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
348.5	0.25	175	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
348.75	0.25	175	['F2', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[True, True, True, False]
349.0	0.25	175	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, False]
349.25	0.25	175	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
349.5	0.25	175	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
349.75	0.25	175	['F2', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[True, True, True, False]
350.0	0.25	176	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, False]
350.25	0.25	176	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
350.5	0.25	176	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
350.75	0.25	176	['F2', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[True, True, True, False]
351.0	0.25	176	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, False]
351.25	0.25	176	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
351.5	0.25	176	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, False, False, True]
351.75	0.25	176	['F2', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[True, True, True, False]
352.0	1.0	177	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, True]
353.0	0.5	177	['B-2', 'A3', 'C4', 'F4']	['M7', 'M2', 'P5']	[False, True, True, False]
353.5	0.25	177	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, True, True, False]
353.75	0.25	177	['B-2', 'C4', 'E-4', 'F4']	['M2', 'P4', 'P5']	[False, True, True, False]
354.0	1.0	178	['B-2', 'D4', 'F4']	['M3', 'P5']	[False, True, False]
355.0	0.5	178	['B-2', 'E-4', 'G-4', 'A4']	['P4', 'm6', 'M7']	[False, True, True, True]
355.5	0.25	178	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, True, True]
355.75	0.25	178	['B-2', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[False, True, True, True]
356.0	1.0	179	['B-2', 'B-3', 'D4', 'B-4', 'D5']	['P1', 'M3', 'P1', 'M3']	[False, True, True, True, True]
357.0	0.5	179	['E-3', 'G-3', 'A4', 'C5']	['m3', 'A4', 'M6']	[True, True, True, True]
357.5	0.25	179	['D3', 'F3', 'B-4', 'D5']	['m3', 'm6', 'P1']	[True, True, True, True]
357.75	0.25	179	['C3', 'E-3', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
358.0	0.5	180	['B-2', 'D3', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, True, True, True]
358.5	0.5	180	['B-2', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[False, True, True, True]
359.0	0.5	180	['B-2', 'C4', 'E5', 'G5']	['M2', 'A4', 'M6']	[False, True, True, True]
359.5	0.25	180	['A2', 'C4', 'E5', 'G5']	['m3', 'P5', 'm7']	[True, True, True, True]
359.75	0.25	180	['G2', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, False, False, False]
360.0	0.5	181	['F2', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
360.5	0.25	181	['E2', 'C4', 'F5', 'A5']	['m6', 'm2', 'P4']	[True, True, True, False]
360.75	0.25	181	['D2', 'C4', 'F5', 'A5']	['m7', 'm3', 'P5']	[True, False, False, False]
361.0	0.5	181	['C2', 'C4', 'G5', 'C6']	['P1', 'P5', 'P1']	[True, True, True, True]
361.5	0.25	181	['D2', 'C4', 'G5', 'C6']	['m7', 'P4', 'm7']	[True, True, True, True]
361.75	0.25	181	['E2', 'C4', 'G5', 'B-5']	['m6', 'm3', 'd5']	[True, False, False, True]
362.0	0.5	182	['F2', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
362.5	0.25	182	['E2', 'C4', 'F5', 'A5']	['m6', 'm2', 'P4']	[True, True, True, False]
362.75	0.25	182	['F2', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, False, False, False]
363.0	0.5	182	['G2', 'C4', 'E5', 'C6']	['P4', 'M6', 'P4']	[True, True, True, True]
363.5	0.25	182	['F2', 'C4', 'E5', 'C6']	['P5', 'M7', 'P5']	[True, True, True, False]
363.75	0.25	182	['G2', 'C4', 'E5', 'B-5']	['P4', 'M6', 'm3']	[True, False, False, True]
364.0	0.5	183	['A2', 'C4', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
364.5	0.25	183	['G2', 'A4', 'F5', 'A5']	['M2', 'm7', 'M2']	[True, True, True, False]
364.75	0.25	183	['A2', 'A4', 'F5', 'A5']	['P1', 'm6', 'P1']	[True, False, False, False]
365.0	0.5	183	['B2', 'A4', 'E5', 'G5']	['m7', 'P4', 'm6']	[True, True, True, True]
365.5	0.25	183	['C#3', 'A4', 'E5', 'A5']	['m6', 'm3', 'm6']	[True, True, True, True]
365.75	0.25	183	['A2', 'A4', 'E5']	['P1', 'P5']	[True, False, False]
366.0	0.5	184	['D3', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
366.5	0.25	184	['E3', 'F4', 'A4', 'D5']	['m2', 'P4', 'm7']	[True, True, True, True]
366.75	0.25	184	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, False, False, False]
367.0	0.5	184	['G3', 'E4', 'A4', 'C#5']	['M6', 'M2', 'A4']	[True, True, True, True]
367.5	0.25	184	['A3', 'E4', 'A4']	['P5', 'P1']	[True, True, True]
367.75	0.25	184	['G3', 'E4', 'A4']	['M6', 'M2']	[True, False, False]
368.0	0.5	185	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, True, True, True]
368.5	0.25	185	['E3', 'A4', 'D5', 'F5']	['P4', 'm7', 'm2']	[True, True, True, True]
368.75	0.25	185	['D3', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, False, False, False]
369.0	0.5	185	['G3', 'B-4', 'D5', 'E5']	['m3', 'P5', 'M6']	[True, True, True, True]
369.5	0.5	185	['A3', 'G4', 'C#5', 'A5']	['m7', 'M3', 'P1']	[True, True, True, True]
370.0	2.0	186	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
372.0	0.25	187	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, True, True, True]
372.25	0.25	187	['D4', 'D5', 'F5']	['P1', 'm3']	[False, False, False]
372.5	0.25	187	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, False, False, False]
372.75	0.25	187	['D4', 'D5', 'F5']	['P1', 'm3']	[False, False, False]
373.0	0.25	187	['B-3', 'C4', 'C5', 'E5']	['M2', 'M2', 'A4']	[True, True, True, True]
373.25	0.25	187	['C4', 'C5', 'E5']	['P1', 'M3']	[False, False, False]
373.5	0.25	187	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, True, True, True]
373.75	0.25	187	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
374.0	0.5	188	['A3', 'F4', 'F5', 'A5']	['m6', 'm6', 'P1']	[True, True, True, True]
374.5	0.25	188	['G3', 'F4', 'F5', 'A5']	['m7', 'm7', 'M2']	[True, True, True, True]
374.75	0.25	188	['F3', 'F4', 'F5', 'B-5']	['P1', 'P1', 'P4']	[True, False, False, True]
375.0	0.25	188	['E3', 'G4', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
375.25	0.25	188	['D3', 'G4', 'G5', 'C6']	['P4', 'P4', 'm7']	[True, False, False, False]
375.5	0.25	188	['C3', 'G4', 'G5', 'D6']	['P5', 'P5', 'M2']	[True, True, True, True]
375.75	0.25	188	['B-2', 'G4', 'G5', 'E6']	['M6', 'M6', 'A4']	[True, False, False, True]
376.0	0.5	189	['A2', 'A4', 'A5', 'F6']	['P1', 'P1', 'm6']	[True, True, True, True]
376.5	0.25	189	['G2', 'A4', 'A5', 'F6']	['M2', 'M2', 'm7']	[True, False, False, True]
376.75	0.25	189	['F2', 'A4', 'A5', 'F6']	['M3', 'M3', 'P1']	[True, False, False, False]
377.0	0.25	189	['E2', 'C5', 'C6', 'G6']	['m6', 'm6', 'm3']	[True, True, True, True]
377.25	0.25	189	['D2', 'C5', 'C6', 'G6']	['m7', 'm7', 'P4']	[True, False, False, False]
377.5	0.25	189	['E2', 'C5', 'C6', 'G6']	['m6', 'm6', 'm3']	[True, True, True, True]
377.75	0.25	189	['C2', 'B-4', 'B-5', 'G6']	['m7', 'm7', 'P5']	[True, True, True, False]
378.0	0.25	190	['F2', 'A4', 'A5', 'A6']	['M3', 'M3', 'M3']	[True, True, True, True]
378.25	0.25	190	['A2', 'A4', 'A5', 'A6']	['P1', 'P1', 'P1']	[True, False, False, False]
378.5	0.25	190	['A2', 'A4', 'A5', 'A6']	['P1', 'P1', 'P1']	[True, False, False, False]
378.75	0.25	190	['C3', 'A4', 'A5', 'A6']	['M6', 'M6', 'M6']	[True, False, False, False]
379.0	0.25	190	['E2', 'G4', 'C5', 'C7']	['m3', 'm6', 'm6']	[True, True, True, True]
379.25	0.25	190	['G2', 'G4', 'C5', 'C7']	['P1', 'P4', 'P4']	[True, False, False, False]
379.5	0.25	190	['G2', 'G4', 'C5', 'C7']	['P1', 'P4', 'P4']	[True, True, True, True]
379.75	0.25	190	['C3', 'G4', 'C5', 'B-6']	['P5', 'P1', 'm7']	[True, False, False, True]
380.0	0.25	191	['F2', 'A4', 'C5', 'A6']	['M3', 'P5', 'M3']	[True, True, True, True]
380.25	0.25	191	['A2', 'A4', 'C5', 'A6']	['P1', 'm3', 'P1']	[True, False, False, False]
380.5	0.25	191	['A2', 'A4', 'C5', 'A6']	['P1', 'm3', 'P1']	[True, False, False, False]
380.75	0.25	191	['C3', 'A4', 'A5', 'A6']	['M6', 'M6', 'M6']	[True, True, True, False]
381.0	0.25	191	['C2', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
381.25	0.25	191	['E2', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
381.5	0.25	191	['E2', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
381.75	0.25	191	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, True, True]
382.0	0.25	192	['F2', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
382.25	0.25	192	['A2', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
382.5	0.25	192	['A2', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
382.75	0.25	192	['C3', 'A4', 'C6', 'A6']	['M6', 'P1', 'M6']	[True, True, True, True]
383.0	0.25	192	['E2', 'G4', 'C6', 'C7']	['m3', 'm6', 'm6']	[True, True, True, True]
383.25	0.25	192	['G2', 'G4', 'C6', 'C7']	['P1', 'P4', 'P4']	[True, False, False, False]
383.5	0.25	192	['G2', 'G4', 'C6', 'C7']	['P1', 'P4', 'P4']	[True, False, False, False]
383.75	0.25	192	['C3', 'G4', 'C6', 'B-6']	['P5', 'P1', 'm7']	[True, True, True, True]
384.0	0.25	193	['F2', 'A4', 'C6', 'B-6']	['M3', 'P5', 'P4']	[True, True, True, True]
384.25	0.25	193	['A2', 'A4', 'F6', 'A6']	['P1', 'm6', 'P1']	[True, False, True, True]
384.5	0.25	193	['A2', 'F4', 'F6', 'A6']	['m6', 'm6', 'P1']	[True, True, True, True]
384.75	0.25	193	['C3', 'F4', 'E6', 'G6']	['P4', 'M3', 'P5']	[True, False, True, True]
385.0	0.25	193	['A2', 'F4', 'E6', 'G6']	['m6', 'P5', 'm7']	[True, False, True, True]
385.25	0.25	193	['C3', 'F4', 'D6', 'F6']	['P4', 'M2', 'P4']	[True, False, True, True]
385.5	0.25	193	['C3', 'F3', 'D6', 'F6']	['P4', 'M2', 'P4']	[True, True, True, True]
385.75	0.25	193	['F3', 'C6', 'E6']	['P5', 'M7']	[False, True, True]
386.0	0.25	194	['B-2', 'F3', 'C6', 'E6']	['P5', 'M2', 'A4']	[True, False, True, True]
386.25	0.25	194	['D3', 'F3', 'B-5', 'D6']	['m3', 'm6', 'P1']	[True, False, True, True]
386.5	0.25	194	['D3', 'F3', 'B-5', 'D6']	['m3', 'm6', 'P1']	[True, False, True, True]
386.75	0.25	194	['F3', 'A5', 'C#6']	['M3', 'A5']	[False, True, True]
387.0	0.25	194	['A5', 'C#6']	['M3']	[True, True]
387.25	0.25	194	['B-5', 'D6']	['M3']	[True, True]
387.5	0.25	194	['B-4', 'B-5', 'D6']	['P1', 'M3']	[True, False, True]
387.75	0.25	194	['A4', 'B-5', 'C6']	['m2', 'm3']	[True, False, True]
388.0	0.25	195	['G2', 'A4', 'C6']	['M2', 'P4']	[True, True, True]
388.25	0.25	195	['B-2', 'G4', 'B-5']	['M6', 'P1']	[True, True, True]
388.5	0.25	195	['B-2', 'G4', 'B-5']	['M6', 'P1']	[True, True, True]
388.75	0.25	195	['D3', 'F4', 'A5']	['m3', 'P5']	[True, True, True]
389.0	0.25	195	['G2', 'F4', 'A5']	['m7', 'M2']	[True, True, True]
389.25	0.25	195	['B2', 'E4', 'G5']	['P4', 'm6']	[True, True, True]
389.5	0.25	195	['B2', 'E4', 'G5']	['P4', 'm6']	[True, True, True]
389.75	0.25	195	['D3', 'D4', 'F5']	['P1', 'm3']	[True, True, True]
390.0	0.25	196	['C2', 'D4', 'F5']	['M2', 'P4']	[True, True, True]
