s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
390.25	0.25	196	['G2', 'D3', 'B5']	['P5', 'M3']	[False, True, False]
390.5	0.25	196	['G2', 'E3', 'B5']	['M6', 'M3']	[False, True, False]
390.75	0.25	196	['G2', 'F#3', 'B5']	['M7', 'M3']	[False, True, False]
391.0	0.25	196	['C3', 'G3', 'A5']	['P5', 'M6']	[True, True, True]
391.25	0.25	196	['C3', 'A3', 'A5']	['M6', 'M6']	[False, True, False]
391.5	0.25	196	['C3', 'B3', 'A5']	['M7', 'M6']	[False, True, False]
391.75	0.25	196	['C3', 'C4', 'A5']	['P1', 'M6']	[False, True, False]
392.0	0.25	197	['B2', 'D4', 'D6']	['m3', 'm3']	[True, True, True]
392.25	0.25	197	['B2', 'D4', 'D6']	['m3', 'm3']	[False, False, False]
392.5	0.25	197	['B2', 'D4', 'E4', 'D6']	['m3', 'P4', 'm3']	[False, False, True, False]
392.75	0.25	197	['B2', 'D4', 'F#4', 'D6']	['m3', 'P5', 'm3']	[False, False, True, False]
393.0	0.25	197	['B2', 'D4', 'G4', 'D6']	['m3', 'm6', 'm3']	[False, False, True, False]
393.25	0.25	197	['B2', 'D4', 'A4', 'D6']	['m3', 'm7', 'm3']	[False, False, True, False]
393.5	0.25	197	['A2', 'D4', 'B4', 'C6']	['P4', 'M2', 'm3']	[True, True, True, True]
393.75	0.25	197	['A2', 'D4', 'C5', 'C6']	['P4', 'm3', 'm3']	[False, False, True, False]
394.0	0.25	198	['G2', 'D4', 'D5', 'B5']	['P5', 'P5', 'M3']	[True, True, True, True]
394.25	0.25	198	['G2', 'D4', 'D5', 'B5']	['P5', 'P5', 'M3']	[False, False, True, False]
394.5	0.25	198	['F#2', 'D4', 'E5', 'A5']	['m6', 'm7', 'm3']	[True, True, True, True]
394.75	0.25	198	['F#2', 'D4', 'F#5', 'A5']	['m6', 'P1', 'm3']	[False, False, True, False]
395.0	0.25	198	['E2', 'D4', 'G5']	['m7', 'm3']	[True, True, True]
395.25	0.25	198	['E2', 'D4', 'E5', 'G5']	['m7', 'P1', 'm3']	[False, False, True, False]
395.5	0.25	198	['E3', 'G4', 'B4', 'A5']	['m3', 'P5', 'P4']	[True, True, True, True]
395.75	0.25	198	['E3', 'G4', 'C#5', 'A5']	['m3', 'M6', 'P4']	[False, False, True, False]
396.0	0.25	199	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
396.25	0.25	199	['D3', 'F#4', 'D5']	['M3', 'P1']	[False, False, False]
396.5	0.25	199	['D3', 'E5']	['M2']	[False, True]
396.75	0.25	199	['D3', 'F#5']	['M3']	[False, True]
397.0	0.25	199	['G5']	[]	[True]
397.25	0.25	199	['G#5']	[]	[True]
397.5	0.25	199	['A5']	[]	[True]
397.75	0.25	199	['B5']	[]	[True]
398.0	0.25	200	['A2', 'C6']	['m3']	[True, True]
398.25	0.25	200	['A2', 'E3', 'C6']	['P5', 'm3']	[False, True, False]
398.5	0.25	200	['A2', 'F#3']	['M6']	[False, True]
398.75	0.25	200	['A2', 'G#3']	['M7']	[False, True]
399.0	0.25	200	['D3', 'A3', 'B5']	['P5', 'M6']	[True, True, True]
399.25	0.25	200	['D3', 'B3', 'B5']	['M6', 'M6']	[False, True, False]
399.5	0.25	200	['D3', 'C4']	['m7']	[False, True]
399.75	0.25	200	['D3', 'D4']	['P1']	[False, True]
400.0	0.25	201	['C3', 'E4', 'E6']	['M3', 'M3']	[True, True, True]
400.25	0.25	201	['C3', 'E4', 'E6']	['M3', 'M3']	[False, False, False]
400.5	0.25	201	['C3', 'E4', 'F#4', 'E6']	['M3', 'A4', 'M3']	[False, False, True, False]
400.75	0.25	201	['C3', 'E4', 'G#4', 'E6']	['M3', 'A5', 'M3']	[False, False, True, False]
401.0	0.25	201	['C3', 'E4', 'A4', 'E6']	['M3', 'M6', 'M3']	[False, False, True, False]
401.25	0.25	201	['C3', 'E4', 'B4', 'E6']	['M3', 'M7', 'M3']	[False, False, True, False]
401.5	0.25	201	['B2', 'E4', 'C5', 'D6']	['P4', 'm2', 'm3']	[True, True, True, True]
401.75	0.25	201	['B2', 'E4', 'D5', 'D6']	['P4', 'm3', 'm3']	[False, False, True, False]
402.0	0.25	202	['A2', 'E4', 'E5', 'C6']	['P5', 'P5', 'm3']	[True, True, True, True]
402.25	0.25	202	['A2', 'E4', 'E5', 'C6']	['P5', 'P5', 'm3']	[False, True, True, False]
402.5	0.25	202	['B2', 'E4', 'E5', 'B5']	['P4', 'P4', 'P1']	[True, True, True, True]
402.75	0.25	202	['B2', 'E4', 'E5', 'B5']	['P4', 'P4', 'P1']	[False, True, True, False]
403.0	0.25	202	['C3', 'E4', 'E5', 'A5']	['M3', 'M3', 'M6']	[True, True, True, True]
403.25	0.25	202	['C3', 'E4', 'E5', 'A5']	['M3', 'M3', 'M6']	[False, True, True, False]
403.5	0.25	202	['C3', 'F#4', 'F#5', 'A#5']	['A4', 'A4', 'A6']	[True, True, True, True]
403.75	0.25	202	['C3', 'E4', 'E5', 'A#5']	['M3', 'M3', 'A6']	[False, True, True, False]
404.0	0.5	203	['B2', 'D#4', 'D#5', 'B5']	['M3', 'M3', 'P1']	[True, True, True, True]
404.5	0.375	203	['B2']	[]	[False]
404.875	0.125	203	['B2', 'B4']	['P1']	[False, True]
405.0	0.25	203	['G5', 'B5']	['M3']	[True, True]
405.25	0.25	203	['B2', 'G5', 'B5']	['m6', 'P1']	[True, False, False]
405.5	0.25	203	['C#3', 'B3', 'F#5', 'A5']	['m7', 'P4', 'm6']	[True, True, True, True]
405.75	0.25	203	['D#3', 'B3', 'F#5', 'A5']	['m6', 'm3', 'd5']	[True, False, False, False]
406.0	0.5	204	['E3', 'B4', 'F#5', 'A5']	['P5', 'M2', 'P4']	[True, True, False, False]
406.5	0.25	204	['E3', 'B4', 'E5', 'G5']	['P5', 'P1', 'm3']	[True, False, True, True]
406.75	0.125	204	['E3', 'B4']	['P5']	[False, False]
406.875	0.125	204	['E3', 'B4']	['P5']	[False, False]
407.0	0.25	204	['B4', 'G5', 'B5']	['m6', 'P1']	[False, True, True]
407.25	0.25	204	['B2', 'B4', 'G5', 'B5']	['P1', 'm6', 'P1']	[True, False, False, False]
407.5	0.25	204	['C#3', 'B3', 'F#5', 'A5']	['m7', 'P4', 'm6']	[True, True, True, True]
407.75	0.25	204	['D#3', 'B3', 'F#5', 'A5']	['m6', 'm3', 'd5']	[True, False, False, False]
408.0	0.5	205	['E3', 'B4', 'F#5', 'A5']	['P5', 'M2', 'P4']	[True, True, False, False]
408.5	0.25	205	['E3', 'B4', 'E5', 'G5']	['P5', 'P1', 'm3']	[True, False, True, True]
408.75	0.125	205	['E3', 'B4']	['P5']	[False, False]
408.875	0.125	205	['E3', 'B4']	['P5']	[False, False]
409.0	0.25	205	['B4', 'G5', 'B5']	['m6', 'P1']	[False, True, True]
409.25	0.25	205	['B2', 'B4', 'G5', 'B5']	['P1', 'm6', 'P1']	[True, False, False, False]
409.5	0.25	205	['C#3', 'B3', 'F#5', 'A5']	['m7', 'P4', 'm6']	[True, True, True, True]
409.75	0.25	205	['D#3', 'B3', 'F#5', 'A5']	['m6', 'm3', 'd5']	[True, False, False, False]
410.0	0.5	206	['E3', 'B4', 'F#5', 'A5']	['P5', 'M2', 'P4']	[True, True, False, False]
410.5	0.5	206	['E3', 'B4', 'E5', 'G5']	['P5', 'P1', 'm3']	[True, False, True, True]
411.0	1.0	206	['D4', 'F4', 'B4', 'G#5']	['m3', 'M6', 'A4']	[True, True, True, True]
412.0	0.375	207	['C4', 'E4', 'C5', 'A5']	['M3', 'P1', 'M6']	[True, True, True, True]
412.375	0.125	207	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[False, False, False, True]
412.5	0.375	207	['A3', 'C4', 'E5', 'C6']	['m3', 'P5', 'm3']	[True, True, True, True]
412.875	0.125	207	['C4', 'E4', 'C5', 'A5']	['M3', 'P1', 'M6']	[True, True, True, True]
413.0	0.5	207	['D4', 'B4', 'G5']	['M6', 'P4']	[True, True, True]
413.5	0.5	207	['D3', 'D4', 'C5', 'F#5']	['P1', 'm7', 'M3']	[True, True, True, True]
414.0	0.5	208	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[True, True, True, True]
414.5	0.375	208	['G3']	[]	[False]
414.875	0.125	208	['G3', 'B4']	['M3']	[False, True]
415.0	0.25	208	['G4', 'B5']	['M3']	[True, True]
415.25	0.25	208	['B2', 'G4', 'B5']	['m6', 'P1']	[True, False, False]
415.5	0.25	208	['C#3', 'F#4', 'A5', 'B5']	['P4', 'm6', 'm7']	[True, True, True, True]
415.75	0.25	208	['D#3', 'F#4', 'A5', 'B5']	['m3', 'd5', 'm6']	[True, False, False, False]
416.0	0.25	209	['E3', 'F#4', 'A5', 'B5']	['M2', 'P4', 'P5']	[True, False, False, False]
416.25	0.25	209	['E3', 'F#4', 'A5', 'D#6']	['M2', 'P4', 'M7']	[False, False, False, True]
416.5	0.25	209	['E3', 'E4', 'G5', 'E6']	['P1', 'm3', 'P1']	[True, True, True, True]
416.75	0.125	209	['E3', 'C6']	['m6']	[False, True]
416.875	0.125	209	['E3', 'B4', 'C6']	['P5', 'm6']	[False, True, False]
417.0	0.25	209	['G4', 'B5']	['M3']	[True, True]
417.25	0.25	209	['B2', 'G4', 'B5']	['m6', 'P1']	[True, False, False]
417.5	0.25	209	['C#3', 'F#4', 'A5', 'B5']	['P4', 'm6', 'm7']	[True, True, True, True]
417.75	0.25	209	['D#3', 'F#4', 'A5', 'B5']	['m3', 'd5', 'm6']	[True, False, False, False]
418.0	0.25	210	['E3', 'F#4', 'A5', 'B5']	['M2', 'P4', 'P5']	[True, False, False, False]
418.25	0.25	210	['E3', 'F#4', 'A5', 'D#6']	['M2', 'P4', 'M7']	[False, False, False, True]
418.5	0.25	210	['E3', 'E4', 'G5', 'E6']	['P1', 'm3', 'P1']	[True, True, True, True]
418.75	0.125	210	['E3', 'C6']	['m6']	[False, True]
418.875	0.125	210	['E3', 'B4', 'C6']	['P5', 'm6']	[False, True, False]
419.0	0.25	210	['G4', 'B5']	['M3']	[True, True]
419.25	0.25	210	['B2', 'G4', 'B5']	['m6', 'P1']	[True, False, False]
419.5	0.25	210	['C#3', 'F#4', 'A5', 'B5']	['P4', 'm6', 'm7']	[True, True, True, True]
419.75	0.25	210	['D#3', 'F#4', 'A5', 'B5']	['m3', 'd5', 'm6']	[True, False, False, False]
420.0	0.25	211	['E3', 'F#4', 'A5', 'B5']	['M2', 'P4', 'P5']	[True, False, False, False]
420.25	0.25	211	['E3', 'F#4', 'A5', 'E6']	['M2', 'P4', 'P1']	[False, False, False, True]
420.5	0.25	211	['E3', 'E4', 'G5', 'D#6']	['P1', 'm3', 'M7']	[True, True, True, True]
420.75	0.25	211	['E3', 'E6']	['P1']	[False, True]
421.0	1.0	211	['D3', 'B3', 'G#5', 'F6']	['M6', 'A4', 'm3']	[True, True, True, True]
422.0	0.25	212	['C3', 'C4', 'A5', 'F6']	['P1', 'M6', 'P4']	[True, True, True, False]
422.25	0.25	212	['A2', 'C4', 'C5', 'E6']	['m3', 'm3', 'P5']	[True, True, True, True]
422.5	0.125	212	['B2', 'D4', 'D5', 'D6']	['m3', 'm3', 'm3']	[True, True, True, True]
422.625	0.125	212	['B2', 'D4', 'D5', 'C6']	['m3', 'm3', 'm2']	[False, False, False, True]
422.75	0.125	212	['C3', 'E4', 'E5', 'B5']	['M3', 'M3', 'M7']	[True, True, True, True]
422.875	0.125	212	['C3', 'E4', 'E5', 'A5']	['M3', 'M3', 'M6']	[False, False, False, True]
423.0	0.5	212	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[True, True, True, True]
423.5	0.5	212	['D2', 'D3', 'C5', 'F#5']	['P1', 'm7', 'M3']	[True, True, True, True]
424.0	0.25	213	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
424.25	0.25	213	['G2', 'G3', 'D4', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
424.5	0.25	213	['G2', 'G4']	['P1']	[False, True]
424.75	0.25	213	['G2', 'D4']	['P5']	[False, True]
425.0	0.1667	213	['C4', 'A4']	['M6']	[True, True]
425.1667	0.0833	213	['C4', 'B4']	['M7']	[False, True]
425.25	0.0833	213	['C4', 'D4', 'B4']	['M2', 'M7']	[False, True, False]
425.3333	0.1667	213	['C4', 'D4', 'C5']	['M2', 'P1']	[False, False, True]
425.5	0.1667	213	['F#4', 'D5']	['m6']	[True, True]
425.6667	0.0833	213	['F#4', 'E5']	['m7']	[False, True]
425.75	0.0833	213	['D4', 'E5']	['M2']	[True, False]
425.8333	0.1667	213	['D4', 'F#5']	['M3']	[False, True]
426.0	0.25	214	['B3', 'G5']	['m6']	[True, True]
426.25	0.125	214	['B3', 'D4', 'G5']	['m3', 'm6']	[False, True, False]
426.375	0.125	214	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
426.5	0.25	214	['G4', 'B5']	['M3']	[True, True]
426.75	0.25	214	['D4', 'B5']	['M6']	[True, False]
427.0	0.25	214	['F#3', 'A5']	['m3']	[True, True]
427.25	0.125	214	['F#3', 'D4', 'A5']	['m6', 'm3']	[False, True, False]
427.375	0.125	214	['F#3', 'D4', 'D5']	['m6', 'm6']	[False, False, True]
427.5	0.25	214	['A4', 'C6']	['m3']	[True, True]
427.75	0.25	214	['D4', 'C6']	['m7']	[True, False]
428.0	0.25	215	['G3', 'B5']	['M3']	[True, True]
428.25	0.125	215	['G3', 'D4', 'B5']	['P5', 'M3']	[False, True, False]
428.375	0.125	215	['G3', 'D4', 'D5']	['P5', 'P5']	[False, False, True]
428.5	0.25	215	['B4', 'D6']	['m3']	[True, True]
428.75	0.25	215	['D4', 'D6']	['P1']	[True, False]
429.0	0.1667	215	['C3', 'A3']	['M6']	[True, True]
429.1667	0.0833	215	['C3', 'B3']	['M7']	[False, True]
429.25	0.0833	215	['C3', 'D3', 'B3']	['M2', 'M7']	[False, True, False]
429.3333	0.1667	215	['C3', 'D3', 'C4']	['M2', 'P1']	[False, False, True]
429.5	0.1667	215	['F#3', 'D4']	['m6']	[True, True]
429.6667	0.0833	215	['F#3', 'E4']	['m7']	[False, True]
429.75	0.0833	215	['D3', 'E4']	['M2']	[True, False]
429.8333	0.1667	215	['D3', 'F#4']	['M3']	[False, True]
430.0	0.25	216	['B2', 'G4']	['m6']	[True, True]
430.25	0.25	216	['B2', 'D3', 'G4']	['m3', 'm6']	[False, True, True]
430.5	0.25	216	['G3', 'D4']	['P5']	[True, True]
430.75	0.25	216	['D3', 'B4']	['M6']	[True, True]
431.0	0.25	216	['F#2', 'A4']	['m3']	[True, True]
431.25	0.25	216	['F#2', 'D3', 'A4']	['m6', 'm3']	[False, True, True]
431.5	0.25	216	['A3', 'D4']	['P4']	[True, True]
431.75	0.25	216	['D3', 'C5']	['m7']	[True, True]
432.0	0.25	217	['G2', 'B4']	['M3']	[True, True]
432.25	0.25	217	['G2', 'D3', 'B4']	['P5', 'M3']	[False, True, True]
432.5	0.25	217	['B3', 'D4']	['m3']	[True, True]
432.75	0.25	217	['D3', 'D5']	['P1']	[True, True]
433.0	0.1667	217	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, True]
433.1667	0.0833	217	['C4', 'F#4', 'A4', 'B4']	['A4', 'M6', 'M7']	[False, False, False, True]
433.25	0.0833	217	['C4', 'D4', 'B4', 'D5']	['M2', 'M7', 'M2']	[False, True, False, True]
433.3333	0.1667	217	['C4', 'D4', 'C5', 'D5']	['M2', 'P1', 'M2']	[False, False, True, False]
433.5	0.1667	217	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
433.6667	0.0833	217	['F#4', 'A4', 'E5']	['m3', 'm7']	[False, False, True]
433.75	0.0833	217	['D4', 'D5', 'E5']	['P1', 'M2']	[True, True, False]
433.8333	0.1667	217	['D4', 'D5', 'F#5']	['P1', 'M3']	[False, False, True]
434.0	0.25	218	['B3', 'G4', 'B4', 'G5']	['m6', 'P1', 'm6']	[True, True, True, True]
434.25	0.25	218	['B3', 'D4', 'D5', 'G5']	['m3', 'm3', 'm6']	[False, True, True, True]
434.5	0.25	218	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
434.75	0.25	218	['D4', 'D5', 'B5']	['P1', 'M6']	[True, True, True]
435.0	0.25	218	['F#3', 'A4', 'C5', 'A5']	['m3', 'd5', 'm3']	[True, True, True, True]
435.25	0.25	218	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, True]
435.5	0.25	218	['A4', 'C5', 'D5']	['m3', 'P4']	[True, True, True]
435.75	0.25	218	['D4', 'D5', 'C6']	['P1', 'm7']	[True, True, True]
436.0	0.25	219	['G3', 'G4', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
436.25	0.25	219	['G3', 'D4', 'D5', 'B5']	['P5', 'P5', 'M3']	[False, True, True, True]
436.5	0.25	219	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
436.75	0.25	219	['D4', 'E5', 'D6']	['M2', 'P1']	[True, True, True]
437.0	0.1667	219	['C4', 'F#4', 'A4', 'A5']	['A4', 'M6', 'M6']	[True, True, True, True]
437.1667	0.0833	219	['C4', 'F#4', 'A4', 'B5']	['A4', 'M6', 'M7']	[False, False, False, True]
437.25	0.0833	219	['C4', 'D4', 'E5', 'B5']	['M2', 'M3', 'M7']	[False, True, True, False]
437.3333	0.1667	219	['C4', 'D4', 'E5', 'C6']	['M2', 'M3', 'P1']	[False, False, False, True]
437.5	0.1667	219	['F#4', 'A4', 'D6']	['m3', 'm6']	[True, True, True]
437.6667	0.0833	219	['F#4', 'A4', 'E6']	['m3', 'm7']	[False, False, True]
437.75	0.0833	219	['D4', 'D5', 'E6']	['P1', 'M2']	[True, True, False]
437.8333	0.1667	219	['D4', 'D5', 'F#6']	['P1', 'M3']	[False, False, True]
438.0	0.1667	220	['B3', 'G4', 'B4', 'G6']	['m6', 'P1', 'm6']	[True, True, True, True]
438.1667	0.1667	220	['B3', 'G4', 'B4', 'F#6']	['m6', 'P1', 'P5']	[False, False, False, True]
438.3333	0.1667	220	['B3', 'G4', 'B4', 'G6']	['m6', 'P1', 'm6']	[False, False, False, True]
438.5	0.1667	220	['B3', 'B4', 'D#6']	['P1', 'M3']	[False, True, True]
438.6667	0.1667	220	['B3', 'B4', 'E6']	['P1', 'P4']	[False, False, True]
438.8333	0.1667	220	['B3', 'B4', 'D#6']	['P1', 'M3']	[False, False, True]
439.0	0.1667	220	['C5', 'E6']	['M3']	[True, True]
439.1667	0.1667	220	['C5', 'F#6']	['A4']	[False, True]
439.3333	0.1667	220	['C5', 'E6']	['M3']	[False, True]
439.5	0.1667	220	['G#4', 'B5']	['m3']	[True, True]
439.6667	0.1667	220	['G#4', 'C6']	['d4']	[False, True]
439.8333	0.1667	220	['G#4', 'B5']	['m3']	[False, True]
440.0	0.1667	221	['A4', 'C6']	['m3']	[True, True]
440.1667	0.1667	221	['A4', 'D6']	['P4']	[False, True]
440.3333	0.1667	221	['A4', 'C6']	['m3']	[False, True]
440.5	0.1667	221	['E#4', 'G#5']	['m3']	[True, True]
440.6667	0.1667	221	['E#4', 'A5']	['d4']	[False, True]
440.8333	0.1667	221	['E#4', 'G#5']	['m3']	[False, True]
441.0	0.1667	221	['F#4', 'A5']	['m3']	[True, True]
441.1667	0.1667	221	['F#4', 'B5']	['P4']	[False, True]
441.3333	0.1667	221	['F#4', 'A5']	['m3']	[False, True]
441.5	0.1667	221	['E4', 'G5']	['m3']	[True, True]
441.6667	0.1667	221	['E4', 'A5']	['P4']	[False, True]
441.8333	0.1667	221	['E4', 'G5']	['m3']	[False, True]
442.0	0.1667	222	['D4', 'F#5']	['M3']	[True, True]
442.1667	0.1667	222	['D4', 'G5']	['P4']	[False, True]
442.3333	0.1667	222	['D4', 'F#5']	['M3']	[False, True]
442.5	0.1667	222	['D3', 'F#3', 'C4', 'E5']	['M3', 'm7', 'M2']	[True, True, True, True]
442.6667	0.1667	222	['D3', 'F#3', 'C4', 'F#5']	['M3', 'm7', 'M3']	[False, False, False, True]
442.8333	0.1667	222	['D3', 'F#3', 'C4', 'E5']	['M3', 'm7', 'M2']	[False, False, False, True]
443.0	0.1667	222	['E3', 'G3', 'B3', 'D5']	['m3', 'P5', 'm7']	[True, True, True, True]
443.1667	0.1667	222	['E3', 'G3', 'B3', 'E5']	['m3', 'P5', 'P1']	[False, False, False, True]
443.3333	0.1667	222	['E3', 'G3', 'B3', 'D5']	['m3', 'P5', 'm7']	[False, False, False, True]
443.5	0.1667	222	['F#3', 'A3', 'C5']	['m3', 'd5']	[True, True, True]
443.6667	0.1667	222	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, True]
443.8333	0.1667	222	['F#3', 'A3', 'C5']	['m3', 'd5']	[False, False, True]
444.0	0.25	223	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
444.25	0.25	223	['G3', 'B3', 'B5']	['M3', 'M3']	[False, False, True]
444.5	0.25	223	['F3', 'G3', 'G4', 'B4']	['M2', 'M2', 'A4']	[True, True, True, True]
444.75	0.25	223	['F3', 'G3', 'G4', 'B5']	['M2', 'M2', 'A4']	[False, False, False, True]
445.0	0.25	223	['E3', 'G3', 'G4', 'C5']	['m3', 'm3', 'm6']	[True, False, False, True]
445.25	0.25	223	['E3', 'G3', 'G4', 'C6']	['m3', 'm3', 'm6']	[False, False, False, True]
445.5	0.25	223	['B2', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, True, True, True]
445.75	0.25	223	['B2', 'F4', 'G4', 'D6']	['d5', 'm6', 'm3']	[False, False, False, True]
446.0	0.25	224	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, False, True]
446.25	0.25	224	['C3', 'E4', 'G4', 'E6']	['M3', 'P5', 'M3']	[False, False, False, True]
446.5	0.25	224	['A2', 'C4', 'D5', 'F#5']	['m3', 'P4', 'M6']	[True, True, True, True]
446.75	0.25	224	['A2', 'C4', 'D5', 'F#6']	['m3', 'P4', 'M6']	[False, False, False, True]
447.0	0.25	224	['B2', 'D4', 'D5', 'G5']	['m3', 'm3', 'm6']	[True, True, False, True]
447.25	0.25	224	['B2', 'D4', 'D5', 'G6']	['m3', 'm3', 'm6']	[False, False, False, True]
447.5	0.25	224	['F#2', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[True, True, True, True]
447.75	0.25	224	['F#2', 'D4', 'D5', 'A6']	['m6', 'm6', 'm3']	[False, False, False, True]
448.0	0.25	225	['G2', 'D4', 'D5', 'B5']	['P5', 'P5', 'M3']	[True, False, False, True]
448.25	0.25	225	['G2', 'D4', 'D5', 'B6']	['P5', 'P5', 'M3']	[False, False, False, True]
448.5	0.25	225	['D#2', 'G3', 'B4', 'B6']	['d4', 'm6', 'm6']	[True, True, True, False]
448.75	0.25	225	['D#2', 'G3', 'B4', 'B6']	['d4', 'm6', 'm6']	[False, False, False, True]
449.0	0.25	225	['E2', 'G3', 'B4', 'B6']	['m3', 'P5', 'P5']	[True, False, False, False]
449.25	0.25	225	['E2', 'G3', 'B4', 'B6']	['m3', 'P5', 'P5']	[False, False, False, True]
449.5	0.25	225	['C#2', 'G3', 'B4', 'B6']	['d5', 'm7', 'm7']	[True, True, True, False]
449.75	0.25	225	['C#2', 'G3', 'B4', 'B6']	['d5', 'm7', 'm7']	[False, False, False, True]
450.0	0.25	226	['D2', 'G3', 'B4', 'B6']	['P4', 'M6', 'M6']	[True, False, False, False]
450.25	0.25	226	['D2', 'G3', 'B4', 'B6']	['P4', 'M6', 'M6']	[False, False, False, True]
450.5	0.25	226	['D#2', 'G3', 'B4', 'B6']	['d4', 'm6', 'm6']	[True, True, True, False]
450.75	0.25	226	['D#2', 'G3', 'B4', 'B6']	['d4', 'm6', 'm6']	[False, False, False, True]
451.0	0.25	226	['E2', 'G3', 'B4', 'B6']	['m3', 'P5', 'P5']	[True, False, False, False]
451.25	0.25	226	['E2', 'G3', 'B4', 'B6']	['m3', 'P5', 'P5']	[False, False, False, True]
451.5	0.25	226	['C#2', 'G3', 'B4', 'B6']	['d5', 'm7', 'm7']	[True, True, True, False]
451.75	0.25	226	['C#2', 'G3', 'B4', 'B6']	['d5', 'm7', 'm7']	[False, False, False, True]
452.0	0.5	227	['D2', 'G3', 'B4', 'B6']	['P4', 'M6', 'M6']	[True, False, False, False]
452.5	0.1667	227	['D2', 'G4', 'G5', 'B5']	['P4', 'P4', 'M6']	[False, True, True, True]
452.6667	0.1667	227	['D2', 'G4', 'G5']	['P4', 'P4']	[False, False, False]
452.8333	0.1667	227	['D2', 'G4', 'G5', 'B5']	['P4', 'P4', 'M6']	[False, False, False, True]
453.0	0.1667	227	['D2', 'F#4', 'F#5', 'C6']	['M3', 'M3', 'm7']	[False, True, True, True]
453.1667	0.1667	227	['D2', 'F#4', 'F#5', 'A5']	['M3', 'M3', 'P5']	[False, False, False, True]
453.3333	0.1667	227	['D2', 'F#4', 'F#5', 'C6']	['M3', 'M3', 'm7']	[False, False, False, True]
453.5	0.1667	227	['D2', 'E4', 'E5', 'C#6']	['M2', 'M2', 'M7']	[False, True, True, True]
453.6667	0.1667	227	['D2', 'E4', 'E5', 'A#5']	['M2', 'M2', 'A5']	[False, False, False, True]
453.8333	0.1667	227	['D2', 'E4', 'E5', 'C#6']	['M2', 'M2', 'M7']	[False, False, False, True]
454.0	0.1667	228	['D2', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[False, True, True, True]
454.1667	0.1667	228	['D2', 'D4', 'D5', 'B5']	['P1', 'P1', 'M6']	[False, False, False, True]
454.3333	0.1667	228	['D2', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[False, False, False, True]
454.5	0.1667	228	['G2', 'G3', 'G4', 'B5']	['P1', 'P1', 'M3']	[True, True, True, True]
454.6667	0.1667	228	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[False, False, False, True]
454.8333	0.1667	228	['G2', 'G3', 'G4', 'B5']	['P1', 'P1', 'M3']	[False, False, False, True]
455.0	0.1667	228	['F#2', 'F#3', 'F#4', 'C6']	['P1', 'P1', 'd5']	[True, True, True, True]
455.1667	0.1667	228	['F#2', 'F#3', 'F#4', 'A5']	['P1', 'P1', 'm3']	[False, False, False, True]
455.3333	0.1667	228	['F#2', 'F#3', 'F#4', 'C6']	['P1', 'P1', 'd5']	[False, False, False, True]
455.5	0.1667	228	['E2', 'E3', 'E4', 'C#6']	['P1', 'P1', 'M6']	[True, True, True, True]
455.6667	0.1667	228	['E2', 'E3', 'E4', 'A#5']	['P1', 'P1', 'A4']	[False, False, False, True]
455.8333	0.1667	228	['E2', 'E3', 'E4', 'C#6']	['P1', 'P1', 'M6']	[False, False, False, True]
456.0	0.1667	229	['D2', 'D3', 'D4', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
456.1667	0.1667	229	['D2', 'D3', 'D4', 'B5']	['P1', 'P1', 'M6']	[False, False, False, True]
456.3333	0.1667	229	['D2', 'D3', 'D4', 'D6']	['P1', 'P1', 'P1']	[False, False, False, True]
456.5	1.0	229			
457.5	0.5	229	['D5']	[]	[True]
458.0	0.5	230	['G5']	[]	[True]
458.5	0.5	230	['E5', 'G5']	['m3']	[True, False]
459.0	0.25	230	['C5', 'G5', 'A5']	['P5', 'M6']	[True, False, True]
459.25	0.25	230	['C5', 'G5', 'B5']	['P5', 'M7']	[False, False, True]
459.5	0.25	230	['D5', 'F#5', 'C6']	['M3', 'm7']	[True, True, True]
459.75	0.25	230	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, True]
