s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
333.1667	0.0833	167	['C3', 'G3', 'D5', 'C6']	['P5', 'M2', 'P1']	[False, True, False, False]
333.25	0.0833	167	['C3', 'G3', 'C5', 'C6']	['P5', 'P1', 'P1']	[False, False, True, False]
333.3333	0.1667	167	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, True, False, False]
333.5	0.1667	167	['D3']	[]	[True]
333.6667	0.1667	167	['D3', 'F3']	['m3']	[False, True]
333.8333	0.1667	167	['D3', 'G3']	['P4']	[False, True]
334.0	0.1667	167	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, True, True]
334.1667	0.1667	167	['D3', 'G3', 'F5', 'B5']	['P4', 'm3', 'M6']	[False, True, False, False]
334.3333	0.1667	167	['D3', 'F3', 'F5', 'B5']	['m3', 'm3', 'M6']	[False, True, False, False]
334.5	0.25	168	['C3', 'E3', 'G3', 'F5', 'C6']	['M3', 'P5', 'P4', 'P1']	[True, True, True, True, True]
334.75	0.25	168	['C3', 'E3', 'G3', 'E5', 'C6']	['M3', 'P5', 'M3', 'P1']	[False, False, False, True, False]
335.0	0.25	168	['C3', 'E3', 'G3', 'D5', 'C6']	['M3', 'P5', 'M2', 'P1']	[False, False, False, True, False]
335.25	0.25	168	['C3', 'E3', 'G3', 'C5', 'C6']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, False]
335.5	0.25	168	['B4']	[]	[True]
335.75	0.25	168	['C5']	[]	[True]
336.0	0.25	168	['D5']	[]	[True]
336.25	0.25	168	['C5']	[]	[True]
336.5	0.25	169	['B4']	[]	[True]
336.75	0.25	169	['C5']	[]	[True]
337.0	0.25	169	['D5']	[]	[True]
337.25	0.25	169	['C5']	[]	[True]
337.5	0.25	169	['B4']	[]	[True]
337.75	0.25	169	['C5']	[]	[True]
338.0	0.25	169	['C#5']	[]	[True]
338.25	0.25	169	['D5']	[]	[True]
338.5	0.5	170	['B-3', 'C4', 'D5']	['M2', 'M3']	[True, True, True]
339.0	0.5	170	['G3', 'C4', 'B-4']	['P4', 'm3']	[True, False, True]
339.5	0.5	170	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
340.0	0.0625	170	['F3', 'C4', 'A4', 'B-4']	['P5', 'M3', 'P4']	[True, True, True, True]
340.0625	0.0625	170	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]
340.125	0.125	170	['F3', 'C4', 'G4', 'A4']	['P5', 'M2', 'M3']	[False, False, True, False]
340.25	0.25	170	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]
340.5	0.5	171	['B-3', 'C4', 'D5']	['M2', 'M3']	[True, True, True]
341.0	0.5	171	['G3', 'C4', 'B-4']	['P4', 'm3']	[True, False, True]
341.5	0.5	171	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
342.0	0.0625	171	['F3', 'C4', 'A4', 'B-4']	['P5', 'M3', 'P4']	[True, True, True, True]
342.0625	0.0625	171	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]
342.125	0.125	171	['F3', 'C4', 'G4', 'A4']	['P5', 'M2', 'M3']	[False, False, True, False]
342.25	0.25	171	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]
342.5	0.5	172	['B-2', 'B-3', 'D4', 'G4', 'B-4']	['P1', 'M3', 'M6', 'P1']	[True, True, True, True, True]
343.0	0.5	172			
343.5	0.5	172	['C3', 'E3', 'G3', 'C4', 'E4', 'G4']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
344.0	0.5	172			
344.5	1.0	173	['F2', 'C3', 'F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
345.5	0.5	173			
346.0	0.125	173	['A-4', 'C5']	['M3']	[True, True]
346.125	0.125	173	['A-4', 'C5', 'C6']	['M3', 'M3']	[False, False, True]
346.25	0.125	173	['A-4', 'C5', 'A-5']	['M3', 'P1']	[False, False, True]
346.375	0.125	173	['A-4', 'C5']	['M3']	[False, False]
346.5	0.125	174	['B-4', 'D-5']	['m3']	[True, True]
346.625	0.125	174	['B-4', 'D-5', 'D-6']	['m3', 'm3']	[False, False, True]
346.75	0.125	174	['B-4', 'D-5', 'B-5']	['m3', 'P1']	[False, False, True]
346.875	0.125	174	['B-4', 'C5', 'D-5']	['M2', 'm3']	[False, True, False]
347.0	0.125	174	['G4', 'B-4']	['m3']	[True, True]
347.125	0.125	174	['G4', 'B-4', 'B-5']	['m3', 'm3']	[False, False, True]
347.25	0.125	174	['G4', 'B-4', 'G5']	['m3', 'P1']	[False, False, True]
347.375	0.125	174	['G4', 'B-4', 'C5']	['m3', 'P4']	[False, False, True]
347.5	0.125	174	['E4', 'G4']	['m3']	[True, True]
347.625	0.125	174	['E4', 'G4', 'G5']	['m3', 'm3']	[False, False, True]
347.75	0.125	174	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, True]
347.875	0.125	174	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, True]
348.0	0.125	174	['F4', 'A-4']	['m3']	[True, True]
348.125	0.125	174	['F4', 'A-4', 'A-5']	['m3', 'm3']	[False, False, True]
348.25	0.125	174	['F4', 'A-4', 'F5']	['m3', 'P1']	[False, False, True]
348.375	0.125	174	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
348.5	0.125	175	['B-4', 'D-5']	['m3']	[True, True]
348.625	0.125	175	['B-4', 'D-5', 'D-6']	['m3', 'm3']	[False, False, True]
348.75	0.125	175	['B-4', 'D-5', 'B-5']	['m3', 'P1']	[False, False, True]
348.875	0.125	175	['B-4', 'C5', 'D-5']	['M2', 'm3']	[False, True, False]
349.0	0.125	175	['G4', 'B-4']	['m3']	[True, True]
349.125	0.125	175	['G4', 'B-4', 'B-5']	['m3', 'm3']	[False, False, True]
349.25	0.125	175	['G4', 'B-4', 'G5']	['m3', 'P1']	[False, False, True]
349.375	0.125	175	['G4', 'B-4', 'C5']	['m3', 'P4']	[False, False, True]
349.5	0.125	175	['E4', 'G4']	['m3']	[True, True]
349.625	0.125	175	['E4', 'G4', 'G5']	['m3', 'm3']	[False, False, True]
349.75	0.125	175	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, True]
349.875	0.125	175	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, True]
350.0	0.125	175	['F4', 'A-4']	['m3']	[True, True]
350.125	0.125	175	['F4', 'A-4', 'A-5']	['m3', 'm3']	[False, False, True]
350.25	0.125	175	['F4', 'A-4', 'F5']	['m3', 'P1']	[False, False, True]
350.375	0.125	175	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
350.5	0.5	176	['B-3', 'D-4', 'G4', 'B-4', 'G5', 'B-5']	['m3', 'M6', 'P1', 'M6', 'P1']	[True, True, True, True, True, True]
351.0	0.5	176			
351.5	0.5	176	['C4', 'E4', 'G4', 'B-4', 'E5', 'G5']	['M3', 'P5', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
352.0	0.5	176			
352.5	0.5	177	['D-4', 'F4', 'A-4', 'D-5', 'F5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
353.0	1.5	177			
354.5	0.5	178	['B1', 'B2', 'A-3', 'D4', 'F4']	['P1', 'd7', 'm3', 'd5']	[True, True, True, True, True]
355.0	1.5	178			
356.5	0.25	179	['B-2', 'C3']	['M2']	[True, True]
356.75	0.25	179	['B-2', 'C3', 'G3', 'E4']	['M2', 'M6', 'A4']	[False, False, True, True]
357.0	0.25	179	['E2', 'C3']	['m6']	[True, True]
357.25	0.25	179	['E2', 'C3', 'B-3', 'G4']	['m6', 'd5', 'm3']	[False, False, True, True]
357.5	0.25	179	['F2', 'C3']	['P5']	[True, True]
357.75	0.25	179	['F2', 'C3', 'A3', 'F4']	['P5', 'M3', 'P1']	[False, False, True, True]
358.0	0.25	179	['C2', 'C3']	['P1']	[True, True]
358.25	0.25	179	['C2', 'C3', 'F4', 'A4']	['P1', 'P4', 'M6']	[False, False, True, True]
358.5	0.25	180	['G2', 'C3']	['P4']	[True, True]
358.75	0.25	180	['G2', 'C3', 'E4', 'B-4']	['P4', 'M6', 'm3']	[False, False, True, True]
359.0	0.25	180	['C2', 'C3']	['P1']	[True, True]
359.25	0.25	180	['C2', 'C3', 'B-4', 'E5']	['P1', 'm7', 'M3']	[False, False, True, True]
359.5	0.25	180	['F2', 'C3']	['P5']	[True, True]
359.75	0.25	180	['F2', 'C3', 'A4', 'F5']	['P5', 'M3', 'P1']	[False, False, True, True]
360.0	0.25	180	['C2', 'C3']	['P1']	[True, True]
360.25	0.25	180	['C2', 'C3', 'F5', 'A5']	['P1', 'P4', 'M6']	[False, False, True, True]
360.5	0.25	181	['G2', 'C3']	['P4']	[True, True]
360.75	0.25	181	['G2', 'C3', 'E5', 'B-5']	['P4', 'M6', 'm3']	[False, False, True, True]
361.0	0.25	181	['B-2', 'C3']	['M2']	[True, True]
361.25	0.25	181	['B-2', 'C3', 'E5', 'G5', 'C6']	['M2', 'A4', 'M6', 'M2']	[False, False, True, True, True]
361.5	0.25	181	['A2', 'C3']	['m3']	[True, True]
361.75	0.25	181	['A2', 'C3', 'F5', 'A5', 'C6']	['m3', 'm6', 'P1', 'm3']	[False, False, True, True, True]
362.0	0.25	181	['F2', 'C3']	['P5']	[True, True]
362.25	0.25	181	['F2', 'C3', 'A5', 'C6', 'F6']	['P5', 'M3', 'P5', 'P1']	[False, False, True, True, True]
362.5	0.25	182	['G2', 'C3']	['P4']	[True, True]
362.75	0.25	182	['G2', 'C3', 'G5', 'C6', 'E6']	['P4', 'P1', 'P4', 'M6']	[False, False, True, True, True]
363.0	0.25	182	['B-2', 'C3']	['M2']	[True, True]
363.25	0.25	182	['B-2', 'C3', 'E5', 'G5', 'C6']	['M2', 'A4', 'M6', 'M2']	[False, False, True, True, True]
363.5	0.25	182	['A2', 'C3']	['m3']	[True, True]
363.75	0.25	182	['A2', 'C3', 'F5', 'A5', 'C6']	['m3', 'm6', 'P1', 'm3']	[False, False, True, True, True]
364.0	0.25	182	['F2', 'C3']	['P5']	[True, True]
364.25	0.25	182	['F2', 'C3', 'A5', 'C6', 'F6']	['P5', 'M3', 'P5', 'P1']	[False, False, True, True, True]
364.5	0.5	183	['B-2', 'D3', 'G3']	['M3', 'M6']	[True, True, True]
365.0	0.1667	183	['D6']	[]	[True]
365.1667	0.1667	183	['C#6']	[]	[True]
365.3333	0.1667	183	['E6']	[]	[True]
365.5	0.5	183	['B-3', 'D4', 'G4', 'D6']	['M3', 'M6', 'M3']	[True, True, True, True]
366.0	0.1667	183	['B-5']	[]	[True]
366.1667	0.1667	183	['A5']	[]	[True]
366.3333	0.1667	183	['C6']	[]	[True]
366.5	0.5	184	['B-5']	[]	[True]
367.0	0.1667	184	['G5']	[]	[True]
367.1667	0.1667	184	['F#5']	[]	[True]
367.3333	0.1667	184	['A5']	[]	[True]
367.5	0.5	184	['G5']	[]	[True]
368.0	0.1667	184	['D5']	[]	[True]
368.1667	0.1667	184	['C#5']	[]	[True]
368.3333	0.1667	184	['E5']	[]	[True]
368.5	0.5	185	['D5']	[]	[True]
369.0	1.0	185	['G3', 'G4']	['P1']	[True, True]
370.0	0.25	185	['A3', 'A4']	['P1']	[True, True]
370.25	0.25	185	['B-3', 'B-4']	['P1']	[True, True]
370.5	1.0	186	['C4', 'C5']	['P1']	[True, True]
371.5	0.1667	186	['C3', 'E3', 'G3', 'B-3', 'C5']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, False]
371.6667	0.1667	186	['C3', 'E3', 'G3', 'B-3', 'D5']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
371.8333	0.1667	186	['C3', 'E3', 'G3', 'B-3', 'C5']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
372.0	0.1667	186	['C3', 'E3', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
372.1667	0.1667	186	['C3', 'E3', 'G3', 'B-3', 'A4']	['M3', 'P5', 'm7', 'M6']	[False, False, False, False, True]
372.3333	0.1667	186	['C3', 'E3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
372.5	0.5	187	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
373.0	1.0	187	['D4', 'F4', 'G4', 'F5', 'G5']	['m3', 'P4', 'm3', 'P4']	[True, True, True, True, True]
374.0	0.25	187	['D4', 'F4', 'A4', 'F5', 'A5']	['m3', 'P5', 'm3', 'P5']	[False, False, True, False, True]
374.25	0.25	187	['D4', 'F4', 'B4', 'F5', 'B5']	['m3', 'M6', 'm3', 'M6']	[False, False, True, False, True]
374.5	1.0	188	['C4', 'F4', 'A4', 'C5', 'C6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
375.5	0.125	188	['C4', 'G4', 'B-4', 'C6']	['P5', 'm7', 'P1']	[True, True, True, False]
375.625	0.125	188	['C4', 'G4', 'B-4', 'D6']	['P5', 'm7', 'M2']	[False, False, False, True]
375.75	0.125	188	['C4', 'G4', 'B-4', 'C6']	['P5', 'm7', 'P1']	[False, False, False, True]
375.875	0.125	188	['C4', 'G4', 'B-4', 'B5']	['P5', 'm7', 'M7']	[False, False, False, True]
376.0	0.1667	188	['C4', 'G4', 'B-4', 'C6']	['P5', 'm7', 'P1']	[False, False, False, True]
376.1667	0.1667	188	['C4', 'G4', 'B-4', 'D6']	['P5', 'm7', 'M2']	[False, False, False, True]
376.3333	0.1667	188	['C4', 'G4', 'B-4', 'E6']	['P5', 'm7', 'M3']	[False, False, False, True]
376.5	0.1667	189	['F3', 'F6']	['P1']	[True, True]
376.6667	0.1667	189	['A3', 'F6']	['m6']	[True, False]
376.8333	0.1667	189	['C4', 'F6']	['P4']	[True, False]
377.0	0.1667	189	['F3']	[]	[True]
377.1667	0.1667	189	['A3']	[]	[True]
377.3333	0.1667	189	['C4']	[]	[True]
377.5	0.1667	189	['F3', 'C5', 'C6']	['P5', 'P5']	[True, True, True]
377.6667	0.1667	189	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
377.8333	0.1667	189	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
378.0	0.1667	189	['F3', 'C5', 'C6']	['P5', 'P5']	[True, True, True]
378.1667	0.1667	189	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
378.3333	0.1667	189	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
378.5	0.1667	190	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
378.6667	0.1667	190	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
378.8333	0.1667	190	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
379.0	0.1667	190	['F3']	[]	[True]
379.1667	0.1667	190	['A3']	[]	[True]
379.3333	0.1667	190	['C4']	[]	[True]
379.5	0.1667	190	['A3', 'F5', 'F6']	['m6', 'm6']	[True, True, True]
379.6667	0.1667	190	['C4', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
379.8333	0.1667	190	['F4', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
380.0	0.1667	190	['A3', 'F5', 'F6']	['m6', 'm6']	[True, True, True]
380.1667	0.1667	190	['C4', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
380.3333	0.1667	190	['F4', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
380.5	0.1667	191	['B-3', 'D4', 'D5', 'D6']	['M3', 'M3', 'M3']	[True, True, True, True]
380.6667	0.1667	191	['F4', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
380.8333	0.1667	191	['G4', 'D5', 'D6']	['P5', 'P5']	[True, False, False]
381.0	0.1667	191	['B-3', 'D4']	['M3']	[True, True]
381.1667	0.1667	191	['F4']	[]	[True]
381.3333	0.1667	191	['G4']	[]	[True]
381.5	0.1667	191	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]
381.6667	0.1667	191	['B2', 'F4']	['d5']	[False, True]
381.8333	0.1667	191	['B2', 'G4']	['m6']	[False, True]
382.0	0.1667	191	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]
382.1667	0.1667	191	['B2', 'F4']	['d5']	[False, True]
382.3333	0.1667	191	['B2', 'G4']	['m6']	[False, True]
382.5	0.1667	192	['C3', 'C4']	['P1']	[True, True]
382.6667	0.1667	192	['C3', 'F4']	['P4']	[False, True]
382.8333	0.1667	192	['C3', 'A4']	['M6']	[False, True]
383.0	0.1667	192	['C3', 'C4']	['P1']	[False, True]
383.1667	0.1667	192	['C3', 'F4']	['P4']	[False, True]
383.3333	0.1667	192	['C3', 'A4']	['M6']	[False, True]
383.5	0.1667	192	['C3', 'C4']	['P1']	[False, True]
383.6667	0.1667	192	['C3', 'E4']	['M3']	[False, True]
383.8333	0.1667	192	['C3', 'G4']	['P5']	[False, True]
384.0	0.1667	192	['C3', 'C4']	['P1']	[False, True]
384.1667	0.1667	192	['C3', 'E4']	['M3']	[False, True]
384.3333	0.1667	192	['C3', 'G4']	['P5']	[False, True]
384.5	0.125	193	['F2', 'F3']	['P1']	[True, True]
384.625	0.125	193	['F2', 'A3']	['M3']	[False, True]
384.75	0.125	193	['F2', 'C4']	['P5']	[False, True]
384.875	0.125	193	['F2', 'F4']	['P1']	[False, True]
385.0	0.125	193	['F2', 'F3']	['P1']	[False, True]
385.125	0.125	193	['F2', 'A3']	['M3']	[False, True]
385.25	0.125	193	['F2', 'C4']	['P5']	[False, True]
385.375	0.125	193	['F2', 'F4']	['P1']	[False, True]
385.5	0.125	193	['F3', 'C5']	['P5']	[True, True]
385.625	0.125	193	['A3', 'C6']	['m3']	[True, True]
385.75	0.125	193	['C4', 'C6']	['P1']	[True, False]
385.875	0.125	193	['F4', 'C6']	['P5']	[True, False]
386.0	0.125	193	['F3', 'C5']	['P5']	[True, True]
386.125	0.125	193	['A3', 'C6']	['m3']	[True, True]
386.25	0.125	193	['C4', 'C6']	['P1']	[True, False]
386.375	0.125	193	['F4', 'C6']	['P5']	[True, False]
386.5	0.125	194	['F3', 'A4']	['M3']	[True, True]
386.625	0.125	194	['A3', 'A5']	['P1']	[True, True]
386.75	0.125	194	['C4', 'A5']	['M6']	[True, False]
386.875	0.125	194	['F4', 'A5']	['M3']	[True, False]
387.0	0.125	194	['F3']	[]	[True]
387.125	0.125	194	['A3']	[]	[True]
387.25	0.125	194	['C4']	[]	[True]
387.375	0.125	194	['F4']	[]	[True]
387.5	0.125	194	['A3', 'F5']	['m6']	[True, True]
387.625	0.0417	194	['A3', 'F6']	['m6']	[False, True]
387.6667	0.1667	194	['C4', 'F6']	['P4']	[True, False]
387.8333	0.1667	194	['F4', 'F6']	['P1']	[True, False]
388.0	0.125	194	['A3', 'F5']	['m6']	[True, True]
388.125	0.0417	194	['A3', 'F6']	['m6']	[False, True]
388.1667	0.1667	194	['C4', 'F6']	['P4']	[True, False]
388.3333	0.1667	194	['F4', 'F6']	['P1']	[True, False]
388.5	0.125	195	['B-3', 'D5']	['M3']	[True, True]
388.625	0.125	195	['D4', 'D6']	['P1']	[True, True]
388.75	0.125	195	['F4', 'D6']	['M6']	[True, False]
388.875	0.125	195	['G4', 'D6']	['P5']	[True, False]
389.0	0.125	195	['B-3']	[]	[True]
389.125	0.125	195	['D4']	[]	[True]
389.25	0.125	195	['F4']	[]	[True]
389.375	0.125	195	['G4']	[]	[True]
389.5	0.125	195	['B2', 'B3']	['P1']	[True, True]
389.625	0.125	195	['B2', 'D4']	['m3']	[False, True]
389.75	0.125	195	['B2', 'F4']	['d5']	[False, True]
389.875	0.125	195	['B2', 'G4']	['m6']	[False, True]
390.0	0.125	195	['B2', 'B3']	['P1']	[True, True]
390.125	0.125	195	['B2', 'D4']	['m3']	[False, True]
390.25	0.125	195	['B2', 'F4']	['d5']	[False, True]
390.375	0.125	195	['B2', 'G4']	['m6']	[False, True]
390.5	0.1667	196	['C3', 'C4']	['P1']	[True, True]
390.6667	0.1667	196	['C3', 'F4']	['P4']	[False, True]
390.8333	0.1667	196	['C3', 'A4']	['M6']	[False, True]
391.0	0.1667	196	['C3', 'C4']	['P1']	[False, True]
391.1667	0.1667	196	['C3', 'F4']	['P4']	[False, True]
391.3333	0.1667	196	['C3', 'A4']	['M6']	[False, True]
391.5	0.1667	196	['C3', 'C4']	['P1']	[False, True]
391.6667	0.1667	196	['C3', 'E4']	['M3']	[False, True]
391.8333	0.1667	196	['C3', 'G4']	['P5']	[False, True]
392.0	0.1667	196	['C3', 'C4']	['P1']	[False, True]
392.1667	0.1667	196	['C3', 'E4']	['M3']	[False, True]
392.3333	0.1667	196	['C3', 'G4']	['P5']	[False, True]
392.5	0.125	197	['F2', 'F3']	['P1']	[True, True]
392.625	0.125	197	['F2', 'A3']	['M3']	[False, True]
392.75	0.125	197	['F2', 'C4']	['P5']	[False, True]
392.875	0.125	197	['F2', 'F4']	['P1']	[False, True]
393.0	0.125	197	['F2', 'F3']	['P1']	[False, True]
393.125	0.125	197	['F2', 'A3']	['M3']	[False, True]
393.25	0.125	197	['F2', 'C4']	['P5']	[False, True]
393.375	0.125	197	['F2', 'F4']	['P1']	[False, True]
393.5	0.1667	197	['F3', 'B5']	['A4']	[True, True]
393.6667	0.1667	197	['A-3', 'B5']	['A2']	[True, False]
393.8333	0.1667	197	['C4', 'B5']	['M7']	[True, False]
394.0	0.1667	197	['F3', 'B5']	['A4']	[True, True]
394.1667	0.1667	197	['A-3', 'B5']	['A2']	[True, False]
394.3333	0.1667	197	['C4', 'B5']	['M7']	[True, False]
394.5	0.125	198	['C3', 'C6']	['P1']	[True, True]
394.625	0.125	198	['F3', 'C6']	['P5']	[True, False]
394.75	0.125	198	['G3', 'C6']	['P4']	[True, False]
394.875	0.125	198	['C4', 'C6']	['P1']	[True, False]
395.0	0.125	198	['C3', 'C6']	['P1']	[True, False]
395.125	0.125	198	['F3', 'C6']	['P5']	[True, False]
395.25	0.125	198	['G3', 'C6']	['P4']	[True, False]
395.375	0.125	198	['C4', 'C6']	['P1']	[True, False]
395.5	0.125	198	['C3', 'C6']	['P1']	[True, False]
395.625	0.125	198	['E3', 'C6']	['m6']	[True, False]
395.75	0.125	198	['G3', 'C6']	['P4']	[True, False]
395.875	0.125	198	['C4', 'C6']	['P1']	[True, False]
396.0	0.125	198	['C3', 'C6']	['P1']	[True, False]
396.125	0.125	198	['E3', 'C6']	['m6']	[True, False]
396.25	0.125	198	['G3', 'C6']	['P4']	[True, False]
396.375	0.125	198	['C4', 'C6']	['P1']	[True, False]
396.5	0.125	199	['F2', 'F5', 'F6']	['P1', 'P1']	[True, True, True]
396.625	0.125	199	['A2', 'F5', 'F6']	['m6', 'm6']	[True, False, False]
396.75	0.125	199	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
396.875	0.125	199	['F3', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
397.0	0.125	199	['F2', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
397.125	0.125	199	['A2', 'F5', 'F6']	['m6', 'm6']	[True, False, False]
397.25	0.125	199	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
397.375	0.125	199	['F3', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
397.5	0.1667	199	['F2', 'B4']	['A4']	[True, True]
397.6667	0.1667	199	['A-2', 'B4']	['A2']	[True, False]
397.8333	0.1667	199	['C3', 'B4']	['M7']	[True, False]
398.0	0.1667	199	['F2', 'B4']	['A4']	[True, True]
398.1667	0.1667	199	['A-2', 'B4']	['A2']	[True, False]
398.3333	0.1667	199	['C3', 'B4']	['M7']	[True, False]
398.5	0.125	200	['C2', 'C5']	['P1']	[True, True]
398.625	0.125	200	['F2', 'C5']	['P5']	[True, False]
398.75	0.125	200	['G2', 'C5']	['P4']	[True, False]
398.875	0.125	200	['C3', 'C5']	['P1']	[True, False]
399.0	0.125	200	['C2', 'C5']	['P1']	[True, False]
399.125	0.125	200	['F2', 'C5']	['P5']	[True, False]
399.25	0.125	200	['G2', 'C5']	['P4']	[True, False]
399.375	0.125	200	['C3', 'C5']	['P1']	[True, False]
399.5	0.125	200	['C2', 'C5']	['P1']	[True, False]
399.625	0.125	200	['E2', 'C5']	['m6']	[True, False]
399.75	0.125	200	['G2', 'C5']	['P4']	[True, False]
399.875	0.125	200	['C3', 'C5']	['P1']	[True, False]
400.0	0.125	200	['C2', 'C5']	['P1']	[True, False]
400.125	0.125	200	['E2', 'C5']	['m6']	[True, False]
400.25	0.125	200	['G2', 'C5']	['P4']	[True, False]
400.375	0.125	200	['C3', 'C5']	['P1']	[True, False]
400.5	0.5	201	['F2', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
401.0	0.5	201			
401.5	0.5	201	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
402.0	0.5	201			
402.5	1.0	202	['F1', 'F2', 'F3', 'F4']	['P1', 'P1', 'P1']	[True, True, True, True]
403.5	1.0	202			
