s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
653.0	0.5	164	['F3']	[]	[True]
653.5	0.5	164	['F4']	[]	[True]
654.0	0.5	164	['F3']	[]	[True]
654.5	0.5	164	['F4']	[]	[True]
655.0	0.5	164	['E-3']	[]	[True]
655.5	0.5	164	['E-4']	[]	[True]
656.0	0.5	165	['F#1', 'F#2', 'E-3']	['P1', 'd7']	[True, True, True]
656.5	0.5	165	['F#1', 'F#2', 'E-4']	['P1', 'd7']	[False, False, True]
657.0	0.5	165	['D3']	[]	[True]
657.5	0.5	165	['D4']	[]	[True]
658.0	0.5	165	['D3']	[]	[True]
658.5	0.5	165	['D4']	[]	[True]
659.0	0.5	165	['E-3']	[]	[True]
659.5	0.5	165	['E-4']	[]	[True]
660.0	0.5	166	['F#1', 'F#2', 'E-3']	['P1', 'd7']	[True, True, True]
660.5	0.5	166	['F#1', 'F#2', 'E-4']	['P1', 'd7']	[False, False, True]
661.0	0.5	166	['D3']	[]	[True]
661.5	0.5	166	['D4']	[]	[True]
662.0	0.5	166	['D3']	[]	[True]
662.5	0.5	166	['D4']	[]	[True]
663.0	0.5	166	['C3']	[]	[True]
663.5	0.5	166	['C4']	[]	[True]
664.0	0.5	167	['G1', 'B2', 'B3']	['M3', 'M3']	[True, True, True]
664.5	0.5	167	['G2', 'B2', 'B3']	['M3', 'M3']	[True, False, False]
665.0	0.5	167	['G1']	[]	[True]
665.5	0.5	167	['G2']	[]	[True]
666.0	0.5	167	['G1', 'C#3']	['A4']	[True, True]
666.5	0.5	167	['G2', 'A-3']	['m2']	[True, True]
667.0	0.5	167	['G1', 'E3']	['M6']	[True, True]
667.5	0.5	167	['G2', 'C#3']	['A4']	[True, True]
668.0	0.5	168	['G1', 'D3']	['P5']	[True, True]
668.5	0.5	168	['G2', 'A-3']	['m2']	[True, True]
669.0	0.5	168	['G1', 'F3']	['m7']	[True, True]
669.5	0.5	168	['G2', 'D3']	['P5']	[True, True]
670.0	0.5	168	['G1', 'C3']	['P4']	[True, True]
670.5	0.5	168	['G2', 'A-3']	['m2']	[True, True]
671.0	0.5	168	['G1', 'E-3']	['m6']	[True, True]
671.5	0.5	168	['G2', 'C3']	['P4']	[True, True]
672.0	0.5	169	['G1', 'B2']	['M3']	[True, True]
672.5	0.5	169	['G2', 'G3']	['P1']	[True, True]
673.0	0.5	169	['G1', 'D3']	['P5']	[True, True]
673.5	0.5	169	['G2', 'B2']	['M3']	[True, True]
674.0	0.5	169	['G1', 'C#3']	['A4']	[True, True]
674.5	0.5	169	['G2', 'A-3']	['m2']	[True, True]
675.0	0.5	169	['G1', 'E3']	['M6']	[True, True]
675.5	0.5	169	['G2', 'C#3']	['A4']	[True, True]
676.0	0.5	170	['G1', 'D3']	['P5']	[True, True]
676.5	0.5	170	['G2', 'A-3']	['m2']	[True, True]
677.0	0.5	170	['G1', 'F3']	['m7']	[True, True]
677.5	0.5	170	['G2', 'D3']	['P5']	[True, True]
678.0	0.5	170	['G1', 'C3']	['P4']	[True, True]
678.5	0.5	170	['G2', 'A-3']	['m2']	[True, True]
679.0	0.5	170	['G1', 'E-3']	['m6']	[True, True]
679.5	0.5	170	['G2', 'C3']	['P4']	[True, True]
680.0	0.5	171	['G1', 'B2', 'D3', 'G3']	['M3', 'P5', 'P1']	[True, True, True, True]
680.5	0.5	171	['G2', 'B2', 'D3', 'G3']	['M3', 'P5', 'P1']	[True, False, False, False]
681.0	0.5	171	['G1', 'E4']	['M6']	[True, True]
681.5	0.5	171	['G2', 'E4']	['M6']	[True, False]
682.0	0.5	171	['G1', 'F4']	['m7']	[True, True]
682.5	0.5	171	['G2', 'F4']	['m7']	[True, False]
683.0	0.5	171	['G1', 'E4', 'C#5']	['M6', 'A4']	[True, True, True]
683.5	0.5	171	['G2', 'E4', 'C#5']	['M6', 'A4']	[True, False, False]
684.0	0.5	172	['G1', 'F4', 'D5']	['m7', 'P5']	[True, True, True]
684.5	0.5	172	['G2', 'F4', 'D5']	['m7', 'P5']	[True, False, False]
685.0	0.5	172	['G1', 'C#5', 'E5']	['A4', 'M6']	[True, True, True]
685.5	0.5	172	['G2', 'C#5', 'E5']	['A4', 'M6']	[True, False, False]
686.0	0.5	172	['G1', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
686.5	0.5	172	['G2', 'D5', 'F5']	['P5', 'm7']	[True, False, False]
687.0	0.5	172	['G1', 'E5', 'C#6']	['M6', 'A4']	[True, True, True]
687.5	0.5	172	['G2', 'E5', 'C#6']	['M6', 'A4']	[True, False, False]
688.0	1.0	173	['G1', 'F5', 'D6']	['m7', 'P5']	[True, True, True]
689.0	1.0	173	['G1', 'G2', 'C#6', 'E6']	['P1', 'A4', 'M6']	[False, True, True, True]
690.0	1.0	173	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, False, True, True]
691.0	1.0	173	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, True, False, False]
692.0	1.0	174	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[True, False, False, False]
693.0	1.0	174	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[False, True, False, False]
694.0	0.25	174	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[True, False, True, True, True]
694.25	0.25	174	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
694.5	0.25	174	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, False, False, False, True]
694.75	0.25	174	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
695.0	0.25	174	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, True, False, False, True]
695.25	0.25	174	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
695.5	0.25	174	['F#1', 'G2', 'C6', 'D6', 'E-6']	['m2', 'd5', 'm6', 'd7']	[False, False, False, True, False]
695.75	0.25	174	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
696.0	0.5	175	['G1', 'B5', 'D6']	['M3', 'P5']	[True, True, True]
696.5	0.5	175	['G2', 'B5', 'D6']	['M3', 'P5']	[True, False, False]
697.0	0.5	175	['G1']	[]	[True]
697.5	0.5	175	['G2']	[]	[True]
698.0	0.5	175	['G1', 'C#3']	['A4']	[True, True]
698.5	0.5	175	['G2', 'A-3']	['m2']	[True, True]
699.0	0.5	175	['G1', 'E3']	['M6']	[True, True]
699.5	0.5	175	['G2', 'C#3']	['A4']	[True, True]
700.0	0.5	176	['G1', 'D3']	['P5']	[True, True]
700.5	0.5	176	['G2', 'A-3']	['m2']	[True, True]
701.0	0.5	176	['G1', 'F3']	['m7']	[True, True]
701.5	0.5	176	['G2', 'D3']	['P5']	[True, True]
702.0	0.5	176	['G1', 'C3']	['P4']	[True, True]
702.5	0.5	176	['G2', 'A-3']	['m2']	[True, True]
703.0	0.5	176	['G1', 'E-3']	['m6']	[True, True]
703.5	0.5	176	['G2', 'C3']	['P4']	[True, True]
704.0	0.5	177	['G1', 'B2']	['M3']	[True, True]
704.5	0.5	177	['G2', 'G3']	['P1']	[True, True]
705.0	0.5	177	['G1', 'D3']	['P5']	[True, True]
705.5	0.5	177	['G2', 'B2']	['M3']	[True, True]
706.0	0.5	177	['G1', 'C#3']	['A4']	[True, True]
706.5	0.5	177	['G2', 'A-3']	['m2']	[True, True]
707.0	0.5	177	['G1', 'E3']	['M6']	[True, True]
707.5	0.5	177	['G2', 'C#3']	['A4']	[True, True]
708.0	0.5	178	['G1', 'D3']	['P5']	[True, True]
708.5	0.5	178	['G2', 'A-3']	['m2']	[True, True]
709.0	0.5	178	['G1', 'F3']	['m7']	[True, True]
709.5	0.5	178	['G2', 'D3']	['P5']	[True, True]
710.0	0.5	178	['G1', 'C3']	['P4']	[True, True]
710.5	0.5	178	['G2', 'A-3']	['m2']	[True, True]
711.0	0.5	178	['G1', 'E-3']	['m6']	[True, True]
711.5	0.5	178	['G2', 'C3']	['P4']	[True, True]
712.0	0.5	179	['G1', 'B2', 'D3', 'G3']	['M3', 'P5', 'P1']	[True, True, True, True]
712.5	0.5	179	['G2', 'B2', 'D3', 'G3']	['M3', 'P5', 'P1']	[True, False, False, False]
713.0	0.5	179	['G1', 'E4']	['M6']	[True, True]
713.5	0.5	179	['G2', 'E4']	['M6']	[True, False]
714.0	0.5	179	['G1', 'F4']	['m7']	[True, True]
714.5	0.5	179	['G2', 'F4']	['m7']	[True, False]
715.0	0.5	179	['G1', 'E4', 'C#5']	['M6', 'A4']	[True, True, True]
715.5	0.5	179	['G2', 'E4', 'C#5']	['M6', 'A4']	[True, False, False]
716.0	0.5	180	['G1', 'F4', 'D5']	['m7', 'P5']	[True, True, True]
716.5	0.5	180	['G2', 'F4', 'D5']	['m7', 'P5']	[True, False, False]
717.0	0.5	180	['G1', 'C#5', 'E5']	['A4', 'M6']	[True, True, True]
717.5	0.5	180	['G2', 'C#5', 'E5']	['A4', 'M6']	[True, False, False]
718.0	0.5	180	['G1', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
718.5	0.5	180	['G2', 'D5', 'F5']	['P5', 'm7']	[True, False, False]
719.0	0.5	180	['G1', 'E5', 'C#6']	['M6', 'A4']	[True, True, True]
719.5	0.5	180	['G2', 'E5', 'C#6']	['M6', 'A4']	[True, False, False]
720.0	1.0	181	['G1', 'F5', 'D6']	['m7', 'P5']	[True, True, True]
721.0	1.0	181	['G1', 'G2', 'C#6', 'E6']	['P1', 'A4', 'M6']	[False, True, True, True]
722.0	1.0	181	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, False, True, True]
723.0	1.0	181	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, True, False, False]
724.0	1.0	182	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[True, False, False, False]
725.0	1.0	182	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[False, True, False, False]
726.0	0.25	182	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[True, False, True, True, True]
726.25	0.25	182	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
726.5	0.25	182	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, False, False, False, True]
726.75	0.25	182	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
727.0	0.25	182	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, True, False, False, True]
727.25	0.25	182	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
727.5	0.25	182	['F#1', 'G2', 'C6', 'D6', 'E-6']	['m2', 'd5', 'm6', 'd7']	[False, False, False, True, False]
727.75	0.25	182	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
728.0	1.0	183	['G1', 'B5', 'D6']	['M3', 'P5']	[True, True, True]
729.0	1.0	183	['G1', 'G2', 'C#6', 'E6']	['P1', 'A4', 'M6']	[False, True, True, True]
730.0	1.0	183	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, False, True, True]
731.0	1.0	183	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, True, False, False]
732.0	1.0	184	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[True, False, False, False]
733.0	1.0	184	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[False, True, False, False]
734.0	0.25	184	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[True, False, True, True, True]
734.25	0.25	184	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
734.5	0.25	184	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, False, False, False, True]
734.75	0.25	184	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
735.0	0.25	184	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, True, False, False, True]
735.25	0.25	184	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
735.5	0.25	184	['F#1', 'G2', 'C6', 'D6', 'E-6']	['m2', 'd5', 'm6', 'd7']	[False, False, False, True, False]
735.75	0.25	184	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
736.0	1.0	185	['G1', 'B5', 'D6']	['M3', 'P5']	[True, True, True]
737.0	1.0	185	['G1', 'G2', 'C#6', 'E6']	['P1', 'A4', 'M6']	[False, True, True, True]
738.0	1.0	185	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, False, True, True]
739.0	1.0	185	['B1', 'G2', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, True, False, False]
740.0	1.0	186	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[True, False, False, False]
741.0	1.0	186	['C2', 'G2', 'D6', 'F6']	['P5', 'M2', 'P4']	[False, True, False, False]
742.0	0.25	186	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[True, False, True, True, True]
742.25	0.25	186	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
742.5	0.25	186	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, False, False, False, True]
742.75	0.25	186	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
743.0	0.25	186	['F#1', 'G2', 'C6', 'E-6', 'F6']	['m2', 'd5', 'd7', 'd1']	[False, True, False, False, True]
743.25	0.25	186	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
743.5	0.25	186	['F#1', 'G2', 'C6', 'D6', 'E-6']	['m2', 'd5', 'm6', 'd7']	[False, False, False, True, False]
743.75	0.25	186	['F#1', 'G2', 'C6', 'E-6']	['m2', 'd5', 'd7']	[False, False, False, False]
744.0	0.5	187	['G1', 'G2', 'B5', 'D6']	['P1', 'M3', 'P5']	[True, True, True, True]
744.5	0.5	187	['G1', 'G2', 'F6']	['P1', 'm7']	[False, False, True]
745.0	0.5	187	['D6']	[]	[True]
745.5	0.5	187	['C6']	[]	[True]
746.0	0.5	187	['B5']	[]	[True]
746.5	0.5	187	['F6']	[]	[True]
747.0	0.5	187	['D6']	[]	[True]
747.5	0.5	187	['C6']	[]	[True]
748.0	0.5	188	['B5']	[]	[True]
748.5	0.5	188	['F6']	[]	[True]
749.0	0.5	188	['D6']	[]	[True]
749.5	0.5	188	['C6']	[]	[True]
750.0	0.5	188	['B5']	[]	[True]
750.5	0.5	188	['D6']	[]	[True]
751.0	0.5	188	['B5']	[]	[True]
751.5	0.5	188	['G5']	[]	[True]
752.0	0.5	189	['A-5']	[]	[True]
752.5	0.5	189	['B-5']	[]	[True]
753.0	0.5	189	['A-5']	[]	[True]
753.5	0.5	189	['G5']	[]	[True]
754.0	0.5	189	['F5']	[]	[True]
754.5	0.5	189	['A-5']	[]	[True]
755.0	0.5	189	['F5']	[]	[True]
755.5	0.5	189	['E-5']	[]	[True]
756.0	0.5	190	['D5']	[]	[True]
756.5	0.5	190	['F5']	[]	[True]
757.0	0.5	190	['D5']	[]	[True]
757.5	0.5	190	['C5']	[]	[True]
758.0	0.5	190	['B4']	[]	[True]
758.5	0.5	190	['D5']	[]	[True]
759.0	0.5	190	['B4']	[]	[True]
759.5	0.5	190	['G4']	[]	[True]
760.0	0.5	191	['A-4']	[]	[True]
760.5	0.5	191	['B-4']	[]	[True]
761.0	0.5	191	['A-4']	[]	[True]
761.5	0.5	191	['G4']	[]	[True]
762.0	0.5	191	['F4']	[]	[True]
762.5	0.5	191	['A-4']	[]	[True]
763.0	0.5	191	['F4']	[]	[True]
763.5	0.5	191	['E-4']	[]	[True]
764.0	0.5	192	['D4']	[]	[True]
764.5	0.5	192	['F4']	[]	[True]
765.0	0.5	192	['D4']	[]	[True]
765.5	0.5	192	['C4']	[]	[True]
766.0	0.5	192	['B3']	[]	[True]
766.5	0.5	192	['D4']	[]	[True]
767.0	0.5	192	['B3']	[]	[True]
767.5	0.5	192	['G3']	[]	[True]
768.0	0.5	193	['A-3']	[]	[True]
768.5	0.5	193	['B-3']	[]	[True]
769.0	0.5	193	['A-3']	[]	[True]
769.5	0.5	193	['G3']	[]	[True]
770.0	0.5	193	['F3']	[]	[True]
770.5	0.5	193	['E-3']	[]	[True]
771.0	0.5	193	['D3']	[]	[True]
771.5	0.5	193	['C3']	[]	[True]
772.0	0.5	194	['B2']	[]	[True]
772.5	0.5	194	['C3']	[]	[True]
773.0	0.5	194	['B2']	[]	[True]
773.5	0.5	194	['A-2']	[]	[True]
774.0	0.5	194	['G2']	[]	[True]
774.5	0.5	194	['F2']	[]	[True]
775.0	0.5	194	['E-2']	[]	[True]
775.5	0.5	194	['D2']	[]	[True]
776.0	0.5	195	['C2', 'C4']	['P1']	[True, True]
776.5	0.5	195	['C3', 'C4']	['P1']	[True, False]
777.0	0.5	195	['C2', 'C4']	['P1']	[True, False]
777.5	0.5	195	['C3', 'C4']	['P1']	[True, False]
778.0	0.5	195	['C2', 'C4']	['P1']	[True, False]
778.5	0.5	195	['C3', 'C4']	['P1']	[True, False]
779.0	0.5	195	['C2', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
779.5	0.5	195	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, False, False]
780.0	0.5	196	['C2', 'A-3', 'F4']	['m6', 'P4']	[True, True, True]
780.5	0.5	196	['C3', 'A-3', 'F4']	['m6', 'P4']	[True, False, False]
781.0	0.5	196	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
781.5	0.5	196	['C3', 'E4', 'G4']	['M3', 'P5']	[True, False, False]
782.0	0.5	196	['C2', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
782.5	0.5	196	['C3', 'F4', 'A-4']	['P4', 'm6']	[True, False, False]
783.0	0.5	196	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, True]
783.5	0.5	196	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
784.0	0.5	197	['C2', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
784.5	0.5	197	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, False, False]
785.0	0.5	197	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
785.5	0.5	197	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
786.0	0.5	197	['C2', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
786.5	0.5	197	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
787.0	0.5	197	['C2', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
787.5	0.5	197	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, False, False]
788.0	0.5	198	['C2', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
788.5	0.5	198	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, False, False]
789.0	0.5	198	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
789.5	0.5	198	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
790.0	0.5	198	['C2', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
790.5	0.5	198	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
791.0	0.5	198	['C2', 'D5', 'B5']	['M2', 'M7']	[True, True, True]
791.5	0.5	198	['C3', 'D5', 'B5']	['M2', 'M7']	[True, False, False]
792.0	0.5	199	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
792.5	0.5	199	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
793.0	0.5	199	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
793.5	0.5	199	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
794.0	0.5	199	['D2', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, True, True, True, True]
794.5	0.5	199	['D3', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
795.0	0.5	199	['D2', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
795.5	0.5	199	['D3', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
796.0	0.5	200	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
796.5	0.5	200	['E-3', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
797.0	0.5	200	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
797.5	0.5	200	['E-3', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
798.0	0.5	200	['F2', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, True, True, True]
798.5	0.5	200	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
799.0	0.5	200	['F2', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
799.5	0.5	200	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
800.0	0.5	201	['G2', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, True, True, True]
800.5	0.5	201	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
801.0	0.5	201	['G2', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
801.5	0.5	201	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
802.0	0.5	201	['A-2', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, True, False]
802.5	0.5	201	['A-3', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
803.0	0.5	201	['A-2', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
803.5	0.5	201	['A-3', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
804.0	0.5	202	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, True, False]
804.5	0.5	202	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
805.0	0.5	202	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
805.5	0.5	202	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
806.0	0.5	202	['G2', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
806.5	0.5	202	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
807.0	0.5	202	['G2', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
807.5	0.5	202	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
808.0	0.5	203	['C2', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
808.5	0.5	203	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, False, False, False]
809.0	0.5	203	['C2', 'C4']	['P1']	[True, True]
809.5	0.5	203	['C3', 'C4']	['P1']	[True, False]
810.0	0.5	203	['C2', 'C4']	['P1']	[True, False]
810.5	0.5	203	['C3', 'C4']	['P1']	[True, False]
811.0	0.5	203	['C2', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
811.5	0.5	203	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, False, False]
812.0	0.5	204	['C2', 'A-3', 'F4']	['m6', 'P4']	[True, True, True]
812.5	0.5	204	['C3', 'A-3', 'F4']	['m6', 'P4']	[True, False, False]
813.0	0.5	204	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
813.5	0.5	204	['C3', 'E4', 'G4']	['M3', 'P5']	[True, False, False]
814.0	0.5	204	['C2', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
814.5	0.5	204	['C3', 'F4', 'A-4']	['P4', 'm6']	[True, False, False]
815.0	0.5	204	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, True]
815.5	0.5	204	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
816.0	0.5	205	['C2', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
816.5	0.5	205	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, False, False]
817.0	0.5	205	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
817.5	0.5	205	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
818.0	0.5	205	['C2', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
818.5	0.5	205	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
819.0	0.5	205	['C2', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
819.5	0.5	205	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, False, False]
820.0	0.5	206	['C2', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
820.5	0.5	206	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, False, False]
821.0	0.5	206	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
821.5	0.5	206	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
822.0	0.5	206	['C2', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
822.5	0.5	206	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
823.0	0.5	206	['C2', 'D5', 'B5']	['M2', 'M7']	[True, True, True]
823.5	0.5	206	['C3', 'D5', 'B5']	['M2', 'M7']	[True, False, False]
824.0	0.5	207	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
824.5	0.5	207	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
825.0	0.5	207	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
825.5	0.5	207	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
826.0	0.5	207	['C2', 'A-4', 'E-5', 'A-5']	['m6', 'm3', 'm6']	[True, True, True, True]
826.5	0.5	207	['C3', 'A-4', 'E-5', 'A-5']	['m6', 'm3', 'm6']	[True, False, False, False]
827.0	0.5	207	['C2', 'A-4', 'E-5', 'A-5']	['m6', 'm3', 'm6']	[True, False, False, False]
827.5	0.5	207	['C3', 'A-4', 'E-5', 'A-5']	['m6', 'm3', 'm6']	[True, False, False, False]
828.0	0.5	208	['D-2', 'A-4', 'D-5', 'F5']	['P5', 'P1', 'M3']	[True, True, True, True]
828.5	0.5	208	['D-3', 'A-4', 'D-5', 'F5']	['P5', 'P1', 'M3']	[True, False, False, False]
