s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
127.5	0.25	32	['G3', 'G4']	['P1']	[True, False]
127.75	0.25	32	['D3', 'G4']	['P4']	[True, False]
128.0	0.25	33	['G2', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
128.25	0.25	33	['G3', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
128.5	0.25	33	['F#3', 'G4', 'B4', 'D5', 'G5']	['m2', 'P4', 'm6', 'm2']	[True, False, False, False, False]
128.75	0.25	33	['G3', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
129.0	0.25	33	['A3', 'G4', 'G5']	['m7', 'm7']	[True, True, True]
129.25	0.25	33	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
129.5	0.25	33	['F#3', 'G4', 'G5']	['m2', 'm2']	[True, False, False]
129.75	0.25	33	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
130.0	0.25	33	['F#2', 'E5', 'F#5', 'G5']	['m7', 'P1', 'm2']	[True, True, True, True]
130.25	0.25	33	['F#3', 'F#5']	['P1']	[True, False]
130.5	0.25	33	['E3', 'F#5']	['M2']	[True, False]
130.75	0.25	33	['F#3', 'F#5']	['P1']	[True, False]
131.0	0.25	33	['G3', 'F#4', 'F#5']	['M7', 'M7']	[True, True, True]
131.25	0.25	33	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, False, False]
131.5	0.25	33	['E3', 'F#4', 'F#5']	['M2', 'M2']	[True, False, False]
131.75	0.25	33	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, False, False]
132.0	0.25	34	['E2', 'D#5', 'E5', 'F#5']	['M7', 'P1', 'M2']	[True, True, True, True]
132.25	0.25	34	['E3', 'E5']	['P1']	[True, False]
132.5	0.25	34	['D#3', 'E5']	['m2']	[True, False]
132.75	0.25	34	['E3', 'E5']	['P1']	[True, False]
133.0	0.25	34	['F#3', 'E4', 'E5']	['m7', 'm7']	[True, True, True]
133.25	0.25	34	['E3', 'E4', 'E5']	['P1', 'P1']	[True, False, False]
133.5	0.25	34	['D#3', 'E4', 'E5']	['m2', 'm2']	[True, False, False]
133.75	0.25	34	['E3', 'E4', 'E5']	['P1', 'P1']	[True, False, False]
134.0	0.25	34	['D2', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
134.25	0.25	34	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
134.5	0.25	34	['C#3', 'D4', 'D5']	['m2', 'm2']	[True, False, False]
134.75	0.25	34	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
135.0	0.25	34	['E3', 'D4', 'D5']	['m7', 'm7']	[True, False, False]
135.25	0.25	34	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
135.5	0.25	34	['C#3', 'D4', 'D5']	['m2', 'm2']	[True, False, False]
135.75	0.25	34	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
136.0	0.25	35	['C2', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
136.25	0.25	35	['C3', 'C4', 'C5']	['P1', 'P1']	[True, False, False]
136.5	0.25	35	['D2', 'C4', 'C5']	['m7', 'm7']	[True, False, False]
136.75	0.25	35	['D3', 'C4', 'C5']	['m7', 'm7']	[True, False, False]
137.0	0.25	35	['E2', 'E5', 'C6']	['P1', 'm6']	[True, True, True]
137.25	0.25	35	['E3', 'E5', 'C6']	['P1', 'm6']	[True, False, False]
137.5	0.25	35	['F#2', 'E5', 'C6']	['m7', 'd5']	[True, False, False]
137.75	0.25	35	['F#3', 'E5', 'C6']	['m7', 'd5']	[True, False, False]
138.0	0.25	35	['G2', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
138.25	0.25	35	['G3', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
138.5	0.25	35	['A2', 'D5', 'B5']	['P4', 'M2']	[True, True, True]
138.75	0.25	35	['A3', 'D5', 'B5']	['P4', 'M2']	[True, False, False]
139.0	0.25	35	['B2', 'C5', 'A5']	['m2', 'm7']	[True, True, True]
139.25	0.25	35	['B3', 'C5', 'A5']	['m2', 'm7']	[True, False, False]
139.5	0.25	35	['C3', 'B4', 'G5']	['M7', 'P5']	[True, True, True]
139.75	0.25	35	['C4', 'B4', 'G5']	['M7', 'P5']	[True, False, False]
140.0	0.5	36	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[True, True, True, True]
140.5	0.5	36	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[True, True, False, False]
141.0	0.5	36	['D3', 'D4', 'D5', 'B5']	['P1', 'P1', 'M6']	[True, True, True, True]
141.5	0.5	36	['D3', 'D4', 'C5', 'A5']	['P1', 'm7', 'P5']	[True, True, True, True]
142.0	1.0	36	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
143.0	1.0	36			
144.0	0.3333	37	['G4']	[]	[True]
144.3333	0.3333	37	['B4']	[]	[True]
144.6667	0.3333	37	['D5']	[]	[True]
145.0	0.3333	37	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
145.3333	0.3333	37	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, True]
145.6667	0.3333	37	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, True]
146.0	0.3333	37	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
146.3333	0.3333	37	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
146.6667	0.3333	37	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
147.0	0.3333	37	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
147.3333	0.3333	37	['F#4', 'A4', 'E5']	['m3', 'm7']	[False, False, True]
147.6667	0.3333	37	['F#4', 'A4', 'F#5']	['m3', 'P1']	[False, False, True]
148.0	0.3333	38	['E4', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
148.3333	0.3333	38	['E4', 'B4', 'F#5']	['P5', 'M2']	[False, False, True]
148.6667	0.3333	38	['E4', 'B4', 'G5']	['P5', 'm3']	[False, False, True]
149.0	0.3333	38	['E4', 'C#5', 'B5']	['M6', 'P5']	[False, True, True]
149.3333	0.3333	38	['E4', 'C#5', 'A5']	['M6', 'P4']	[False, False, True]
149.6667	0.3333	38	['E4', 'C#5', 'G5']	['M6', 'm3']	[False, False, True]
150.0	0.3333	38	['D4', 'D5', 'G5']	['P1', 'P4']	[True, True, True]
150.3333	0.3333	38	['D4', 'D5', 'E#5']	['P1', 'A2']	[False, False, True]
150.6667	0.3333	38	['D4', 'D5', 'F#5']	['P1', 'M3']	[False, False, True]
151.0	0.3333	38	['F#4', 'D5', 'F#5']	['m6', 'P1']	[True, False, True]
151.3333	0.3333	38	['F#4', 'D5', 'A5']	['m6', 'm3']	[False, False, True]
151.6667	0.3333	38	['F#4', 'D5', 'D6']	['m6', 'm6']	[False, False, True]
152.0	0.3333	39	['G#4', 'D5', 'D6']	['d5', 'd5']	[True, False, True]
152.3333	0.3333	39	['G#4', 'D5', 'B5']	['d5', 'm3']	[False, False, True]
152.6667	0.3333	39	['G#4', 'D5', 'E5']	['d5', 'm6']	[False, False, True]
153.0	0.3333	39	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
153.3333	0.3333	39	['A4', 'C5', 'A5']	['m3', 'P1']	[False, False, True]
153.6667	0.3333	39	['A4', 'C5', 'C6']	['m3', 'm3']	[False, False, True]
154.0	0.3333	39	['F#4', 'C5', 'C6']	['d5', 'd5']	[True, False, True]
154.3333	0.3333	39	['F#4', 'C5', 'A5']	['d5', 'm3']	[False, False, True]
154.6667	0.3333	39	['F#4', 'C5', 'D5']	['d5', 'm6']	[False, False, True]
155.0	0.3333	39	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
155.3333	0.3333	39	['G4', 'B4', 'G5']	['M3', 'P1']	[False, False, True]
155.6667	0.3333	39	['G4', 'B4', 'B5']	['M3', 'M3']	[False, False, True]
156.0	0.3333	40	['C3', 'A3', 'E5']	['M6', 'M3']	[True, True, True]
156.3333	0.3333	40	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
156.6667	0.3333	40	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
157.0	0.3333	40	['D3', 'C4', 'C5']	['m7', 'm7']	[True, True, True]
157.3333	0.3333	40	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
157.6667	0.3333	40	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
158.0	1.0	40	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
159.0	1.0	40	['G2']	[]	[True]
160.0	0.3333	41	['F4']	[]	[True]
160.3333	0.3333	41	['D#4']	[]	[True]
160.6667	0.3333	41	['E4']	[]	[True]
161.0	0.3333	41	['D4', 'E4', 'A4']	['M2', 'P5']	[True, True, True]
161.3333	0.3333	41	['D4', 'E4', 'F#4']	['M2', 'M3']	[False, False, True]
161.6667	0.3333	41	['D4', 'E4', 'G#4']	['M2', 'A4']	[False, False, True]
162.0	0.3333	41	['C4', 'E4', 'B4']	['M3', 'M7']	[True, False, True]
162.3333	0.3333	41	['C4', 'E4', 'G#4']	['M3', 'A5']	[False, False, True]
162.6667	0.3333	41	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
163.0	0.3333	41	['A3', 'E4', 'D5']	['P5', 'P4']	[True, True, True]
163.3333	0.3333	41	['A3', 'E4', 'B4']	['P5', 'M2']	[False, False, True]
163.6667	0.3333	41	['A3', 'E4', 'C5']	['P5', 'm3']	[False, False, True]
164.0	0.3333	42	['G#3', 'E4', 'F5']	['m6', 'd7']	[True, False, True]
164.3333	0.3333	42	['G#3', 'E4', 'D#5']	['m6', 'P5']	[False, False, True]
164.6667	0.3333	42	['G#3', 'E4', 'E5']	['m6', 'm6']	[False, False, True]
165.0	0.3333	42	['D4', 'E4', 'A5']	['M2', 'P5']	[True, True, True]
165.3333	0.3333	42	['D4', 'E4', 'F#5']	['M2', 'M3']	[False, False, True]
165.6667	0.3333	42	['D4', 'E4', 'G#5']	['M2', 'A4']	[False, False, True]
166.0	0.3333	42	['C4', 'E4', 'B5']	['M3', 'M7']	[True, False, True]
166.3333	0.3333	42	['C4', 'E4', 'G#5']	['M3', 'A5']	[False, False, True]
166.6667	0.3333	42	['C4', 'E4', 'A5']	['M3', 'M6']	[False, False, True]
167.0	0.5	42	['A3', 'E6']	['P5']	[True, True]
167.5	0.5	42			
168.0	0.3333	43	['E-4']	[]	[True]
168.3333	0.3333	43	['C#4']	[]	[True]
168.6667	0.3333	43	['D4']	[]	[True]
169.0	0.3333	43	['C4', 'D4', 'G4']	['M2', 'P5']	[True, True, True]
169.3333	0.3333	43	['C4', 'D4', 'E4']	['M2', 'M3']	[False, False, True]
169.6667	0.3333	43	['C4', 'D4', 'F#4']	['M2', 'A4']	[False, False, True]
170.0	0.3333	43	['B3', 'D4', 'A4']	['m3', 'm7']	[True, False, True]
170.3333	0.3333	43	['B3', 'D4', 'F#4']	['m3', 'P5']	[False, False, True]
170.6667	0.3333	43	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, True]
171.0	0.3333	43	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
171.3333	0.3333	43	['G3', 'D4', 'A#4']	['P5', 'A2']	[False, False, True]
171.6667	0.3333	43	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
172.0	0.3333	44	['F#3', 'D4', 'E5']	['m6', 'm7']	[True, False, True]
172.3333	0.3333	44	['F#3', 'D4', 'C#5']	['m6', 'P5']	[False, False, True]
172.6667	0.3333	44	['F#3', 'D4', 'D5']	['m6', 'm6']	[False, False, True]
173.0	0.3333	44	['C4', 'D4', 'G5']	['M2', 'P5']	[True, True, True]
173.3333	0.3333	44	['C4', 'D4', 'E5']	['M2', 'M3']	[False, False, True]
173.6667	0.3333	44	['C4', 'D4', 'F#5']	['M2', 'A4']	[False, False, True]
174.0	0.3333	44	['B3', 'D4', 'A5']	['m3', 'm7']	[True, False, True]
174.3333	0.3333	44	['B3', 'D4', 'F#5']	['m3', 'P5']	[False, False, True]
174.6667	0.3333	44	['B3', 'D4', 'G5']	['m3', 'm6']	[False, False, True]
175.0	0.5	44	['G3', 'D6']	['P5']	[True, True]
175.5	0.5	44			
176.0	0.3333	45	['G4']	[]	[True]
176.3333	0.3333	45	['B4']	[]	[True]
176.6667	0.3333	45	['D5']	[]	[True]
177.0	0.3333	45	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
177.3333	0.3333	45	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, True]
177.6667	0.3333	45	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, True]
178.0	0.3333	45	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
178.3333	0.3333	45	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
178.6667	0.3333	45	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
179.0	0.3333	45	['F#4', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
179.3333	0.3333	45	['F#4', 'A4', 'E5']	['m3', 'm7']	[False, False, True]
179.6667	0.3333	45	['F#4', 'A4', 'F#5']	['m3', 'P1']	[False, False, True]
180.0	0.3333	46	['E4', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
180.3333	0.3333	46	['E4', 'B4', 'F#5']	['P5', 'M2']	[False, False, True]
180.6667	0.3333	46	['E4', 'B4', 'G5']	['P5', 'm3']	[False, False, True]
181.0	0.3333	46	['E4', 'C#5', 'B5']	['M6', 'P5']	[False, True, True]
181.3333	0.3333	46	['E4', 'C#5', 'A5']	['M6', 'P4']	[False, False, True]
181.6667	0.3333	46	['E4', 'C#5', 'G5']	['M6', 'm3']	[False, False, True]
182.0	0.3333	46	['D4', 'D5', 'G5']	['P1', 'P4']	[True, True, True]
182.3333	0.3333	46	['D4', 'D5', 'E#5']	['P1', 'A2']	[False, False, True]
182.6667	0.3333	46	['D4', 'D5', 'F#5']	['P1', 'M3']	[False, False, True]
183.0	0.3333	46	['F#4', 'D5', 'F#5']	['m6', 'P1']	[True, False, True]
183.3333	0.3333	46	['F#4', 'D5', 'A5']	['m6', 'm3']	[False, False, True]
183.6667	0.3333	46	['F#4', 'D5', 'D6']	['m6', 'm6']	[False, False, True]
184.0	0.3333	47	['G#4', 'D5', 'D6']	['d5', 'd5']	[True, False, True]
184.3333	0.3333	47	['G#4', 'D5', 'B5']	['d5', 'm3']	[False, False, True]
184.6667	0.3333	47	['G#4', 'D5', 'E5']	['d5', 'm6']	[False, False, True]
185.0	0.3333	47	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
185.3333	0.3333	47	['A4', 'C5', 'A5']	['m3', 'P1']	[False, False, True]
185.6667	0.3333	47	['A4', 'C5', 'C6']	['m3', 'm3']	[False, False, True]
186.0	0.3333	47	['F#4', 'C5', 'C6']	['d5', 'd5']	[True, False, True]
186.3333	0.3333	47	['F#4', 'C5', 'A5']	['d5', 'm3']	[False, False, True]
186.6667	0.3333	47	['F#4', 'C5', 'D5']	['d5', 'm6']	[False, False, True]
187.0	0.3333	47	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
187.3333	0.3333	47	['G4', 'B4', 'G5']	['M3', 'P1']	[False, False, True]
187.6667	0.3333	47	['G4', 'B4', 'B5']	['M3', 'M3']	[False, False, True]
188.0	0.3333	48	['C3', 'A3', 'E5']	['M6', 'M3']	[True, True, True]
188.3333	0.3333	48	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
188.6667	0.3333	48	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
189.0	0.3333	48	['D3', 'C4', 'C5']	['m7', 'm7']	[True, True, True]
189.3333	0.3333	48	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
189.6667	0.3333	48	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
190.0	1.0	48	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
191.0	1.0	48	['G2']	[]	[True]
192.0	1.0	49	['G2', 'G3']	['P1']	[True, True]
193.0	1.0	49	['G2', 'G3']	['P1']	[True, True]
194.0	1.0	49	['F#2', 'F#3']	['P1']	[True, True]
195.0	0.5	49	['F#2', 'F#3']	['P1']	[True, True]
195.5	0.5	49	['G2', 'G3']	['P1']	[True, True]
196.0	1.0	50	['E2', 'E3']	['P1']	[True, True]
197.0	0.5	50	['E2', 'E3']	['P1']	[True, True]
197.5	0.5	50	['G2', 'G3']	['P1']	[True, True]
198.0	1.0	50	['D2', 'D3', 'C5', 'F#5', 'A5', 'C6']	['P1', 'm7', 'M3', 'P5', 'm7']	[True, True, True, True, True, True]
199.0	0.25	50	['D2', 'D3', 'C6']	['P1', 'm7']	[False, False, False]
199.25	0.25	50	['D2', 'D3', 'B5']	['P1', 'M6']	[False, False, True]
199.5	0.25	50	['D2', 'D3', 'C6']	['P1', 'm7']	[False, False, True]
199.75	0.25	50	['D2', 'D3', 'B5']	['P1', 'M6']	[False, False, True]
200.0	0.25	51	['E2', 'E3', 'C6']	['P1', 'm6']	[True, True, True]
200.25	0.25	51	['E2', 'E3', 'B5']	['P1', 'P5']	[False, False, True]
200.5	0.25	51	['E2', 'E3', 'A5']	['P1', 'P4']	[False, False, True]
200.75	0.25	51	['E2', 'E3', 'G5']	['P1', 'm3']	[False, False, True]
201.0	0.25	51	['F#2', 'F#3', 'F#5']	['P1', 'P1']	[True, True, True]
201.25	0.25	51	['F#2', 'F#3', 'E5']	['P1', 'm7']	[False, False, True]
201.5	0.25	51	['F#2', 'F#3', 'D5']	['P1', 'm6']	[False, False, True]
201.75	0.25	51	['F#2', 'F#3', 'C5']	['P1', 'd5']	[False, False, True]
202.0	0.25	51	['G2', 'G3', 'B4']	['P1', 'M3']	[True, True, True]
202.25	0.25	51	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
202.5	0.25	51	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
202.75	0.25	51	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
203.0	0.25	51	['C3', 'A3', 'A4']	['M6', 'M6']	[True, True, True]
203.25	0.25	51	['C3', 'A3', 'E5']	['M6', 'M3']	[False, False, True]
203.5	0.25	51	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
203.75	0.25	51	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
204.0	0.25	52	['D3', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
204.25	0.25	52	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, True]
204.5	0.25	52	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
204.75	0.25	52	['D3', 'B3', 'G4']	['M6', 'P4']	[False, False, True]
205.0	0.25	52	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, True]
205.25	0.25	52	['D3', 'C4', 'C5']	['m7', 'm7']	[False, False, True]
205.5	0.25	52	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
205.75	0.25	52	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
206.0	1.0	52	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
207.0	1.0	52			
208.0	1.0	53	['G2', 'G3']	['P1']	[True, True]
209.0	1.0	53	['G2', 'G3']	['P1']	[True, True]
210.0	1.0	53	['F#2', 'F#3']	['P1']	[True, True]
211.0	0.5	53	['F#2', 'F#3']	['P1']	[True, True]
211.5	0.5	53	['G2', 'G3']	['P1']	[True, True]
212.0	1.0	54	['E2', 'E3']	['P1']	[True, True]
213.0	0.5	54	['E2', 'E3']	['P1']	[True, True]
213.5	0.5	54	['G2', 'G3']	['P1']	[True, True]
214.0	1.0	54	['D2', 'D3', 'C5', 'F5', 'G5', 'B5']	['P1', 'm7', 'm3', 'P4', 'M6']	[True, True, True, True, True, True]
215.0	0.25	54	['D2', 'D3', 'B5']	['P1', 'M6']	[False, False, False]
215.25	0.25	54	['D2', 'D3', 'C6']	['P1', 'm7']	[False, False, True]
215.5	0.25	54	['D2', 'D3', 'A5']	['P1', 'P5']	[False, False, True]
215.75	0.25	54	['D2', 'D3', 'B5']	['P1', 'M6']	[False, False, True]
216.0	0.25	55	['E2', 'E3', 'C6']	['P1', 'm6']	[True, True, True]
216.25	0.25	55	['E2', 'E3', 'B5']	['P1', 'P5']	[False, False, True]
216.5	0.25	55	['E2', 'E3', 'A5']	['P1', 'P4']	[False, False, True]
216.75	0.25	55	['E2', 'E3', 'G5']	['P1', 'm3']	[False, False, True]
217.0	0.25	55	['F#2', 'F#3', 'F#5']	['P1', 'P1']	[True, True, True]
217.25	0.25	55	['F#2', 'F#3', 'E5']	['P1', 'm7']	[False, False, True]
217.5	0.25	55	['F#2', 'F#3', 'D5']	['P1', 'm6']	[False, False, True]
217.75	0.25	55	['F#2', 'F#3', 'C5']	['P1', 'd5']	[False, False, True]
218.0	0.25	55	['G2', 'G3', 'B4']	['P1', 'M3']	[True, True, True]
218.25	0.25	55	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
218.5	0.25	55	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
218.75	0.25	55	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
219.0	0.25	55	['C3', 'A3', 'A4']	['M6', 'M6']	[True, True, True]
219.25	0.25	55	['C3', 'A3', 'E5']	['M6', 'M3']	[False, False, True]
219.5	0.25	55	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
219.75	0.25	55	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
220.0	0.25	56	['D3', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
220.25	0.25	56	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, True]
220.5	0.25	56	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
220.75	0.25	56	['D3', 'B3', 'G4']	['M6', 'P4']	[False, False, True]
221.0	0.25	56	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, True]
221.25	0.25	56	['D3', 'C4', 'C5']	['m7', 'm7']	[False, False, True]
221.5	0.25	56	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
221.75	0.25	56	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
222.0	1.0	56	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
223.0	1.0	56			
224.0	0.25	57	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[True, True, True, True]
224.25	0.25	57	['E2', 'E3', 'D#4', 'G#4']	['P1', 'M7', 'M3']	[False, False, True, False]
224.5	0.25	57	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[False, False, True, False]
224.75	0.25	57	['E2', 'E3', 'B3', 'G#4']	['P1', 'P5', 'M3']	[False, False, True, False]
225.0	0.25	57	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[False, False, True, False]
225.25	0.25	57	['E2', 'E3', 'D#4', 'G#4']	['P1', 'M7', 'M3']	[False, False, True, False]
225.5	0.25	57	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[False, False, True, False]
225.75	0.25	57	['E2', 'E3', 'B3', 'G#4']	['P1', 'P5', 'M3']	[False, False, True, False]
226.0	0.25	57	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[True, True, True, True]
226.25	0.25	57	['D#2', 'D#3', 'E4', 'A4']	['P1', 'm2', 'd5']	[False, False, True, False]
226.5	0.25	57	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[False, False, True, False]
226.75	0.25	57	['D#2', 'D#3', 'B3', 'A4']	['P1', 'm6', 'd5']	[False, False, True, False]
227.0	0.25	57	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[False, False, True, False]
227.25	0.25	57	['D#2', 'D#3', 'E4', 'A4']	['P1', 'm2', 'd5']	[False, False, True, False]
227.5	0.25	57	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[False, False, True, False]
227.75	0.25	57	['D#2', 'D#3', 'B3', 'A4']	['P1', 'm6', 'd5']	[False, False, True, False]
228.0	0.25	58	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[True, True, True, True]
228.25	0.25	58	['D2', 'D3', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, True, False]
228.5	0.25	58	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[False, False, True, False]
228.75	0.25	58	['D2', 'D3', 'E4', 'B4']	['P1', 'M2', 'M6']	[False, False, True, False]
229.0	0.25	58	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[False, False, True, False]
229.25	0.25	58	['D2', 'D3', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, True, False]
229.5	0.25	58	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[False, False, True, False]
229.75	0.25	58	['D2', 'D3', 'E4', 'B4']	['P1', 'M2', 'M6']	[False, False, True, False]
230.0	0.25	58	['C#3', 'A4', 'C#5']	['m6', 'P1']	[True, True, True]
230.25	0.25	58	['B2', 'A4', 'C#5']	['m7', 'M2']	[True, False, False]
230.5	0.25	58	['C#3', 'A4', 'C#5']	['m6', 'P1']	[True, False, False]
230.75	0.25	58	['A2', 'A4', 'C#5']	['P1', 'M3']	[True, False, False]
231.0	0.25	58	['C#3', 'A4', 'E5']	['m6', 'm3']	[True, False, True]
231.25	0.25	58	['B2', 'A4', 'E5']	['m7', 'P4']	[True, False, False]
231.5	0.25	58	['C#3', 'A4', 'E5']	['m6', 'm3']	[True, False, False]
231.75	0.25	58	['A2', 'A4', 'E5']	['P1', 'P5']	[True, False, False]
232.0	0.25	59	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
232.25	0.25	59	['D2', 'D3', 'C#4', 'F#4']	['P1', 'M7', 'M3']	[False, False, True, False]
232.5	0.25	59	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
232.75	0.25	59	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, True, False]
233.0	0.25	59	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
233.25	0.25	59	['D2', 'D3', 'C#4', 'F#4']	['P1', 'M7', 'M3']	[False, False, True, False]
233.5	0.25	59	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
233.75	0.25	59	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, True, False]
234.0	0.25	59	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[True, True, True, True]
234.25	0.25	59	['C#2', 'C#3', 'D4', 'G4']	['P1', 'm2', 'd5']	[False, False, True, False]
234.5	0.25	59	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[False, False, True, False]
234.75	0.25	59	['C#2', 'C#3', 'A3', 'G4']	['P1', 'm6', 'd5']	[False, False, True, False]
235.0	0.25	59	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[False, False, True, False]
235.25	0.25	59	['C#2', 'C#3', 'D4', 'G4']	['P1', 'm2', 'd5']	[False, False, True, False]
235.5	0.25	59	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[False, False, True, False]
235.75	0.25	59	['C#2', 'C#3', 'A3', 'G4']	['P1', 'm6', 'd5']	[False, False, True, False]
