s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
516.75	0.25	259	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
517.0	0.25	259	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, False, True]
517.25	0.25	259	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[True, True, True, True]
517.5	0.25	259	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, False, True]
517.75	0.25	259	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
518.0	0.25	259	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[False, False, False, True]
518.25	0.5	260	['D3', 'D5']	['P1']	[True, True]
518.75	0.5	260	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
519.25	0.5	260	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, False]
519.75	0.5	260	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
520.25	0.25	261	['B2', 'F5']	['d5']	[True, True]
520.5	0.25	261	['B2', 'G4', 'F5']	['m6', 'd5']	[False, True, False]
520.75	0.25	261	['B3', 'D4', 'F#4', 'F5']	['m3', 'P5', 'd5']	[True, True, True, False]
521.0	0.25	261	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[False, False, True, False]
521.25	0.25	261	['C3', 'G4', 'F5']	['P5', 'P4']	[True, True, False]
521.5	0.25	261	['C3', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
521.75	0.25	261	['C4', 'E4', 'G4', 'D#5']	['M3', 'P5', 'A2']	[True, True, False, True]
522.0	0.25	261	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
522.25	0.25	262	['A#2', 'G4', 'E5']	['d7', 'd5']	[True, False, True]
522.5	0.25	262	['A#2', 'F#4', 'E5']	['m6', 'd5']	[False, True, False]
522.75	0.25	262	['A#3', 'C#4', 'E#4', 'E5']	['m3', 'P5', 'd5']	[True, True, True, False]
523.0	0.25	262	['A#3', 'C#4', 'F#4', 'E5']	['m3', 'm6', 'd5']	[False, False, True, False]
523.25	0.25	262	['B2', 'F#4', 'E5']	['P5', 'P4']	[True, True, False]
523.5	0.25	262	['B2', 'F#4', 'D5']	['P5', 'm3']	[False, False, True]
523.75	0.25	262	['B3', 'D4', 'F#4', 'C#5']	['m3', 'P5', 'M2']	[True, True, False, True]
524.0	0.25	262	['B3', 'D4', 'F#4', 'D5']	['m3', 'P5', 'm3']	[False, False, False, True]
524.25	0.25	263	['G#2', 'F#4', 'D5']	['m7', 'd5']	[True, False, True]
524.5	0.25	263	['G#2', 'E4', 'D5']	['m6', 'd5']	[False, True, False]
524.75	0.25	263	['G#3', 'B3', 'D#4', 'D5']	['m3', 'P5', 'd5']	[True, True, True, False]
525.0	0.25	263	['G#3', 'B3', 'E4', 'D5']	['m3', 'm6', 'd5']	[False, False, True, False]
525.25	0.25	263	['A2', 'E4', 'D5']	['P5', 'P4']	[True, True, False]
525.5	0.25	263	['A2', 'E4', 'C5']	['P5', 'm3']	[False, False, True]
525.75	0.25	263	['A3', 'C4', 'E4', 'D5']	['m3', 'P5', 'P4']	[True, True, False, True]
526.0	0.25	263	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[False, False, False, True]
526.25	0.25	264	['F#2', 'D4', 'C5']	['m6', 'd5']	[True, True, False]
526.5	0.25	264	['F#2', 'D4', 'C5']	['m6', 'd5']	[False, False, True]
526.75	0.25	264	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
527.0	0.25	264	['F#3', 'A3', 'C5']	['m3', 'd5']	[False, False, True]
527.25	0.25	264	['G2', 'D4']	['P5']	[True, True]
527.5	0.25	264	['G2', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
527.75	0.25	264	['G3', 'B3', 'C5']	['M3', 'P4']	[True, True, True]
528.0	0.25	264	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
528.25	0.25	265	['C2', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
528.5	0.25	265	['C2', 'C4', 'A4']	['P1', 'M6']	[False, False, True]
528.75	0.25	265	['C3', 'B4']	['M7']	[True, True]
529.0	0.25	265	['C3', 'A4']	['M6']	[False, True]
529.25	0.25	265	['D2', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
529.5	0.25	265	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
529.75	0.25	265	['D3', 'G4']	['P4']	[True, True]
530.0	0.25	265	['D3', 'F#4']	['M3']	[False, True]
530.25	0.5	266	['G2', 'G4']	['P1']	[True, True]
530.75	0.5	266	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
531.25	0.5	266	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
531.75	0.5	266	['D3', 'B3', 'D4', 'B4']	['M6', 'P1', 'M6']	[True, True, True, True]
532.25	0.5	267	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
532.75	0.5	267	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
533.25	0.5	267	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
533.75	0.5	267	['D2', 'D3', 'C4', 'D4', 'F#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
534.25	0.5	268	['G2', 'G4']	['P1']	[True, True]
534.75	0.5	268	['G2', 'D3', 'B-3', 'D4', 'G4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]
535.25	0.5	268	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, True, True]
535.75	0.5	268	['D3', 'B-3', 'D4', 'B-4']	['m6', 'P1', 'm6']	[True, True, True, True]
536.25	0.5	269	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
536.75	0.5	269	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
537.25	0.5	269	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
537.75	0.5	269	['D2', 'D3', 'C4', 'D4', 'F#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
538.25	0.5	270	['G2', 'G4']	['P1']	[True, True]
538.75	0.5	270	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
539.25	0.5	270	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
539.75	0.5	270	['D3', 'B3', 'D4', 'B4']	['M6', 'P1', 'M6']	[True, True, True, True]
540.25	0.5	271	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
540.75	0.5	271	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
541.25	0.5	271	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
541.75	0.5	271	['D2', 'D3', 'C4', 'D4', 'F#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
542.25	0.5	272	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
542.75	0.5	272	['D3', 'B3', 'D4', 'B4']	['M6', 'P1', 'M6']	[True, True, True, True]
543.25	0.5	272	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
543.75	0.5	272	['D3', 'C4', 'D4', 'F#4']	['m7', 'P1', 'M3']	[True, True, True, True]
544.25	0.5	273	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
544.75	0.5	273	['D3', 'B3', 'D4', 'B4']	['M6', 'P1', 'M6']	[True, True, True, True]
545.25	0.5	273	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
545.75	0.5	273	['D3', 'C4', 'D4', 'F#4']	['m7', 'P1', 'M3']	[True, True, True, True]
546.25	0.5	274	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
546.75	0.5	274	['G2', 'D3', 'B3', 'D4', 'B4']	['P5', 'M3', 'P5', 'M3']	[False, True, True, True, True]
547.25	0.5	274	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
547.75	0.5	274	['D2', 'D3', 'C4', 'D4', 'F#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
548.25	0.5	275	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
548.75	0.5	275	['G2', 'D3', 'B3', 'D4', 'B4']	['P5', 'M3', 'P5', 'M3']	[False, True, True, True, True]
549.25	0.5	275	['D2', 'D3', 'C4', 'D4', 'A4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
549.75	0.5	275	['D2', 'D3', 'C4', 'D4', 'F#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
550.25	1.0	276	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
551.25	0.75	276			
552.0	0.25	276	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
552.25	1.0	277	['G1', 'G2', 'G3', 'B3', 'D4']	['P1', 'P1', 'M3', 'P5']	[True, True, False, False, False]
553.25	0.75	277			
554.0	0.25	277	['D3', 'G3', 'B3']	['P4', 'M6']	[True, True, True]
554.25	1.0	278	['G1', 'G2', 'D3', 'G3', 'B3']	['P1', 'P5', 'P1', 'M3']	[True, True, False, False, False]
555.25	1.0	278			
556.25	0.5	279	['B1', 'B2']	['P1']	[True, True]
556.75	0.5	279			
557.25	0.5	279	['D2', 'D3']	['P1']	[True, True]
557.75	0.25	279			
558.0	0.25	279	['G5']	[]	[True]
558.25	1.0	280	['G1', 'G2', 'G5']	['P1', 'P1']	[True, True, False]
559.25	0.5	280	['G5']	[]	[False]
559.75	0.25	280	['F#5']	[]	[True]
560.0	0.25	280	['E5']	[]	[True]
560.25	0.25	281	['D5']	[]	[True]
560.5	0.25	281	['D#5']	[]	[True]
560.75	0.25	281	['E5']	[]	[True]
561.0	0.25	281	['B4']	[]	[True]
561.25	0.25	281	['D5']	[]	[True]
561.5	0.25	281	['C5']	[]	[True]
561.75	0.25	281	['B4']	[]	[True]
562.0	0.25	281	['A4']	[]	[True]
562.25	0.25	282	['G3', 'G4']	['P1']	[True, True]
562.5	0.25	282	['A#3', 'A#4']	['P1']	[True, True]
562.75	0.25	282	['B3', 'B4']	['P1']	[True, True]
563.0	0.25	282	['F#3', 'F#4']	['P1']	[True, True]
563.25	0.25	282	['A3', 'A4']	['P1']	[True, True]
563.5	0.25	282	['G3', 'G4']	['P1']	[True, True]
563.75	0.25	282	['F#3', 'F#4']	['P1']	[True, True]
564.0	0.25	282	['E3', 'E4']	['P1']	[True, True]
564.25	0.25	283	['D3', 'D4']	['P1']	[True, True]
564.5	0.25	283	['D#3', 'D#4']	['P1']	[True, True]
564.75	0.25	283	['E3', 'E4']	['P1']	[True, True]
565.0	0.25	283	['B2', 'B3']	['P1']	[True, True]
565.25	0.25	283	['D3', 'D4']	['P1']	[True, True]
565.5	0.25	283	['C3', 'C4']	['P1']	[True, True]
565.75	0.25	283	['B2', 'B3']	['P1']	[True, True]
566.0	0.25	283	['A2', 'A3']	['P1']	[True, True]
566.25	0.25	284	['G2', 'G3']	['P1']	[True, True]
566.5	0.25	284	['A#2', 'A#3']	['P1']	[True, True]
566.75	0.25	284	['B2', 'B3']	['P1']	[True, True]
567.0	0.25	284	['F#2', 'F#3']	['P1']	[True, True]
567.25	0.25	284	['A2', 'A3']	['P1']	[True, True]
567.5	0.25	284	['G2', 'G3']	['P1']	[True, True]
567.75	0.25	284	['F#2', 'F#3']	['P1']	[True, True]
568.0	0.25	284	['E2', 'E3']	['P1']	[True, True]
568.25	0.25	285	['D2', 'D3']	['P1']	[True, True]
568.5	0.25	285	['D#2', 'D#3']	['P1']	[True, True]
568.75	0.25	285	['E2', 'E3']	['P1']	[True, True]
569.0	0.25	285	['B1', 'B2']	['P1']	[True, True]
569.25	0.25	285	['D2', 'D3']	['P1']	[True, True]
569.5	0.25	285	['C2', 'C3']	['P1']	[True, True]
569.75	0.25	285	['B1', 'B2']	['P1']	[True, True]
570.0	0.25	285	['A1', 'A2']	['P1']	[True, True]
570.25	0.25	286	['G1', 'G2']	['P1']	[True, True]
570.5	0.25	286	['F#1', 'F#2']	['P1']	[True, True]
570.75	0.25	286	['G1', 'G2']	['P1']	[True, True]
571.0	0.25	286	['A1', 'A2']	['P1']	[True, True]
571.25	0.25	286	['B-1', 'B-2']	['P1']	[True, True]
571.5	0.25	286	['B1', 'B2']	['P1']	[True, True]
571.75	0.25	286	['C2', 'C3']	['P1']	[True, True]
572.0	0.25	286	['C#2', 'C#3']	['P1']	[True, True]
572.25	0.25	287	['D2', 'D3']	['P1']	[True, True]
572.5	0.25	287	['C#2', 'C#3']	['P1']	[True, True]
572.75	0.25	287	['D2', 'D3']	['P1']	[True, True]
573.0	0.25	287	['E2', 'E3']	['P1']	[True, True]
573.25	0.25	287	['F#2', 'F#3']	['P1']	[True, True]
573.5	0.25	287	['D2', 'D3']	['P1']	[True, True]
573.75	0.25	287	['E2', 'E3']	['P1']	[True, True]
574.0	0.25	287	['F#2', 'F#3']	['P1']	[True, True]
574.25	0.25	288	['G2', 'G3']	['P1']	[True, True]
574.5	0.25	288	['F#2', 'F#3']	['P1']	[True, True]
574.75	0.25	288	['G2', 'G3']	['P1']	[True, True]
575.0	0.25	288	['A2', 'A3']	['P1']	[True, True]
575.25	0.25	288	['B-2', 'B-3']	['P1']	[True, True]
575.5	0.25	288	['B2', 'B3']	['P1']	[True, True]
575.75	0.25	288	['C3', 'C4']	['P1']	[True, True]
576.0	0.25	288	['C#3', 'C#4']	['P1']	[True, True]
576.25	0.25	289	['D3', 'D4']	['P1']	[True, True]
576.5	0.25	289	['D3', 'D4']	['P1']	[True, True]
576.75	0.25	289	['F#3', 'F#4']	['P1']	[True, True]
577.0	0.25	289	['A3', 'A4']	['P1']	[True, True]
577.25	0.25	289	['D4', 'D5']	['P1']	[True, True]
577.5	0.25	289	['D4', 'D5']	['P1']	[True, True]
577.75	0.25	289	['F#4', 'F#5']	['P1']	[True, True]
578.0	0.25	289	['A4', 'A5']	['P1']	[True, True]
578.25	0.25	290	['D5', 'D6']	['P1']	[True, True]
578.5	0.25	290	['D5', 'D6']	['P1']	[True, True]
578.75	0.25	290	['A4', 'A5']	['P1']	[True, True]
579.0	0.25	290	['F#4', 'F#5']	['P1']	[True, True]
579.25	0.25	290	['D4', 'D5']	['P1']	[True, True]
579.5	0.25	290	['D4', 'D5']	['P1']	[True, True]
579.75	0.25	290	['A3', 'A4']	['P1']	[True, True]
580.0	0.25	290	['F#3', 'F#4']	['P1']	[True, True]
580.25	0.25	291	['D3', 'D4']	['P1']	[True, True]
580.5	0.25	291	['D3', 'D4']	['P1']	[True, True]
580.75	0.25	291	['F#3', 'F#4']	['P1']	[True, True]
581.0	0.25	291	['A3', 'A4']	['P1']	[True, True]
581.25	0.25	291	['D4', 'D5']	['P1']	[True, True]
581.5	0.25	291	['D4', 'D5']	['P1']	[True, True]
581.75	0.25	291	['F#4', 'F#5']	['P1']	[True, True]
582.0	0.25	291	['A4', 'A5']	['P1']	[True, True]
582.25	0.25	292	['D5', 'D6']	['P1']	[True, True]
582.5	0.25	292	['D5', 'D6']	['P1']	[True, True]
582.75	0.25	292	['A4', 'A5']	['P1']	[True, True]
583.0	0.25	292	['F#4', 'F#5']	['P1']	[True, True]
583.25	0.25	292	['D4', 'D5']	['P1']	[True, True]
583.5	0.25	292	['D4', 'D5']	['P1']	[True, True]
583.75	0.25	292	['A3', 'A4']	['P1']	[True, True]
584.0	0.25	292	['F#3', 'F#4']	['P1']	[True, True]
584.25	0.25	293	['D3', 'D4']	['P1']	[True, True]
584.5	0.25	293	['D4', 'D5']	['P1']	[True, True]
584.75	0.25	293	['A3', 'A4']	['P1']	[True, True]
585.0	0.25	293	['F#3', 'F#4']	['P1']	[True, True]
585.25	0.25	293	['D3', 'D4']	['P1']	[True, True]
585.5	0.25	293	['D3', 'D4']	['P1']	[True, True]
585.75	0.25	293	['A2', 'A3']	['P1']	[True, True]
586.0	0.25	293	['F#2', 'F#3']	['P1']	[True, True]
586.25	2.0	294	['D2', 'D3']	['P1']	[True, True]
588.25	1.75	295	['D2', 'D3']	['P1']	[False, False]
590.0	0.25	295	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
590.25	2.0	296	['D3', 'A3', 'C4', 'D4', 'F#4', 'A4']	['P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, False, False, False]
592.25	0.5	297	['A4', 'A5']	['P1']	[True, True]
592.75	0.5	297			
593.25	0.5	297	['C5', 'C6']	['P1']	[True, True]
593.75	0.5	297			
594.25	0.5	298	['D4', 'D5']	['P1']	[True, True]
594.75	1.5	298			
596.25	1.75	299			
598.0	0.25	299	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
598.25	1.5	300	['D3', 'A3', 'C4', 'D4', 'F#4', 'A4']	['P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, False, False, False]
599.75	0.1667	300	['D3', 'A3', 'C4', 'C#5']	['P5', 'm7', 'M7']	[False, False, False, True]
599.9167	0.1667	300	['D3', 'A3', 'C4', 'D5']	['P5', 'm7', 'P1']	[False, False, False, True]
600.0833	0.1667	300	['D3', 'A3', 'C4', 'E5']	['P5', 'm7', 'M2']	[False, False, False, True]
600.25	0.5	301	['D5']	[]	[True]
600.75	1.25	301			
602.0	0.25	301	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
602.25	1.5	302	['G2', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, False, False, False, False]
603.75	0.1667	302	['G2', 'B2', 'D3', 'G3', 'C#5']	['M3', 'P5', 'P1', 'A4']	[False, False, False, False, True]
603.9167	0.1667	302	['G2', 'B2', 'D3', 'G3', 'D5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
604.0833	0.1667	302	['G2', 'B2', 'D3', 'G3', 'E5']	['M3', 'P5', 'P1', 'M6']	[False, False, False, False, True]
604.25	0.5	303	['D5']	[]	[True]
604.75	1.25	303			
606.0	0.25	303	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
606.25	0.5	304	['D3', 'A3', 'C4', 'D4', 'F#4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, False, False, False]
606.75	0.5	304	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, False]
607.25	0.75	304	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, False]
608.0	0.25	304	['F#4', 'C5', 'F#5']	['d5', 'P1']	[True, True, True]
608.25	0.5	305	['D2', 'D3', 'F#4', 'C5', 'F#5']	['P1', 'M3', 'm7', 'M3']	[True, True, False, False, False]
608.75	0.5	305	['F#4', 'C5', 'F#5']	['d5', 'P1']	[False, False, False]
609.25	0.75	305	['F#4', 'C5', 'F#5']	['d5', 'P1']	[False, False, False]
610.0	0.25	305	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
610.25	0.5	306	['G2', 'G3', 'G4', 'B4', 'G5']	['P1', 'P1', 'M3', 'P1']	[True, True, False, False, False]
610.75	0.5	306			
611.25	0.5	306	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
611.75	0.5	306			
612.25	1.75	307			
614.0	0.25	307	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
614.25	1.5	308	['D3', 'A3', 'C4', 'D4', 'F#4', 'A4']	['P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, False, False, False]
615.75	0.1667	308	['D3', 'A3', 'C4', 'D5']	['P5', 'm7', 'P1']	[False, False, False, True]
615.9167	0.1667	308	['D3', 'A3', 'C4', 'F#5']	['P5', 'm7', 'M3']	[False, False, False, True]
616.0833	0.1667	308	['D3', 'A3', 'C4', 'A5']	['P5', 'm7', 'P5']	[False, False, False, True]
616.25	0.5	309	['D6']	[]	[True]
616.75	1.25	309			
618.0	0.25	309	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
618.25	1.5	310	['G2', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, False, False, False, False]
619.75	0.1667	310	['G2', 'B2', 'D3', 'G3', 'D5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
619.9167	0.1667	310	['G2', 'B2', 'D3', 'G3', 'G5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
620.0833	0.1667	310	['G2', 'B2', 'D3', 'G3', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
620.25	0.5	311	['D6']	[]	[True]
620.75	1.25	311			
622.0	0.25	311	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
622.25	0.5	312	['D3', 'A3', 'C4', 'D4', 'F#4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, False, False, False]
622.75	0.5	312	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, False]
623.25	0.75	312	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, False]
624.0	0.25	312	['F#4', 'C5', 'F#5']	['d5', 'P1']	[True, True, True]
624.25	0.5	313	['D2', 'D3', 'F#4', 'C5', 'F#5']	['P1', 'M3', 'm7', 'M3']	[True, True, False, False, False]
624.75	0.5	313	['F#4', 'C5', 'F#5']	['d5', 'P1']	[False, False, False]
625.25	0.75	313	['F#4', 'C5', 'F#5']	['d5', 'P1']	[False, False, False]
626.0	0.25	313	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
626.25	0.5	314	['G2', 'G3', 'G4', 'B4', 'G5']	['P1', 'P1', 'M3', 'P1']	[True, True, False, False, False]
626.75	0.5	314			
627.25	0.5	314	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
627.75	0.5	314			
628.25	1.75	315			
630.0	0.25	315	['D4', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
630.25	0.5	316	['D3', 'A3', 'C4', 'D4', 'F#4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, False, False, False]
630.75	0.5	316	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, False]
631.25	0.75	316	['D4', 'F#4', 'C5']	['M3', 'm7']	[False, False, False]
632.0	0.25	316	['A4', 'F#5', 'A5']	['M6', 'P1']	[True, True, True]
632.25	0.5	317	['D2', 'D3', 'A4', 'F#5', 'A5']	['P1', 'P5', 'M3', 'P5']	[True, True, False, False, False]
632.75	0.5	317	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]
633.25	0.75	317	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]
634.0	0.25	317	['B4', 'G5', 'B5']	['m6', 'P1']	[True, True, True]
634.25	0.5	318	['G2', 'G3', 'B4', 'G5', 'B5']	['P1', 'M3', 'P1', 'M3']	[True, True, False, False, False]
634.75	0.5	318			
635.25	0.5	318	['G2', 'G3', 'B3', 'D4', 'G4', 'B4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
635.75	0.5	318			
636.25	1.75	319			
638.0	0.25	319	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, True, True, True]
638.25	0.5	320	['D3', 'A3', 'C4', 'D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1', 'P5', 'm7', 'P1']	[True, True, True, False, False, False, False]
638.75	0.5	320	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[False, False, False, False]
639.25	0.75	320	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[False, False, False, False]
640.0	0.25	320	['D5', 'F#5', 'A5', 'D6']	['M3', 'P5', 'P1']	[True, True, True, True]
640.25	0.5	321	['D2', 'D3', 'D5', 'F#5', 'A5', 'D6']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
640.75	0.5	321	['D5', 'F#5', 'A5', 'D6']	['M3', 'P5', 'P1']	[False, False, False, False]
641.25	0.75	321	['D5', 'F#5', 'A5', 'D6']	['M3', 'P5', 'P1']	[False, False, False, False]
642.0	0.25	321	['B4', 'D5', 'G5', 'B5']	['m3', 'm6', 'P1']	[True, True, True, True]
642.25	0.5	322	['G2', 'G3', 'B4', 'D5', 'G5', 'B5']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
642.75	0.5	322			
643.25	0.5	322	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
643.75	0.5	322			
644.25	2.0	323			
646.25	0.5	324	['G1', 'G2', 'G4', 'B4', 'D5', 'G5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
646.75	0.5	324			
647.25	0.5	324	['G1', 'G2', 'B2', 'D3', 'G3']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
647.75	0.5	324			
648.25	2.0	325			
