onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
320	2	80.0	80	0.5	1/2	20	2	4	4	21	80.0	F#4	66	True	F	1	7/8	4.5	False	0	P2-Staff2	2	20	2.0	51	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
320	2	80.0	80	0.5	1/2	20	2	4	4	21	80.0	F#4	66	True	F	1	7/8	4.5	False	0	P2-Staff2	2	20	2.0	51	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
322	6	80.5	161/2	1.5	3/2	21	-5	4	4	22	80.5	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	2	21	4.0	52	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
322	6	80.5	161/2	1.5	3/2	21	-5	4	4	22	80.5	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	2	21	4.0	52	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
328	2	82.0	82	0.5	1/2	21	-5	4	4	22	82.0	G-4	66	True	G	-1	3/8	2.5	False	0	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
328	2	82.0	82	0.5	1/2	21	-5	4	4	22	82.0	G-4	66	True	G	-1	3/8	2.5	False	0	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
328	2	82.0	82	0.5	1/2	21	-5	4	4	22	82.0	F4	65	True	F	0	3/8	2.5	False	0	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	3
330	6	82.5	165/2	1.5	3/2	21	-5	4	4	22	82.5	G-4	66	True	G	-1	1/2	3.0	True	3	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
330	6	82.5	165/2	1.5	3/2	21	-5	4	4	22	82.5	G-4	66	True	G	-1	1/2	3.0	True	3	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
330	6	82.5	165/2	1.5	3/2	21	-5	4	4	22	82.5	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	3
336	2	84.0	84	0.5	1/2	21	-5	4	4	22	84.0	G-4	66	True	G	-1	7/8	4.5	False	0	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
336	2	84.0	84	0.5	1/2	21	-5	4	4	22	84.0	G-4	66	True	G	-1	7/8	4.5	False	0	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
336	2	84.0	84	0.5	1/2	21	-5	4	4	22	84.0	E-4	63	True	E	-1	7/8	4.5	False	0	P2-Staff2	2	21	4.0	52	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
338	4	84.5	169/2	1.0	1	22	-5	4	4	23	84.5	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	2	22	4.0	53	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
338	2	84.5	169/2	0.5	1/2	22	-5	4	4	23	84.5	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	2	22	4.0	53	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
338	8	84.5	169/2	2.0	2	22	-5	4	4	23	84.5	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	2	22	4.0	53	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
340	2	85.0	85	0.5	1/2	22	-5	4	4	23	85.0	B-4	70	True	B	-1	1/8	1.5	False	0	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	6
342	4	85.5	171/2	1.0	1	22	-5	4	4	23	85.5	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	6
342	2	85.5	171/2	0.5	1/2	22	-5	4	4	23	85.5	G-5	78	True	G	-1	1/4	2.0	True	2	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
344	2	86.0	86	0.5	1/2	22	-5	4	4	23	86.0	F5	77	True	F	0	3/8	2.5	False	0	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	3
346	4	86.5	173/2	1.0	1	22	-5	4	4	23	86.5	E-5	75	True	E	-1	1/2	3.0	True	3	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
346	2	86.5	173/2	0.5	1/2	22	-5	4	4	23	86.5	E-5	75	True	E	-1	1/2	3.0	True	3	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
346	8	86.5	173/2	2.0	2	22	-5	4	4	23	86.5	G-3	54	True	G	-1	1/2	3.0	True	3	P2-Staff2	1	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
346	8	86.5	173/2	2.0	2	22	-5	4	4	23	86.5	E-4	63	False	E	-1	1/2	3.0	True	3	P2-Staff2	1	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
348	2	87.0	87	0.5	1/2	22	-5	4	4	23	87.0	B-5	82	True	B	-1	5/8	3.5	False	0	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	6
350	4	87.5	175/2	1.0	1	22	-5	4	4	23	87.5	D-5	73	True	D	-1	3/4	4.0	True	4	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	1
350	2	87.5	175/2	0.5	1/2	22	-5	4	4	23	87.5	E-6	87	True	E	-1	3/4	4.0	True	4	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
352	2	88.0	88	0.5	1/2	22	-5	4	4	23	88.0	D-6	85	True	D	-1	7/8	4.5	False	0	P2-Staff2	2	22	4.0	53	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	1
354	8	88.5	177/2	2.0	2	23	-5	4	4	24	88.5	D-5	73	True	D	-1	0	1.0	True	1	P2-Staff2	2	23	4.0	54	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	1
354	8	88.5	177/2	2.0	2	23	-5	4	4	24	88.5	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	1	23	4.0	54	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
354	8	88.5	177/2	2.0	2	23	-5	4	4	24	88.5	G-5	78	True	G	-1	0	1.0	True	1	P2-Staff2	1	23	4.0	54	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	4
354	8	88.5	177/2	2.0	2	23	-5	4	4	24	88.5	D-6	85	True	D	-1	0	1.0	True	1	P2-Staff2	1	23	4.0	54	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	1
354	12	88.5	177/2	3.0	3	23	-5	4	4	24	88.5	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	23	4.0	54	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
354	12	88.5	177/2	3.0	3	23	-5	4	4	24	88.5	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	23	4.0	54	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
354	12	88.5	177/2	3.0	3	23	-5	4	4	24	88.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	23	4.0	54	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
362	4	90.5	181/2	1.0	1	23	-5	4	4	24	90.5	C5	72	True	C	0	1/2	3.0	True	3	P2-Staff2	2	23	4.0	54	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	7
362	4	90.5	181/2	1.0	1	23	-5	4	4	24	90.5	E-5	75	False	E	-1	1/2	3.0	True	3	P2-Staff2	1	23	4.0	54	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
362	4	90.5	181/2	1.0	1	23	-5	4	4	24	90.5	G-5	78	False	G	-1	1/2	3.0	True	3	P2-Staff2	1	23	4.0	54	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	4
362	4	90.5	181/2	1.0	1	23	-5	4	4	24	90.5	C6	84	True	C	0	1/2	3.0	True	3	P2-Staff2	1	23	4.0	54	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	7
368	2	92.0	92	0.5	1/2	23	-5	4	4	24	92.0	A-4	68	True	A	-1	7/8	4.5	False	0	P2-Staff2	2	23	4.0	54	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
370	6	92.5	185/2	1.5	3/2	24	-5	4	4	25	92.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	2	24	3.5	55	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
376	2	94.0	94	0.5	1/2	24	-5	4	4	25	94.0	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	2	24	3.5	55	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
376	2	94.0	94	0.5	1/2	24	-5	4	4	25	94.0	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	2	24	3.5	55	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
376	2	94.0	94	0.5	1/2	24	-5	4	4	25	94.0	G-4	66	True	G	-1	3/8	2.5	False	0	P2-Staff2	2	24	3.5	55	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	4
378	6	94.5	189/2	1.5	3/2	24	-5	4	4	25	94.5	A-4	68	True	A	-1	1/2	3.0	True	3	P2-Staff2	2	24	3.5	55	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
378	6	94.5	189/2	1.5	3/2	24	-5	4	4	25	94.5	A-4	68	True	A	-1	1/2	3.0	True	3	P2-Staff2	2	24	3.5	55	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
378	6	94.5	189/2	1.5	3/2	24	-5	4	4	25	94.5	G-4	66	True	G	-1	1/2	3.0	True	3	P2-Staff2	2	24	3.5	55	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	4
384	2	96.0	96	0.5	1/2	24	-5	4	4	25	96.0	A4	69	True	A	0	7/8	4.5	False	0	P2-Staff2	2	24	0.5	56	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
384	2	96.0	96	0.5	1/2	24	-5	4	4	25	96.0	A4	69	True	A	0	7/8	4.5	False	0	P2-Staff2	2	24	0.5	56	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
384	2	96.0	96	0.5	1/2	24	-5	4	4	25	96.0	F4	65	True	F	0	7/8	4.5	False	0	P2-Staff2	2	24	0.5	56	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
386	4	96.5	193/2	1.0	1	25	-5	4	4	26	96.5	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	25	2.0	57	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
386	2	96.5	193/2	0.5	1/2	25	-5	4	4	26	96.5	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	25	2.0	57	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
386	8	96.5	193/2	2.0	2	25	-5	4	4	26	96.5	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	2	25	2.0	57	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
388	2	97.0	97	0.5	1/2	25	-5	4	4	26	97.0	C5	72	True	C	0	1/8	1.5	False	0	P2-Staff2	2	25	2.0	57	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
390	4	97.5	195/2	1.0	1	25	-5	4	4	26	97.5	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	25	2.0	57	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
390	2	97.5	195/2	0.5	1/2	25	-5	4	4	26	97.5	A5	81	True	A	0	1/4	2.0	True	2	P2-Staff2	2	25	2.0	57	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
392	2	98.0	98	0.5	1/2	25	-5	4	4	26	98.0	G5	79	True	G	0	3/8	2.5	False	0	P2-Staff2	2	25	2.0	57	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	6
394	4	98.5	197/2	1.0	1	25	-5	4	4	26	98.5	F5	77	True	F	0	1/2	3.0	True	3	P2-Staff2	2	25	2.0	58	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
394	2	98.5	197/2	0.5	1/2	25	-5	4	4	26	98.5	F5	77	True	F	0	1/2	3.0	True	3	P2-Staff2	2	25	2.0	58	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
394	8	98.5	197/2	2.0	2	25	-5	4	4	26	98.5	A3	57	True	A	0	1/2	3.0	True	3	P2-Staff2	1	25	2.0	58	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
394	8	98.5	197/2	2.0	2	25	-5	4	4	26	98.5	F4	65	False	F	0	1/2	3.0	True	3	P2-Staff2	1	25	2.0	58	V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
396	2	99.0	99	0.5	1/2	25	-5	4	4	26	99.0	C6	84	True	C	0	5/8	3.5	False	0	P2-Staff2	2	25	2.0	58	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
398	4	99.5	199/2	1.0	1	25	-5	4	4	26	99.5	E-5	75	True	E	-1	3/4	4.0	True	4	P2-Staff2	2	25	2.0	58	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
398	2	99.5	199/2	0.5	1/2	25	-5	4	4	26	99.5	F6	89	True	F	0	3/4	4.0	True	4	P2-Staff2	2	25	2.0	58	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
400	2	100.0	100	0.5	1/2	25	-5	4	4	26	100.0	E-6	87	True	E	-1	7/8	4.5	False	0	P2-Staff2	2	25	2.0	58	V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
402	8	100.5	201/2	2.0	2	26	-5	4	4	27	100.5	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	2	26	4.0	59	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
402	8	100.5	201/2	2.0	2	26	-5	4	4	27	100.5	F5	77	True	F	0	0	1.0	True	1	P2-Staff2	1	26	4.0	59	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
402	8	100.5	201/2	2.0	2	26	-5	4	4	27	100.5	B-5	82	True	B	-1	0	1.0	True	1	P2-Staff2	1	26	4.0	59	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
402	8	100.5	201/2	2.0	2	26	-5	4	4	27	100.5	E-6	87	True	E	-1	0	1.0	True	1	P2-Staff2	1	26	4.0	59	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
402	12	100.5	201/2	3.0	3	26	-5	4	4	27	100.5	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	26	4.0	59	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
402	12	100.5	201/2	3.0	3	26	-5	4	4	27	100.5	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	26	4.0	59	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
402	12	100.5	201/2	3.0	3	26	-5	4	4	27	100.5	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	1	26	4.0	59	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
410	4	102.5	205/2	1.0	1	26	-5	4	4	27	102.5	D-5	73	True	D	-1	1/2	3.0	True	3	P2-Staff2	2	26	4.0	59	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	b3
410	4	102.5	205/2	1.0	1	26	-5	4	4	27	102.5	F5	77	False	F	0	1/2	3.0	True	3	P2-Staff2	1	26	4.0	59	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
410	4	102.5	205/2	1.0	1	26	-5	4	4	27	102.5	B-5	82	False	B	-1	1/2	3.0	True	3	P2-Staff2	1	26	4.0	59	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
410	4	102.5	205/2	1.0	1	26	-5	4	4	27	102.5	D-6	85	True	D	-1	1/2	3.0	True	3	P2-Staff2	1	26	4.0	59	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	b3
416	2	104.0	104	0.5	1/2	26	-5	4	4	27	104.0	D-5	73	True	D	-1	7/8	4.5	False	0	P2-Staff2	2	26	4.0	59	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	b3
418	4	104.5	209/2	1.0	1	27	-5	4	4	28	104.5	F5	77	True	F	0	0	1.0	True	1	P2-Staff2	2	27	1.0	60	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
418	4	104.5	209/2	1.0	1	27	-5	4	4	28	104.5	F5	77	True	F	0	0	1.0	True	1	P2-Staff2	2	27	1.0	60	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
418	4	104.5	209/2	1.0	1	27	-5	4	4	28	104.5	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	2	27	1.0	60	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	b3
420	2	105.0	105	0.5	1/2	27	-5	4	4	28	105.0	F4	65	True	F	0	1/8	1.5	False	0	P2-Staff2	1	27	1.0	60	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
420	2	105.0	105	0.5	1/2	27	-5	4	4	28	105.0	B-4	70	True	B	-1	1/8	1.5	False	0	P2-Staff2	1	27	1.0	60	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
422	4	105.5	211/2	1.0	1	27	-5	4	4	28	105.5	E-5	75	True	E	-1	1/4	2.0	True	2	P2-Staff2	2	27	1.0	61	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
422	4	105.5	211/2	1.0	1	27	-5	4	4	28	105.5	E-5	75	True	E	-1	1/4	2.0	True	2	P2-Staff2	2	27	1.0	61	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
422	4	105.5	211/2	1.0	1	27	-5	4	4	28	105.5	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	2	27	1.0	61	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
424	2	106.0	106	0.5	1/2	27	-5	4	4	28	106.0	F4	65	True	F	0	3/8	2.5	False	0	P2-Staff2	1	27	1.0	61	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
424	2	106.0	106	0.5	1/2	27	-5	4	4	28	106.0	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	1	27	1.0	61	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
426	4	106.5	213/2	1.0	1	27	-5	4	4	28	106.5	D-5	73	True	D	-1	1/2	3.0	True	3	P2-Staff2	2	27	1.0	62	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	b3
426	4	106.5	213/2	1.0	1	27	-5	4	4	28	106.5	D-5	73	True	D	-1	1/2	3.0	True	3	P2-Staff2	2	27	1.0	62	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	b3
426	4	106.5	213/2	1.0	1	27	-5	4	4	28	106.5	B-3	58	True	B	-1	1/2	3.0	True	3	P2-Staff2	2	27	1.0	62	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
428	2	107.0	107	0.5	1/2	27	-5	4	4	28	107.0	F4	65	True	F	0	5/8	3.5	False	0	P2-Staff2	1	27	1.0	62	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
428	2	107.0	107	0.5	1/2	27	-5	4	4	28	107.0	B-4	70	True	B	-1	5/8	3.5	False	0	P2-Staff2	1	27	1.0	62	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
430	4	107.5	215/2	1.0	1	27	-5	4	4	28	107.5	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	2	27	1.0	63	v	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	B-	B-	5	None	v	True	2
430	4	107.5	215/2	1.0	1	27	-5	4	4	28	107.5	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	2	27	1.0	63	v	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	B-	B-	5	None	v	True	2
430	4	107.5	215/2	1.0	1	27	-5	4	4	28	107.5	A-3	56	True	A	-1	3/4	4.0	True	4	P2-Staff2	2	27	1.0	63	v	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	B-	B-	5	None	v	True	b7
432	2	108.0	108	0.5	1/2	27	-5	4	4	28	108.0	F4	65	True	F	0	7/8	4.5	False	0	P2-Staff2	2	27	1.0	63	v	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	B-	B-	5	None	v	True	5
434	4	108.5	217/2	1.0	1	28	-5	4	4	29	108.5	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	2	28	1.0	64	viø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	B-	B-	6	None	vi%7	True	1
434	4	108.5	217/2	1.0	1	28	-5	4	4	29	108.5	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	2	28	1.0	64	viø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	B-	B-	6	None	vi%7	True	1
434	4	108.5	217/2	1.0	1	28	-5	4	4	29	108.5	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	2	28	1.0	64	viø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	B-	B-	6	None	vi%7	True	6
436	2	109.0	109	0.5	1/2	28	-5	4	4	29	109.0	F4	65	True	F	0	1/8	1.5	False	0	P2-Staff2	2	28	1.0	64	viø7	False	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	B-	B-	6	None	vi%7	True	5
438	4	109.5	219/2	1.0	1	28	-5	4	4	29	109.5	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	28	1.0	65	Fr7	True	('G-', 'B-', 'C', 'E')	G-	C	2	French augmented sixth chord	(0, 4, 6, 10)	B-	B-	2	None	Fr7	True	2
438	4	109.5	219/2	1.0	1	28	-5	4	4	29	109.5	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	28	1.0	65	Fr7	True	('G-', 'B-', 'C', 'E')	G-	C	2	French augmented sixth chord	(0, 4, 6, 10)	B-	B-	2	None	Fr7	True	2
438	4	109.5	219/2	1.0	1	28	-5	4	4	29	109.5	G-3	54	True	G	-1	1/4	2.0	True	2	P2-Staff2	2	28	1.0	65	Fr7	True	('G-', 'B-', 'C', 'E')	G-	C	2	French augmented sixth chord	(0, 4, 6, 10)	B-	B-	2	None	Fr7	True	b6
