s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
649.5	0.5	163	['A-3', 'D4']	['A4']	[True, True]
650.0	0.5	163	['B-1', 'F4']	['P5']	[True, True]
650.5	0.5	163	['A-3', 'D4']	['A4']	[True, True]
651.0	0.5	163	['B-2', 'B-4']	['P1']	[True, True]
651.5	0.5	163	['A-3', 'D4']	['A4']	[True, True]
652.0	0.5	164	['B-1', 'F4']	['P5']	[True, True]
652.5	0.5	164	['A-3', 'D4']	['A4']	[True, True]
653.0	0.5	164	['B-2', 'B-4']	['P1']	[True, True]
653.5	0.5	164	['A-3', 'D4']	['A4']	[True, True]
654.0	0.5	164	['A-3', 'D4', 'A-4']	['A4', 'P1']	[True, True, True]
654.5	0.5	164	['A-3', 'D4', 'G4']	['A4', 'M7']	[True, True, True]
655.0	0.5	164	['B-1', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[True, True, True, True]
655.5	0.5	164	['B-1', 'A-3', 'D4', 'G4']	['m7', 'M3', 'M6']	[True, True, True, True]
656.0	0.5	165	['E-2', 'E-4']	['P1']	[True, True]
656.5	0.5	165	['E-2', 'E-3', 'G3']	['P1', 'M3']	[False, True, True]
657.0	0.5	165	['B-3']	[]	[True]
657.5	0.5	165	['E-3', 'G3']	['M3']	[True, True]
658.0	0.5	165	['E-2', 'E-4']	['P1']	[True, True]
658.5	0.5	165	['E-2', 'E-3', 'G3']	['P1', 'M3']	[False, True, True]
659.0	0.5	165	['B-3']	[]	[True]
659.5	0.5	165	['E-3', 'G3']	['M3']	[True, True]
660.0	1.0	166	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[True, True, True, True]
661.0	1.0	166			
662.0	1.0	166	['E-2', 'B-2', 'E-3', 'B-3', 'G4']	['P5', 'P1', 'P5', 'M3']	[True, True, True, True, True]
663.0	1.0	166			
664.0	2.0	167	['E-2', 'B-2', 'E-3', 'G3', 'E-4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
666.0	2.0	167			
