s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
611.0	1.0	161	['C3', 'E-3', 'B3', 'D4']	['m3', 'M7', 'M2']	[False, False, True, True]
612.0	1.0	161	['B2', 'D3', 'B3', 'D4']	['m3', 'P1', 'm3']	[True, True, False, False]
613.0	1.0	161	['F3', 'A-3', 'B3', 'D4']	['m3', 'A4', 'M6']	[True, True, False, False]
614.0	1.0	161	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, True, True]
615.0	1.0	162	['F3', 'A-3', 'E-4', 'G4']	['m3', 'm7', 'M2']	[False, False, True, True]
616.0	1.0	162	['E-3', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, False, False]
617.0	1.0	162	['D3', 'F3', 'E-4', 'G4']	['m3', 'm2', 'P4']	[True, True, False, False]
618.0	1.0	162	['D3', 'F3', 'D4', 'F4']	['m3', 'P1', 'm3']	[False, False, True, True]
619.0	1.0	163	['D3', 'F3', 'C4', 'E-4']	['m3', 'm7', 'm2']	[False, False, True, True]
620.0	1.0	163	['C3', 'E-3', 'C4', 'E-4']	['m3', 'P1', 'm3']	[True, True, False, False]
621.0	1.0	163	['C4', 'E-4']	['m3']	[False, False]
622.0	1.0	163	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, True]
623.0	1.0	164	['C4', 'E-4', 'F#4']	['m3', 'A4']	[False, False, True]
624.0	1.0	164	['A-3', 'C4', 'F#4']	['M3', 'A6']	[True, False, False]
625.0	1.0	164	['A-2', 'C3', 'C4', 'F#4']	['M3', 'M3', 'A6']	[True, True, False, False]
626.0	1.0	164	['A-2', 'C3', 'F#4', 'D5']	['M3', 'A6', 'A4']	[False, False, True, True]
627.0	1.0	165	['A-2', 'C3', 'G4', 'D5']	['M3', 'M7', 'A4']	[False, False, True, True]
628.0	1.0	165	['G2', 'D3', 'G4', 'D5']	['P5', 'P1', 'P5']	[True, True, False, False]
629.0	1.0	165	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[True, True, False, False]
630.0	1.0	165	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, True, True]
631.0	1.0	166	['G3', 'B3', 'D4', 'F#4']	['M3', 'P5', 'M7']	[False, False, True, True]
632.0	1.0	166	['A-3', 'C4', 'D4', 'F#4']	['M3', 'A4', 'A6']	[True, True, False, False]
633.0	1.0	166	['A-2', 'C3', 'D4', 'F#4']	['M3', 'A4', 'A6']	[True, True, False, False]
634.0	1.0	166	['A-2', 'C3', 'F#4', 'D5']	['M3', 'A6', 'A4']	[False, False, True, True]
635.0	0.5	167	['A-2', 'C3', 'G4', 'D5']	['M3', 'M7', 'A4']	[False, False, True, True]
635.5	0.5	167	['G2', 'D3', 'G4', 'D5']	['P5', 'P1', 'P5']	[True, True, False, False]
636.0	0.5	167	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[True, True, False, False]
636.5	0.5	167	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, True, True]
637.0	0.5	167	['G3', 'B3', 'D4', 'F#4']	['M3', 'P5', 'M7']	[False, False, True, True]
637.5	0.5	167	['A-3', 'C4', 'D4', 'F#4']	['M3', 'A4', 'A6']	[True, True, False, False]
638.0	0.5	167	['A-2', 'C3', 'D4', 'F#4']	['M3', 'A4', 'A6']	[True, True, False, False]
638.5	0.5	167	['A-2', 'C3', 'F#4', 'D5']	['M3', 'A6', 'A4']	[False, False, True, True]
639.0	0.5	168	['A-2', 'C3', 'G4', 'D5']	['M3', 'M7', 'A4']	[False, False, True, True]
639.5	0.5	168	['G2', 'D3', 'G4', 'D5']	['P5', 'P1', 'P5']	[True, True, False, False]
640.0	0.5	168	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[True, True, False, False]
640.5	0.5	168	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
641.0	0.5	168	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
641.5	0.5	168	['G3', 'A3', 'C4', 'G4']	['M2', 'P4', 'P1']	[False, True, True, False]
642.0	0.5	168	['A2', 'C3', 'G3', 'G4']	['m3', 'm7', 'm7']	[True, True, False, False]
642.5	0.5	168	['A2', 'C3', 'G4', 'G5']	['m3', 'm7', 'm7']	[False, False, True, True]
643.0	0.5	169	['A2', 'C3', 'G4', 'G5']	['m3', 'm7', 'm7']	[False, False, True, True]
643.5	0.5	169	['A#2', 'C#3', 'G4', 'G5']	['m3', 'd7', 'd7']	[True, True, False, False]
644.0	0.5	169	['A#3', 'C#4', 'G4', 'G5']	['m3', 'd7', 'd7']	[True, True, False, False]
644.5	0.5	169	['G3', 'A#3', 'C#4', 'G4']	['A2', 'A4', 'P1']	[True, False, False, True]
645.0	0.5	169	['G3', 'A#3', 'C#4', 'G4']	['A2', 'A4', 'P1']	[True, False, False, True]
645.5	0.5	169	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, False]
646.0	0.5	169	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[True, True, False, False]
646.5	0.5	169	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
647.0	0.5	170	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
647.5	0.5	170	['C3', 'E-3', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, False, False]
648.0	0.5	170	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, False, False]
648.5	0.5	170	['G3', 'C4', 'E-4', 'G4']	['P4', 'm6', 'P1']	[True, False, False, True]
649.0	0.5	170	['G3', 'C4', 'E-4', 'G4']	['P4', 'm6', 'P1']	[True, False, False, True]
649.5	0.5	170	['G3', 'C#4', 'E4', 'G4']	['A4', 'M6', 'P1']	[False, True, True, False]
650.0	0.5	170	['C#3', 'E3', 'G3', 'G4']	['m3', 'd5', 'd5']	[True, True, False, False]
650.5	0.5	170	['C#3', 'E3', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, True, True]
651.0	0.5	171	['C#3', 'E3', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, True, True]
651.5	0.5	171	['D3', 'F3', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
652.0	0.5	171	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
652.5	0.5	171	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[True, False, False, True]
653.0	0.5	171	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[False, False, True, True]
653.5	0.5	171	['D3', 'F3', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
654.0	0.5	171	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
654.5	0.5	171	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[True, False, False, True]
655.0	0.5	172	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[False, False, True, True]
655.5	0.5	172	['D3', 'F3', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
656.0	0.5	172	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
656.5	0.5	172	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[True, False, False, True]
657.0	0.5	172	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[False, False, True, True]
657.5	0.5	172	['D3', 'F3', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
658.0	0.5	172	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
658.5	0.5	172	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[True, False, False, True]
659.0	1.0	173	['G3', 'D4', 'F4', 'G4', 'A-4']	['P5', 'm7', 'P1', 'm2']	[True, True, True, True, True]
660.0	1.0	173	['G4']	[]	[False]
661.0	2.0	173	['G4']	[]	[False]
663.0	4.0	174	['G4']	[]	[False]
667.0	1.0	175	['B2', 'G3', 'D4', 'F4', 'G4', 'A4']	['m6', 'm3', 'd5', 'm6', 'm7']	[True, True, True, True, True, True]
668.0	1.0	175	['G4']	[]	[False]
669.0	2.0	175	['G4']	[]	[False]
671.0	2.0	176	['G4']	[]	[False]
673.0	1.0	176	['G4']	[]	[False]
674.0	1.0	176	['E4', 'G4']	['m3']	[True, False]
675.0	1.0	177	['F4', 'G4']	['M2']	[True, False]
676.0	1.0	177	['C#4', 'F4', 'G4']	['d4', 'd5']	[True, False, False]
677.0	1.0	177	['D4', 'F4', 'G4']	['m3', 'P4']	[True, False, False]
678.0	0.25	177	['A#3', 'D4', 'F4', 'D5']	['d4', 'd6', 'd4']	[True, False, False, True]
678.25	0.25	177	['A#3', 'D4', 'F4', 'E5']	['d4', 'd6', 'd5']	[False, False, False, True]
678.5	0.25	177	['A#3', 'D4', 'F4', 'F5']	['d4', 'd6', 'd6']	[False, False, False, True]
678.75	0.25	177	['A#3', 'D4', 'F4', 'E5']	['d4', 'd6', 'd5']	[False, False, False, True]
679.0	0.25	178	['B3', 'D4', 'F4', 'G5']	['m3', 'd5', 'm6']	[True, False, False, True]
679.25	0.25	178	['B3', 'D4', 'F4', 'F5']	['m3', 'd5', 'd5']	[False, False, False, True]
679.5	0.25	178	['B3', 'D4', 'F4', 'E5']	['m3', 'd5', 'P4']	[False, False, False, True]
679.75	0.25	178	['B3', 'D4', 'F4', 'F5']	['m3', 'd5', 'd5']	[False, False, False, True]
680.0	0.25	178	['B3', 'D4', 'F4', 'B4']	['m3', 'd5', 'P1']	[False, False, False, True]
680.25	0.25	178	['B3', 'D4', 'F4', 'C5']	['m3', 'd5', 'm2']	[False, False, False, True]
680.5	0.25	178	['B3', 'D4', 'F4', 'D5']	['m3', 'd5', 'm3']	[False, False, False, True]
680.75	0.25	178	['B3', 'D4', 'F4', 'C#5']	['m3', 'd5', 'M2']	[False, False, False, True]
681.0	0.25	178	['B3', 'D4', 'F4', 'E5']	['m3', 'd5', 'P4']	[False, False, False, True]
681.25	0.25	178	['B3', 'D4', 'F4', 'D5']	['m3', 'd5', 'm3']	[False, False, False, True]
681.5	0.25	178	['B3', 'D4', 'F4', 'C#5']	['m3', 'd5', 'M2']	[False, False, False, True]
681.75	0.25	178	['B3', 'D4', 'F4', 'D5']	['m3', 'd5', 'm3']	[False, False, False, True]
682.0	0.25	178	['B3', 'D4', 'F4']	['m3', 'd5']	[False, False, False]
682.25	0.25	178	['B3', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[False, False, False, True]
682.5	0.25	178	['B3', 'D4', 'F4', 'A4']	['m3', 'd5', 'm7']	[False, False, False, True]
682.75	0.25	178	['B3', 'D4', 'F4', 'G#4']	['m3', 'd5', 'M6']	[False, False, False, True]
683.0	0.25	179	['B3', 'D4', 'F4', 'B4']	['m3', 'd5', 'P1']	[False, False, False, True]
683.25	0.25	179	['B3', 'D4', 'F4', 'A4']	['m3', 'd5', 'm7']	[False, False, False, True]
683.5	0.25	179	['B3', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[False, False, False, True]
683.75	0.25	179	['B3', 'D4', 'F4']	['m3', 'd5']	[False, False, False]
684.0	0.25	179	['E4']	[]	[True]
684.25	0.25	179	['D4']	[]	[True]
684.5	0.25	179	['F4']	[]	[True]
684.75	0.25	179	['D4']	[]	[True]
685.0	0.25	179	['C4']	[]	[True]
685.25	0.25	179	['B3']	[]	[True]
685.5	0.25	179	['D4']	[]	[True]
685.75	0.25	179	['B3']	[]	[True]
686.0	0.3333	179	['G3']	[]	[True]
686.3333	0.3333	179	['B3']	[]	[True]
686.6667	0.3333	179	['D4']	[]	[True]
687.0	0.3333	180	['F4']	[]	[True]
687.3333	0.3333	180	['G4']	[]	[True]
687.6667	0.3333	180	['B4']	[]	[True]
688.0	0.3333	180	['D5']	[]	[True]
688.3333	0.3333	180	['F5']	[]	[True]
688.6667	0.3333	180	['G5']	[]	[True]
689.0	0.3333	180	['B5']	[]	[True]
689.3333	0.3333	180	['D6']	[]	[True]
689.6667	0.3333	180	['F6']	[]	[True]
690.0	0.3333	180	['D6']	[]	[True]
690.3333	0.3333	180	['B5']	[]	[True]
690.6667	0.3333	180	['G5']	[]	[True]
691.0	0.3333	181	['F5']	[]	[True]
691.3333	0.3333	181	['D5']	[]	[True]
691.6667	0.3333	181	['B4']	[]	[True]
692.0	0.3333	181	['G4']	[]	[True]
692.3333	0.3333	181	['G#4']	[]	[True]
692.6667	0.3333	181	['A4']	[]	[True]
693.0	0.3333	181	['B4']	[]	[True]
693.3333	0.3333	181	['A4']	[]	[True]
693.6667	0.3333	181	['G4']	[]	[True]
694.0	0.3333	181	['F4']	[]	[True]
694.3333	0.3333	181	['E4']	[]	[True]
694.6667	0.3333	181	['D4']	[]	[True]
695.0	1.0	182	['F4']	[]	[True]
696.0	0.5	182	['G2', 'B3', 'D4', 'F4']	['M3', 'P5', 'm7']	[True, True, True, False]
696.5	0.5	182	['F4']	[]	[False]
697.0	0.25	182	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
697.25	0.25	182	['C3', 'G3', 'C4', 'F4']	['P5', 'P1', 'P4']	[False, False, False, True]
697.5	0.25	182	['G4']	[]	[True]
697.75	0.25	182	['G#4']	[]	[True]
698.0	1.0	182	['F#4', 'A4']	['m3']	[True, True]
699.0	1.0	183	['G4', 'A4']	['M2']	[True, False]
700.0	1.0	183	['D#4', 'G4', 'A4']	['d4', 'd5']	[True, False, False]
701.0	1.0	183	['E4', 'G4', 'A4']	['m3', 'P4']	[True, False, False]
702.0	0.25	183	['B#3', 'E4', 'G4', 'G5']	['d4', 'd6', 'd6']	[True, False, False, True]
702.25	0.25	183	['B#3', 'E4', 'G4', 'A5']	['d4', 'd6', 'd7']	[False, False, False, True]
702.5	0.25	183	['B#3', 'E4', 'G4', 'B-5']	['d4', 'd6', 'dd1']	[False, False, False, True]
702.75	0.25	183	['B#3', 'E4', 'G4', 'A5']	['d4', 'd6', 'd7']	[False, False, False, True]
703.0	0.25	184	['C#4', 'E4', 'G4', 'C6']	['m3', 'd5', 'd1']	[True, False, False, True]
703.25	0.25	184	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, True]
703.5	0.25	184	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, True]
703.75	0.25	184	['C#4', 'E4', 'G4', 'B-5']	['m3', 'd5', 'd7']	[False, False, False, True]
704.0	0.25	184	['C#4', 'E4', 'G4', 'E5']	['m3', 'd5', 'm3']	[False, False, False, True]
704.25	0.25	184	['C#4', 'E4', 'G4', 'F5']	['m3', 'd5', 'd4']	[False, False, False, True]
704.5	0.25	184	['C#4', 'E4', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, False, True]
704.75	0.25	184	['C#4', 'E4', 'G4', 'F#5']	['m3', 'd5', 'P4']	[False, False, False, True]
705.0	0.25	184	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, False, False, True]
705.25	0.25	184	['C#4', 'E4', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, False, True]
705.5	0.25	184	['C#4', 'E4', 'G4', 'F#5']	['m3', 'd5', 'P4']	[False, False, False, True]
705.75	0.25	184	['C#4', 'E4', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, False, True]
706.0	0.25	184	['C#4', 'E4', 'G4', 'C#5']	['m3', 'd5', 'P1']	[False, False, False, True]
706.25	0.25	184	['C#4', 'E4', 'G4', 'D5']	['m3', 'd5', 'm2']	[False, False, False, True]
706.5	0.25	184	['C#4', 'E4', 'G4', 'E5']	['m3', 'd5', 'm3']	[False, False, False, True]
706.75	0.25	184	['C#4', 'E4', 'G4', 'D5']	['m3', 'd5', 'm2']	[False, False, False, True]
707.0	0.25	185	['C#4', 'E4', 'G4', 'F5']	['m3', 'd5', 'd4']	[False, False, False, True]
707.25	0.25	185	['C#4', 'E4', 'G4', 'E5']	['m3', 'd5', 'm3']	[False, False, False, True]
707.5	0.25	185	['C#4', 'E4', 'G4', 'D5']	['m3', 'd5', 'm2']	[False, False, False, True]
707.75	0.25	185	['C#4', 'E4', 'G4', 'C#5']	['m3', 'd5', 'P1']	[False, False, False, True]
708.0	0.25	185	['B-4']	[]	[True]
708.25	0.25	185	['A4']	[]	[True]
708.5	0.25	185	['G4']	[]	[True]
708.75	0.25	185	['F4']	[]	[True]
709.0	0.25	185	['E4']	[]	[True]
709.25	0.25	185	['D4']	[]	[True]
709.5	0.25	185	['C#4']	[]	[True]
709.75	0.25	185	['B-3']	[]	[True]
710.0	0.3333	185	['A3']	[]	[True]
710.3333	0.3333	185	['C#4']	[]	[True]
710.6667	0.3333	185	['E4']	[]	[True]
711.0	0.3333	186	['G4']	[]	[True]
711.3333	0.3333	186	['A4']	[]	[True]
711.6667	0.3333	186	['C#5']	[]	[True]
712.0	0.3333	186	['E5']	[]	[True]
712.3333	0.3333	186	['G5']	[]	[True]
712.6667	0.3333	186	['A5']	[]	[True]
713.0	0.3333	186	['C#6']	[]	[True]
713.3333	0.3333	186	['E6']	[]	[True]
713.6667	0.3333	186	['G6']	[]	[True]
714.0	0.3333	186	['E6']	[]	[True]
714.3333	0.3333	186	['C#6']	[]	[True]
714.6667	0.3333	186	['A5']	[]	[True]
715.0	0.3333	187	['G5']	[]	[True]
715.3333	0.3333	187	['B-5']	[]	[True]
715.6667	0.3333	187	['G5']	[]	[True]
716.0	0.3333	187	['E5']	[]	[True]
716.3333	0.3333	187	['C#5']	[]	[True]
716.6667	0.3333	187	['B-4']	[]	[True]
717.0	0.3333	187	['A4']	[]	[True]
717.3333	0.3333	187	['G4']	[]	[True]
717.6667	0.3333	187	['A4']	[]	[True]
718.0	0.3333	187	['B-4']	[]	[True]
718.3333	0.3333	187	['A4']	[]	[True]
718.6667	0.3333	187	['E4']	[]	[True]
719.0	1.0	188	['G4']	[]	[True]
720.0	0.5	188	['A2', 'C#4', 'E4', 'G4']	['M3', 'P5', 'm7']	[True, True, True, False]
720.5	0.5	188	['G4']	[]	[False]
721.0	0.25	188	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
721.25	0.25	188	['D3', 'A3', 'D4', 'G4']	['P5', 'P1', 'P4']	[False, False, False, True]
721.5	0.25	188	['G#4']	[]	[True]
721.75	0.25	188	['A4']	[]	[True]
722.0	1.0	188	['F#3', 'B-4']	['d4']	[True, True]
723.0	1.0	189	['G3', 'B-4']	['m3']	[True, False]
724.0	1.0	189	['D-3', 'G3', 'B-4']	['A4', 'M6']	[True, False, False]
725.0	1.0	189	['D3', 'G3', 'B-4']	['P4', 'm6']	[True, False, False]
726.0	1.0	189	['D-3', 'E4', 'B-4']	['A2', 'M6']	[True, True, False]
727.0	1.0	190	['D3', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
728.0	1.0	190	['A-2', 'D3', 'F4', 'B4']	['A4', 'M6', 'A2']	[True, False, False, False]
729.0	1.0	190	['G2', 'D3', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
730.0	0.5	190	['G2', 'G3', 'D4', 'E4', 'B4']	['P1', 'P5', 'M6', 'M3']	[True, True, True, True, False]
730.5	0.5	190	['B4']	[]	[False]
731.0	0.5	191	['C2', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
731.5	0.5	191	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, False]
732.0	0.5	191	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, False]
732.5	0.5	191	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, False]
733.0	0.5	191	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, False]
733.5	0.25	191	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
733.75	0.25	191	['C3', 'F3', 'D5', 'D6']	['P4', 'M2', 'M2']	[False, True, True, True]
734.0	0.5	191	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[True, True, True, True]
734.5	0.5	191	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
735.0	0.5	192	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
735.5	0.25	192	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
735.75	0.25	192	['C2', 'G3', 'B4', 'B5']	['P5', 'M7', 'M7']	[False, True, True, True]
736.0	0.5	192	['C3', 'A3', 'C5', 'C6']	['M6', 'P1', 'P1']	[True, True, True, True]
736.5	0.5	192	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
737.0	0.5	192	['C3', 'D4', 'F4', 'F5']	['M2', 'P4', 'P4']	[True, True, True, True]
737.5	0.25	192	['C2', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
737.75	0.25	192	['C2', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, True, True, True]
738.0	0.5	192	['C3', 'D4', 'F4', 'F5']	['M2', 'P4', 'P4']	[True, True, True, True]
738.5	0.5	192	['C3', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
739.0	0.5	193	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
739.5	0.5	193	['C2', 'G3', 'G4', 'G5']	['P5', 'P5', 'P5']	[True, True, True, True]
740.0	0.5	193	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
740.5	0.5	193	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
741.0	0.25	193	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
741.25	0.25	193	['C3', 'F3', 'D5', 'D6']	['P4', 'M2', 'M2']	[False, True, True, True]
741.5	0.25	193	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
741.75	0.25	193	['C3', 'F3', 'D5', 'D6']	['P4', 'M2', 'M2']	[False, True, True, True]
742.0	0.5	193	['C3', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[True, True, True, True]
742.5	0.5	193	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
743.0	0.25	194	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
743.25	0.25	194	['C3', 'G3', 'B4', 'B5']	['P5', 'M7', 'M7']	[False, True, True, True]
743.5	0.25	194	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
743.75	0.25	194	['C2', 'G3', 'B4', 'B5']	['P5', 'M7', 'M7']	[False, True, True, True]
744.0	0.5	194	['C3', 'A3', 'C5', 'C6']	['M6', 'P1', 'P1']	[True, True, True, True]
744.5	0.5	194	['C3', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
745.0	0.25	194	['C3', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
745.25	0.25	194	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, True, True, True]
745.5	0.25	194	['C2', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
745.75	0.25	194	['C2', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, True, True, True]
746.0	0.5	194	['C3', 'D4', 'F4', 'F5']	['M2', 'P4', 'P4']	[True, True, True, True]
746.5	0.5	194	['C3', 'B3', 'D4', 'D5']	['M7', 'M2', 'M2']	[True, True, True, True]
747.0	0.25	195	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
747.25	0.25	195	['C3', 'G3', 'G4', 'G5']	['P5', 'P5', 'P5']	[False, True, True, True]
747.5	0.25	195	['C2', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
747.75	0.25	195	['C2', 'G3', 'G4', 'G5']	['P5', 'P5', 'P5']	[False, True, True, True]
748.0	0.5	195	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
748.5	0.5	195	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
749.0	0.25	195	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
749.25	0.25	195	['A2', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[False, True, True, True]
749.5	0.25	195	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
749.75	0.25	195	['A2', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[False, True, True, True]
750.0	0.5	195	['A2', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[False, True, True, True]
750.5	0.5	195	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
751.0	0.25	196	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
751.25	0.25	196	['D3', 'A3', 'A4', 'A5']	['P5', 'P5', 'P5']	[False, True, True, True]
751.5	0.25	196	['D2', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
751.75	0.25	196	['D2', 'A3', 'A4', 'A5']	['P5', 'P5', 'P5']	[False, True, True, True]
752.0	0.5	196	['D3', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, True, True, True]
752.5	0.5	196	['D3', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, False, False, False]
753.0	0.25	196	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
753.25	0.25	196	['A2', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[False, True, True, True]
753.5	0.25	196	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
753.75	0.25	196	['A2', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[False, True, True, True]
754.0	0.5	196	['A2', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[False, True, True, True]
754.5	0.5	196	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, True, True, True]
755.0	0.25	197	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
755.25	0.25	197	['D3', 'A3', 'A4', 'A5']	['P5', 'P5', 'P5']	[False, True, True, True]
755.5	0.25	197	['D2', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
755.75	0.25	197	['D2', 'A3', 'A4', 'A5']	['P5', 'P5', 'P5']	[False, True, True, True]
756.0	0.5	197	['D3', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, True, True, True]
756.5	0.5	197	['D3', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, True, True, True]
757.0	0.25	197	['D4', 'F4', 'D5', 'B5']	['m3', 'P1', 'M6']	[True, True, True, True]
757.25	0.25	197	['B3', 'D4', 'F5', 'D6']	['m3', 'd5', 'm3']	[True, True, True, True]
757.5	0.25	197	['D4', 'F4', 'D5', 'B5']	['m3', 'P1', 'M6']	[True, True, True, True]
