s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
776.5	0.5	203	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
777.0	0.5	203	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, False, True]
777.5	0.5	203	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
778.0	0.5	203	['E-4', 'G4', 'A4']	['M3', 'A4']	[False, False, True]
778.5	0.5	203	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
779.0	0.5	203	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, True]
779.5	0.5	203	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
780.0	0.5	204	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
780.5	0.5	204	['B-3', 'F4', 'E-5']	['P5', 'P4']	[False, False, True]
781.0	0.5	204	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, False, True]
781.5	0.5	204	['B-3', 'F4', 'G5']	['P5', 'M6']	[False, False, True]
782.0	0.5	204	['B-3', 'F4', 'A-5']	['P5', 'm7']	[False, False, True]
782.5	0.5	204	['B-3', 'F4', 'A5']	['P5', 'M7']	[False, False, True]
783.0	0.5	204	['B-3', 'F4', 'C6']	['P5', 'M2']	[False, False, True]
783.5	0.5	204	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, False, True]
784.0	0.5	205	['E-5', 'G5', 'A5']	['M3', 'A4']	[True, True, True]
784.5	0.5	205	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, True]
785.0	0.5	205	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, True]
785.5	0.5	205	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, True]
786.0	0.5	205	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, True]
786.5	0.5	205	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, True]
787.0	0.5	205	['E-5', 'G5', 'G6']	['M3', 'M3']	[False, False, True]
787.5	0.5	205	['E-5', 'G5', 'E-6']	['M3', 'P1']	[False, False, True]
788.0	0.5	206	['B-4', 'D5', 'F5', 'D6']	['M3', 'P5', 'M3']	[True, True, True, True]
788.5	0.5	206	['B-4', 'D5', 'F5', 'E-6']	['M3', 'P5', 'P4']	[False, False, False, True]
789.0	0.5	206	['B-4', 'D5', 'F5', 'F6']	['M3', 'P5', 'P5']	[False, False, False, True]
789.5	0.5	206	['B-4', 'D5', 'F5', 'G6']	['M3', 'P5', 'M6']	[False, False, False, True]
790.0	0.5	206	['A-4', 'B-4', 'D5', 'F5', 'A-6']	['M2', 'A4', 'M6', 'P1']	[True, True, True, True, True]
790.5	0.5	206	['A-4', 'B-4', 'D5', 'F5', 'A6']	['M2', 'A4', 'M6', 'A1']	[False, False, False, False, True]
791.0	0.5	206	['A-4', 'B-4', 'D5', 'F5', 'C7']	['M2', 'A4', 'M6', 'M3']	[False, False, False, False, True]
791.5	0.5	206	['A-4', 'B-4', 'D5', 'F5', 'B-6']	['M2', 'A4', 'M6', 'M2']	[False, False, False, False, True]
792.0	0.5	207	['G4', 'B-4', 'A6']	['m3', 'M2']	[True, True, True]
792.5	0.5	207	['G4', 'B-4', 'B-6']	['m3', 'm3']	[False, False, True]
793.0	0.5	207	['G4', 'B-4', 'A-6']	['m3', 'm2']	[False, False, True]
793.5	0.5	207	['G4', 'B-4', 'G6']	['m3', 'P1']	[False, False, True]
794.0	0.5	207	['E-4', 'G4', 'F6']	['M3', 'M2']	[True, True, True]
794.5	0.5	207	['E-4', 'G4', 'E-6']	['M3', 'P1']	[False, False, True]
795.0	0.5	207	['E-4', 'G4', 'D6']	['M3', 'M7']	[False, False, True]
795.5	0.5	207	['E-4', 'G4', 'C6']	['M3', 'M6']	[False, False, True]
796.0	0.5	208	['B-3', 'F4', 'A-4', 'B-5']	['P5', 'm7', 'P1']	[True, True, True, True]
796.5	0.5	208	['B-3', 'F4', 'A-4', 'A-5']	['P5', 'm7', 'm7']	[False, False, False, True]
797.0	0.5	208	['B-3', 'F4', 'A-4', 'G5']	['P5', 'm7', 'M6']	[False, False, False, True]
797.5	0.5	208	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, False, False, True]
798.0	0.5	208	['B-3', 'F4', 'A-4', 'E-5']	['P5', 'm7', 'P4']	[True, True, True, True]
798.5	0.5	208	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, False, False, True]
799.0	0.5	208	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, False, False, True]
799.5	0.5	208	['B-3', 'F4', 'A-4', 'A-5']	['P5', 'm7', 'm7']	[False, False, False, True]
800.0	0.5	209	['E-5', 'G5']	['M3']	[True, True]
800.5	0.5	209	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
801.0	0.5	209	['C4', 'E-5', 'G5']	['m3', 'P5']	[True, False, False]
801.5	0.5	209	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
802.0	0.5	209	['A3', 'E-5', 'G5']	['d5', 'm7']	[True, False, False]
802.5	0.5	209	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
803.0	0.5	209	['G3', 'E-5', 'G5']	['m6', 'P1']	[True, False, False]
803.5	0.5	209	['E-3', 'E-5', 'G5']	['P1', 'M3']	[True, False, False]
804.0	0.5	210	['A-3', 'B-4', 'F5']	['M2', 'M6']	[True, True, True]
804.5	0.5	210	['F3', 'B-4', 'F5']	['P4', 'P1']	[True, False, False]
805.0	0.5	210	['D3', 'B-4', 'F5']	['m6', 'm3']	[True, False, False]
805.5	0.5	210	['C3', 'B-4', 'F5']	['m7', 'P4']	[True, False, False]
806.0	0.5	210	['A-2', 'B-4', 'F5']	['M2', 'M6']	[True, False, False]
806.5	0.5	210	['F2', 'B-4', 'F5']	['P4', 'P1']	[True, False, False]
807.0	0.5	210	['D2', 'B-4', 'F5']	['m6', 'm3']	[True, False, False]
807.5	0.5	210	['B-1', 'B-4', 'F5']	['P1', 'P5']	[True, False, False]
808.0	0.5	211	['E-2', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
808.5	0.5	211	['F2', 'G4', 'E-5']	['M2', 'm7']	[True, False, False]
809.0	0.5	211	['G2', 'G4', 'E-5']	['P1', 'm6']	[True, False, False]
809.5	0.5	211	['A-2', 'G4', 'E-5']	['M7', 'P5']	[True, False, False]
810.0	0.5	211	['B-2', 'A-4', 'C5']	['m7', 'M2']	[True, True, True]
810.5	0.5	211	['C3', 'A-4', 'C5']	['m6', 'P1']	[True, False, False]
811.0	0.5	211	['D3', 'G4', 'B-4']	['P4', 'm6']	[True, True, True]
811.5	0.5	211	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, False, False]
812.0	0.5	212	['B-2', 'F3', 'G4', 'B-4']	['P5', 'M6', 'P1']	[True, True, True, True]
812.5	0.5	212	['B-2', 'G3', 'G4', 'B-4']	['M6', 'M6', 'P1']	[False, True, False, False]
813.0	0.5	212	['B-2', 'A-3', 'F4', 'A-4']	['m7', 'P5', 'm7']	[False, True, True, True]
813.5	0.5	212	['B-2', 'A3', 'F4', 'A-4']	['M7', 'P5', 'm7']	[False, True, False, False]
814.0	1.0	212	['B-2', 'B-3', 'E-4', 'G4']	['P1', 'P4', 'M6']	[False, True, True, True]
815.0	1.0	212	['B-2', 'A-3', 'B-3', 'F4']	['m7', 'P1', 'P5']	[False, True, True, True]
816.0	0.5	213	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
816.5	0.5	213	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
817.0	0.5	213	['E-3', 'G3', 'C4']	['M3', 'M6']	[False, False, True]
817.5	0.5	213	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
818.0	0.5	213	['E-3', 'G3', 'A3']	['M3', 'A4']	[False, False, True]
818.5	0.5	213	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
819.0	0.5	213	['E-3', 'G3', 'G4']	['M3', 'M3']	[False, False, True]
819.5	0.5	213	['E-3', 'G3', 'E-4']	['M3', 'P1']	[False, False, True]
820.0	0.5	214	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
820.5	0.5	214	['B-2', 'F3', 'E-4']	['P5', 'P4']	[False, False, True]
821.0	0.5	214	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
821.5	0.5	214	['B-2', 'F3', 'G4']	['P5', 'M6']	[False, False, True]
822.0	0.5	214	['B-2', 'F3', 'A-4']	['P5', 'm7']	[False, False, True]
822.5	0.5	214	['B-2', 'F3', 'A4']	['P5', 'M7']	[False, False, True]
823.0	0.5	214	['B-2', 'F3', 'C5']	['P5', 'M2']	[False, False, True]
823.5	0.5	214	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
824.0	0.5	215	['E-4', 'G4', 'A4']	['M3', 'A4']	[True, True, True]
824.5	0.5	215	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
825.0	0.5	215	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, False, True]
825.5	0.5	215	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
826.0	0.5	215	['E-4', 'G4', 'A4']	['M3', 'A4']	[False, False, True]
826.5	0.5	215	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
827.0	0.5	215	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, True]
827.5	0.5	215	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
828.0	0.5	216	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
828.5	0.5	216	['B-3', 'F4', 'E-5']	['P5', 'P4']	[False, False, True]
829.0	0.5	216	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, False, True]
829.5	0.5	216	['B-3', 'F4', 'G5']	['P5', 'M6']	[False, False, True]
830.0	0.5	216	['B-3', 'F4', 'A-5']	['P5', 'm7']	[False, False, True]
830.5	0.5	216	['B-3', 'F4', 'A5']	['P5', 'M7']	[False, False, True]
831.0	0.5	216	['B-3', 'F4', 'C6']	['P5', 'M2']	[False, False, True]
831.5	0.5	216	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, False, True]
832.0	0.5	217	['E-5', 'G5', 'A5']	['M3', 'A4']	[True, True, True]
832.5	0.5	217	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, True]
833.0	0.5	217	['E-5', 'G5', 'C6']	['M3', 'M6']	[False, False, True]
833.5	0.5	217	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, True]
834.0	0.5	217	['E-5', 'G5', 'A5']	['M3', 'A4']	[False, False, True]
834.5	0.5	217	['E-5', 'G5', 'B-5']	['M3', 'P5']	[False, False, True]
835.0	0.5	217	['E-5', 'G5', 'G6']	['M3', 'M3']	[False, False, True]
835.5	0.5	217	['E-5', 'G5', 'E-6']	['M3', 'P1']	[False, False, True]
836.0	0.5	218	['B-4', 'F5', 'D6']	['P5', 'M3']	[True, True, True]
836.5	0.5	218	['B-4', 'F5', 'E-6']	['P5', 'P4']	[False, False, True]
837.0	0.5	218	['B-4', 'F5', 'F6']	['P5', 'P5']	[False, False, True]
837.5	0.5	218	['B-4', 'F5', 'G6']	['P5', 'M6']	[False, False, True]
838.0	0.5	218	['A-4', 'B-4', 'F5', 'A-6']	['M2', 'M6', 'P1']	[True, True, True, True]
838.5	0.5	218	['A-4', 'B-4', 'F5', 'A6']	['M2', 'M6', 'A1']	[False, False, False, True]
839.0	0.5	218	['A-4', 'B-4', 'F5', 'C7']	['M2', 'M6', 'M3']	[False, False, False, True]
839.5	0.5	218	['A-4', 'B-4', 'F5', 'B-6']	['M2', 'M6', 'M2']	[False, False, False, True]
840.0	0.5	219	['G4', 'B-4', 'B-6']	['m3', 'm3']	[True, True, True]
840.5	0.5	219	['G4', 'B-4']	['m3']	[False, False]
841.0	0.5	219	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
841.5	0.5	219	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
842.0	0.5	219	['E-4', 'G4', 'A4']	['M3', 'A4']	[False, False, True]
842.5	0.5	219	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, True]
843.0	0.5	219	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
843.5	0.5	219	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
844.0	0.5	220	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
844.5	0.5	220	['B-3', 'F4', 'E-5']	['P5', 'P4']	[False, False, True]
845.0	0.5	220	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, False, True]
845.5	0.5	220	['B-3', 'F4', 'G5']	['P5', 'M6']	[False, False, True]
846.0	0.5	220	['A-3', 'B-3', 'F4', 'A-5']	['M2', 'M6', 'P1']	[True, True, True, True]
846.5	0.5	220	['A-3', 'B-3', 'F4', 'A5']	['M2', 'M6', 'A1']	[False, False, False, True]
847.0	0.5	220	['A-3', 'B-3', 'F4', 'C6']	['M2', 'M6', 'M3']	[False, False, False, True]
847.5	0.5	220	['A-3', 'B-3', 'F4', 'B-5']	['M2', 'M6', 'M2']	[False, False, False, True]
848.0	0.5	221	['G3', 'B-3', 'B-5']	['m3', 'm3']	[True, True, True]
848.5	0.5	221	['G3', 'B-3']	['m3']	[False, False]
849.0	0.5	221	['E-3', 'G3', 'C4']	['M3', 'M6']	[True, True, True]
849.5	0.5	221	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
850.0	0.5	221	['E-3', 'G3', 'A3']	['M3', 'A4']	[False, False, True]
850.5	0.5	221	['E-3', 'G3', 'B-3']	['M3', 'P5']	[False, False, True]
851.0	0.5	221	['E-3', 'G3', 'G4']	['M3', 'M3']	[True, True, True]
851.5	0.5	221	['E-3', 'G3', 'E-4']	['M3', 'P1']	[False, False, True]
852.0	0.5	222	['B-2', 'F3', 'A3']	['P5', 'M7']	[True, True, True]
852.5	0.5	222	['B-2', 'F3', 'B-3']	['P5', 'P1']	[False, False, True]
853.0	0.5	222	['B-2', 'F3', 'A-4']	['P5', 'm7']	[False, False, True]
853.5	0.5	222	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
854.0	0.5	222	['B-2', 'F3', 'A-3', 'E-4']	['P5', 'm7', 'P4']	[True, True, True, True]
854.5	0.5	222	['B-2', 'F3', 'A-3', 'C5']	['P5', 'm7', 'M2']	[False, False, False, True]
855.0	0.5	222	['B-2', 'F3', 'A-3', 'B-4']	['P5', 'm7', 'P1']	[False, False, False, True]
855.5	0.5	222	['B-2', 'F3', 'A-3', 'D4']	['P5', 'm7', 'M3']	[False, False, False, True]
856.0	4.0	223	['E-4']	[]	[True]
860.0	4.0	224	['B-3']	[]	[True]
864.0	1.0	225	['E-3', 'G3']	['M3']	[True, True]
865.0	1.0	225	['E-3']	[]	[False]
866.0	2.0	225	['E-3']	[]	[False]
868.0	4.0	226	['B-2']	[]	[True]
872.0	1.0	227	['G2', 'E-4', 'G4']	['m6', 'P1']	[True, True, True]
873.0	1.0	227	['E-4', 'G4']	['M3']	[False, False]
874.0	2.0	227	['E-4', 'G4']	['M3']	[False, False]
876.0	4.0	228	['B-3', 'F4']	['P5']	[True, True]
880.0	1.0	229	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
881.0	1.0	229	['E-3', 'G3']	['M3']	[False, False]
882.0	2.0	229	['E-3', 'G3']	['M3']	[False, False]
884.0	2.0	230	['B-2', 'F3']	['P5']	[True, True]
886.0	1.0	230	['B-2', 'F3']	['P5']	[False, False]
887.0	1.0	230	['B-2', 'F3', 'E-4', 'G4']	['P5', 'P4', 'M6']	[False, False, True, True]
888.0	1.0	231	['G2', 'E-3', 'B-3', 'F4']	['m6', 'm3', 'm7']	[True, True, True, True]
889.0	1.0	231	['B-3', 'F4']	['P5']	[False, False]
890.0	1.0	231	['B-3', 'F4']	['P5']	[False, False]
891.0	1.0	231	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[True, True, False, False]
892.0	1.0	232	['B-2', 'F3', 'G3', 'E-4']	['P5', 'M6', 'P4']	[True, True, True, True]
893.0	1.0	232	['B-2', 'F3']	['P5']	[False, False]
894.0	1.0	232	['B-2', 'F3']	['P5']	[False, False]
895.0	1.0	232	['B-2', 'F3', 'E-5', 'G5']	['P5', 'P4', 'M6']	[False, False, True, True]
896.0	1.0	233	['G2', 'E-3', 'B-4', 'F5']	['m6', 'm3', 'm7']	[True, True, True, True]
897.0	1.0	233	['B-4', 'F5']	['P5']	[False, False]
898.0	1.0	233	['B-4', 'F5']	['P5']	[False, False]
899.0	1.0	233	['E-4', 'G4', 'B-4', 'F5']	['M3', 'P5', 'M2']	[True, True, False, False]
900.0	1.0	234	['B-3', 'F4', 'G4', 'E-5']	['P5', 'M6', 'P4']	[True, True, True, True]
901.0	1.0	234	['B-3', 'F4']	['P5']	[False, False]
902.0	1.0	234	['B-3', 'F4']	['P5']	[False, False]
903.0	1.0	234	['B-3', 'F4', 'E-6', 'G6']	['P5', 'P4', 'M6']	[False, False, True, True]
904.0	1.0	235	['G3', 'E-4']	['m6']	[True, True]
905.0	1.0	235	['E-6', 'G6']	['M3']	[True, True]
906.0	1.0	235	['B-5', 'F6']	['P5']	[True, True]
907.0	1.0	235	['G5', 'E-6']	['m6']	[True, True]
908.0	1.0	236	['G5', 'E-6']	['m6']	[True, True]
909.0	1.0	236	['E-5', 'G5']	['M3']	[True, True]
910.0	1.0	236	['B-4', 'F5']	['P5']	[True, True]
911.0	1.0	236	['G4', 'E-5']	['m6']	[True, True]
912.0	1.0	237	['G4', 'E-5']	['m6']	[True, True]
913.0	1.0	237	['E-4', 'G4']	['M3']	[True, True]
914.0	1.0	237	['B-3', 'F4']	['P5']	[True, True]
915.0	1.0	237	['G3', 'E-4']	['m6']	[True, True]
916.0	1.0	238	['G3', 'E-4']	['m6']	[True, True]
917.0	1.0	238	['E-3', 'G3']	['M3']	[True, True]
918.0	1.0	238	['B-2', 'F3']	['P5']	[True, True]
919.0	1.0	238	['G2', 'E-3']	['m6']	[True, True]
920.0	1.0	239	['F3', 'B-3']	['P4']	[True, True]
921.0	1.0	239	['B-2', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[True, True, False, False]
922.0	1.0	239	['E-2', 'F3', 'B-3']	['M2', 'P5']	[True, False, False]
923.0	1.0	239	['E-3', 'G3']	['M3']	[True, True]
924.0	1.0	240	['F3', 'B-3']	['P4']	[True, True]
925.0	1.0	240	['B-2', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[True, True, False, False]
926.0	1.0	240	['E-2', 'F3', 'B-3']	['M2', 'P5']	[True, False, False]
927.0	1.0	240	['E-3', 'G3']	['M3']	[True, True]
928.0	1.0	241	['F3', 'B-3']	['P4']	[True, True]
929.0	1.0	241	['B-2', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[True, True, False, False]
930.0	1.0	241	['E-2', 'F3', 'B-3']	['M2', 'P5']	[True, False, False]
931.0	1.0	241	['E-3', 'G3']	['M3']	[True, True]
932.0	1.0	242	['D3', 'F3', 'B-3']	['m3', 'm6']	[True, True, True]
933.0	1.0	242	['B-2', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[True, False, False, False]
934.0	1.0	242	['B-1', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[True, False, False, False]
935.0	1.0	242	['B-2', 'F3', 'A-3', 'D4']	['P5', 'm7', 'M3']	[True, True, True, True]
936.0	1.0	243	['E-2', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
937.0	1.0	243	['E-2']	[]	[False]
938.0	2.0	243	['E-2']	[]	[False]
940.0	4.0	244	['D2', 'E-2']	['m2']	[True, True]
944.0	0.5	245	['C2', 'E-2', 'E-4']	['m3', 'm3']	[True, True, True]
944.5	0.5	245	['C2', 'E-2', 'F4']	['m3', 'P4']	[False, False, True]
945.0	0.5	245	['C2', 'E-2', 'E-4']	['m3', 'm3']	[False, False, True]
945.5	0.5	245	['C2', 'E-2', 'D4']	['m3', 'M2']	[False, False, True]
946.0	0.5	245	['C2', 'E-2', 'E-4']	['m3', 'm3']	[False, False, True]
946.5	0.5	245	['C2', 'E-2', 'F4']	['m3', 'P4']	[False, False, True]
947.0	0.5	245	['C2', 'E-2', 'G4']	['m3', 'P5']	[False, False, True]
947.5	0.5	245	['C2', 'E-2', 'A-4']	['m3', 'm6']	[False, False, True]
948.0	0.5	246	['B-1', 'E-2', 'B-4']	['P4', 'P1']	[True, True, True]
948.5	0.5	246	['B-1', 'E-2', 'C5']	['P4', 'M2']	[False, False, True]
949.0	0.5	246	['B-1', 'E-2', 'D5']	['P4', 'M3']	[False, False, True]
949.5	0.5	246	['B-1', 'E-2', 'E-5']	['P4', 'P4']	[False, False, True]
950.0	0.5	246	['B-1', 'E-2', 'F5']	['P4', 'P5']	[False, False, True]
950.5	0.5	246	['B-1', 'E-2', 'G5']	['P4', 'M6']	[False, False, True]
951.0	0.5	246	['B-1', 'E-2', 'A-5']	['P4', 'm7']	[False, False, True]
951.5	0.5	246	['B-1', 'E-2', 'B-5']	['P4', 'P1']	[False, False, True]
952.0	0.6667	247	['A-1', 'E-2', 'C6']	['P5', 'M3']	[True, True, True]
952.6667	0.6667	247	['A-1', 'E-2', 'D6']	['P5', 'A4']	[False, False, True]
953.3333	0.6667	247	['A-1', 'E-2', 'E-6']	['P5', 'P5']	[False, False, True]
954.0	0.5	247	['A-1', 'E-2', 'F6']	['P5', 'M6']	[False, False, True]
954.5	0.5	247	['A-1', 'E-2', 'G6']	['P5', 'M7']	[False, False, True]
955.0	0.5	247	['A-1', 'E-2', 'A-6']	['P5', 'P1']	[False, False, True]
955.5	0.5	247	['A-1', 'E-2', 'B-6']	['P5', 'M2']	[False, False, True]
956.0	2.0	248	['G1', 'E-2', 'C7']	['m6', 'P4']	[True, True, True]
958.0	1.0	248	['G1', 'E-2', 'B-6']	['m6', 'm3']	[False, False, True]
959.0	1.0	248	['G1', 'E-2']	['m6']	[False, False]
960.0	0.5	249	['A-1', 'E-2', 'E-6']	['P5', 'P5']	[True, True, True]
960.5	0.5	249	['A-1', 'E-2', 'F6']	['P5', 'M6']	[False, False, True]
961.0	0.5	249	['A-1', 'E-2', 'E-6']	['P5', 'P5']	[False, False, True]
961.5	0.5	249	['A-1', 'E-2', 'D6']	['P5', 'A4']	[False, False, True]
962.0	0.4	249	['A-1', 'E-2', 'E-6']	['P5', 'P5']	[False, False, True]
962.4	0.4	249	['A-1', 'E-2', 'F6']	['P5', 'M6']	[False, False, True]
962.8	0.4	249	['A-1', 'E-2', 'G6']	['P5', 'M7']	[False, False, True]
963.2	0.4	249	['A-1', 'E-2', 'A-6']	['P5', 'P1']	[False, False, True]
963.6	0.4	249	['A-1', 'E-2', 'B-6']	['P5', 'M2']	[False, False, True]
964.0	2.0	250	['G1', 'E-2', 'C7']	['m6', 'P4']	[True, True, True]
966.0	1.0	250	['G1', 'E-2', 'B-6']	['m6', 'm3']	[False, False, True]
967.0	1.0	250	['G1', 'E-2']	['m6']	[False, False]
968.0	0.5	251	['A-1', 'E-2', 'E-6']	['P5', 'P5']	[True, True, True]
968.5	0.5	251	['A-1', 'E-2', 'F6']	['P5', 'M6']	[False, False, True]
969.0	0.5	251	['A-1', 'E-2', 'E-6']	['P5', 'P5']	[False, False, True]
969.5	0.5	251	['A-1', 'E-2', 'D6']	['P5', 'A4']	[False, False, True]
970.0	0.4	251	['A-1', 'E-2', 'E-6']	['P5', 'P5']	[False, False, True]
970.4	0.4	251	['A-1', 'E-2', 'F6']	['P5', 'M6']	[False, False, True]
970.8	0.4	251	['A-1', 'E-2', 'G6']	['P5', 'M7']	[False, False, True]
971.2	0.4	251	['A-1', 'E-2', 'A-6']	['P5', 'P1']	[False, False, True]
971.6	0.4	251	['A-1', 'E-2', 'B-6']	['P5', 'M2']	[False, False, True]
972.0	1.0	252	['G1', 'E-2', 'C6', 'C7']	['m6', 'P4', 'P4']	[True, True, True, True]
973.0	1.0	252	['C6', 'C7']	['P1']	[False, False]
974.0	2.0	252	['C6', 'C7']	['P1']	[False, False]
976.0	1.0	253	['B-5', 'B-6']	['P1']	[True, True]
977.0	3.0	253			
980.0	1.0	254	['B-1', 'D2', 'F2', 'B-2', 'F3', 'A-3', 'B-3', 'D4']	['M3', 'P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
981.0	3.0	254			
984.0	1.0	255	['E-2', 'G2', 'B-2', 'E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
985.0	3.0	255			
