s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
620.5	0.5	207			
621.0	0.5	208	['E5', 'G5']	['m3']	[True, True]
621.5	0.5	208			
622.0	0.5	208	['D5', 'F5', 'C6', 'E6']	['m3', 'm7', 'M2']	[True, True, True, True]
622.5	0.5	208			
623.0	0.5	208	['C5', 'E5', 'C6', 'F6']	['M3', 'P1', 'P4']	[True, True, True, True]
623.5	0.5	208			
624.0	0.5	209	['E4', 'G4', 'C6', 'G6']	['m3', 'm6', 'm3']	[True, True, True, True]
624.5	0.5	209	['E4', 'G5', 'G6']	['m3', 'm3']	[False, True, False]
625.0	0.5	209	['E5', 'A5', 'G6']	['P4', 'm3']	[True, True, False]
625.5	0.5	209	['F#5', 'G6']	['m2']	[True, False]
626.0	0.5	209	['E4', 'G5', 'C6', 'E6']	['m3', 'm6', 'P1']	[True, True, True, True]
626.5	0.5	209	['E5', 'C6']	['m6']	[True, False]
627.0	0.5	210	['E5', 'B5']	['P5']	[True, True]
627.5	0.5	210	['D5', 'F5', 'B5']	['m3', 'M6']	[True, True, False]
628.0	0.5	210	['D5', 'G5']	['P4']	[True, True]
628.5	0.5	210	['E5']	[]	[True]
629.0	0.5	210	['D4', 'F5', 'A5', 'B5', 'D6']	['m3', 'P5', 'M6', 'P1']	[True, True, True, True, True]
629.5	0.5	210	['D5', 'B5']	['M6']	[True, False]
630.0	0.5	211	['D5', 'E6']	['M2']	[True, True]
630.5	0.5	211	['C5', 'E5', 'E6']	['M3', 'M3']	[True, True, False]
631.0	0.5	211	['C5', 'F5', 'E6']	['P4', 'M3']	[True, True, False]
631.5	0.5	211	['D5', 'E6']	['M2']	[True, False]
632.0	0.5	211	['C4', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1']	[True, True, True, True]
632.5	0.5	211	['C5', 'A5']	['M6']	[True, False]
633.0	0.5	212	['C5', 'G5']	['P5']	[True, True]
633.5	0.5	212	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, False]
634.0	0.5	212	['B4', 'E5']	['P4']	[True, True]
634.5	0.5	212	['C5']	[]	[True]
635.0	0.5	212	['B3', 'D5', 'F#5', 'G5', 'B5']	['m3', 'P5', 'm6', 'P1']	[True, True, True, True, True]
635.5	0.5	212	['B4', 'G5']	['m6']	[True, False]
636.0	0.5	213	['A3', 'C6']	['m3']	[True, True]
636.5	0.5	213	['A4', 'C5', 'C6']	['m3', 'm3']	[True, True, False]
637.0	0.5	213	['A3', 'D5', 'F5']	['P4', 'm6']	[True, True, True]
637.5	0.5	213	['B4', 'F5']	['d5']	[True, False]
638.0	0.5	213	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
638.5	0.5	213	['G4', 'B4', 'E5']	['M3', 'M6']	[True, True, False]
639.0	0.5	214	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
639.5	0.5	214	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
640.0	0.5	214	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
640.5	0.5	214	['D4', 'F4', 'A4', 'C5']	['m3', 'P5', 'm7']	[True, True, True, False]
641.0	0.5	214	['C4', 'E4', 'B4', 'E5']	['M3', 'M7', 'M3']	[True, True, True, True]
641.5	0.5	214	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, False]
642.0	0.5	215	['F4', 'A4', 'C5', 'D5']	['M3', 'P5', 'M6']	[True, True, True, True]
642.5	0.5	215	['F4', 'A4', 'B4', 'D5']	['M3', 'A4', 'M6']	[False, False, True, False]
643.0	0.5	215	['F4', 'A4', 'C5', 'D5']	['M3', 'P5', 'M6']	[False, False, True, False]
643.5	0.5	215	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]
644.0	0.5	215	['F4', 'A4', 'B4', 'A5']	['M3', 'A4', 'M3']	[False, False, True, True]
644.5	0.5	215	['F4', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, True, False]
645.0	0.5	216	['E4', 'B4', 'E5', 'G#5']	['P5', 'P1', 'M3']	[True, True, True, True]
645.5	0.5	216	['E4', 'B4', 'G#5']	['P5', 'M3']	[False, False, False]
646.0	0.5	216	['E4', 'B4', 'E5', 'G#5']	['P5', 'P1', 'M3']	[False, False, True, False]
646.5	0.5	216	['E4', 'B4', 'D5', 'G#5']	['P5', 'm7', 'M3']	[False, False, True, False]
647.0	0.5	216	['E3', 'E4', 'C5', 'C6']	['P1', 'm6', 'm6']	[True, True, True, True]
647.5	0.5	216	['E3', 'E4', 'E5', 'C6']	['P1', 'P1', 'm6']	[False, False, True, False]
648.0	2.0	217	['F3', 'D4', 'D5', 'C6']	['M6', 'M6', 'P5']	[True, True, True, True]
650.0	1.0	217	['F3', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, True]
651.0	2.0	218	['F3', 'G#4', 'G#5', 'C6']	['A2', 'A2', 'P5']	[False, True, True, True]
653.0	0.5	218	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, True]
653.5	0.5	218	['F4', 'A4', 'A5', 'E6']	['M3', 'M3', 'M7']	[False, False, False, True]
654.0	2.0	219	['F4', 'A4', 'A5', 'D6']	['M3', 'M3', 'M6']	[False, False, False, True]
656.0	1.0	219	['F4', 'A4', 'A5', 'A6']	['M3', 'M3', 'M3']	[True, True, True, True]
657.0	2.0	220	['F4', 'B-4', 'B-5', 'G#6']	['P4', 'P4', 'A2']	[False, True, True, True]
659.0	0.5	220	['F3', 'C4', 'C5', 'A5', 'A6']	['P5', 'P5', 'M3', 'M3']	[True, True, True, True, True]
659.5	0.5	220	['F3', 'C4', 'C5', 'A5', 'C6', 'A6']	['P5', 'P5', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
660.0	0.5	221	['F3', 'C4', 'C5', 'A5', 'B5', 'A6']	['P5', 'P5', 'M3', 'A4', 'M3']	[False, False, False, False, True, False]
660.5	0.5	221	['F3', 'C4', 'C5', 'A5', 'C6', 'A6']	['P5', 'P5', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
661.0	0.5	221	['F3', 'C4', 'C5', 'A5', 'A6']	['P5', 'P5', 'M3', 'M3']	[False, False, False, False, False]
661.5	0.5	221			
662.0	0.5	221	['E3', 'C4', 'C5', 'A5', 'A6']	['m6', 'm6', 'P4', 'P4']	[True, True, True, True, True]
662.5	0.5	221	['E3', 'C4', 'C5', 'A5', 'C6', 'A6']	['m6', 'm6', 'P4', 'm6', 'P4']	[False, False, False, False, True, False]
663.0	0.5	222	['E3', 'C4', 'C5', 'A5', 'B5', 'A6']	['m6', 'm6', 'P4', 'P5', 'P4']	[False, False, False, False, True, False]
663.5	0.5	222	['E3', 'C4', 'C5', 'A5', 'C6', 'A6']	['m6', 'm6', 'P4', 'm6', 'P4']	[False, False, False, False, True, False]
664.0	0.5	222	['E3', 'C4', 'C5', 'A5', 'A6']	['m6', 'm6', 'P4', 'P4']	[False, False, False, False, False]
664.5	0.5	222			
665.0	0.5	222	['D3', 'D4', 'A4', 'F5', 'A5', 'A6']	['P1', 'P5', 'm3', 'P5', 'P5']	[True, True, True, True, True, True]
665.5	0.5	222	['D3', 'D4', 'A4', 'F5', 'C6', 'A6']	['P1', 'P5', 'm3', 'm7', 'P5']	[False, False, False, False, True, False]
666.0	0.5	223	['D3', 'D4', 'A4', 'F5', 'B5', 'A6']	['P1', 'P5', 'm3', 'M6', 'P5']	[False, False, False, False, True, False]
666.5	0.5	223	['D3', 'D4', 'A4', 'F5', 'C6', 'A6']	['P1', 'P5', 'm3', 'm7', 'P5']	[False, False, False, False, True, False]
667.0	0.5	223	['D3', 'D4', 'A4', 'F5', 'A5', 'A6']	['P1', 'P5', 'm3', 'P5', 'P5']	[False, False, False, False, True, False]
667.5	0.5	223			
668.0	0.5	223	['C3', 'C4', 'E5', 'A5', 'A6']	['P1', 'M3', 'M6', 'M6']	[True, True, True, True, True]
668.5	0.5	223	['C3', 'C4', 'E5', 'C6', 'A6']	['P1', 'M3', 'P1', 'M6']	[False, False, False, True, False]
669.0	0.5	224	['C3', 'C4', 'E5', 'B5', 'A6']	['P1', 'M3', 'M7', 'M6']	[False, False, False, True, False]
669.5	0.5	224	['C3', 'C4', 'E5', 'C6', 'A6']	['P1', 'M3', 'P1', 'M6']	[False, False, False, True, False]
670.0	0.5	224	['C3', 'C4', 'E5', 'A5', 'A6']	['P1', 'M3', 'M6', 'M6']	[False, False, False, True, False]
670.5	0.5	224			
671.0	1.0	224	['G#5']	[]	[True]
672.0	0.5	225	['A5']	[]	[True]
672.5	0.5	225	['C2', 'A5']	['M6']	[True, False]
673.0	0.5	225	['E2', 'A5']	['P4']	[True, False]
673.5	0.5	225	['A2', 'A5']	['P1']	[True, False]
674.0	0.5	225	['B2', 'A5']	['m7']	[True, False]
674.5	0.5	225	['C3', 'A5']	['M6']	[True, False]
675.0	0.5	226	['C#3', 'F5']	['d4']	[True, True]
675.5	0.5	226	['D3', 'F5']	['m3']	[True, False]
676.0	0.5	226	['E3', 'D5']	['m7']	[True, True]
676.5	0.5	226	['G3', 'D5']	['P5']	[True, False]
677.0	0.5	226	['A3', 'C#4', 'B-4']	['M3', 'm2']	[True, True, True]
677.5	0.5	226	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, False]
678.0	0.5	227	['E3', 'B3', 'A4']	['P5', 'P4']	[True, True, True]
678.5	0.5	227	['E3', 'C4', 'A4']	['m6', 'P4']	[False, True, False]
679.0	0.5	227	['D#4', 'A4']	['d5']	[True, False]
679.5	0.5	227	['E4', 'A4']	['P4']	[True, False]
680.0	0.5	227	['G#4', 'A4', 'B4']	['m2', 'm3']	[True, False, True]
680.5	0.5	227	['A4', 'C5']	['m3']	[False, True]
681.0	0.5	228	['G#4', 'A#4', 'C#5']	['M2', 'P4']	[True, True, True]
681.5	0.5	228	['G#4', 'B4', 'D5']	['m3', 'd5']	[False, True, True]
682.0	0.5	228	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
682.5	0.5	228	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, False]
683.0	0.5	228	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
683.5	0.5	228	['F3', 'C4', 'A4', 'A5', 'C6']	['P5', 'M3', 'M3', 'P5']	[False, False, False, False, True]
684.0	0.5	229	['F3', 'C4', 'A4', 'A5', 'B5']	['P5', 'M3', 'M3', 'A4']	[False, False, False, False, True]
684.5	0.5	229	['F3', 'C4', 'A4', 'A5', 'C6']	['P5', 'M3', 'M3', 'P5']	[False, False, False, False, True]
685.0	0.5	229	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[False, False, False, False]
685.5	0.5	229			
686.0	0.5	229	['E3', 'C5', 'A5', 'C6']	['m6', 'P4', 'm6']	[True, True, True, True]
686.5	0.5	229	['E3', 'C5', 'A5', 'C6']	['m6', 'P4', 'm6']	[False, False, False, False]
687.0	0.5	230	['E3', 'C5', 'A5', 'B5', 'C6']	['m6', 'P4', 'P5', 'm6']	[False, False, False, True, False]
687.5	0.5	230	['E3', 'C5', 'A5', 'C6']	['m6', 'P4', 'm6']	[False, False, False, False]
688.0	0.5	230	['E3', 'C5', 'A5', 'C6']	['m6', 'P4', 'm6']	[False, False, False, False]
688.5	0.5	230			
689.0	0.5	230	['D3', 'D4', 'A4', 'F5', 'A5', 'F6']	['P1', 'P5', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
689.5	0.5	230	['D3', 'D4', 'A4', 'F5', 'C6', 'F6']	['P1', 'P5', 'm3', 'm7', 'm3']	[False, False, False, False, True, False]
690.0	0.5	231	['D3', 'D4', 'A4', 'F5', 'B5', 'F6']	['P1', 'P5', 'm3', 'M6', 'm3']	[False, False, False, False, True, False]
690.5	0.5	231	['D3', 'D4', 'A4', 'F5', 'C6', 'F6']	['P1', 'P5', 'm3', 'm7', 'm3']	[False, False, False, False, True, False]
691.0	0.5	231	['D3', 'D4', 'A4', 'F5', 'A5', 'F6']	['P1', 'P5', 'm3', 'P5', 'm3']	[False, False, False, False, True, False]
691.5	0.5	231			
692.0	0.5	231	['C3', 'C4', 'A4', 'E5', 'A5', 'A6']	['P1', 'M6', 'M3', 'M6', 'M6']	[True, True, True, True, True, True]
692.5	0.5	231	['C3', 'C4', 'A4', 'E5', 'C6', 'A6']	['P1', 'M6', 'M3', 'P1', 'M6']	[False, False, False, False, True, False]
693.0	0.5	232	['C3', 'C4', 'A4', 'E5', 'B5', 'A6']	['P1', 'M6', 'M3', 'M7', 'M6']	[False, False, False, False, True, False]
693.5	0.5	232	['C3', 'C4', 'A4', 'E5', 'C6', 'A6']	['P1', 'M6', 'M3', 'P1', 'M6']	[False, False, False, False, True, False]
694.0	0.5	232	['C3', 'C4', 'A4', 'E5', 'A5', 'A6']	['P1', 'M6', 'M3', 'M6', 'M6']	[False, False, False, False, True, False]
694.5	0.5	232			
695.0	1.0	232	['F2', 'A5']	['M3']	[True, True]
696.0	0.5	233	['F2', 'A6']	['M3']	[False, True]
696.5	0.5	233	['A2', 'A6']	['P1']	[True, False]
697.0	0.5	233	['B2', 'A6']	['m7']	[True, False]
697.5	0.5	233	['C3', 'A6']	['M6']	[True, False]
698.0	0.5	233	['E3', 'A6']	['P4']	[True, False]
698.5	0.5	233	['F3', 'A6']	['M3']	[True, False]
699.0	0.5	234	['A3', 'C#4', 'F6']	['M3', 'm6']	[True, True, True]
699.5	0.5	234	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, False]
700.0	0.5	234	['E4', 'D6']	['m7']	[True, True]
700.5	0.5	234	['F4', 'D6']	['M6']	[True, False]
701.0	0.5	234	['A4', 'C#5', 'B-5']	['M3', 'm2']	[True, True, True]
701.5	0.5	234	['B-4', 'D5', 'B-5']	['M3', 'P1']	[True, True, False]
702.0	0.5	235	['B2', 'D#4', 'B-4', 'B-5']	['M3', 'd1', 'd1']	[True, True, True, True]
702.5	0.5	235	['C3', 'E4', 'B-4', 'B-5']	['M3', 'm7', 'm7']	[True, True, False, False]
703.0	0.5	235	['D#3', 'F#4', 'B-4', 'B-5']	['m3', 'd6', 'd6']	[True, True, False, False]
703.5	0.5	235	['E3', 'G4', 'B-4', 'B-5']	['m3', 'd5', 'd5']	[True, True, False, False]
704.0	0.5	235	['F#3', 'A4', 'B-4', 'B-5']	['m3', 'd4', 'd4']	[True, True, False, False]
704.5	0.5	235	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
705.0	0.5	236	['B3', 'G4', 'D#5', 'G5']	['m6', 'M3', 'm6']	[True, True, True, True]
705.5	0.5	236	['C4', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, False, True, False]
706.0	0.5	236	['D#4', 'E4', 'E5', 'F#5']	['m2', 'm2', 'm3']	[True, True, True, True]
706.5	0.5	236	['E4', 'E5', 'G5']	['P1', 'm3']	[False, False, True]
707.0	0.5	236	['C4', 'F#4', 'C5', 'A5']	['A4', 'P1', 'M6']	[True, True, True, True]
707.5	0.5	236	['C4', 'G4', 'C5', 'B-5']	['P5', 'P1', 'm7']	[False, True, False, True]
708.0	0.5	237	['C2', 'E3', 'C6']	['M3', 'P1']	[True, True, True]
708.5	0.5	237	['D2', 'F3', 'C6']	['m3', 'm7']	[True, True, False]
709.0	0.5	237	['E2', 'G3', 'C6']	['m3', 'm6']	[True, True, False]
709.5	0.5	237	['C2', 'E3', 'C6']	['M3', 'P1']	[True, True, False]
710.0	0.5	237	['D2', 'F3', 'C6']	['m3', 'm7']	[True, True, False]
710.5	0.5	237	['E2', 'G3', 'C6']	['m3', 'm6']	[True, True, False]
711.0	0.5	238	['F2', 'A3', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]
711.5	0.5	238	['G2', 'B-3', 'C5', 'A5']	['m3', 'P4', 'M2']	[True, True, False, False]
712.0	0.5	238	['A2', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, False, True]
712.5	0.5	238	['F2', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, False, False]
713.0	0.5	238	['G2', 'B-3', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, False, True]
713.5	0.5	238	['A2', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, False, False]
714.0	0.5	239	['B-2', 'D4', 'C5', 'D5']	['M3', 'M2', 'M3']	[True, True, False, True]
714.5	0.5	239	['C3', 'E4', 'B-4', 'D5']	['M3', 'm7', 'M2']	[True, True, True, False]
715.0	0.5	239	['D3', 'F4', 'A4', 'B-4']	['m3', 'P5', 'm6']	[True, True, True, True]
715.5	0.5	239	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[True, True, True, False]
716.0	0.5	239	['B2', 'F3', 'G4', 'A4']	['d5', 'm6', 'm7']	[True, True, False, True]
716.5	0.5	239	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, False]
717.0	0.5	240	['C3', 'B-3', 'F4', 'G4']	['m7', 'P4', 'P5']	[False, True, False, True]
717.5	0.5	240	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, True, False]
718.0	0.5	240	['C3', 'E3', 'D4', 'C5']	['M3', 'M2', 'P1']	[False, True, True, True]
718.5	0.5	240	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[False, False, True, False]
719.0	1.0	240	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
720.0	1.0	241	['C3', 'G3', 'B-3', 'G4']	['P5', 'm7', 'P5']	[False, False, False, True]
721.0	1.0	241	['C3', 'F3', 'A3', 'F4']	['P4', 'M6', 'P4']	[False, True, True, True]
722.0	0.5	241	['C3', 'A4', 'C5', 'D6']	['M6', 'P1', 'M2']	[True, True, True, True]
722.5	0.5	241	['C3', 'A4', 'F5', 'D6']	['M6', 'P4', 'M2']	[False, False, True, False]
723.0	0.5	242	['C3', 'A4', 'F5', 'B5']	['M6', 'P4', 'M7']	[False, False, True, True]
723.5	0.5	242	['C3', 'G4', 'E5', 'B5']	['P5', 'M3', 'M7']	[False, True, True, False]
724.0	0.5	242	['C3', 'F4', 'D5', 'C6']	['P4', 'M2', 'P1']	[False, True, True, True]
724.5	0.5	242	['C3', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, True, True, False]
725.0	1.0	242	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
726.0	1.0	243	['C4', 'E4', 'B-4', 'G5']	['M3', 'm7', 'P5']	[False, True, False, True]
727.0	1.0	243	['C4', 'F4', 'A4', 'F5']	['P4', 'M6', 'P4']	[False, True, True, True]
728.0	1.0	243	['D3']	[]	[True]
729.0	1.0	244	['B2']	[]	[True]
730.0	1.0	244	['C3']	[]	[True]
731.0	1.0	244	['E2', 'G4']	['m3']	[True, True]
732.0	1.0	245	['G2', 'E4']	['M6']	[True, True]
733.0	1.0	245	['F2', 'F4']	['P1']	[True, True]
734.0	1.0	245	['D3', 'A3']	['P5']	[True, True]
735.0	1.0	246	['G2', 'A3']	['M2']	[True, False]
736.0	1.0	246	['F3', 'B-3']	['P4']	[True, True]
737.0	1.0	246	['E3', 'B3']	['P5']	[True, True]
738.0	1.0	247	['G3', 'B3']	['M3']	[True, False]
739.0	1.0	247	['A2', 'C4']	['m3']	[True, True]
740.0	1.0	247	['C3', 'F3', 'A4']	['P4', 'M6']	[True, True, True]
741.0	1.0	248	['C3', 'E-3', 'F#4']	['m3', 'A4']	[True, True, True]
742.0	1.0	248	['B2', 'D3', 'G4']	['m3', 'm6']	[True, True, True]
743.0	1.0	248	['F3', 'G3', 'B3']	['M2', 'A4']	[True, True, True]
744.0	1.0	249	['F3', 'G3', 'D4']	['M2', 'M6']	[False, False, True]
745.0	1.0	249	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
746.0	1.0	249	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
747.0	1.0	250	['F3', 'C4', 'D4']	['P5', 'M6']	[False, False, True]
748.0	1.0	250	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
749.0	1.0	250	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
750.0	1.0	251	['G3', 'F4', 'D5']	['m7', 'P5']	[False, True, True]
751.0	1.0	251	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
752.0	1.0	251	['G2', 'B3', 'F5', 'D6']	['M3', 'm7', 'P5']	[True, True, True, True]
753.0	1.0	252	['G2', 'F4', 'D5', 'B#5']	['m7', 'P5', 'A3']	[False, True, True, True]
754.0	1.0	252	['C3', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
755.0	1.0	252	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
756.0	1.0	253	['E4', 'B-4', 'G5']	['d5', 'm3']	[True, False, True]
757.0	1.0	253	['F4', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
758.0	1.0	253	['B-3', 'F5', 'D6']	['P5', 'M3']	[True, True, True]
759.0	1.0	254	['B-3', 'F5', 'G5']	['P5', 'M6']	[False, False, True]
760.0	1.0	254	['B3', 'D5', 'F6']	['m3', 'd5']	[True, True, True]
761.0	1.0	254	['G3', 'C4', 'G4', 'D6']	['P4', 'P1', 'P5']	[True, True, True, True]
762.0	1.0	255	['E3', 'G3', 'B-4', 'G6']	['m3', 'd5', 'm3']	[True, True, True, True]
763.0	1.0	255	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
764.0	1.0	255	['D2', 'A4', 'F6']	['P5', 'm3']	[True, True, True]
765.0	1.0	256	['D2', 'G#4', 'F6']	['A4', 'm3']	[False, True, False]
766.0	1.0	256	['C#2', 'A4', 'E6']	['m6', 'm3']	[True, True, True]
767.0	1.0	256	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
768.0	1.0	257	['A2', 'E4', 'C#5', 'G5']	['P5', 'M3', 'm7']	[False, True, True, True]
769.0	1.0	257	['D3', 'D4', 'D5', 'F5']	['P1', 'P1', 'm3']	[True, True, True, True]
770.0	1.0	257	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
771.0	1.0	258	['C4', 'E-4', 'F#4']	['m3', 'A4']	[True, True, True]
772.0	1.0	258	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
773.0	1.0	258	['G2', 'D3', 'B3']	['P5', 'M3']	[True, True, True]
774.0	0.5	259	['F#2', 'D3', 'B3']	['m6', 'P4']	[True, False, False]
774.5	0.5	259	['F#2', 'F3', 'D4']	['d1', 'm6']	[False, True, True]
775.0	1.0	259	['G2', 'E3', 'C4']	['M6', 'P4']	[True, True, True]
776.0	1.0	259	['G2', 'E3', 'C4', 'G5']	['M6', 'P4', 'P1']	[True, True, True, True]
777.0	1.0	260	['G2', 'E-3', 'C4', 'F#5']	['m6', 'P4', 'M7']	[False, True, False, True]
778.0	1.0	260	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, True, True, True]
779.0	1.0	260	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
780.0	0.5	261	['F#3', 'D4', 'F#4', 'B4']	['m6', 'P1', 'P4']	[True, False, True, False]
780.5	0.5	261	['F#3', 'F4', 'F#4', 'D5']	['d1', 'P1', 'm6']	[False, True, False, True]
781.0	1.0	261	['G3', 'E4', 'G4', 'C5']	['M6', 'P1', 'P4']	[True, True, True, True]
782.0	1.0	261	['C5', 'E6']	['M3']	[True, True]
783.0	1.0	262	['B4', 'D#6']	['M3']	[True, True]
784.0	1.0	262	['E3', 'C5', 'E6']	['m6', 'P1']	[True, True, True]
785.0	1.0	262	['E3', 'D4', 'B4', 'G#5']	['m7', 'P5', 'M3']	[True, True, True, True]
786.0	1.0	263	['E3', 'D4', 'G#4', 'B5']	['m7', 'M3', 'P5']	[False, False, True, True]
787.0	1.0	263	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
788.0	1.0	263	['E3', 'A4', 'C5', 'A5']	['P4', 'm6', 'P4']	[True, True, True, True]
789.0	1.0	264	['D#3', 'A4', 'B4', 'B5']	['d5', 'm6', 'm6']	[True, False, True, True]
790.0	0.5	264	['E3', 'F#4', 'B4', 'B5']	['M2', 'P5', 'P5']	[True, True, False, False]
790.5	0.5	264	['E3', 'F#4', 'B4', 'E5']	['M2', 'P5', 'P1']	[False, False, False, True]
791.0	0.5	264	['G#2', 'E4', 'B4', 'D6']	['m6', 'm3', 'd5']	[True, True, False, True]
791.5	0.5	264	['G#2', 'E4', 'B4', 'B5']	['m6', 'm3', 'm3']	[False, False, False, True]
792.0	1.0	265	['G#2', 'E4', 'C5', 'C6']	['m6', 'd4', 'd4']	[False, False, True, True]
793.0	0.5	265	['A2', 'C4', 'E4', 'C6']	['m3', 'P5', 'm3']	[True, True, True, False]
793.5	0.5	265	['A2', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, False, False, True]
794.0	0.5	265	['C3', 'A3', 'C4', 'F6']	['M6', 'P1', 'P4']	[True, True, True, True]
794.5	0.5	265	['C3', 'A3', 'C4', 'E6']	['M6', 'P1', 'M3']	[False, False, False, True]
795.0	1.0	266	['A3', 'B3', 'D#6']	['M2', 'A4']	[False, True, True]
796.0	0.5	266	['E2', 'G#3', 'B3', 'E6']	['M3', 'P5', 'P1']	[True, True, False, True]
796.5	0.5	266	['E2', 'E3', 'G#3', 'E6']	['P1', 'M3', 'P1']	[False, True, False, False]
797.0	0.5	266	['E3', 'D4', 'B4', 'G#5']	['m7', 'P5', 'M3']	[True, True, True, True]
797.5	0.5	266	['E3', 'B3', 'G#4', 'G#5']	['P5', 'M3', 'M3']	[False, True, True, False]
798.0	1.0	267	['B3', 'C4', 'B5']	['m2', 'P1']	[False, True, True]
799.0	0.5	267	['E3', 'A3', 'C4', 'C5']	['P4', 'm6', 'm6']	[True, True, False, True]
799.5	0.5	267	['E3', 'A3', 'C5']	['P4', 'm6']	[False, False, False]
800.0	0.5	267	['A2', 'E4', 'A5']	['P5', 'P1']	[True, True, True]
800.5	0.5	267	['A2', 'C4', 'A5']	['m3', 'P1']	[False, True, False]
801.0	1.0	268	['C4', 'F4', 'D5']	['P4', 'M2']	[False, True, True]
802.0	0.5	268	['G2', 'B3', 'F4', 'C6']	['M3', 'm7', 'P4']	[True, True, False, True]
802.5	0.5	268	['G2', 'G3', 'C6']	['P1', 'P4']	[False, True, False]
803.0	0.5	268	['G3', 'F4', 'D5', 'B5']	['m7', 'P5', 'M3']	[True, True, True, True]
803.5	0.5	268	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, True, False]
804.0	1.0	269	['D4', 'C5', 'D6']	['m7', 'P1']	[False, True, True]
805.0	0.5	269	['G3', 'C4', 'C5', 'E5']	['P4', 'P4', 'M6']	[True, True, False, True]
805.5	0.5	269	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, True, False]
806.0	0.5	269	['C3', 'E5', 'C6']	['M3', 'P1']	[True, True, True]
806.5	0.5	269	['C3', 'C5', 'C6']	['P1', 'P1']	[False, True, False]
807.0	1.0	270	['D4', 'F5']	['m3']	[True, True]
808.0	0.5	270	['B2', 'D4', 'E6']	['m3', 'P4']	[True, False, True]
808.5	0.5	270	['B2', 'G3', 'E6']	['m6', 'P4']	[False, True, False]
809.0	0.5	270	['G3', 'F4', 'D6']	['m7', 'P5']	[True, True, True]
809.5	0.5	270	['G3', 'D4', 'D6']	['P5', 'P5']	[False, True, False]
