s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
192.6667	0.1667	97	['E2', 'E3', 'A3', 'C4', 'E4', 'G4', 'A4', 'C5', 'E5', 'A5']	['P1', 'P4', 'm6', 'P1', 'm3', 'P4', 'm6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False]
192.8333	0.1667	97	['A2', 'E3', 'A3', 'C4', 'E4', 'G4', 'A4', 'C5', 'E5', 'A5']	['P5', 'P1', 'm3', 'P5', 'm7', 'P1', 'm3', 'P5', 'P1']	[True, False, False, False, False, False, False, False, False, False]
193.0	0.1667	97	['C3']	[]	[True]
193.1667	0.1667	97	['B2']	[]	[True]
193.3333	0.1667	97	['C3']	[]	[True]
193.5	0.1667	97	['D2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5', 'D6']	['P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True, True, True, True, True, True]
193.6667	0.1667	97	['F#2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5', 'D6']	['m6', 'P1', 'm3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False, False, False, False, False, False]
193.8333	0.1667	97	['A2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5', 'D6']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False, False, False, False]
194.0	0.1667	97	['D3']	[]	[True]
194.1667	0.1667	97	['C#3']	[]	[True]
194.3333	0.1667	97	['D3']	[]	[True]
194.5	0.1667	98	['G1', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True, True, True]
194.6667	0.1667	98	['B1', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False, False, False]
194.8333	0.1667	98	['D2', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M6', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False]
195.0	0.1667	98	['G2', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, False, False, False, False, False, False, False, False, False]
195.1667	0.1667	98	['D2', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M6', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False]
195.3333	0.1667	98	['B1', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False, False, False]
195.5	0.125	98	['G1']	[]	[True]
195.625	0.125	98	['G1', 'D5']	['P5']	[False, True]
195.75	0.125	98	['G1', 'E5']	['M6']	[False, True]
195.875	0.125	98	['G1', 'F#5']	['M7']	[False, True]
196.0	0.125	98	['G5']	[]	[True]
196.125	0.125	98	['A5']	[]	[True]
196.25	0.125	98	['B5']	[]	[True]
196.375	0.125	98	['C6']	[]	[True]
196.5	0.125	99	['G3', 'D4', 'G4', 'B4', 'C#6']	['P5', 'P1', 'M3', 'A4']	[True, True, True, True, True]
196.625	0.125	99	['G3', 'D4', 'G4', 'B4', 'D6']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
196.75	0.125	99	['G3', 'D4', 'G4', 'B4', 'E6']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
196.875	0.125	99	['G3', 'D4', 'G4', 'B4', 'D6']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
197.0	0.125	99	['G3', 'D4', 'G4', 'B4', 'C6']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
197.125	0.125	99	['G3', 'D4', 'G4', 'B4', 'B5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
197.25	0.125	99	['G3', 'D4', 'G4', 'B4', 'A5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
197.375	0.125	99	['G3', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
197.5	0.125	99	['D3', 'D4', 'F#4', 'A4', 'D6']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
197.625	0.125	99	['D3', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, True]
197.75	0.125	99	['D3', 'D4', 'F#4', 'A4', 'B5']	['P1', 'M3', 'P5', 'M6']	[False, False, False, False, True]
197.875	0.125	99	['D3', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, True]
198.0	0.125	99	['D3', 'D4', 'A4', 'C5', 'B5']	['P1', 'P5', 'm7', 'M6']	[False, False, True, True, True]
198.125	0.125	99	['D3', 'D4', 'A4', 'C5', 'A5']	['P1', 'P5', 'm7', 'P5']	[False, False, False, False, True]
198.25	0.125	99	['D3', 'D4', 'A4', 'C5', 'G5']	['P1', 'P5', 'm7', 'P4']	[False, False, False, False, True]
198.375	0.125	99	['D3', 'D4', 'A4', 'C5', 'F#5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
198.5	0.125	100	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
198.625	0.125	100	['G2', 'D4', 'G4', 'B4', 'A5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
198.75	0.125	100	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
198.875	0.125	100	['G2', 'D4', 'G4', 'B4', 'F#5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
199.0	0.125	100	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
199.125	0.125	100	['G2', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
199.25	0.125	100	['G2', 'D4', 'G4', 'B4', 'E5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
199.375	0.125	100	['G2', 'D4', 'G4', 'B4', 'F#5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
199.5	0.125	100	['G5']	[]	[True]
199.625	0.125	100	['A5']	[]	[True]
199.75	0.125	100	['B5']	[]	[True]
199.875	0.125	100	['C6']	[]	[True]
200.0	0.125	100	['D6']	[]	[True]
200.125	0.125	100	['B5']	[]	[True]
200.25	0.125	100	['D6']	[]	[True]
200.375	0.125	100	['B5']	[]	[True]
200.5	0.125	101	['A3', 'D4', 'F#4', 'A4', 'G#5']	['P4', 'M6', 'P1', 'M7']	[True, True, True, True, True]
200.625	0.125	101	['A3', 'D4', 'F#4', 'A4', 'A5']	['P4', 'M6', 'P1', 'P1']	[False, False, False, False, True]
200.75	0.125	101	['A3', 'D4', 'F#4', 'A4', 'B5']	['P4', 'M6', 'P1', 'M2']	[False, False, False, False, True]
200.875	0.125	101	['A3', 'D4', 'F#4', 'A4', 'A5']	['P4', 'M6', 'P1', 'P1']	[False, False, False, False, True]
201.0	0.125	101	['A3', 'D4', 'F#4', 'A4', 'G5']	['P4', 'M6', 'P1', 'm7']	[False, False, False, False, True]
201.125	0.125	101	['A3', 'D4', 'F#4', 'A4', 'F#5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, False, True]
201.25	0.125	101	['A3', 'D4', 'F#4', 'A4', 'E5']	['P4', 'M6', 'P1', 'P5']	[False, False, False, False, True]
201.375	0.125	101	['A3', 'D4', 'F#4', 'A4', 'D5']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, True]
201.5	0.125	101	['A2', 'C#4', 'E4', 'A4', 'A5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, False, True]
201.625	0.125	101	['A2', 'C#4', 'E4', 'A4', 'G5']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
201.75	0.125	101	['A2', 'C#4', 'E4', 'A4', 'F#5']	['M3', 'P5', 'P1', 'M6']	[False, False, False, False, True]
201.875	0.125	101	['A2', 'C#4', 'E4', 'A4', 'G5']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
202.0	0.125	101	['A2', 'E4', 'G4', 'A4', 'F#5']	['P5', 'm7', 'P1', 'M6']	[False, True, True, False, True]
202.125	0.125	101	['A2', 'E4', 'G4', 'A4', 'E5']	['P5', 'm7', 'P1', 'P5']	[False, False, False, False, True]
202.25	0.125	101	['A2', 'E4', 'G4', 'A4', 'D5']	['P5', 'm7', 'P1', 'P4']	[False, False, False, False, True]
202.375	0.125	101	['A2', 'E4', 'G4', 'A4', 'C#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, True]
202.5	0.125	102	['D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
202.625	0.125	102	['D3', 'D4', 'F#4', 'A4', 'E5']	['P1', 'M3', 'P5', 'M2']	[False, False, False, False, True]
202.75	0.125	102	['D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
202.875	0.125	102	['D3', 'D4', 'F#4', 'A4', 'C#5']	['P1', 'M3', 'P5', 'M7']	[False, False, False, False, True]
203.0	0.125	102	['D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
203.125	0.125	102	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
203.25	0.125	102	['D3', 'D4', 'F#4', 'A4', 'B4']	['P1', 'M3', 'P5', 'M6']	[False, False, False, False, True]
203.375	0.125	102	['D3', 'D4', 'F#4', 'A4', 'C#5']	['P1', 'M3', 'P5', 'M7']	[False, False, False, False, True]
203.5	0.125	102	['D5']	[]	[True]
203.625	0.125	102	['E5']	[]	[True]
203.75	0.125	102	['F#5']	[]	[True]
203.875	0.125	102	['G5']	[]	[True]
204.0	0.125	102	['A5']	[]	[True]
204.125	0.125	102	['B5']	[]	[True]
204.25	0.125	102	['C#6']	[]	[True]
204.375	0.125	102	['D6']	[]	[True]
204.5	0.125	103	['G2', 'G3', 'D4', 'F4', 'G4', 'C6']	['P1', 'P5', 'm7', 'P1', 'P4']	[True, True, True, True, True, True]
204.625	0.125	103	['G2', 'G3', 'D4', 'F4', 'G4', 'B5']	['P1', 'P5', 'm7', 'P1', 'M3']	[False, False, False, False, False, True]
204.75	0.125	103	['G2', 'G3', 'D4', 'F4', 'G4', 'D6']	['P1', 'P5', 'm7', 'P1', 'P5']	[False, False, False, False, False, True]
204.875	0.125	103	['G2', 'G3', 'D4', 'F4', 'G4', 'C6']	['P1', 'P5', 'm7', 'P1', 'P4']	[False, False, False, False, False, True]
205.0	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'E6']	['m6', 'm3', 'd5', 'm6', 'P4']	[True, False, False, False, False, True]
205.125	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'D6']	['m6', 'm3', 'd5', 'm6', 'm3']	[False, False, False, False, False, True]
205.25	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'F6']	['m6', 'm3', 'd5', 'm6', 'd5']	[False, False, False, False, False, True]
205.375	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'E6']	['m6', 'm3', 'd5', 'm6', 'P4']	[False, False, False, False, False, True]
205.5	0.125	103	['D3', 'G3', 'D4', 'F4', 'G4', 'D6']	['P4', 'P1', 'm3', 'P4', 'P1']	[True, False, False, False, False, True]
205.625	0.125	103	['D3', 'G3', 'D4', 'F4', 'G4', 'C6']	['P4', 'P1', 'm3', 'P4', 'm7']	[False, False, False, False, False, True]
205.75	0.125	103	['D3', 'G3', 'D4', 'F4', 'G4', 'B5']	['P4', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, True]
205.875	0.125	103	['D3', 'G3', 'D4', 'F4', 'G4', 'A5']	['P4', 'P1', 'm3', 'P4', 'P5']	[False, False, False, False, False, True]
206.0	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'G5']	['m6', 'm3', 'd5', 'm6', 'm6']	[True, False, False, False, False, True]
206.125	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'F5']	['m6', 'm3', 'd5', 'm6', 'd5']	[False, False, False, False, False, True]
206.25	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'E5']	['m6', 'm3', 'd5', 'm6', 'P4']	[False, False, False, False, False, True]
206.375	0.125	103	['B2', 'G3', 'D4', 'F4', 'G4', 'F5']	['m6', 'm3', 'd5', 'm6', 'd5']	[False, False, False, False, False, True]
206.5	0.125	104	['C3', 'G3', 'C4', 'E4', 'D#5']	['P5', 'P1', 'M3', 'A2']	[True, True, True, True, True]
206.625	0.125	104	['C3', 'G3', 'C4', 'E4', 'E5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
206.75	0.125	104	['C3', 'G3', 'C4', 'E4', 'F#5']	['P5', 'P1', 'M3', 'A4']	[False, False, False, False, True]
206.875	0.125	104	['C3', 'G3', 'C4', 'E4', 'G#5']	['P5', 'P1', 'M3', 'A5']	[False, False, False, False, True]
207.0	0.125	104	['C3', 'G3', 'C4', 'E4', 'A5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
207.125	0.125	104	['C3', 'G3', 'C4', 'E4', 'B5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
207.25	0.125	104	['C3', 'G3', 'C4', 'E4', 'C6']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
207.375	0.125	104	['C3', 'G3', 'C4', 'E4', 'D6']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
207.5	0.125	104	['C3', 'D#6']	['A2']	[False, True]
207.625	0.125	104	['C3', 'E6']	['M3']	[False, True]
207.75	0.125	104	['C3', 'D6']	['M2']	[False, True]
207.875	0.125	104	['C3', 'C6']	['P1']	[False, True]
208.0	0.125	104	['C3', 'B5']	['M7']	[False, True]
208.125	0.125	104	['C3', 'A5']	['M6']	[False, True]
208.25	0.125	104	['C3', 'B5']	['M7']	[False, True]
208.375	0.125	104	['C3', 'C6']	['P1']	[False, True]
208.5	0.125	105	['D3', 'B3', 'D4', 'G4', 'C#6']	['M6', 'P1', 'P4', 'M7']	[True, True, True, True, True]
208.625	0.125	105	['D3', 'B3', 'D4', 'G4', 'D6']	['M6', 'P1', 'P4', 'P1']	[False, False, False, False, True]
208.75	0.125	105	['D3', 'B3', 'D4', 'G4', 'E6']	['M6', 'P1', 'P4', 'M2']	[False, False, False, False, True]
208.875	0.125	105	['D3', 'B3', 'D4', 'G4', 'D6']	['M6', 'P1', 'P4', 'P1']	[False, False, False, False, True]
209.0	0.125	105	['D3', 'B3', 'D4', 'G4', 'C6']	['M6', 'P1', 'P4', 'm7']	[False, False, False, False, True]
209.125	0.125	105	['D3', 'B3', 'D4', 'G4', 'B5']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, True]
209.25	0.125	105	['D3', 'B3', 'D4', 'G4', 'A5']	['M6', 'P1', 'P4', 'P5']	[False, False, False, False, True]
209.375	0.125	105	['D3', 'B3', 'D4', 'G4', 'G5']	['M6', 'P1', 'P4', 'P4']	[False, False, False, False, True]
209.5	0.125	105	['D2', 'A3', 'D4', 'F#4', 'D6']	['P5', 'P1', 'M3', 'P1']	[True, True, False, True, True]
209.625	0.125	105	['D2', 'A3', 'D4', 'F#4', 'C6']	['P5', 'P1', 'M3', 'm7']	[False, False, False, False, True]
209.75	0.125	105	['D2', 'A3', 'D4', 'F#4', 'B5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
209.875	0.125	105	['D2', 'A3', 'D4', 'F#4', 'C6']	['P5', 'P1', 'M3', 'm7']	[False, False, False, False, True]
210.0	0.125	105	['D2', 'C4', 'D4', 'A4', 'B5']	['m7', 'P1', 'P5', 'M6']	[False, True, False, True, True]
210.125	0.125	105	['D2', 'C4', 'D4', 'A4', 'A5']	['m7', 'P1', 'P5', 'P5']	[False, False, False, False, True]
210.25	0.125	105	['D2', 'C4', 'D4', 'A4', 'G5']	['m7', 'P1', 'P5', 'P4']	[False, False, False, False, True]
210.375	0.125	105	['D2', 'C4', 'D4', 'A4', 'F#5']	['m7', 'P1', 'P5', 'M3']	[False, False, False, False, True]
210.5	0.125	106	['G2', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
210.625	0.125	106	['G2', 'B3', 'D4', 'G4', 'A5']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
210.75	0.125	106	['G2', 'B3', 'D4', 'G4', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
210.875	0.125	106	['G2', 'B3', 'D4', 'G4', 'C6']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
211.0	0.125	106	['G2', 'B3', 'D4', 'G4', 'D6']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
211.125	0.125	106	['G2', 'B3', 'D4', 'G4', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
211.25	0.125	106	['G2', 'B3', 'D4', 'G4', 'D6']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
211.375	0.125	106	['G2', 'B3', 'D4', 'G4', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
211.5	0.5	106	['G5']	[]	[True]
212.0	0.5	106	['B4']	[]	[True]
212.5	0.1667	107	['E2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5', 'G5', 'B5']	['P1', 'm3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True, True, True, True, True]
212.6667	0.1667	107	['G2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5', 'G5', 'B5']	['M6', 'P1', 'M3', 'M6', 'P1', 'M3', 'M6', 'P1', 'M3']	[True, False, False, False, False, False, False, False, False, False]
212.8333	0.1667	107	['F#2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5', 'G5', 'B5']	['m7', 'm2', 'P4', 'm7', 'm2', 'P4', 'm7', 'm2', 'P4']	[True, False, False, False, False, False, False, False, False, False]
213.0	0.1667	107	['G2']	[]	[True]
213.1667	0.1667	107	['F#2']	[]	[True]
213.3333	0.1667	107	['E2']	[]	[True]
213.5	0.1667	107	['F#2', 'F#3', 'A3', 'B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5']	['P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True, True, True]
213.6667	0.1667	107	['A2', 'F#3', 'A3', 'B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5']	['M6', 'P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4']	[True, False, False, False, False, False, False, False, False]
213.8333	0.1667	107	['G2', 'F#3', 'A3', 'B3', 'D#4', 'F#4', 'A4', 'B4', 'D#5']	['M7', 'M2', 'M3', 'A5', 'M7', 'M2', 'M3', 'A5']	[True, False, False, False, False, False, False, False, False]
214.0	0.1667	107	['A2']	[]	[True]
214.1667	0.1667	107	['G2']	[]	[True]
214.3333	0.1667	107	['F#2']	[]	[True]
214.5	0.1667	108	['G2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5']	['M6', 'P1', 'M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True, True, True]
214.6667	0.1667	108	['B2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1', 'P4']	[True, False, False, False, False, False, False, False]
214.8333	0.1667	108	['G2', 'E3', 'G3', 'B3', 'E4', 'G4', 'B4', 'E5']	['M6', 'P1', 'M3', 'M6', 'P1', 'M3', 'M6']	[True, False, False, False, False, False, False, False]
215.0	0.1667	108	['E2', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5', 'G5', 'C6']	['P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True, True, True, True, True]
215.1667	0.1667	108	['G2', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5', 'G5', 'C6']	['M6', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False]
215.3333	0.1667	108	['C3', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, False, False, False, False, False, False, False, False, False]
215.5	0.1667	108	['D2', 'D3', 'F3', 'B3', 'F4', 'G4', 'B4', 'F5', 'G5', 'B5']	['P1', 'm3', 'M6', 'm3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True, True, True, True]
215.6667	0.1667	108	['G2', 'D3', 'F3', 'B3', 'F4', 'G4', 'B4', 'F5', 'G5', 'B5']	['P5', 'm7', 'M3', 'm7', 'P1', 'M3', 'm7', 'P1', 'M3']	[True, False, False, False, False, False, False, False, False, False]
215.8333	0.1667	108	['B2', 'D3', 'F3', 'B3', 'F4', 'G4', 'B4', 'F5', 'G5', 'B5']	['m3', 'd5', 'P1', 'd5', 'm6', 'P1', 'd5', 'm6', 'P1']	[True, False, False, False, False, False, False, False, False, False]
216.0	0.1667	108	['B1', 'B2', 'D3', 'G3', 'G4', 'D5', 'F5', 'G5', 'B5', 'D6', 'F6']	['P1', 'm3', 'm6', 'm6', 'm3', 'd5', 'm6', 'P1', 'm3', 'd5']	[True, True, True, True, True, True, True, True, True, True, True]
216.1667	0.1667	108	['G2', 'B2', 'D3', 'G3', 'G4', 'D5', 'F5', 'G5', 'B5', 'D6', 'F6']	['M3', 'P5', 'P1', 'P1', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7']	[True, False, False, False, False, False, False, False, False, False, False]
216.3333	0.1667	108	['B2', 'D3', 'G3', 'G4', 'D5', 'F5', 'G5', 'B5', 'D6', 'F6']	['m3', 'm6', 'm6', 'm3', 'd5', 'm6', 'P1', 'm3', 'd5']	[False, False, False, False, False, False, False, False, False, False]
216.5	0.1667	109	['C2', 'C3', 'E3', 'G3', 'G4', 'C5', 'E5', 'G5', 'C6', 'E6']	['P1', 'M3', 'P5', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True, True, True]
216.6667	0.1667	109	['G2', 'C3', 'E3', 'G3', 'G4', 'C5', 'E5', 'G5', 'C6', 'E6']	['P4', 'M6', 'P1', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6']	[True, False, False, False, False, False, False, False, False, False]
216.8333	0.1667	109	['C3', 'E3', 'G3', 'G4', 'C5', 'E5', 'G5', 'C6', 'E6']	['M3', 'P5', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[False, False, False, False, False, False, False, False, False]
217.0	0.1667	109	['G#1', 'D3', 'E3', 'B3', 'E4', 'B4', 'D5', 'E5', 'B5']	['d5', 'm6', 'm3', 'm6', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True, True, True, True]
217.1667	0.1667	109	['E2', 'D3', 'E3', 'B3', 'E4', 'B4', 'D5', 'E5', 'B5']	['m7', 'P1', 'P5', 'P1', 'P5', 'm7', 'P1', 'P5']	[True, False, False, False, False, False, False, False, False]
217.3333	0.1667	109	['G#2', 'D3', 'E3', 'B3', 'E4', 'B4', 'D5', 'E5', 'B5']	['d5', 'm6', 'm3', 'm6', 'm3', 'd5', 'm6', 'm3']	[True, False, False, False, False, False, False, False, False]
217.5	0.1667	109	['A1', 'C3', 'E3', 'C4', 'E4', 'C5', 'E5', 'A5', 'C6']	['m3', 'P5', 'm3', 'P5', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True, True, True]
217.6667	0.1667	109	['E2', 'C3', 'E3', 'C4', 'E4', 'C5', 'E5', 'A5', 'C6']	['m6', 'P1', 'm6', 'P1', 'm6', 'P1', 'P4', 'm6']	[True, False, False, False, False, False, False, False, False]
217.8333	0.1667	109	['A2', 'C3', 'E3', 'C4', 'E4', 'C5', 'E5', 'A5', 'C6']	['m3', 'P5', 'm3', 'P5', 'm3', 'P5', 'P1', 'm3']	[True, False, False, False, False, False, False, False, False]
218.0	0.1667	109	['C2', 'C3', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5', 'A5']	['P1', 'M3', 'M6', 'M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True, True, True, True]
218.1667	0.1667	109	['E2', 'C3', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5', 'A5']	['m6', 'P1', 'P4', 'P1', 'P4', 'm6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False]
218.3333	0.1667	109	['A2', 'C3', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5', 'A5']	['m3', 'P5', 'P1', 'P5', 'P1', 'm3', 'P5', 'P1']	[True, False, False, False, False, False, False, False, False]
218.5	0.1667	110	['D2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, True, True, True, True, True, True, True]
218.6667	0.1667	110	['G2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, False, False, False, False, False, False, False]
218.8333	0.1667	110	['B2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False]
219.0	0.1667	110	['D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False]
219.1667	0.1667	110	['B2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False]
219.3333	0.1667	110	['G2', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, False, False, False, False, False, False, False]
219.5	0.1667	110	['D2', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, False, True, True, True, True]
219.6667	0.1667	110	['F#2', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5']	['P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1']	[True, False, False, False, False, False, False, False]
219.8333	0.1667	110	['A2', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5', 'F#5']	['M6', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6']	[True, False, False, False, False, False, False, False]
